Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
0.00013384673680473156,0.12769856691202155,0.0,0.0,0.0,0.0,0.74982018428251895,0.00055571091533101211,0.00011602470669975382,0.023432382305455832,8.1851895082844594e-05,0.11252864762306952,0.10919677342304258,1.2854885113093246e-07,2.4824243430490513e-06,0.0037684472818386361,4.9217004464388268e-09,1.0773341053251164e-08,4.3331979460974649e-11,2.1616983803306701e-05,9.1936757683013954e-08,0.00042110236022809661,8.6571210581950012e-08,4.1440002244793127e-05,1.2191759998719161e-08,1.3000809388665798e-05
0.00013599141522897115,0.1279141158886291,0.0,0.0,0.0,0.0,0.7467946467913662,0.00055436014965007483,0.00011667403742994009,0.023749237545900363,8.1606998250852617e-05,0.11379602894114323,0.11052705363332838,1.2972290322465148e-07,2.5320004658520435e-06,0.0038681765897454808,5.0421696785512333e-09,1.1139973814419321e-08,4.4806630944639256e-11,2.2625534501831468e-05,9.5840507164750267e-08,0.00043057272567581013,8.8241096013898004e-08,4.2834839216992662e-05,1.2534258773886349e-08,1.3307647609612629e-05
0.00013813609365321075,0.12812870920636588,0.0,0.0,0.0,0.0,0.74379364408991955,0.00055302008278927629,0.00011730931018446526,0.024064506177755136,8.1363672884063884e-05,0.11505040550126232,0.11184664311052331,1.3087789671653337e-07,2.581573520234881e-06,0.0039686012421043916,5.1630507258236573e-09,1.1511623965632715e-08,4.6301463117327494e-11,2.3660848073803993e-05,9.9828434232635559e-08,0.00044005294094771831,8.9903012819210534e-08,4.4246534028730196e-05,1.2878627688838018e-08,1.3614707059501043e-05
0.00014028077207745035,0.12834235426245577,0.0,0.0,0.0,0.0,0.74081687003632812,0.00055169055570475519,0.00011793080686802658,0.024378204276272897,8.1121911667704515e-05,0.11629195408447471,0.11315567384816326,1.3201416156745049e-07,2.6311364803089687e-06,0.0040697044107967668,5.2843189361838697e-09,1.1888210466105167e-08,4.7816150020946362e-11,2.4723004195708932e-05,1.0390008069991294e-07,0.00044954133392426289,9.1556716924120204e-08,4.5674754030754397e-05,1.322476780290879e-08,1.3921925020128249e-05
0.0001418853230599075,0.1285015780505195,0.0,0.0,0.0,0.0,0.73860544643705728,0.000550702662383382,0.00011838693750926517,0.02461188139847546,8.0942056820065063e-05,0.11721253977170273,0.11412820426878077,1.3285220982203242e-07,2.6682064346203127e-06,0.0041457790478858381,5.375285108051025e-09,1.2173135164423236e-08,4.896215952622626e-11,2.5535257244005948e-05,1.070007515923692e-07,0.00045664449990590994,9.2788430169746946e-08,4.6753893142604577e-05,1.3484833689066123e-08,1.4151839050182371e-05
0.00014348987404236467,0.12866027819816347,0.0,0.0,0.0,0.0,0.73640729130495397,0.00054972051632483148,0.00011883562375132178,0.024844694853177269,8.0763070877429088e-05,0.11812611423166235,0.11509495103972894,1.3368008898896056e-07,2.7052641101186022e-06,0.0042222174927585236,5.4664448160983007e-09,1.2460743701061466e-08,5.0118963828414578e-11,2.6362600815263032e-05,1.1014779189850569e-07,0.00046375068939586822,9.4015324736062892e-08,4.7841962389584933e-05,1.3745797040264925e-08,1.4381783744378306e-05
0.00014493396992657612,0.12880266312062272,0.0,0.0,0.0,0.0,0.73444019459031806,0.00054884144683765455,0.00011923316806107053,0.025053493878054611,8.0602723922721626e-05,0.1189423951749953,0.11596012196736037,1.3441659364671253e-07,2.7386032791782315e-06,0.0042913176499990253,5.5486461143773514e-09,1.2721858035192787e-08,5.1169204508470484e-11,2.7120131830664967e-05,1.1301958926780974e-07,0.00047014832117357801,9.5115337533293022e-08,4.8828748882630591e-05,1.3981399256780603e-08,1.4588740692184163e-05
0.00014637806581078758,0.12894462852946287,0.0,0.0,0.0,0.0,0.73248365714863217,0.00054796693712195663,0.00011962485147274519,0.025261603244654401,8.0443076389191917e-05,0.11975310535680732,0.11682068934546462,1.3514506149609681e-07,2.7719283575690506e-06,0.0043607023308356455,5.6309896223762299e-09,1.2985094165038115e-08,5.2227979366474551e-11,2.7889920327852508e-05,1.159285951874797e-07,0.00047654743934385629,9.6211314579463181e-08,4.9822562936503949e-05,1.421766897981571e-08,1.4795686703978604e-05
0.00014782216169499903,0.12908617660084784,0.0,0.0,0.0,0.0,0.73053759133100526,0.00054709694254110458,0.00012001075294254077,0.025469027575363842,8.0284125273406549e-05,0.12055829517934581,0.11767669100839148,1.3586558586319096e-07,2.8052375295604871e-06,0.0044303668325887894,5.7134687232561855e-09,1.3250427321205713e-08,5.3295188776253513e-11,2.8671979730823522e-05,1.1887463727715411e-07,0.00048294760600608479,9.7303200333283766e-08,5.0823308526487274e-05,1.445457936907976e-08,1.5002605560730959e-05
0.0001492662575792105,0.12922730950315475,0.0,0.0,0.0,0.0,0.72860191042284483,0.00054623141855594131,0.00012039094954839176,0.025675771446833886,8.0125868195878995e-05,0.12135801447406323,0.11852816439408627,1.3657825674036402e-07,2.8385289572269446e-06,0.0045003065215298826,5.7960767820924496e-09,1.3517832797879407e-08,5.4370733367342159e-11,2.9466321753134077e-05,1.2185753497717851e-07,0.00048934839444167834,9.8390939299402153e-08,5.1830890586986146e-05,1.469210361301797e-08,1.5209481487842458e-05
0.00015071035346342194,0.12936802937967418,0.0,0.0,0.0,0.0,0.72667652863911636,0.00054537032215266207,0.00012076551706102217,0.025881839389815323,7.9968302907105761e-05,0.12215231250493365,0.11937514654550313,1.3728316501969523e-07,2.8718008362588124e-06,0.0045705168317745314,5.8788074285356143e-09,1.3787286011618992e-08,5.5454514261481105e-11,3.0272956416727328e-05,1.2487710702203025e-07,0.0004957493888114059,9.947447758990947e-08,5.2845215009575532e-05,1.4930215311484257e-08,1.5416299149322162e-05
0.0001521544493476334,0.12950833837001605,0.0,0.0,0.0,0.0,0.72476136111605949,0.00054451361121776493,0.00012113453063570913,0.026087235889911665,7.9811426593470427e-05,0.12294123797429714,0.12021767411425011,1.3798040071213389e-07,2.9050514561203731e-06,0.0046409932641505863,5.9616544587971921e-09,1.4058762369195563e-08,5.6546432541046524e-11,3.109189208862971e-05,1.2793316729569715e-07,0.00050215018387068391,1.0055376602802749e-07,5.3866188644243851e-05,1.5168888913958902e-08,1.562304363808461e-05
0.00015359854523184485,0.12964823859515823,0.0,0.0,0.0,0.0,0.72285632388687182,0.00054366124360555725,0.00012149806424354937,0.026291965388836765,7.9655236431243109e-05,0.12372483903718598,0.12105578337146694,1.3867005021703261e-07,2.9382791408490925e-06,0.0047117313851415725,6.0446116392747456e-09,1.4332237278264126e-08,5.7646389291980183e-11,3.1923135526688653e-05,1.3102551966152561e-07,0.00050855038485640377,1.0162875820941377e-07,5.4893719311459617e-05,1.54080993154485e-08,1.5829700458446891e-05
0.0001550426411160563,0.12978773217027398,0.0,0.0,0.0,0.0,0.7209613338915406,0.0005428131779667575,0.00012185619042487354,0.02649603228398335,7.9499729892717263e-05,0.12450316329805775,0.12188951020211027,1.3935219893460146e-07,2.9714822232096718e-06,0.0047827268260482022,6.1276728600123706e-09,1.4607686176337728e-08,5.8754285720303064e-11,3.2766691878543523e-05,1.3415396807292145e-07,0.00051494960705312641,1.0269940788982319e-07,5.5927715786156131e-05,1.5647821616271227e-08,1.6036255524587458e-05
0.00015648673700026776,0.1299268211833733,0.0,0.0,0.0,0.0,0.719076308949117,0.00054196937376700574,0.00012220898092268068,0.026699440929503399,7.9344904109688027e-05,0.1252762578259311,0.12271889011771706,1.400269350006804e-07,3.0046591105152056e-06,0.0048539752816876948,6.2108324023372291e-09,1.4885084619514851e-08,5.9870023508991272e-11,3.3622564730214758e-05,1.3731832045160603e-07,0.00052134747569575451,1.0376567149794517e-07,5.6968087817981783e-05,1.5888031610011e-08,1.6242695144316392e-05
0.0001579308328844792,0.13006550772698067,0.0,0.0,0.0,0.0,0.71720116775418941,0.00054112979067614034,0.00012255650641515079,0.026902195636790045,7.9190756125777637e-05,0.1260441691583481,0.12354395825743357,1.4069434281343872e-07,3.0378082553761253e-06,0.004925472509421552,6.2940845064983917e-09,1.5164408363366898e-08,6.0993505143364477e-11,3.4490756152319351e-05,1.4051836729234418e-07,0.00052774362565050428,1.0482751008243221e-07,5.8014746122574867e-05,1.6128705684609063e-08,1.6449006007183792e-05
0.00015922810564887807,0.1301897523560906,0.0,0.0,0.0,0.0,0.71552503584036331,0.00054037913563060507,0.00012286426647283298,0.027083781936976758,7.9052856200604544e-05,0.12672962433445403,0.12428149279974124,1.4128771200110199e-07,3.0675621595891874e-06,0.004989909195274104,6.3689463532832479e-09,1.5416954334229791e-08,6.2009282592870059e-11,3.5281181408978215e-05,1.434233236977511e-07,0.00053348771233877458,1.0577758475258121e-07,5.8960276623509321e-05,1.6345286484926902e-08,1.6634220538693942e-05
0.00016052537841327694,0.1303136753567603,0.0,0.0,0.0,0.0,0.71385675741290755,0.00053963182680625752,0.00012316788347930445,0.027264847024114774,7.8915498844851317e-05,0.1274109668318622,0.12501560077998042,1.4187529271244817e-07,3.0972913629919401e-06,0.0050545402762441991,6.4438742201098295e-09,1.5671016656602527e-08,6.3031159033685901e-11,3.6081547492906529e-05,1.4635676614627009e-07,0.00053922987358818325,1.0672403008589973e-07,5.9910745494822877e-05,1.6562206318529925e-08,1.6819311604367437e-05
0.0001618226511776758,0.1304372782090792,0.0,0.0,0.0,0.0,0.71219627529089879,0.00053888783630581577,0.00012346740649825451,0.02744539393709464,7.8778681914230673e-05,0.12808822932165234,0.12574630692202104,1.424571440854502e-07,3.1269948150696145e-06,0.005119362800690341,6.5188641785969333e-09,1.5926577863659369e-08,6.4059064211643413e-11,3.6891852908627862e-05,1.4931853946959971e-07,0.00054496986345243398,1.0766682105499872e-07,6.0866089993250837e-05,1.6779448912354336e-08,1.7004270300434499e-05
0.00016311992394207466,0.13056056239887123,0.0,0.0,0.0,0.0,0.71054353287183891,0.00053814713662005489,0.00012376288392045449,0.027625425688285257,7.8642403192455223e-05,0.12876144411739116,0.12647363570409786,1.4303332384986761e-07,3.1566714914806343e-06,0.0051843738617969376,6.5939123321093783e-09,1.618362040779565e-08,6.5092927547668873e-11,3.7712094994585285e-05,1.5230848465411322e-07,0.00055070744291548662,1.0860593406776892e-07,6.1826248090995841e-05,1.6996998287575497e-08,1.7189087997847528e-05
0.00016441719670647352,0.13068352936303756,0.0,0.0,0.0,0.0,0.70889847403467154,0.00053740970042662098,0.00012405436348512065,0.027804945263470389,7.8506660553315574e-05,0.1294306432538595,0.12719761139799743,1.4360388899665074e-07,3.1863203817082297e-06,0.0052495705797366548,6.6690148412949587e-09,1.6442126865751555e-08,6.6132678962819121e-11,3.8542270586682311e-05,1.553264439919486e-07,0.00055644237659249307,1.0954134582529825e-07,6.2791158237235586e-05,1.7214838675255774e-08,1.7373756209457922e-05
0.00016571446947087238,0.13080618058876903,0.0,0.0,0.0,0.0,0.70726104322653982,0.0005366755009012298,0.0001243418923345422,0.027983955622359159,7.8371451730970188e-05,0.13009585841552737,0.12791825803392262,1.4416889642937428e-07,3.215940514793078e-06,0.005314950118188333,6.7441679962356289e-09,1.6702079903220552e-08,6.7178248735933664e-11,3.9382375397719939e-05,1.5837225706762223e-07,0.00056217443571289071,1.1047303509449197e-07,6.3760759589127192e-05,1.7432954716048983e-08,1.7558266711993003e-05
0.00016701174223527124,0.1309285175013023,0.0,0.0,0.0,0.0,0.70563118537573166,0.00053594451140838906,0.00012462551699228718,0.028162459698712856,7.8236774538071552e-05,0.13075712100599751,0.12863559943593353,1.4472840245399237e-07,3.2455309285567629e-06,0.0053805096690437322,6.8193681367947138e-09,1.6963462311404946e-08,6.8229567650670062e-11,4.0232404588482376e-05,1.6144576152926338e-07,0.00056790339535108534,1.1140098135271688e-07,6.4734991805238246e-05,1.765133121561313e-08,1.7742611431960486e-05
0.0001683090149996701,0.13105054156859344,0.0,0.0,0.0,0.0,0.70400884598158076,0.00053521670578428597,0.00012490528335862657,0.028340460400903218,7.8102626658152024e-05,0.13141446207346372,0.12934965918567817,1.4528246210114224e-07,3.2750906878898411e-06,0.0054462464698275311,6.8946116347493547e-09,1.7226256730107871e-08,6.9286565881736652e-11,4.1092352105816609e-05,1.6454679102965484e-07,0.0005736290375580826,1.1232516553025505e-07,6.5713795294666466e-05,1.7869953276299896e-08,1.7926782572282605e-05
0.00016960628776406896,0.13117225419563702,0.0,0.0,0.0,0.0,0.70239397102992618,0.00053449205805012755,0.00012518123671404792,0.028517960612021033,7.7969005819071636e-05,0.13206791237847523,0.13006046065672663,1.4583112949691172e-07,3.3046188742629116e-06,0.0055121577886202222,6.9698949094451603e-09,1.7490445820572918e-08,7.0349173690074976e-11,4.1962211244660133e-05,1.6767517970994822e-07,0.00057935114864363069,1.1324556893820297e-07,6.6697111009697625e-05,1.8088806228182618e-08,1.811077250077632e-05
0.00017090356052846783,0.13129365684065666,0.0,0.0,0.0,0.0,0.70078650707912071,0.00053377054277436271,0.00012545342165179514,0.02869496319017667,7.783590972976487e-05,0.13271750232515098,0.13076802697916284,1.4637445904198603e-07,3.3341146101499852e-06,0.0055782409393030806,7.0452145544614583e-09,1.7756012609922479e-08,7.1417322808243297e-11,4.2841974080746875e-05,1.708307597373218e-07,0.00058506952179565857,1.1416217501356629e-07,6.7684880669261282e-05,1.8307875860529359e-08,1.8294573859988711e-05
0.00017220083329286669,0.13141475087346396,0.0,0.0,0.0,0.0,0.69918640112090202,0.00053305213468085859,0.0001257218823011635,0.028871470968658886,7.7703336102582572e-05,0.13336326207030724,0.13147238109688383,1.4691250503159586e-07,3.3635770287559193e-06,0.0056444932580078221,7.1205672252722122e-09,1.8022940441033627e-08,7.2490946238817605e-11,4.3731632346710712e-05,1.7401336192525289e-07,0.00059078395297711963,1.1507496824241759e-07,6.8677046424869828e-05,1.8527148129011706e-08,1.8478179396376841e-05
0.00017349810605726555,0.1315355377462499,0.0,0.0,0.0,0.0,0.69759360068820564,0.00053233680882654383,0.00012598666220659324,0.029047486756334933,7.757128258521992e-05,0.13400522143770457,0.13217354572324758,1.4744531867252401e-07,3.3930052627701302e-06,0.005710912122093301,7.1959494353464077e-09,1.8291211726777995e-08,7.3569973243761649e-11,4.4631176724216024e-05,1.7722281126462466e-07,0.00059649424417135147,1.1598393304670584e-07,6.9673551139402151e-05,1.8746609015317145e-08,1.8661582094958751e-05
0.0001747953788216644,0.13165601883244432,0.0,0.0,0.0,0.0,0.69600805381771202,0.00053162454059340507,0.00012624780423710789,0.029223013337841993,7.7439746864761634e-05,0.13464340994710827,0.1328715433563934,1.4797295212385872e-07,3.4223984946301589e-06,0.0057774949439577889,7.271357945014557e-09,1.8560809553391223e-08,7.4654335793389933e-11,4.5540597065236547e-05,1.8045893669267273e-07,0.00060220020228211619,1.1688905526015118e-07,7.0674338304706766e-05,1.8966245066475253e-08,1.8844775133484086e-05
0.00017609265158606327,0.13177619551899236,0.0,0.0,0.0,0.0,0.69442970902096968,0.00053091530564329656,0.00012650535073906413,0.02939805347389059,7.7308726589246451e-05,0.1352778568352164,0.13356639629143857,1.4849545799774192e-07,3.4517559260229365e-06,0.005844239167090896,7.3467896312879316e-09,1.8831717665503412e-08,7.5743968506182905e-11,4.6459882540976528e-05,1.8372156525929041e-07,0.00060790163847516693,1.1779032250455507e-07,7.1679351985987451e-05,1.91860430791646e-08,1.9027751854002748e-05
0.00017738992435046213,0.13189606920556074,0.0,0.0,0.0,0.0,0.69285851529954579,0.00053020907997685318,0.00012675934355249076,0.02957260990149492,7.7178219377305749e-05,0.1359085910435765,0.13425812661406775,1.4901288665735572e-07,3.481076762953991e-06,0.0059111422687442954,7.4222412854374194e-09,1.9103919058562224e-08,7.6838802987309398e-11,4.738902154814939e-05,1.8701051934814566e-07,0.00061359836858885012,1.1868772265371512e-07,7.2688536865216297e-05,1.9405989927362304e-08,1.9210505781326124e-05
0.000178687197114861,0.13201564124078863,0.0,0.0,0.0,0.0,0.69129442209183734,0.00052950583977258968,0.00012700982395210295,0.029746685334126732,7.7048222927482773e-05,0.1365356412600362,0.13494675622241739,1.4952528745163867e-07,3.5103602222646667e-06,0.0059782017511088624,7.4977097234123534e-09,1.937739662124531e-08,7.7938770412491803e-11,4.832800201266477e-05,1.9032562205129471e-07,0.00061929021165339727,1.195812436262397e-07,7.3701838098890667e-05,1.9626072661681329e-08,1.9393030563201437e-05
0.00017998446987925985,0.13213491301128305,0.0,0.0,0.0,0.0,0.68973737933507206,0.00052880556160386934,0.00012725683268030995,0.02992028246206116,7.6918734836508643e-05,0.13715903586888248,0.13563230680164814,1.5003271056516993e-07,3.5396055656622736e-06,0.0060454151524532013,7.5731919598365988e-09,1.9652134036377947e-08,7.904380515161794e-11,4.9276810989700709e-05,1.9366669705151167e-07,0.00062497699172977877,1.2047087540210977e-07,7.4719201499720244e-05,1.9846278821387023e-08,1.9575320045831022e-05
0.00018128174264365871,0.13225388586068929,0.0,0.0,0.0,0.0,0.68818733742108362,0.00052810822221033,0.0001275004099167121,0.030093403952711061,7.6789752751265075e-05,0.13777880298400208,0.13631479984238518,1.5053520593952203e-07,3.5688120619317079e-06,0.0061127800405417531,7.6486850715720954e-09,1.9928115292686751e-08,8.0153842804958403e-11,5.0235434903968676e-05,1.9703356592796255e-07,0.00063065853683635855,1.2135660871000573e-07,7.5740573438110679e-05,2.0066596090611681e-08,1.9757368226627399e-05
0.00018257901540805758,0.13237256114941703,0.0,0.0,0.0,0.0,0.68664424722123674,0.0005274137987144802,0.00012774059535184776,0.030266052450718291,7.6661274261920727e-05,0.13839497042984997,0.13699425663014372,1.5103282150379914e-07,3.5979789888768596e-06,0.006180294016532608,7.7241860683357147e-09,2.0205323640209966e-08,8.1268816001686204e-11,5.1203859402357978e-05,2.0042604715353418e-07,0.00063633467952137754,1.2223843463019937e-07,7.6765900902252634e-05,2.0287012271190637e-08,1.9939169281443589e-05
