Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
0.00011211641305453614,0.12545723247774157,0.0,0.0,0.0,0.0,0.78196725219900742,0.00057002939113875301,0.0001083826145302226,0.020127755935740191,8.4277137095169438e-05,0.098887846548473213,0.095073017731335488,1.1539772064105197e-07,1.9775764505051936e-06,0.0027993704244837644,3.7153425029528545e-09,7.34183056071647e-09,2.9529934006746564e-11,1.2868609655677173e-05,5.7056167747440119e-08,0.0003193624173935736,6.7739395931956919e-08,2.879662660677939e-05,8.4809631586026194e-09,7.6109176020866518e-06,7.0371715515135272e-06,4.1549378797581247e-06,1.0529923044733849e-13
0.00011282420240156097,0.1255317388040472,0.0,0.0,0.0,0.0,0.78087878971043279,0.00056954401051501926,0.00010864710213204164,0.020238122904213434,8.4188215682076136e-05,0.099354090862011191,0.095551228346342942,1.158564639525158e-07,1.9936704409523911e-06,0.0028294666846037531,3.7530920715103696e-09,7.4433210163262778e-09,2.9938143710243359e-11,1.3110862959570029e-05,5.804140692367051e-08,0.00032231212248139287,6.8288448491322632e-08,2.9211309244265278e-05,8.5839964680964774e-09,7.686705355846233e-06,7.1318696035820194e-06,4.2136272060159661e-06,1.0793467474998028e-13
0.0001135319917485858,0.12560613036275708,0.0,0.0,0.0,0.0,0.77979341596303908,0.0005690600202457849,0.00010890963661677505,0.020348296278040998,8.409945595182245e-05,0.099818678340541145,0.096028094349551632,1.1631267796725463e-07,2.0097727175018436e-06,0.0028596605073816987,3.7909227676171355e-09,7.545436244041651e-09,3.0348866340072951e-11,1.3355849274255205e-05,5.9035958646317618e-08,0.0003252647797264135,6.8836922669613285e-08,2.9628532699779153e-05,8.6874009173046555e-09,7.7625907672991967e-06,7.2270679989604566e-06,4.2726156681896473e-06,1.106136186993741e-13
0.00011423978109561062,0.12568040743741282,0.0,0.0,0.0,0.0,0.77871111780316138,0.00056857741262815844,0.00010917023170514488,0.020458276747790993,8.4010857653190089e-05,0.1002816166892421,0.096503621377654461,1.1676637774702467e-07,2.0258829165618961e-06,0.0028899511103598645,3.8288333460432541e-09,7.6481733347865966e-09,3.0762090195499081e-11,1.3603575469381369e-05,6.0039819459247664e-08,0.00032822030297125577,6.9384803657133344e-08,3.0048282998487286e-05,8.7911718256910396e-09,7.838571119172459e-06,7.3227637637711968e-06,4.3319005108966093e-06,1.1333636101980792e-13
0.00011494757044263545,0.12575457030897955,0.0,0.0,0.0,0.0,0.77763188214177636,0.00056809617995911871,0.0001094289000136378,0.020568065000700506,8.3922421599655253e-05,0.10074291357241272,0.09697781504009588,1.1721757829842531e-07,2.0420006216374022e-06,0.0029203377169390475,3.8668225603213319e-09,7.7515295288234139e-09,3.1177804176444114e-11,1.3854048271673346e-05,6.1052984297878637e-08,0.00033117860720188383,6.9932074653072379e-08,3.0470546166882782e-05,8.8953042125037471e-09,7.9146437274157148e-06,7.4189539355400757e-06,4.3914789903582344e-06,1.1610319807354599e-13
0.00011565535978966028,0.12582861926000855,0.0,0.0,0.0,0.0,0.77655569596018392,0.00056761631474523927,0.00010968565513770926,0.020677661720600819,8.3834147445461924e-05,0.10120257660867754,0.097450680917568991,1.1766629448655785e-07,2.0581254834707416e-06,0.0029508195567966096,3.9048891915649079e-09,7.8555018477100681e-09,3.1595996303174905e-11,1.4107274242149627e-05,6.2075448609957057e-08,0.00033413960864033042,7.0478721753300519e-08,3.0895308227799846e-05,8.999793493366731e-09,7.9908059478493228e-06,7.5156355610438799e-06,4.4513483767548023e-06,1.1891442341045598e-13
0.00011636314913668511,0.12590255457058414,0.0,0.0,0.0,0.0,0.77548254630167091,0.00056713780942622331,0.00010994050938493525,0.020787067587996654,8.3746036118908897e-05,0.10166061337856613,0.097922224564363392,1.1811254111046213e-07,2.0742570872601561e-06,0.0029813958647059843,3.9430320139878868e-09,7.9600875418489279e-09,3.2016655516397015e-11,1.4363259826897585e-05,6.3107205999965513e-08,0.00033710322445364979,7.1024728454068457e-08,3.1322555217651879e-05,9.1046347031253519e-09,8.0670551631108456e-06,7.6128056988668064e-06,4.5115059512379832e-06,1.2177032824472751e-13
0.00011707093848370994,0.12597637652225396,0.0,0.0,0.0,0.0,0.77441242027796731,0.000566660656624172,0.00011019347624563763,0.020896283279995435,8.3658087175997789e-05,0.10211703141883935,0.098392451506756282,1.1855633283808041e-07,2.0903950965949021e-06,0.0030120658811023768,3.9812498322510777e-09,8.0652835997001346e-09,3.243976970325334e-11,1.4622011327332549e-05,6.4148251065277981e-08,0.00034006937288802577,7.1570081560825399e-08,3.1752273178390326e-05,9.209823340726614e-09,8.143388791040879e-06,7.7104614168183117e-06,4.5719490086179784e-06,1.2467120088336543e-13
0.00011777872783073476,0.12605008539432014,0.0,0.0,0.0,0.0,0.7733453050636655,0.00056618484888213598,0.00011044456776257304,0.021005309470486445,8.3570301602317883e-05,0.10257183822658153,0.098861367244395856,1.1899768425060412e-07,2.1065391009558094e-06,0.0030428288522182786,4.019541441665511e-09,8.1710872635101355e-09,3.2865327771644794e-11,1.488353490237695e-05,6.519857619708716e-08,0.00034303797330766008,7.2114764984997831e-08,3.2184448160566751e-05,9.3153544736596294e-09,8.2198042811647583e-06,7.8085997953384476e-06,4.6326748558708757e-06,1.2761732731794454e-13
0.00011848651717775959,0.12612368146747466,0.0,0.0,0.0,0.0,0.77228118790203526,0.00056571037895803518,0.00011069379736343441,0.021114146829980394,8.3482678796498663e-05,0.10302504125484883,0.099328977248887021,1.1943660981309331e-07,2.122688780147014e-06,0.0030736840299562776,4.0579056715999055e-09,8.2774954769904884e-09,3.3293317428729299e-11,1.5147836563810079e-05,6.6258175081803977e-08,0.00034600894615037167,7.2658766405029239e-08,3.2619066222869447e-05,9.4212237041715701e-09,8.2962991185665652e-06,7.9072179240974491e-06,4.6936808142992022e-06,1.3060899063209279e-13
0.00011919430652478442,0.1261971650200812,0.0,0.0,0.0,0.0,0.77122005609893729,0.00056523723955566058,0.00011094117696431971,0.02122279602576661,8.3395219664465244e-05,0.10347664791745677,0.099795286965206564,1.1987312391020832e-07,2.1388437350490132e-06,0.0031046306718621967,4.0963413405365082e-09,8.3845054539650992e-09,3.3723727468087906e-11,1.5414922185598241e-05,6.7327039150097852e-08,0.00034898221292209138,7.3202070398631054e-08,3.3056113437263763e-05,9.5274261728009152e-09,8.3728708189913984e-06,8.0063129053664625e-06,4.7549642177750617e-06,1.3364647159858304e-13
0.00011990209587180925,0.12627053633138838,0.0,0.0,0.0,0.0,0.77016189702592264,0.00056476542346621755,0.00011118671935746338,0.021331257721870854,8.3307924061395294e-05,0.10392666558632993,0.10026030181137988,1.2030724080295112e-07,2.1550036285536192e-06,0.0031356680409580385,4.1348472934210881e-09,8.4921142003270813e-09,3.4156545846980832e-11,1.5684797502243562e-05,6.8405160362451652e-08,0.00035195769615928524,7.3744664212041492e-08,3.3495575889546761e-05,9.633957397840081e-09,8.4495169303862474e-06,8.1058818523283595e-06,4.8165224138366317e-06,1.3673004810772402e-13
0.00012060988521883408,0.12634379567962045,0.0,0.0,0.0,0.0,0.76910669811867172,0.00056429492354990714,0.00011143043687997344,0.02143953257905119,8.3220792227303229e-05,0.1043751015930706,0.1007240271785014,1.2073897466662366e-07,2.1711681046893383e-06,0.0031667954057271884,4.1734223793184459e-09,8.600318798991364e-09,3.4591760832456301e-11,1.5957468112543465e-05,6.9492529936827993e-08,0.00035493531941219316,7.4286534347030205e-08,3.3937439681880298e-05,9.7408127819296283e-09,8.5262350317936245e-06,8.2059218895612971e-06,4.8783527635601552e-06,1.3985999561366472e-13
0.0001213176745658589,0.1264169433427357,0.0,0.0,0.0,0.0,0.76805444687555624,0.00056382573269253718,0.00011167234170579457,0.021547621254831641,8.3133824471097763e-05,0.1048219632301477,0.10118646843143174,1.2116833956174677e-07,2.1873368089859094e-06,0.0031980120397511612,4.2120654585241931e-09,8.7091163161136945e-09,3.5029360624157118e-11,1.6232939492121367e-05,7.0589138333899616e-08,0.00035791500716261885,7.4827667540423759e-08,3.4381690936420628e-05,9.8479877522920432e-09,8.603022730472556e-06,8.3064301531493076e-06,4.9404526409487444e-06,1.4303658606980236e-13
0.00012202546391288373,0.12648997959711925,0.0,0.0,0.0,0.0,0.76700513086211464,0.00056335784388217942,0.00011191244623156223,0.021655524403562519,8.3047020749856524e-05,0.10526725774628921,0.10164763090733786,1.2159534949040433e-07,2.2035094069051188e-06,0.0032293172229346189,4.2507754037320105e-09,8.818503795564972e-09,3.5469333332091927e-11,1.6511216944657705e-05,7.1694976070723876e-08,0.0003608966851095433,7.536805134805001e-08,3.4828315788282804e-05,9.9554778502414769e-09,8.6798776713570283e-06,8.4074037914679417e-06,5.0028194358082169e-06,1.4626009157100377e-13
0.00012273325325990855,0.126562904720783,0.0,0.0,0.0,0.0,0.76595873770624712,0.00056289125022331357,0.00011215076275595923,0.021763242676277373,8.2960381037393185e-05,0.10571099235212152,0.10210751991707689,1.2202001831191881e-07,2.2196855701592452e-06,0.003260710239750381,4.2895511027507162e-09,8.9284782222332856e-09,3.5911666829033478e-11,1.6792305669400728e-05,7.281003313636917e-08,0.00036388027973934358,7.5907673728808389e-08,3.5277300397960035e-05,1.0063278665339645e-08,8.7567975249079682e-06,8.5088399630186516e-06,5.0654505508406036e-06,1.4953077765210542e-13
0.00012344104260693338,0.12663571898925813,0.0,0.0,0.0,0.0,0.76491525509873637,0.00056242594481630459,0.00011238730301206212,0.021870776720858968,8.2873905806679044e-05,0.10615317421862998,0.10256614074509442,1.2244235983234416e-07,2.2358649448542229e-06,0.0032921903801421217,4.3283914439941805e-09,9.0390366897839762e-09,3.6356349425269958e-11,1.7076210727617302e-05,7.3934298285856098e-08,0.00036686571854598879,7.6446521697244599e-08,3.5728630948085358e-05,1.0171385643734656e-08,8.8337799919612663e-06,8.6107358387347293e-06,5.1283434028838266e-06,1.5284890973033501e-13
0.0001241488319539582,0.12670842267799565,0.0,0.0,0.0,0.0,0.76387467079236016,0.0005619619207025122,0.00011262207883532667,0.02197812718213402,8.278759530013844e-05,0.10659381047727294,0.10302349865020102,1.2286238773032621e-07,2.2520471932916078e-06,0.0033237569394921726,4.3672953297441792e-09,9.1501762494251078e-09,3.6803369260322648e-11,1.7362937041051158e-05,7.5067759932955606e-08,0.00036985293003799068,7.6984583054389382e-08,3.6182293644830145e-05,1.027979433919491e-08,8.9108228027117108e-06,8.7130886030512395e-06,5.1914954226274023e-06,1.5621475016533034e-13
0.00012485662130098303,0.12678101606307746,0.0,0.0,0.0,0.0,0.76283697260457217,0.00056149917110909274,0.00011285510257502609,0.02208529470169138,8.2701449112988125e-05,0.10703290821870216,0.10347959886435042,1.2328011557240152e-07,2.2682320162429301e-06,0.0033554092184257373,4.4062616807107641e-09,9.2618938255083622e-09,3.7252713963477356e-11,1.7652489396947666e-05,7.6210407217699683e-08,0.00037284184366532473,7.7521847125479645e-08,3.6638274718677837e-05,1.0388500529213409e-08,8.9879237182100767e-06,8.8158954511901592e-06,5.2549040558307829e-06,1.5962855824945291e-13
0.00012556441064800786,0.12685349941847643,0.0,0.0,0.0,0.0,0.76180214841510308,0.00056103768935066467,0.00011308638575740382,0.022192279917924912,8.261546763308542e-05,0.10747047449490768,0.1039344465930461,1.2369555688584543e-07,2.2844190743770551e-06,0.0033871465227179277,4.4452894180944302e-09,9.3741864882310066e-09,3.770437175062977e-11,1.7944872455956773e-05,7.7362227741421429e-08,0.00037583238979097282,7.8058301758914829e-08,3.7096560427423366e-05,1.049749976500245e-08,9.0650805280979182e-06,8.9191535901163049e-06,5.3185667626587076e-06,1.6309059103902419e-13
0.0001262721999950327,0.1269258730185781,0.0,0.0,0.0,0.0,0.76077018616666092,0.00056057746880782756,0.00011331594026220559,0.022299083466085012,8.2529650770500119e-05,0.10790651631831977,0.1043880470156011,1.2410872508057221e-07,2.3006080597751577e-06,0.0034189681632246362,4.4843774803820347e-09,9.4870512045760167e-09,3.8158330422536736e-11,1.8240090750507645e-05,7.8523209006647314e-08,0.00037882449968189839,7.8593936190167011e-08,3.7557137056874076e-05,1.0606787800036884e-08,9.142291050755982e-06,9.0228602383713854e-06,5.3824810179514761e-06,1.6660110273652667e-13
0.00012697998934205752,0.12699813713643715,0.0,0.0,0.0,0.0,0.75974107386350331,0.00056011850280922293,0.00011354377749528963,0.022405705978405025,8.2443998831512193e-05,0.10834104066231091,0.10484040528557267,1.2451963347943089e-07,2.3167986440682316e-06,0.0034508734562882777,4.523524809794919e-09,9.60048501804908e-09,3.8614578087736543e-11,1.8538148671081669e-05,7.9693337605134488e-08,0.00038181810560787804,7.9128738879255149e-08,3.8019990922125187e-05,1.0716360265721348e-08,9.2195531339451201e-06,9.1270126284267848e-06,5.446644311357868e-06,1.7016034512992815e-13
0.00012768777868908234,0.12707029204538722,0.0,0.0,0.0,0.0,0.75871479956869259,0.00055966078472150123,0.00011376990900240608,0.022512148083988798,8.2358511880521897e-05,0.10877405446440197,0.10529152653183778,1.2492829528272054e-07,2.3329905169270279e-06,0.0034828617224622184,4.5627303619488102e-09,9.7144849106554702e-09,3.9073102607406822e-11,1.883905051279148e-05,8.0872600041545143e-08,0.0003848131405452675,7.9662699119634639e-08,3.8485108371340108e-05,1.0826212918379264e-08,9.2968646471912296e-06,9.2316080040883977e-06,5.5110541450743005e-06,1.7376856636823272e-13
0.00012839556803610717,0.12714233801777455,0.0,0.0,0.0,0.0,0.75769135140730526,0.00055920430799010021,0.00011399434633484464,0.022618410408866939,8.2273189871287099e-05,0.10920556462291221,0.10574141585740526,1.2533472361464989e-07,2.3491833746342036e-06,0.003514932287556752,4.6019930995913561e-09,9.8290478887569796e-09,3.9533891940687921e-11,1.9142800434995365e-05,8.2060982717244892e-08,0.00038780953840989932,8.0195806454412831e-08,3.8952475783642569e-05,1.093634155134241e-08,9.3742234891430723e-06,9.3366436218043682e-06,5.5757080365991671e-06,1.7742601435366192e-13
0.000129103357383132,0.1272142753252927,0.0,0.0,0.0,0.0,0.75667071756645132,0.00055874906614103448,0.00011421710084833367,0.022724493576004468,8.2188032864431994e-05,0.10963557799700914,0.10619007833929829,1.257389315143304e-07,2.3653769143502631e-06,0.0035470844826660515,4.6413120016018446e-09,9.9441708798324544e-09,3.9996933729446138e-11,1.9449402459947414e-05,8.3258471209000064e-08,0.00039080723405849124,8.0728050673351346e-08,3.9422079570205828e-05,1.1046741986680093e-08,9.4516275877928657e-06,9.4421167506993627e-06,5.6406035189994914e-06,1.8113293100779535e-13
0.00012981114673015683,0.12728610423933165,0.0,0.0,0.0,0.0,0.7556528862956341,0.00055829505282813173,0.0001144381840439127,0.02283039820525723,8.2103040683839608e-05,0.11006410140681216,0.10663751902841467,1.261409319613256e-07,2.3815708461756731e-06,0.0035793176438949459,4.6806860522490188e-09,1.0059850929769879e-08,4.046221609179816e-11,1.9758860482459212e-05,8.4465051203255623e-08,0.00039380616321561189,8.1259421976903207e-08,3.9893906175638974e-05,1.115741011131759e-08,9.5290748996558115e-06,9.5480246713354336e-06,5.7057381409267118e-06,1.8488955982756332e-13
0.00013051893607718166,0.1273578250295962,0.0,0.0,0.0,0.0,0.75463784590422722,0.00055784226164247636,0.00011465760673817794,0.022936124913535933,8.2018213778418239e-05,0.1104911416347306,0.10708374295044283,1.265407378064662e-07,2.3977648520622338e-06,0.0036116311126017674,4.720114244942685e-09,1.0176084967603248e-08,4.0929726675868759e-11,2.0071178262487879e-05,8.5680706769682855e-08,0.0003968062625401509,8.1789909759659177e-08,4.0367942081025429e-05,1.1268341679255334e-08,9.6065634083646543e-06,9.6543646787969981e-06,5.7711094660457168e-06,1.8869613720183018e-13
0.00013122672542420648,0.12742943796793454,0.0,0.0,0.0,0.0,0.75362558476156638,0.00055739068631973081,0.00011487538058324337,0.023041674314635666,8.1933551616518118e-05,0.11091670542637898,0.10752875510611756,1.2693836180971462e-07,2.4139586706403695e-06,0.0036440242343227514,4.7595955899741618e-09,1.0292869943582201e-08,4.1399453215104009e-11,2.0386359460822823e-05,8.6905423152596237e-08,0.0003998074693724327,8.2319505534809419e-08,4.0844173803498825e-05,1.1379532773764809e-08,9.6840911208865226e-06,9.7611340782709605e-06,5.8367150720106963e-06,1.9255289935185298e-13
0.0001319345147712313,0.12750094332266884,0.0,0.0,0.0,0.0,0.7526160912949359,0.00055694032055788754,0.00011509151619254076,0.0231470470193882,8.1849054685593844e-05,0.11134079949156922,0.10797256047148485,1.273338166744703e-07,2.4301519848625183e-06,0.0036764963594144492,4.7991290939862334e-09,1.0410202898712902e-08,4.1871383807991105e-11,2.0704407620509385e-05,8.8139183817526814e-08,0.00040280972188152305,8.2848198743600304e-08,4.1322587898477914e-05,1.1490979160339057e-08,9.7616560684347934e-06,9.8683301885957232e-06,5.9025525507207379e-06,1.9646007972953525e-13
0.00013264230411825614,0.12757234136301876,0.0,0.0,0.0,0.0,0.75160935399211537,0.00055649115812442479,0.00011530602475609077,0.023252243635644827,8.176472275338718e-05,0.11176343050204192,0.1084151639975251,1.2772711498984551e-07,2.4463445233008352e-06,0.0037090468430795308,4.8387137839952348e-09,1.0528080753695128e-08,4.2345506069127889e-11,2.1025326159678258e-05,8.9381972678026452e-08,0.00040581295907213705,8.3375980732546107e-08,4.1803170959143271e-05,1.1602676894519446e-08,9.8392563087090168e-06,9.9759503410743848e-06,5.9686195094804213e-06,2.0041790884041259e-13
0.00013335009346528097,0.12764363235726708,0.0,0.0,0.0,0.0,0.75060536140016287,0.0005560431928468471,0.00011551891714816422,0.023357264768272309,8.1680555836094671e-05,0.11218460509267587,0.10885657061022432,1.2811826927022879e-07,2.4625360020331767e-06,0.0037416750453159917,4.8783486917692719e-09,1.0646500483799311e-08,4.2821807832601234e-11,2.1349118375978909e-05,9.063377306953173e-08,0.00040881712076418192,8.3902842360848612e-08,4.2285909617846356e-05,1.1714621957653626e-08,9.9168899248904198e-06,1.008399187968187e-05,6.0349135707345422e-06,2.0442661475290193e-13
0.0001340578828123058,0.127714816573382,0.0,0.0,0.0,0.0,0.74960410212364947,0.00055559641857207294,0.00011573020408190795,0.023462111019185852,8.1596554031262161e-05,0.11260432986291545,0.10929678521135222,1.2850729193019316e-07,2.478726136764338e-06,0.0037743803305513904,4.9180328582611722e-09,1.0765459058521323e-08,4.3300276909273273e-11,2.1675787459902906e-05,9.1894567668531984e-08,0.00041182214751696777,8.4428774594775943e-08,4.2770790546966301e-05,1.1826810346734379e-08,9.9945550228461822e-06,1.0192452160905413e-05,6.10143237100312e-06,2.0848642187986797e-13
