Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32)
6.464605155808319e-05,0.12010219836454233,0.0,0.0,0.0,0.0,0.86408403199882522,0.00061356211287294212,8.3587836174755113e-05,0.012263690742091441,8.8986188207862575e-05,0.062926380309754865,0.058890269569112363,8.3417854964524953e-08,9.3052329139371174e-07,0.001048475823303967,1.4785098960040125e-09
6.55905038457905e-05,0.1202111853964954,0.0,0.0,0.0,0.0,0.86233372618926174,0.00061281722060454362,8.4149460153450008e-05,0.012431537972104782,8.8860399131137456e-05,0.063716640065449123,0.059654164633329516,8.4362937890702269e-08,9.4946714303081009e-07,0.0010770687128978447,1.5169867549056763e-09
6.653495613349781e-05,0.12031994319069536,0.0,0.0,0.0,0.0,0.86059055834793019,0.00061207496202306992,8.4706321712004311e-05,0.01259896480060666,8.8735203829602675e-05,0.064502987560394687,0.060414955590876354,8.5300670912661482e-08,9.6850548001347873e-07,0.0011059618506816197,1.5557948140650815e-09
6.747940842120512e-05,0.12042847282314739,0.0,0.0,0.0,0.0,0.85885448031176825,0.00061133532242802955,8.5258467430542842e-05,0.012765973310788612,8.8610596379612233e-05,0.065285450601592604,0.061172663537180073,8.6231119484751815e-08,9.8763657711733661e-07,0.0011351523898066194,1.5949289711419174e-09
6.842386070891243e-05,0.1205367753606661,0.0,0.0,0.0,0.0,0.857125444402421,0.0006105982872021984,8.5805943267950195e-05,0.012932565568229559,8.8486570954268652e-05,0.06606405671323709,0.06192730935364274,8.7154350577065878e-08,1.0068587524555357e-06,0.0011646375135579354,1.6343842511329909e-09
6.936831299661974e-05,0.120644851859869,0.0,0.0,0.0,0.0,0.85540340341831589,0.00060986384181564582,8.6348794564843385e-05,0.013098743621135795,8.8363121823911413e-05,0.066838833141350931,0.06267891371117422,8.807043001363345e-08,1.0261703737183763e-06,0.0011944144348592838,1.6741557781648613e-09
7.031276528432705e-05,0.12075270336818711,0.0,0.0,0.0,0.0,0.85368831062803807,0.00060913197182584393,8.6887066105700039e-05,0.013264509500571266,8.8240243353217239e-05,0.067609806857561794,0.063427497073138772,8.8979421839480878e-08,1.0455698053449053e-06,0.0012244803959395704,1.7142386878775615e-09
7.125721757203436e-05,0.12086033092423878,0.0,0.0,0.0,0.0,0.85198011976476673,0.0006084026628760999,8.7420802118492679e-05,0.013429865220678419,8.8117929997431194e-05,0.068377004562290997,0.064173079697818908,8.9881389728206484e-08,1.0650554186014711e-06,0.0012548326680163412,1.7546281624843406e-09
7.220166985974167e-05,0.12096773555664622,0.0,0.0,0.0,0.0,0.85027878501917797,0.00060767590069562888,8.7950046228546066e-05,0.013594812778902619,8.7996176300971234e-05,0.069140452688944518,0.064915681641578307,9.0776397601825924e-08,1.084625648033424e-06,0.0012854685508063058,1.7953195240770091e-09
7.314612214744898e-05,0.12107491828566548,0.0,0.0,0.0,0.0,0.84858426103329332,0.0006069516711033684,8.847484150656981e-05,0.013759354156206874,8.7874976896128924e-05,0.069900177407430958,0.065655322761591361,9.1664507746755541e-08,1.1042789520939847e-06,0.0013163853722032155,1.8363081451778696e-09
7.409057443515629e-05,0.12118188012212106,0.0,0.0,0.0,0.0,0.84689650289381524,0.00060622996000583276,8.8995230528541132e-05,0.013923491317289155,8.7754326501815575e-05,0.070656204627989203,0.066392022718812505,9.2545780982653374e-08,1.1240137606501773e-06,0.0013475804879269221,1.877589370938674e-09
7.50350267228636e-05,0.12128862206853984,0.0,0.0,0.0,0.0,0.84521546612655207,0.00060551075339452469,8.9511255308870756e-05,0.014087226210788856,8.7634219918079578e-05,0.07140856000447221,0.06712580098044918,9.3420279255743961e-08,1.1438285539518684e-06,0.0013790512811242385,1.9191586830713821e-09
7.597947901057091e-05,0.12139514511827933,0.0,0.0,0.0,0.0,0.84354110668953131,0.00060479403734996651,9.0022957302881442e-05,0.014250560769493978,8.7514652028231648e-05,0.072157268938390334,0.067856676823030454,9.4288062854991725e-08,1.1637218666449397e-06,0.0014107951619318215,1.9610116569142887e-09
7.692393129827822e-05,0.12150145025639571,0.0,0.0,0.0,0.0,0.84187338096718756,0.00060407979804018926,9.053037748581511e-05,0.014413496910542955,8.7395617795817243e-05,0.07290235658220276,0.068584669334988663,9.5149191025077064e-08,1.1836922170824955e-06,0.0014428095672040079,2.0031438623156822e-09
7.786838358598553e-05,0.121607538459975,0.0,0.0,0.0,0.0,0.84021224576547171,0.00060336802171869787,9.103355634523489e-05,0.014576036535620137,8.7277112261284129e-05,0.073643847842135152,0.069309797418825911,9.6003723087568984e-08,1.2037381230784068e-06,0.0014750919602246615,2.0455509087641276e-09
7.881283587369284e-05,0.1217134106971044,0.0,0.0,0.0,0.0,0.83855765830565632,0.00060265869472638477,9.1532533814906331e-05,0.014738181531150293,8.715913054061812e-05,0.074381767381870953,0.070032079793869162,9.6851717685149273e-08,1.2238581777300565e-06,0.0015076398302474182,2.0882285510917352e-09
7.975728816140015e-05,0.12181906792827789,0.0,0.0,0.0,0.0,0.83690957621893713,0.00060195180349383547,9.2027349335855089e-05,0.014899933768487271,8.7041667825560879e-05,0.07511613962562641,0.070751534998665475,9.7693231913712722e-08,1.244050994497037e-06,0.0015404506922293594,2.1311725826343363e-09
8.070174044910746e-05,0.1219245111054862,0.0,0.0,0.0,0.0,0.83526795754061167,0.00060124733453801899,9.2518041932603912e-05,0.015061295104103489,8.6924719381179026e-05,0.075846988761478759,0.071468181393573166,9.8528322737813896e-08,1.2643151382346067e-06,0.0015735220865414205,2.1743787504741628e-09
8.164619273681477e-05,0.12202974117317994,0.0,0.0,0.0,0.0,0.83363276070515002,0.00060054527446028953,9.3004650113811356e-05,0.015222267379773242,8.6808280542547973e-05,0.076574338744314435,0.072182037162946716,9.9357047501999085e-08,1.2846492336793028e-06,0.0016068515785746837,2.2178429478910985e-09
8.259064502452208e-05,0.12213475906753003,0.0,0.0,0.0,0.0,0.83200394454016313,0.00059984560995095704,9.3487211878365094e-05,0.015382852422752773,8.669234671508915e-05,0.077298213299375321,0.072893120317821497,1.0017946123800079e-07,1.3050519669186346e-06,0.0016404367583534949,2.2615611546450751e-09
8.353509731222939e-05,0.12223956571717867,0.0,0.0,0.0,0.0,0.83038146826130976,0.0005991483277864915,9.3965764813053098e-05,0.015543052045957099,8.6576913374088134e-05,0.078018635925120455,0.073601448698174671,1.0099561895127485e-07,1.3255219926660877e-06,0.0016742752403233296,2.3055293307236252e-09
8.44795495999367e-05,0.12234416204350837,0.0,0.0,0.0,0.0,0.82876529146798583,0.00059845341482828835,9.4440346079687881e-05,0.015702868048133277,8.6461976058939223e-05,0.0787356298957195,0.074307039974832609,1.0180557624282687e-07,1.3460579570132338e-06,0.0017083646630853208,2.3497434712734641e-09
8.542400188764401e-05,0.12244854895976785,0.0,0.0,0.0,0.0,0.82715537413780726,0.00059776085802270944,9.4910992318448208e-05,0.015862302214034073,8.6347530377358262e-05,0.079449218264380769,0.07500991165192257,1.0260938671582123e-07,1.3666585968104681e-06,0.001742702688953446,2.3941997198083855e-09
8.636845417535132e-05,0.12255272737231282,0.0,0.0,0.0,0.0,0.82555167662202034,0.00059707064440899654,9.5377739738479692e-05,0.016021356314576733,8.6233571995586962e-05,0.08015942386594388,0.075710081068907906,1.0340710259665467e-07,1.3873226661173679e-06,0.0017772870037453471,2.4388942466524891e-09
8.731290646305863e-05,0.12265669817970012,0.0,0.0,0.0,0.0,0.82395415964002416,0.00059638276110030551,9.5840624190437785e-05,0.016180032107025573,8.6120096656231503e-05,0.08086626931998768,0.076407565403024139,1.0419877775795748e-07,1.4080488461336269e-06,0.0018121153165444285,2.4838231622362102e-09
8.825735875076594e-05,0.12276046227376258,0.0,0.0,0.0,0.0,0.82236278427537945,0.00059569719530160839,9.6299681067726027e-05,0.016338331335137804,8.6007100140162958e-05,0.081569777033275406,0.077102381671051642,1.0498446528536338e-07,1.4288358912196581e-06,0.0018471853593068775,2.5289827313547953e-09
8.910736580970253e-05,0.12285367394948353,0.0,0.0,0.0,0.0,0.82093576565504689,0.00059508215705435003,9.6709588532903251e-05,0.016480480108381913,8.5905809249630467e-05,0.082200098556962781,0.077725449052599885,1.0568650589375173e-07,1.4475953026101316e-06,0.0018789532205427735,2.569820532223379e-09
8.995737286863911e-05,0.12294671954355511,0.0,0.0,0.0,0.0,0.81951366264571945,0.00059446897648987628,9.7116449159770748e-05,0.016622326518644346,8.5804899874779178e-05,0.082827750530981029,0.078346381139903207,1.0638377480177851e-07,1.4664021566942901e-06,0.0019109134424565052,2.6108394933141769e-09
9.08073799275757e-05,0.12303959969137954,0.0,0.0,0.0,0.0,0.81809644761417477,0.00059385764445268451,9.7520287903107768e-05,0.016763871809700629,8.5704369069215257e-05,0.083452748859138406,0.078965190013578865,1.0707630966666262e-07,1.4852555624975594e-06,0.0019430644180732466,2.6520369596438292e-09
9.165738698651229e-05,0.1231323150238563,0.0,0.0,0.0,0.0,0.81668409315478874,0.00059324815184468114,9.7921129390733818e-05,0.016905117216857113,8.560421392744717e-05,0.084075109312228738,0.079581887653986882,1.0776414606729707e-07,1.5041547004131983e-06,0.0019754045547188,2.6934103831862275e-09
9.250739404544887e-05,0.12322486616729321,0.0,0.0,0.0,0.0,0.81527657208691451,0.00059264048962673441,9.8318998036855528e-05,0.017046063967032864,8.5504431579513311e-05,0.084694847529469264,0.080196485942394424,1.0844731995639105e-07,1.5230987172016029e-06,0.0020079322739514306,2.7349571634708482e-09
9.335740110438546e-05,0.1233172537434737,0.0,0.0,0.0,0.0,0.81387385745162166,0.00059203464880980652,9.8713918027658275e-05,0.017186713278851969,8.5405019194918387e-05,0.085311979020447515,0.080808996662431201,1.0912586825926455e-07,1.5420867380085061e-06,0.0020406460113343047,2.7766747088773589e-09
9.420740816332204e-05,0.12340947837032581,0.0,0.0,0.0,0.0,0.81247592251010781,0.00059143062046253779,9.9105913256270596e-05,0.017327066362725577,8.5305973971627549e-05,0.08592651916607888,0.081419431500784387,1.0979982669540397e-07,1.5611179461565368e-06,0.0020735442162794606,2.8185605468898973e-09
9.505741522225863e-05,0.12350154065966214,0.0,0.0,0.0,0.0,0.81108274074916453,0.00059082839570543842,9.9495007319578424e-05,0.017467124421023165,8.5207293147598995e-05,0.086538483214633269,0.082027802044736531,1.1046922873553841e-07,1.5801915640202428e-06,0.0021066253528648255,2.8606122190214603e-09
9.590742228119522e-05,0.12359344122626224,0.0,0.0,0.0,0.0,0.80969428586640468,0.00059022796571709334,9.9881223659279033e-05,0.017606888648035873,8.5108973991297133e-05,0.087147886291382801,0.082634119788777577,1.1113411031392804e-07,1.599306748001931e-06,0.0021398878983459745,2.9028272185214172e-09
9.67574293401318e-05,0.12368518066489222,0.0,0.0,0.0,0.0,0.8083105317594681,0.00058962932172310653,0.00010026458546462792,0.017746360229983753,8.5011013810853628e-05,0.087754743405779712,0.083238396139435525,1.1179450669944248e-07,1.6184626819279262e-06,0.0021733303419425084,2.9452031038738989e-09
9.760743639906839e-05,0.12377675958314008,0.0,0.0,0.0,0.0,0.80693145254066667,0.00058903245500927393,0.00010064511563821651,0.017885540345240602,8.4913409939624433e-05,0.08835906944139614,0.083840642408696445,1.1245045104442221e-07,1.6376586081504068e-06,0.0022069511866164974,2.9877375126279455e-09
9.845744345800497e-05,0.12386817857487989,0.0,0.0,0.0,0.0,0.80555702253005446,0.00058843735690235178,0.00010102283685211619,0.018024430164392421,8.481615975845524e-05,0.088960879160278075,0.08444086981709982,1.1310197691178419e-07,1.6568937534381672e-06,0.0022407489485039567,3.0304280703939962e-09
9.930745051694156e-05,0.12395943823434748,0.0,0.0,0.0,0.0,0.80418721625567591,0.00058784401879734174,0.00010139777160274772,0.018163030850305215,8.4719260649295753e-05,0.089560187202625194,0.085039089493618616,1.1374911863066247e-07,1.6761673274656658e-06,0.0022747221570073237,3.0732724044369129e-09
9.999999999999998e-05,0.12405053914630434,0.0,0.0,0.0,0.0,0.80307455730571509,0.0005873618874382506,0.00010170120784351201,0.018275743822473607,8.4640569169708383e-05,0.090046638433493129,0.085525016722304864,1.1427316398489954e-07,1.691898495991065e-06,0.0023025307716096149,3.1082922207343836e-09
0.00010015745757587814,0.12405053914630434,0.0,0.0,0.0,0.0,0.8028220084351696,0.00058725243212395264,0.00010176994210439751,0.018301343558081398,8.4622710070844859e-05,0.090157008099043229,0.085635312483879192,1.1439190940300589e-07,1.6954785714559909e-06,0.0023088693527784348,3.1162682040932729e-09
0.00010100746463481473,0.12414148190464451,0.0,0.0,0.0,0.0,0.80146137400685513,0.00058666258838431919,0.00010213937035948941,0.018439369435436146,8.4526505456353744e-05,0.090751356249261728,0.086229549736243485,1.1503038154900187e-07,1.7148267522038321e-06,0.0023431890914559972,3.1594131969603782e-09
0.00010185747169375132,0.12423226707887561,0.0,0.0,0.0,0.0,0.80010528809961012,0.00058607447906163694,0.00010250607807910511,0.018577109622594925,8.4430644355388195e-05,0.091343245942164308,0.086821812115290317,1.1566456788994736e-07,1.7342111178171308e-06,0.0023776799404533868,3.2027050976111517e-09
0.0001027074787526879,0.12432289525721635,0.0,0.0,0.0,0.0,0.79875372605379669,0.00058548809585923104,0.00010287008696837714,0.018714565252294254,8.4335124162064946e-05,0.091932691341976569,0.087412110392384668,1.1629450135013037e-07,1.7536309253521797e-06,0.0024123404809896949,3.2461416514225176e-09
0.00010355748581162449,0.1244133669991865,0.0,0.0,0.0,0.0,0.7974066633840049,0.00058490343024909818,0.00010323141809529665,0.018851737450138874,8.4239942652508478e-05,0.092519706512114552,0.088000455262437341,1.1692021338259431e-07,1.7730854611910101e-06,0.002447169304912148,3.2897206865104328e-09
0.00010440749287056107,0.12450368288833069,0.0,0.0,0.0,0.0,0.79606407582030736,0.0005843204742963634,0.00010359009303767244,0.018988627333856312,8.4145096990422531e-05,0.093104305389571554,0.088586857325262683,1.1754173464197925e-07,1.7925740507567266e-06,0.0024821650174524021,3.333440026476505e-09
0.00010525749992949766,0.12459384347489755,0.0,0.0,0.0,0.0,0.79472593926288859,0.00058373921953407115,0.00010394613216104395,0.019125236014498614,8.4050585361118555e-05,0.09368650181244613,0.089171327105919768,1.1815909832614988e-07,1.8120959199398609e-06,0.0025173262348749167,3.3772974385327637e-09
0.00010610750698843425,0.12468384932636596,0.0,0.0,0.0,0.0,0.7933922297995557,0.00058315965749081286,0.00010429955638702579,0.019261564596345378,8.3956405068038011e-05,0.09426630950780808,0.089753875047482626,1.1877233477991343e-07,1.8316504051247262e-06,0.0025526515858317884,3.421290840328599e-09
0.00010695751404737083,0.12477370100868686,0.0,0.0,0.0,0.0,0.79206292371737141,0.00058258178019483396,0.00010465038628318865,0.01939761417598437,8.3862553709725739e-05,0.094843742086866481,0.09033451150481786,1.1938147434019231e-07,1.8512368268741532e-06,0.0025881397110529727,3.4654181135379965e-09
0.00010780752110630742,0.12486339906125621,0.0,0.0,0.0,0.0,0.79073799747425455,0.00058200557968254884,0.00010499864215284305,0.019533385843009728,8.3769029031115352e-05,0.095418813061819208,0.090913246757726662,1.1998654809923251e-07,1.8708544947836097e-06,0.0026237892616034222,3.5096771519060116e-09
0.000108657528165244,0.12495294404468843,0.0,0.0,0.0,0.0,0.78941742771542067,0.00058143104792900287,0.00010534434403738769,0.019668880680124734,8.367582881001556e-05,0.095991535835069738,0.091490091003627927,1.2058758638696639e-07,1.8905027352672764e-06,0.0026595989005928689,3.5540659009245413e-09
0.00010950753522418059,0.12504233650164848,0.0,0.0,0.0,0.0,0.7881011912647059,0.00058085817689369995,0.00010568751180793469,0.019804099763251311,8.3582950794172968e-05,0.096561923704481231,0.092065054361476689,1.2118461871879888e-07,1.9101808905296309e-06,0.0026955673024975182,3.5985823269342114e-09
0.00011075101084514764,0.12517283511355995,0.0,0.0,0.0,0.0,0.78618342711690792,0.00058002309882219927,0.00010618500781117921,0.020001417260449461,8.3447655303436178e-05,0.097392165433120376,0.092902800924386741,1.2205086276208569e-07,1.939020594664089e-06,0.0027484687678099996,3.6639312166527659e-09
0.00011199448646611469,0.1253030101677781,0.0,0.0,0.0,0.0,0.78427481607438732,0.00057919153291693145,0.00010667718357920773,0.020198150230569867,8.3313037700307171e-05,0.098217479414309111,0.093736574851968457,1.2290868957885939e-07,1.9679208860949346e-06,0.0028017031154502626,3.7295427859706611e-09
0.00011323796208708174,0.12543286332206421,0.0,0.0,0.0,0.0,0.78237528763480824,0.00057836345484476085,0.00010716409943028412,0.020394301964475323,8.3179090917475111e-05,0.099037906075659266,0.094566406919774054,1.2375818975447857e-07,1.9968797900124862e-06,0.0028552663266997241,3.7954109043681685e-09
0.00011448143770804879,0.1255623962437191,0.0,0.0,0.0,0.0,0.78048477206324074,0.00057753883995420379,0.00010764581347236285,0.020589875723478496,8.3045809306122391e-05,0.099853485396742811,0.095392327565862314,1.2459945282833564e-07,2.0258953151477103e-06,0.0029091544316454652,3.8615295662635445e-09
0.00011572491332901584,0.125691610572176,0.0,0.0,0.0,0.0,0.77860320040641917,0.00057671766463689123,0.0001081223858384462,0.020784874738515501,8.2913184508193104e-05,0.10066425689994392,0.096214366885416833,1.2543256668475879e-07,2.0549656199488507e-06,0.0029633635086416133,3.9278928292262864e-09
0.0001168440413878862,0.12580763241187756,0.0,0.0,0.0,0.0,0.77691737658633542,0.0005759815283352211,0.00010854695164365751,0.02095988509260175,8.2794379310202775e-05,0.10138987287620349,0.096950908341555564,1.2617547383349188e-07,2.0811741391273086e-06,0.0030124229065777515,3.9878240947525979e-09
0.00011796316944675655,0.125923398680199,0.0,0.0,0.0,0.0,0.77523869289337188,0.00057524814164696412,0.00010896743965622033,0.021134434812071945,8.2676097367811831e-05,0.10211165436737708,0.097684351501844055,1.2691191364228303e-07,2.1074241120169074e-06,0.0030617363626939224,4.0479446017127757e-09
