Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
5.057685957322676e-05,0.11851303947042165,0.0,0.0,0.0,0.0,0.89000083958906917,0.00061838109715490433,7.643724938669146e-05,0.0097059261907660403,9.2817361782827603e-05,0.051067135452937666,0.047679478944969149,6.389958416492009e-08,6.718476142486425e-07,0.00066226710925928556,8.9912246739785826e-10,1.1697862989041243e-09,4.7050543220555017e-12,1.0695385619452133e-06,5.6960823053392548e-09,9.256389985108102e-05,2.1872979531503956e-08,2.3181763869560387e-06
5.112296894791846e-05,0.1185792331730319,0.0,0.0,0.0,0.0,0.88890581219838105,0.0006178775461765626,7.6827357408449422e-05,0.0098064950197126674,9.2746912029107478e-05,0.051566370890302846,0.048159197362417715,6.4481503154751773e-08,6.8209329246392399e-07,0.00067602509356047178,9.1727616954902574e-10,1.2004849377243946e-09,4.8285288107324729e-12,1.107642741995894e-06,5.8849929118363098e-09,9.437660705374529e-05,2.227866619634414e-08,2.3865091710636972e-06
5.166907832261016e-05,0.11864534738142138,0.0,0.0,0.0,0.0,0.88781342396689467,0.00061737540930309465,7.721548988857667e-05,0.0099069048842657711,9.2676507245768384e-05,0.052064133434452146,0.048637778237584008,6.5060856483405194e-08,6.9238173920992448e-07,0.0006898996091804306,9.3556689601477114e-10,1.2316319095212649e-09,4.9538065613016143e-12,1.1466464001434015e-06,6.0779335884570596e-09,9.6201470025761513e-05,2.2686498446216826e-08,2.4559655790412997e-06
5.221518769730186e-05,0.11871138221265101,0.0,0.0,0.0,0.0,0.88672366593338658,0.00061687467863117491,7.7601654953423138e-05,0.010007156239991859,9.2606150237976696e-05,0.052560428621247622,0.049115225344378795,6.563765715480547e-08,7.0271244595621888e-07,0.00070388996973282255,9.5399346570581642e-10,1.2632282613246192e-09,5.0808917850905909e-12,1.1865595620978762e-06,6.2749394266806954e-09,9.8038356489888199e-05,2.3096438897974105e-08,2.5265476036946973e-06
5.2706686134524393e-05,0.11877074579513974,0.0,0.0,0.0,0.0,0.88574512514718096,0.00061642521727668881,7.7947531607081846e-05,0.010097247310264219,9.2542868492292524e-05,0.053005844250683817,0.049543961476600257,6.6154605832935456e-08,7.1204588523382549e-07,0.0007165797778038766,9.7069256497708486e-10,1.2920496730680442e-09,5.1968157874785083e-12,1.223267279276682e-06,6.4557494446375523e-09,9.9701726101205379e-05,2.3467161142400988e-08,2.5910353695900145e-06
5.313550250799745e-05,0.11882248621590545,0.0,0.0,0.0,0.0,0.88489310944354471,0.00061603399819043199,7.8248008290509162e-05,0.010175744517293176,9.2487689959832713e-05,0.053393490796716223,0.049917274269013837,6.6603953612710527e-08,7.2021640318565152e-07,0.00072772703063555221,9.853504294363471e-10,1.3174937545503937e-09,5.2991556655250695e-12,1.2559075938538423e-06,6.6162328253225008e-09,0.00010116075623486953,2.3791956104268497e-08,2.6480458376805444e-06
5.35214372441232e-05,0.11886901091763528,0.0,0.0,0.0,0.0,0.88412766938582243,0.00061568263181813871,7.8517413985700085e-05,0.010246309077567274,9.2438055801068747e-05,0.053741606844778154,0.050252663355003696,6.7007038918060106e-08,7.2759150786947226e-07,0.00073781967604001695,9.9861249292554226e-10,1.3406314495435952e-09,5.3922189142773886e-12,1.2857772758568648e-06,6.7628594480680731e-09,0.00010248003938636177,2.4085334411504568e-08,2.6999511447166761e-06
5.3907371980248955e-05,0.11891549618137755,0.0,0.0,0.0,0.0,0.88336352784205208,0.00061533195509826176,7.8785854171359903e-05,0.010316795241263849,9.2388446727824001e-05,0.054088999354642953,0.050587492561068176,6.7408871001277233e-08,7.3498695503467071e-07,0.00074796902917530141,1.0119404382977835e-09,1.3639948855176948e-09,5.486190126824395e-12,1.3161179976062951e-06,6.9115748186829778e-09,0.00010380510772151602,2.4379707447988513e-08,2.7524215512253252e-06
5.429330671637471e-05,0.11896194204904696,0.0,0.0,0.0,0.0,0.88260068169064221,0.00061498196533694982,7.9053331828302131e-05,0.010387203167170378,9.2338863520289273e-05,0.05443567024934786,0.050921763203352517,6.7809454338036517e-08,7.4240257416187308e-07,0.00075817485366987862,1.0253338614175984e-09,1.3875843597177588e-09,5.5810704987286865e-12,1.3469332294389622e-06,7.0623908299809044e-09,0.00010513591633085272,2.4675062733707811e-08,2.8054575899195448e-06
5.467924145250046e-05,0.11900834856466083,0.0,0.0,0.0,0.0,0.8818391278221247,0.00061463266010166489,7.9319850836031367e-05,0.010457533013513232,9.2289306068908333e-05,0.054781621443492141,0.051255476593254155,6.8208793383637463e-08,7.4983821919717587e-07,0.00076843691422677452,1.0387923630773921e-09,1.4114000753143244e-09,5.6768608471745576e-12,1.3782264280565728e-06,7.2153193945937217e-09,0.00010647242059951811,2.4971388944734694e-08,2.859059764553913e-06
5.506517618862621e-05,0.1190547157691412,0.0,0.0,0.0,0.0,0.88107886312684291,0.00061428403663987808,7.9585413800694019e-05,0.010527784938496655,9.2239775490358204e-05,0.055126854851031387,0.051588634042305737,6.8606892570850038e-08,7.5729371381565196e-07,0.00077875497640668629,1.052315542121936e-09,1.4354423610501587e-09,5.7735624944131968e-12,1.410001040505126e-06,7.3703721781535714e-09,0.00010781457620854779,2.5268673517401663e-08,2.9132285526597973e-06
5.545111092475196e-05,0.1191010437087581,0.0,0.0,0.0,0.0,0.8803198845115191,0.00061393609264214443,7.9850025050179083e-05,0.010597959099579952,9.2190271202139071e-05,0.055471372374837152,0.051921236855633178,6.9003756254879349e-08,7.647689241633304e-07,0.00078912880688289573,1.065903003119444e-09,1.4597113506649165e-09,5.8711759783662141e-12,1.4422604987321655e-06,7.5275609791606853e-09,0.00010916233911775112,2.5566905688895399e-08,2.9679644041652962e-06
5.5837045660877715e-05,0.11914733242242631,0.0,0.0,0.0,0.0,0.87956218887687387,0.00061358882521647727,8.0113686575837819e-05,0.010668055654452164,9.2140794888359272e-05,0.055815175920810402,0.052253286340781475,6.9399388879392626e-08,7.7226366072539732e-07,0.00079955817309333298,1.0795543480638239e-09,1.4842074053065932e-09,5.9697027516230555e-12,1.4750082265155117e-06,7.6868972081403009e-09,0.0001105156655871281,2.5866072446493888e-08,3.0232677438426656e-06
5.618438692339089e-05,0.11918895876662658,0.0,0.0,0.0,0.0,0.87888135720828464,0.00061327686108459539,8.0350173944486895e-05,0.010731076330153909,9.2096289158065582e-05,0.056123990225773857,0.052551658856599542,6.9754409252317528e-08,7.7902552179339354e-07,0.00080899189435968322,1.0918948571880936e-09,1.5064480528209968e-09,6.059157942145987e-12,1.5049014698510065e-06,7.8321455442221595e-09,0.00011173838029482621,2.6136113422216552e-08,3.0735262845187631e-06
5.649699405965275e-05,0.11922639536814246,0.0,0.0,0.0,0.0,0.87826949324842718,0.00061299655889011072,8.0562359582000086e-05,0.010787741395028994,9.2056253451274766e-05,0.05640143108489943,0.052819812595772425,7.0073080625868681e-08,7.8512452805177186e-07,0.00081752040552857976,1.1030450501240191e-09,1.5266221385895008e-09,6.1403011141253887e-12,1.5321479476426882e-06,7.9643711801542367e-09,0.00011284262041271492,2.6379783005874262e-08,3.1191524892450319e-06
5.680960119591461e-05,0.11926380631153015,0.0,0.0,0.0,0.0,0.87765846558159832,0.00061271669630605006,8.0773928477812545e-05,0.010844355820982695,9.2016236297241181e-05,0.056678406864355678,0.053087605605391469,7.0390952065200754e-08,7.9123608151456231e-07,0.00082608494363404041,1.1142364627097054e-09,1.5469455387101083e-09,6.2220448506331954e-12,1.5597208201714581e-06,8.0980261340512051e-09,0.00011395043393631176,2.6624045861869499e-08,3.1651516905493031e-06
5.712220833217647e-05,0.11930119162127684,0.0,0.0,0.0,0.0,0.8770482725772426,0.0006124372719235404,8.0984882375683678e-05,0.010900919691039433,9.1976237871821282e-05,0.056954918565276742,0.053355038573948244,7.0708025828854044e-08,7.9736010181640549e-07,0.00083468538690282331,1.1254688883684105e-09,1.5674183558107282e-09,6.3043895644562689e-12,1.5876218830783344e-06,8.2331163782621128e-09,0.00011506179813673051,2.6868896079100242e-08,3.2115240676347786e-06
5.7747422604700184e-05,0.1193758854313414,0.0,0.0,0.0,0.0,0.87583038405301128,0.00061187973257683303,8.1404952337303901e-05,0.011013896094664667,9.1896297794700495e-05,0.057506553721546526,0.053888827134112832,7.1339789379736601e-08,8.0964521898322872e-07,0.00085199350448444955,1.148055955465197e-09,1.6088126526058096e-09,6.4708835797742813e-12,1.6444157249628257e-06,8.5076265813269197e-09,0.00011729508844977927,2.7360334610726487e-08,3.305388987683997e-06
5.831011544997153e-05,0.11944302242534084,0.0,0.0,0.0,0.0,0.87473712264180881,0.00061137943271122157,8.1780929765858698e-05,0.011115402786126199,9.1824417376432996e-05,0.058001448204531077,0.054368012375543485,7.1905671375691888e-08,8.2074365280517754e-07,0.00086769239345713448,1.1685225264591913e-09,1.6465795306025544e-09,6.6227875774648008e-12,1.6966704819448267e-06,8.7596539364570268e-09,0.00011931696768560638,2.7804578445082843e-08,3.3911452310229316e-06
5.887280829524288e-05,0.11951007672695556,0.0,0.0,0.0,0.0,0.87364654033412692,0.00061088053234822969,8.2154941709110675e-05,0.011216746960032983,9.1752600450457759e-05,0.058494854531444707,0.054846041728882584,7.2469004200053181e-08,8.3188122581949316e-07,0.00088350574067949542,1.1891188071177921e-09,1.6848320254887259e-09,6.7766447985020131e-12,1.7500162370150167e-06,9.0164232185195833e-09,0.00012135000322323122,2.8250633332912904e-08,3.4781128506272648e-06
5.943550114051423e-05,0.11957704847371871,0.0,0.0,0.0,0.0,0.87255862773888193,0.00061038302409052497,8.2526998744022342e-05,0.011317929094848396,9.168084753890641e-05,0.058986778455717273,0.055322919162519413,7.3029801031053332e-08,8.4305748825519364e-07,0.00089943285097049473,1.2098436249176971e-09,1.7235706279824676e-09,6.9324572166256345e-12,1.8044632553156102e-06,9.2779681502784962e-09,0.00012339406685653567,2.8698466039841485e-08,3.5662925069000582e-06
5.9998193985785575e-05,0.11964393780179637,0.0,0.0,0.0,0.0,0.87147337549119575,0.00060988690033978755,8.2897109657866788e-05,0.01141894966774285,9.1609160891514897e-05,0.059477225711366932,0.055798648634263433,7.3588074797135666e-08,8.5427195019297848e-07,0.00091547303342346385,1.230695810771086e-09,1.7627958896397561e-09,7.0902270502771831e-12,1.8600217417588619e-06,9.5443217383685553e-09,0.00012544903165569073,2.914804196137863e-08,3.6556847502804263e-06
6.056088683105692e-05,0.11971074485047699,0.0,0.0,0.0,0.0,0.87039077426583333,0.00060939215387952701,8.3265286327991559e-05,0.011519809154130402,9.1537539549026959e-05,0.059966202003351281,0.056273234087255368,7.4143838541764483e-08,8.6552420768753405e-07,0.00093162560153620339,1.2516742139907223e-09,1.8025080959773119e-09,7.2499554478478814e-12,1.9167018352653799e-06,9.8155170745183041e-09,0.00012751477195491968,2.9599330324664064e-08,3.7462900210380573e-06
6.105706627860926e-05,0.11976958678012269,0.0,0.0,0.0,0.0,0.86943833456157527,0.00060895702606957925,8.3588344550376267e-05,0.011608613220636452,9.1474440299965133e-05,0.060396162706907515,0.056690774887508656,7.4631835651489568e-08,8.7547735578627119e-07,0.00094596154654484079,1.2702766557003132e-09,1.8379305187022023e-09,7.3924296980212871e-12,1.967620645041762e-06,1.0058698443288652e-08,0.00012934517113745257,2.9998667437039996e-08,3.8271919678567007e-06
6.150362778140638e-05,0.11982248998522084,0.0,0.0,0.0,0.0,0.86858288983612608,0.00060856631768797006,8.387782257163629e-05,0.011688430370424503,9.1417696271341915e-05,0.060782156411435535,0.057065805880499518,7.5069380135115702e-08,8.8445974569750055e-07,0.00095893777377539032,1.2871013527575822e-09,1.8701349582895987e-09,7.5219607416406028e-12,2.0142056303495637e-06,1.0280820180331966e-08,0.00013099954114030167,3.0359168674368558e-08,3.9008105643983712e-06
6.195018928420349e-05,0.11987534160062745,0.0,0.0,0.0,0.0,0.8677290991723331,0.00060817646451337979,8.4166098529300651e-05,0.011768146860117715,9.1360995498607409e-05,0.06116723321416468,0.057440122946971879,7.5505365286772733e-08,8.9346517221669821e-07,0.00097198363933815278,1.3040036195003499e-09,1.9026467645029015e-09,7.6527280595382054e-12,2.061513946419458e-06,1.0506045410204958e-08,0.00013266048936919224,3.0720693502965629e-08,3.9751936379022122e-06
6.239675078700061e-05,0.1199281416955048,0.0,0.0,0.0,0.0,0.86687695796502784,0.00060778746293484458,8.4453177143839486e-05,0.011847762924572297,9.1304338624533679e-05,0.061551395927303881,0.057813728035272141,7.5939797465066902e-08,9.0249341006803185e-07,0.00098509880722832087,1.3209828925054384e-09,1.935466109750646e-09,7.7847323451671757e-12,2.1095505558756741e-06,1.07343898163211e-08,0.00013432795503374079,3.1083225925877643e-08,4.0503412455803103e-06
6.284331228979772e-05,0.1199808903396571,0.0,0.0,0.0,0.0,0.86602646162414987,0.00060739930946149235,8.4739063662234734e-05,0.011927278797930424,9.1247725740629636e-05,0.061934647352481401,0.058186623087820792,7.637268295834642e-08,9.1154425005980199e-07,0.00099828294305639737,1.3380386126907187e-09,1.9685931130160665e-09,7.917974077096366e-12,2.1583203964542757e-06,1.0965869013229483e-08,0.00013600187778883507,3.1446750721868632e-08,4.1262534088624957e-06
6.328987379259484e-05,0.12003358760175767,0.0,0.0,0.0,0.0,0.86517760556815226,0.00060701200042052612,8.5023762256191641e-05,0.01200669471388908,9.1191157982477159e-05,0.062316990285091946,0.058558810043516658,7.6804028041928197e-08,9.2061745576577679e-07,0.0010115357139670025,1.3551702209373738e-09,2.0020279816573991e-09,8.0524540893501906e-12,2.2078283827675314e-06,1.1200498269265779e-08,0.00013768219774277043,3.1811251569354931e-08,4.2029301141879505e-06
6.373643529539195e-05,0.12008623355276535,0.0,0.0,0.0,0.0,0.86433038523321504,0.00060662553237969411,8.5307278647063351e-05,0.012086010905342021,9.113463489625086e-05,0.062698427508050547,0.058930290834562471,7.7233838952542928e-08,9.2971283516709953e-07,0.0010248567887313248,1.3723771665074658e-09,2.0357707401889482e-09,8.1881724805313007e-12,2.2580794030732378e-06,1.1438292973887738e-08,0.00013936885544257879,3.217671415318596e-08,4.2803713127526564e-06
6.418299679818906e-05,0.1201388282620315,0.0,0.0,0.0,0.0,0.86348479606856443,0.00060623990195870711,8.5589617474296286e-05,0.012165227604502794,9.1078157137761161e-05,0.063078961795577301,0.059301067387427693,7.7662121892327597e-08,9.3883016689404737e-07,0.001038245837749442,1.3896588978397459e-09,2.0698215297091093e-09,8.3251298181559407e-12,2.3090783203261845e-06,1.1679268204615268e-08,0.00014106179188064563,3.2543122912298333e-08,4.3585769210376825e-06
6.462955830098618e-05,0.12019137179820995,0.0,0.0,0.0,0.0,0.86264083353305632,0.00060585510560664678,8.5870783071118314e-05,0.012244345043132316,9.1021725611126233e-05,0.063458595914725038,0.05967114162490135,7.808888310014463e-08,9.4796922572041077e-07,0.0010517025329374471,1.4070148676480063e-09,2.1041804954502484e-09,8.4633266863713288e-12,2.3608299734901505e-06,1.1923438772686995e-08,0.00014276094849474848,3.2910462293105114e-08,4.4375468219231556e-06
6.507611980378329e-05,0.1202438642330014,0.0,0.0,0.0,0.0,0.8617984931001661,0.00060547113985725555,8.6150780664602115e-05,0.012323363452319892,9.0965340275481641e-05,0.063837332622131066,0.06004051546425071,7.8514128658903858e-08,9.5712981179439212e-07,0.0010652265477681803,1.4244445317627324e-09,2.1388476850215702e-09,8.6027632766695924e-12,2.4133391760985422e-06,1.2170819536365163e-08,0.00014446626715271764,3.3278717858111181e-08,4.5172808652232299e-06
6.552268130658041e-05,0.12029630563571324,0.0,0.0,0.0,0.0,0.86095777025638753,0.00060508800129516628,8.6429614976312044e-05,0.012402283062498562,9.0909001596933773e-05,0.064215174665520361,0.060409190817293887,7.8937864708147084e-08,9.6631171245517358e-07,0.001078817557298188,1.4419473494329761e-09,2.1738231744407424e-09,8.743439894804143e-12,2.4666107160271615e-06,1.2421425109549905e-08,0.00014617769015817003,3.3647874684271024e-08,4.597778867742304e-06
6.596924280937752e-05,0.12034869607664116,0.0,0.0,0.0,0.0,0.86011866050289276,0.00060470568660334057,8.6707290979247392e-05,0.012481104103402686,9.0852709774838042e-05,0.064592124782486438,0.06077716958996808,7.9360097384458737e-08,9.7551472471080471e-07,0.0010924752381568231,1.4595227845109154e-09,2.2091070073966758e-09,8.8853567164989519e-12,2.5206493551530936e-06,1.2675270005779229e-08,0.00014789516024128234,3.4017918356273983e-08,4.6790406141867663e-06
6.641580431217464e-05,0.12040103562557257,0.0,0.0,0.0,0.0,0.85928115935029514,0.00060432419230768729,8.6983812866088449e-05,0.012559826804292408,9.0796465753645344e-05,0.064968185703845313,0.061144453684360896,7.97808327275582e-08,9.8473862577855468e-07,0.0011061992684683333,1.4771703000036651e-09,2.2446993034341062e-09,9.0285142225797627e-12,2.5754598311688728e-06,1.2932368420264505e-08,0.00014961862056264751,3.438883368834425e-08,4.7610658580586643e-06
6.686236581497175e-05,0.12045332435382126,0.0,0.0,0.0,0.0,0.85844526232536866,0.00060394351509220371,8.7259185984586753e-05,0.012638451393691384,9.074026927844999e-05,0.065343360149081986,0.061511044996405514,8.0200076760783289e-08,9.9398322725353514e-07,0.001119989327912065,1.4948893663883612e-09,2.2806000266718993e-09,9.1729122687293692e-12,2.6310468550633455e-06,1.3192734622887144e-08,0.00015134801470025665,3.4760607055972169e-08,4.8438543216496913e-06
6.730892731776886e-05,0.12050556233151687,0.0,0.0,0.0,0.0,0.85761096496826783,0.00060356365170000288,8.7533414964368264e-05,0.012716978099442935,9.0684120827408382e-05,0.065717650828738566,0.061876945416290678,8.0617835491256449e-08,1.0032483210663774e-06,0.0011338450977363133,1.5126794547906972e-09,2.3168092230685355e-09,9.318551039797679e-12,2.6874151116716236e-06,1.3456382619433782e-08,0.00015308328665353566,3.5133224011525941e-08,4.9274056964801728e-06
6.775548882056598e-05,0.12055774962822623,0.0,0.0,0.0,0.0,0.85677826282937697,0.00060318459874152358,8.7806504079144425e-05,0.012795407148900317,9.0628021188932187e-05,0.066091060445987004,0.062242156830174478,8.103411493811117e-08,1.0125336929362512e-06,0.0011477662606665545,1.5305400395908686e-09,2.3533269538240821e-09,9.4654307819411298e-12,2.744569260917674e-06,1.3723326145090308e-08,0.00015482438084344266,3.5506669983116008e-08,5.0117196443196638e-06
6.82020503233631e-05,0.12060988631585673,0.0,0.0,0.0,0.0,0.85594715147379064,0.00060280635291716641,8.8078458401344884e-05,0.012873738768737509,9.0571970307764188e-05,0.06646359169368192,0.062606681118572663,8.1448921001115537e-08,1.0218391523022127e-06,0.0011617525009376326,1.548470598743471e-09,2.3901531887437472e-09,9.6135513737126618e-12,2.8025139365089698e-06,1.3993578982328556e-08,0.00015657124209827821,3.58809314549045e-08,5.0967957976460117e-06
