Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
0.00015278510505575965,0.1295603797868219,0.0,0.0,0.0,0.0,0.72406713231612319,0.00054418805000125143,0.00012077285093546035,0.026174685392809774,7.9433617914266463e-05,0.12320489427337382,0.12052757925802071,1.3806676514938004e-07,2.9057370640264517e-06,0.0046656476587817897,5.9828445182925159e-09,1.4098201111918076e-08,5.6705061033727794e-11,3.137219644978613e-05,1.284534341303421e-07,0.00049145977186982421,9.7981095409394379e-08,5.6333542847615936e-05,1.4870692408914637e-08,1.2054982612459381e-05,1.3205503479650303e-05,7.9353148502641476e-06,3.3517870975686078e-13,2.2793145630554342e-11
0.00015412842380640464,0.12969002529337323,0.0,0.0,0.0,0.0,0.72230331685256888,0.00054339885314224994,0.00012109655236151153,0.026364850270521979,7.9282852131937147e-05,0.12392948564223574,0.12130350015458864,1.3870109293371873e-07,2.9362054907414437e-06,0.0047313494784977745,6.060103793450466e-09,1.4350184011237269e-08,5.7718573725638039e-11,3.2146148550009628e-05,1.3130709185887014e-07,0.00049716890584842154,9.8924681552801668e-08,5.735741421664979e-05,1.5093702803511759e-08,1.2202776358444737e-05,1.3431604068300322e-05,8.0717711757548932e-06,3.4574364151707959e-13,2.3321455273011216e-11
0.00015547174255704964,0.12981931344573663,0.0,0.0,0.0,0.0,0.72054823200005602,0.00054261336905327368,0.00012141549976502727,0.026554444364000201,7.9132666589437877e-05,0.124649496834024,0.12207560777038594,1.3932892841241229e-07,2.9666447441910891e-06,0.0047972687486408693,6.1374528168729412e-09,1.4603786984936644e-08,5.8738602597686476e-11,3.293062591037437e-05,1.3419083059155943e-07,0.00050287599826008339,9.9864266405715744e-08,5.8387668891934736e-05,1.5317219267096628e-08,1.235051880234641e-05,1.3658954073761787e-05,8.2088113677766101e-06,3.5651241444923111e-13,2.3855195263318845e-11
0.00015681506130769463,0.12994824593532509,0.0,0.0,0.0,0.0,0.71880181132237098,0.0005418315646595279,0.00012172975245731839,0.026743471214965762,7.8983059790748781e-05,0.12536496589937149,0.12284393077951568,1.3995034106344682e-07,2.9970535468017005e-06,0.0048634020017338199,6.214886779892749e-09,1.485898942460587e-08,5.9765064759771556e-11,3.372562863553945e-05,1.3710447353858458e-07,0.00050858078052178502,1.007998226778647e-07,5.9424226282515558e-05,1.5541220934416936e-08,1.2498201353967738e-05,1.3887538120191234e-05,8.3464224126773627e-06,3.6748605121074208e-13,2.439432058953028e-11
0.00015815838005833963,0.13007682444469032,0.0,0.0,0.0,0.0,0.71706398903223623,0.00054105340729149718,0.00012203936894038412,0.026931934332805402,7.8834030191701201e-05,0.12607593049367102,0.12360849758101779,1.4056540177736138e-07,3.0274306612090763e-06,0.0049297458174814299,6.2924011173403905e-09,1.5115771221052796e-08,6.0797879329717006e-11,3.4531155694617469e-05,1.4004784412491489e-07,0.00051428299082674207,1.0173132484951201e-07,6.0467006520691467e-05,1.5765687382617325e-08,1.2645815640343816e-05,1.4117340993524518e-05,8.484591481723084e-06,3.7866555320597999e-13,2.4938786248258357e-11
0.00015950169880898463,0.1302050506460973,0.0,0.0,0.0,0.0,0.71533469998152865,0.000540278864671555,0.00012234440694549052,0.027119837195050976,7.8685576188711716e-05,0.12678242788257832,0.12436933630317545,1.4117417481220529e-07,3.057774864249907e-06,0.0049962968223318692,6.3699909789997708e-09,1.5374112133818188e-08,6.18369648974142e-11,3.5347204942773471e-05,1.4302075618228282e-07,0.00051998237408829452,1.0265874982458857e-07,6.1515930461296061e-05,1.5990598503550256e-08,1.2793353503218181e-05,1.4348347641440461e-05,8.6233059296279545e-06,3.9005186643484355e-13,2.5488546059323007e-11
0.00016084501755962962,0.13033292620442413,0.0,0.0,0.0,0.0,0.71361387965455392,0.00053950790494950416,0.00012264492340146018,0.027307183247666005,7.8537696131231649e-05,0.12748449494690273,0.12512647480615469,1.4177672702974232e-07,3.088084970775778e-06,0.0050630516885363484,6.4476518199018778e-09,1.5633991589441622e-08,6.2882238713334316e-11,3.6173773143966662e-05,1.4602302467766118e-07,0.0005256786817087769,1.0358207465004903e-07,6.2570919691051809e-05,1.6215934474977669e-08,1.2940806992141658e-05,1.4580543172636084e-05,8.7625532931642029e-06,4.0164592528972681e-13,2.6043554249064213e-11
0.00016218833631027462,0.13046045277195303,0.0,0.0,0.0,0.0,0.71190146417776023,0.0005387404967392152,0.00012294097442444964,0.027493975905448349,7.8390388307579775e-05,0.12818216817304362,0.12587994067827793,1.4237312597050995e-07,3.118359831743654e-06,0.0051300071368962025,6.5253792868765056e-09,1.5895389587542391e-08,6.3933620332956574e-11,3.7010855865631153e-05,1.4905446379160625e-07,0.00053137167201794486,1.0450127820745009e-07,6.363189657545876e-05,1.6441675902741485e-08,1.3088168377731343e-05,1.4813912866973799e-05,8.902321303467326e-06,4.1344864202671873e-13,2.6603765059247137e-11
0.00016353165506091961,0.13058763199937617,0.0,0.0,0.0,0.0,0.71019739027622242,0.00053797660907031915,0.00012323261544337926,0.02768021855214977,7.8243650978565029e-05,0.12887548368942264,0.12662976125307698,1.4296343488264186e-07,3.1485983183584756e-06,0.0051971599280401558,6.6031688829400001e-09,1.6158286052807717e-08,6.4991029010402694e-11,3.7858447807737278e-05,1.5211488264620594e-07,0.00053706110869958278,1.0541634123712526e-07,6.4698784162545291e-05,1.6667803722159721e-08,1.3235430103108264e-05,1.5048442150196739e-05,9.0425978512911163e-06,4.2546088120110465e-13,2.7169131885250773e-11
0.0001648749738115646,0.1307144655319146,0.0,0.0,0.0,0.0,0.70850159531243095,0.00053721621142992378,0.00012351990111143807,0.027865914541052226,7.8097482327006956e-05,0.12956447723178097,0.12737596359423944,1.4354771761368846e-07,3.1787993349191831e-06,0.0052645068714478162,6.6810162865550913e-09,1.6422660864184959e-08,6.6054383815807381e-11,3.8716542457942816e-05,1.5520408782805376e-07,0.00054274676234420663,1.0632724563524044e-07,6.5771506304542743e-05,1.6894299198200179e-08,1.3382584833060108e-05,1.5284116622551099e-05,9.1833710238784956e-06,4.3768348725379619e-13,2.7739608261324394e-11
0.0001662182925622096,0.1308409549714648,0.0,0.0,0.0,0.0,0.70681401721279724,0.0005364592735712069,0.00012380288531187235,0.028051067195059988,7.7951880608190805e-05,0.13024918420382142,0.12811857452484035,1.4412603816739347e-07,3.2089618058428464e-06,0.0053320448113026329,6.758917308552397e-09,1.6688494141497432e-08,6.7123604788134685e-11,3.9585132608510173e-05,1.5832188731432309e-07,0.00054842840801245997,1.0723397367799929e-07,6.6849987476347433e-05,1.712114387027404e-08,1.35296253750115e-05,1.5520922014028976e-05,9.3246290516238932e-06,4.5011728568085414e-13,2.831514776185865e-11
0.0001675616113128546,0.13096710196156777,0.0,0.0,0.0,0.0,0.70513459452759564,0.00053570576578256012,0.00012408162126691241,0.02823567980715045,7.7806843898086672e-05,0.1309296396262577,0.12885762060351894,1.4469845878454892e-07,3.2390846962696394e-06,0.0053997706388104489,6.8368677921426299e-09,1.6955766098018561e-08,6.8198612342228861e-11,4.0464209901553574e-05,1.6146808572760667e-07,0.00055410582727937786,1.081365098891512e-07,6.7934152947889885e-05,1.7348319727262753e-08,1.3676544749737546e-05,1.5758844221944336e-05,9.4663603575282705e-06,4.6276306098933878e-13,2.8895703530448854e-11
0.0001689049300634996,0.13109290809308796,0.0,0.0,0.0,0.0,0.7034632663606496,0.00053495565858585701,0.00012435616144867767,0.028419755640612984,7.7662370376285146e-05,0.13160587819379369,0.12959312815264659,1.4526504030923594e-07,3.2691669796637576e-06,0.0054676812792997997,6.9148635978343764e-09,1.7224456990131417e-08,6.9279327066334843e-11,4.1353765300973942e-05,1.6464248528744821e-07,0.00055977880606239492,1.090348394602181e-07,6.9023928617613692e-05,1.7575808947780243e-08,1.3823336115683935e-05,1.5997869274449439e-05,9.6085535047447492e-06,4.7562156937390304e-13,2.9481228497652034e-11
0.0001702482488141446,0.1312183749936397,0.0,0.0,0.0,0.0,0.70179997245444159,0.00053420892305575682,0.00012462655763715406,0.028603297929607283,7.7518458023623761e-05,0.1322779342027238,0.13032512322463194,1.4582584392181676e-07,3.299207670158774e-06,0.0055357737098045397,6.9929007452422514e-09,1.74945470071586e-08,7.0365669278959617e-11,4.2253788439005981e-05,1.6784488520794064e-07,0.00056544713753355839,1.0992894913751681e-07,7.0119241263474176e-05,1.7803594105611831e-08,1.3969992866836174e-05,1.6237983384232169e-05,9.7511972709410176e-06,4.8869354839935083e-13,3.0071675803635656e-11
0.0001715915675647896,0.13134350422744256,0.0,0.0,0.0,0.0,0.70014465310613072,0.00053346553044739998,0.00012489286085958908,0.028786309879402946,7.7375104898394221e-05,0.13294584161912026,0.13105363163558775,1.4638093099870947e-07,3.3292057994820844e-06,0.0056040449435457024,7.0709753844039088e-09,1.7766016589894166e-08,7.1457560310054686e-11,4.3164268184426159e-05,1.7107508528317471e-07,0.00057111061953771486,1.1081882598896762e-07,7.1220018337203012e-05,1.8031658031297569e-08,1.4116508541389167e-05,1.6479172906572485e-05,9.8942805817892992e-06,5.0197972098659337e-13,3.0666998780613712e-11
0.0001729348863154346,0.1314682974108706,0.0,0.0,0.0,0.0,0.69849724923880252,0.00053272545269499863,0.00012515512142615242,0.02896879466647749,7.7232308979966092e-05,0.13360963402189716,0.1317786789360848,1.4693036007750604e-07,3.3591604375849422e-06,0.0056724920425493108,7.1490836405853969e-09,1.8038846407938311e-08,7.2554922409882891e-11,4.4085192181957376e-05,1.743328825539474e-07,0.00057676905652776335,1.1170445936540366e-07,7.2326188149173702e-05,1.8259984033593298e-08,1.4262876899729133e-05,1.6721424371271015e-05,1.00377925665909e-05,5.1548075872597722e-13,3.1267150138495201e-11
0.00017427820506607958,0.131592756077066,0.0,0.0,0.0,0.0,0.69685770228738841,0.00053198866187109868,0.00012541338905853653,0.029150755439066089,7.7090068268168064e-05,0.13426934469171425,0.13250029045798711,1.4747418789782184e-07,3.3890706646592548e-06,0.0057411120985968742,7.2272216156405323e-09,1.8313017072584561e-08,7.3657677594204977e-11,4.5016547549052096e-05,1.7761807164028625e-07,0.00058242225655256985,1.1258583957784155e-07,7.3437679610715084e-05,1.8488555613528038e-08,1.4409091808650718e-05,1.6964724433625659e-05,1.0181722477878973e-05,5.2919730235610459e-13,3.1872082305038964e-11
0.00017562152381672458,0.13171688183690006,0.0,0.0,0.0,0.0,0.69522595430316436,0.00053125513050790473,0.00012566771276832926,0.02933219531720142,7.6948380667760683e-05,0.13492500652921999,0.13321849127135571,1.4801247407041386e-07,3.4189355883112506e-06,0.0058099022509242332,7.3053857023252316e-09,1.8588508933917928e-08,7.4765746828128087e-11,4.5958320225244822e-05,1.8093044422128377e-07,0.00058807003393525912,1.1346295717282359e-07,7.4554422490863087e-05,1.8717356500284935e-08,1.4555147345628607e-05,1.7209059922851861e-05,1.0326059765170971e-05,5.4312999911310409e-13,3.2481748606273133e-11
0.00017696484256736957,0.13184067619346046,0.0,0.0,0.0,0.0,0.69360194782393647,0.00053052483130403038,0.00012591814090131374,0.029513117393357487,7.6807244167499314e-05,0.13557665215368839,0.13393330623827462,1.4854527888440109e-07,3.4487543372478886e-06,0.0058788596658916684,7.3835724505248555e-09,1.8865302916232952e-08,7.5879053386292083e-11,4.6910495702143771e-05,1.8426979642120786e-07,0.00059371220619558549,1.1433580256879849e-07,7.5676347126909816e-05,1.8946370727931081e-08,1.4701037682077346e-05,1.7454417783452696e-05,1.0470793994823482e-05,5.5727948686763408e-13,3.3096102693379437e-11
0.00017830816131801457,0.13196414074216983,0.0,0.0,0.0,0.0,0.69198562600644065,0.00052979773752289024,0.00012616472113871995,0.029693524732421567,7.6666656591616446e-05,0.13622431380013378,0.13464475995812578,1.4907265350694494e-07,3.4785260850245909e-06,0.0059479815589560461,7.4617780164127833e-09,1.9143380532454466e-08,7.6997522910977069e-11,4.7873058236703377e-05,1.876359198723745e-07,0.00059934859733916108,1.152043707667839e-07,7.6803384752144468e-05,1.9175583007632923e-08,1.4846757206578846e-05,1.7700785140739421e-05,1.0615914938549793e-05,5.7164628942587818e-13,3.3715096011572619e-11
0.00017965148006865957,0.13208727700439926,0.0,0.0,0.0,0.0,0.69037693253917287,0.00052907382271607649,0.0001264075005433407,0.029873420372171135,7.6526615808137236e-05,0.1368680233862751,0.13535287680345112,1.4959465515625469e-07,3.5082500005680548e-06,0.0060172651806426145,7.5399989712503631e-09,1.9422722346980461e-08,7.8121077229297883e-11,4.884599136149425e-05,1.9102860166336295e-07,0.00060497903567535997,1.1606865510771597e-07,7.7935467303072179e-05,1.9404977894418687e-08,1.4992300444660598e-05,1.7948149261527808e-05,1.076141251566924e-05,5.8623097839766847e-13,3.4338681830128131e-11
0.00018099479881930456,0.13221008649328914,0.0,0.0,0.0,0.0,0.68877581161018087,0.0005283530606833035,0.00012664652556308413,0.030052807323442485,7.6387119718760986e-05,0.13750781253807409,0.13605768093297707,1.5011134222413949e-07,3.5379252725112939e-06,0.0060867078109010089,7.618232060321177e-09,1.9703309069127196e-08,7.9249638751229065e-11,4.9829278060159059e-05,1.9444763135422037e-07,0.00061060335295610893,1.1692864876382154e-07,7.9072527315111231e-05,1.9634540186312397e-08,1.5137662032612029e-05,1.8196497530620398e-05,1.0907276771345882e-05,6.0103412299402226e-13,3.4966813987930523e-11
0.00018233811756994956,0.13233257074721091,0.0,0.0,0.0,0.0,0.68718220795496465,0.00052763542560129676,0.00012688184202299283,0.03023168857053159,7.6248166126374341e-05,0.13814371254981064,0.13675919627238103,1.5062276730923234e-07,3.5675511358678545e-06,0.0061563067685609773,7.6964738366830898e-09,1.998512241801104e-08,8.0383133948344223e-11,5.0822900445013408e-05,1.978927991290871e-07,0.00061622138579912845,1.1778434798925354e-07,8.0214498088744459e-05,1.9864255341992216e-08,1.5282836765885962e-05,1.8445817484375464e-05,1.1053497916809416e-05,6.1605620696785487e-13,3.5599444871886061e-11
0.00018368143632059456,0.13245473126863863,0.0,0.0,0.0,0.0,0.68559606683044139,0.00052692089189749949,0.00012711349509519698,0.030410067071507882,7.6109752873725506e-05,0.13877575440375203,0.13745744652495082,1.5112898181995398e-07,3.5971268323833207e-06,0.0062260594073680828,7.7747208661373885e-09,2.0268144132868099e-08,8.1521489373155656e-11,5.1826839897564429e-05,2.0136389192553168e-07,0.00062183297508297997,1.1863574981818812e-07,8.1361313627068742e-05,2.0094108972128642e-08,1.542781957539951e-05,1.8696096799687039e-05,1.1200066311560092e-05,6.3129768842808779e-13,3.6236526806514539e-11
0.00018502475507123955,0.13257656956760097,0.0,0.0,0.0,0.0,0.68401733402557119,0.0005262094344208742,0.00012734152940834146,0.030587945758368373,7.5971877710017793e-05,0.13940396876167807,0.13815245516708327,1.5163004091083997e-07,3.6266516193177033e-06,0.0062959631178133354,7.8529700147030804e-09,2.0552355177891677e-08,8.2664628460811202e-11,5.2841076994972028e-05,2.0486069465044555e-07,0.00062743796616494276,1.1948285076054434e-07,8.2512908668804248e-05,2.0324086766206272e-08,1.5572605540998108e-05,1.8947323296156485e-05,1.1346972473566161e-05,6.4675905132769569e-13,3.6878013441070638e-11
0.00018636807382188455,0.13269808712806033,0.0,0.0,0.0,0.0,0.68244595581239065,0.00052550102822758135,0.00012756598896052177,0.030765327537360783,7.5834538476107202e-05,0.14002838600279915,0.13884424546831045,1.5212599908512514e-07,3.6561247733672438e-06,0.0063660153191008526,7.9312182217083296e-09,2.0837736886326266e-08,8.3812476130825322e-11,5.3865591789168742e-05,2.0838299409229554e-07,0.00063303620768159253,1.2032564767114026e-07,8.3669218557992045e-05,2.0554174718729961e-08,1.5717189847166598e-05,1.9199484912555304e-05,1.1494207042766309e-05,6.6244075466884879e-13,3.7523858492317959e-11
0.00018771139257252954,0.13281928545700858,0.0,0.0,0.0,0.0,0.68088187902012576,0.00052479564881030452,0.00012778691716825171,0.030942215289376657,7.5697732857968867e-05,0.14064903616296676,0.13953284046141182,1.5261690625947195e-07,3.6855456124590872e-06,0.0064362134732411933,8.009462287371097e-09,2.1124271404187147e-08,8.4964960571822129e-11,5.4900363322109146e-05,2.1193057490186341e-07,0.00063862755362778002,1.2116414031260234e-07,8.4830179494088212e-05,2.0784359382077029e-08,1.5861567854018733e-05,1.9452569754790069e-05,1.16417608443641e-05,6.7834318589951289e-13,3.8174014561141575e-11
0.00018905471132317454,0.13294016600455702,0.0,0.0,0.0,0.0,0.67932505095652107,0.00052409327175744283,0.00012800435681935044,0.031118611870257894,7.5561458654237667e-05,0.14126594899630987,0.14021826297451412,1.5310281106490958e-07,3.714913448031219e-06,0.0065065550717543393,8.0876989948503716e-09,2.1411940904451148e-08,8.6122010080889662e-11,5.5945370087055986e-05,2.1550321913549361e-07,0.00064421186139019344,1.2199832875856285e-07,8.5995728307469718e-05,2.1014627345242192e-08,1.6005735024472473e-05,1.970656605623183e-05,1.1789624827205951e-05,6.9446671535243025e-13,3.8828434298904613e-11
0.00019039803007381954,0.1330607302651771,0.0,0.0,0.0,0.0,0.67777541945805009,0.00052339387320491564,0.00012821835018978788,0.031294520110826382,7.5425713540462532e-05,0.14187915393598913,0.14090053561025465,1.5358376930024477e-07,3.7442276194127837e-06,0.0065770376440292631,8.1659256487171409e-09,2.1700726207199534e-08,8.7283547513518539e-11,5.7000589730516065e-05,2.1910071027005097e-07,0.00064978899289479654,1.2282821142067567e-07,8.7165802602709062e-05,2.1244965314825313e-08,1.6149686976182216e-05,1.9961462196779545e-05,1.1937790105525315e-05,7.1081177314066276e-13,3.9487072791597701e-11
0.00019174134882446453,0.1331809796811808,0.0,0.0,0.0,0.0,0.67623293285461294,0.00052269742954081408,0.00012842893892096066,0.031469942817242795,7.529049526269333e-05,0.14248868012145924,0.14157968076021468,1.5405982933571537e-07,3.7734874969115187e-06,0.006647658751625745,8.2441392530862934e-09,2.1990609945505576e-08,8.8449503017335825e-11,5.8065999256923328e-05,2.2272283146561078e-07,0.00065535881374219709,1.2365378979928896e-07,8.8340340669783329e-05,2.147536060373053e-08,1.6293419446411938e-05,2.0217246689409304e-05,1.2086247931162023e-05,7.2737868400937771e-13,4.0149883084188054e-11
0.00019295033570004505,0.13328893616173038,0.0,0.0,0.0,0.0,0.67485076146992617,0.00052207313729310198,0.00012861559183724582,0.031627410421028894,7.5169247371248537e-05,0.14303413221415923,0.14218825573952731,1.5448413404672187e-07,3.7997744493969637e-06,0.0067113342042576301,8.3145178280345345e-09,2.2252430118233002e-08,8.950258268713346e-11,5.903356074527457e-05,2.2600361841861235e-07,0.0006603652934321655,1.2439313215420465e-07,8.9401190965724089e-05,2.1682754979071623e-08,1.6422587571531882e-05,2.0448202880890115e-05,1.2220102971601792e-05,7.4247883913039179e-13,4.0749940374020105e-11
