Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
5.0358729669944164e-05,0.11842461055812523,0.0,0.0,0.0,0.0,0.89146887924099893,0.00062516295766635525,7.4475354943929995e-05,0.0096717761007472265,9.0965867026843124e-05,0.050473062753801881,0.046940308786998175,6.8173866334285274e-08,6.5539446917923583e-07,0.00065360382301915424,9.3910108420792221e-10,1.1257275519639481e-09,4.5278434953342282e-12,1.0340627971423185e-06,5.4143083359441893e-09
5.0992602935536996e-05,0.11850020012797571,0.0,0.0,0.0,0.0,0.89021665785170356,0.00062463474267741132,7.4905337830223772e-05,0.0097889258703350371,9.087479801738172e-05,0.051046030791069542,0.047486734091234606,6.888954196913311e-08,6.6693896441419754e-07,0.00066941604400252844,9.6100784256153358e-10,1.1599343365322223e-09,4.6654282677056694e-12,1.076896756472999e-06,5.6222591879433311e-09
5.162647620112983e-05,0.11857567818241362,0.0,0.0,0.0,0.0,0.88896801831943772,0.00062410782164486461,7.5332811874057067e-05,0.0099058706918049595,9.0784044236037214e-05,0.051617024234423034,0.048031600991500313,6.9601391398900893e-08,6.7853853360050047e-07,0.00068538402496817177,9.8310166988463854e-10,1.1947165564462892e-09,4.8053275266100706e-12,1.1209022376934022e-06,5.8353245879791912e-09
5.226034946672266e-05,0.11865104509737537,0.0,0.0,0.0,0.0,0.88772294350087455,0.00062358218974643983,7.575779446730874e-05,0.0100226112890731,9.0693603314006264e-05,0.052186052988775676,0.048574917013410573,7.0309439021088158e-08,6.9019252349595532e-07,0.00070150673008656322,1.0053806604936528e-09,1.2300756121863294e-09,4.9475469049915064e-12,1.1660943293442406e-06,6.053556061005202e-09
5.2894222732315493e-05,0.11872630124626152,0.0,0.0,0.0,0.0,0.88648141637725708,0.00062305784218080089,7.6180302838921914e-05,0.010139148381578918,9.0603472915534085e-05,0.052753126886572577,0.049116689627435539,7.101370893234317e-08,7.0190028504634581e-07,0.00071778313122726955,1.0278429110706138e-09,1.2660129337549916e-09,5.0920921545185036e-12,1.2124880465792732e-06,6.277004626881323e-09
5.3528095997908326e-05,0.11880144699992352,0.0,0.0,0.0,0.0,0.88524342005304191,0.00062253477416043313,7.6600354065904801e-05,0.010255482684339044,9.0513650730437029e-05,0.053318255688551898,0.04965692624951195,7.1714224967729195e-08,7.1366116973641003e-07,0.00073421220789756953,1.0504865235094448e-09,1.3025295728097497e-09,5.2389675051174017e-12,1.260098330312166e-06,6.5057207115565229e-09
5.416196926350116e-05,0.11887648272681176,0.0,0.0,0.0,0.0,0.88400893775457523,0.00062201298091005589,7.7017965051528461e-05,0.010371614907988193,9.042413448168432e-05,0.053881449084537528,0.050195634241628713,7.2411011032155871e-08,7.2547454466405791e-07,0.00075079294714717787,1.0733096597092293e-09,1.3396265641919138e-09,5.3881771191061601e-12,1.3089400454320221e-06,6.7397542036994128e-09
5.479584252909399e-05,0.11895140879279896,0.0,0.0,0.0,0.0,0.88277795282878702,0.00062149245767064061,7.7433152541715183e-05,0.010487545758825746,9.0334921915441062e-05,0.054442716694172798,0.050732820912414128,7.3104090703641796e-08,7.3733978758786451e-07,0.00076752434350325883,1.096310482015075e-09,1.3773056451119039e-09,5.539727983752713e-12,1.3590279805096329e-06,6.9791546152171136e-09
5.542971579468682e-05,0.11902622556138433,0.0,0.0,0.0,0.0,0.88155044874197674,0.00062097319969849464,7.784593313978026e-05,0.010603275938857161,9.0246010810029158e-05,0.055002068067603466,0.051268493517670329,7.3793487213758331e-08,7.4925626625253984e-07,0.00078440539892487692,1.119487138675161e-09,1.4155674574231793e-09,5.6936226807207989e-12,1.4103768467599818e-06,7.223970784912471e-09
5.600020173372037e-05,0.11909346750230962,0.0,0.0,0.0,0.0,0.88044865761130475,0.00062050694541830858,7.8215391377151413e-05,0.010707262104126689,9.0166246747924126e-05,0.055503853759500656,0.051749310291154191,7.4410814179953676e-08,7.6002439463889917e-07,0.00079972548833716166,1.1404949794988141e-09,1.4505021645494113e-09,5.834135266069503e-12,1.4576810172678173e-06,7.4489757203815209e-09
5.657068767275392e-05,0.11916062146639271,0.0,0.0,0.0,0.0,0.87934966077608012,0.00062004170873747224,7.8582925228372352e-05,0.010811086797023594,9.0086723507173244e-05,0.056004101845687826,0.052228911722647382,7.5025193424187056e-08,7.7083308331726968e-07,0.00081516528183505558,1.1616424878810528e-09,1.4859106447575254e-09,5.9765534371967094e-12,1.5060290052362419e-06,7.6784414250107366e-09
5.714117361178747e-05,0.1192276877137431,0.0,0.0,0.0,0.0,0.87825344642638348,0.00061957748623064706,7.8948546478921621e-05,0.01091475052055425,9.0007439522721787e-05,0.056502819146667847,0.052707302994044761,7.5636641517141923e-08,7.8168188814240531e-07,0.00083072406697407984,1.1829283537411686e-09,1.521793506079608e-09,6.1208796397133486e-12,1.5554313684126647e-06,7.9124024588098359e-09
5.771165955082102e-05,0.11929466650276303,0.0,0.0,0.0,0.0,0.87716000282751494,0.00061911427448231387,7.9312266817006154e-05,0.011018253775012133,8.9928393246784688e-05,0.05700001243914532,0.053184489253964601,7.6245174970737068e-08,7.925703689256173e-07,0.00084640113600023602,1.2043512873761277e-09,1.558151161446225e-09,6.2671155345018789e-12,1.6058986102774041e-06,8.1508929312084048e-09
5.828214548985457e-05,0.11936155809052225,0.0,0.0,0.0,0.0,0.87606931831945012,0.00061865207008775117,7.9674097826425464e-05,0.011121597057999196,8.9849583147933289e-05,0.057495688456343841,0.053660475617989152,7.6850810323017249e-08,8.034980977115335e-07,0.00086219578581072168,1.2259100360984435e-09,1.594984473879654e-09,6.4152645927346212e-12,1.6574411804538308e-06,8.3939466209991777e-09
5.885263142888812e-05,0.11942836273242347,0.0,0.0,0.0,0.0,0.87498138131600789,0.00061819086965263519,8.0034050998336332e-05,0.011224780864451374,8.9771007711799601e-05,0.057989853888478805,0.054135267169036466,7.7453563846803947e-08,8.1446464723093461e-07,0.00087810731791778285,1.2476033333284291e-09,1.6322943396195892e-09,6.56533041920909e-12,1.7100694737597217e-06,8.6415970730970618e-09
5.9423117367921666e-05,0.1194950806821759,0.0,0.0,0.0,0.0,0.87389618030761396,0.00061773066979375121,8.0392137738467549e-05,0.011327805686664468,8.9692665439096981e-05,0.058482515380914993,0.054608868956107538,7.8053451538754365e-08,8.2546958262249548e-07,0.00089413503876338172,1.2694298937141497e-09,1.6700807170406553e-09,6.7173128465669696e-12,1.7637938248659254e-06,8.8938773568068112e-09
5.993655471305186e-05,0.11955505292430366,0.0,0.0,0.0,0.0,0.87292182921681283,0.00061731734262648582,8.0712829350555526e-05,0.011420392499894391,8.9622355523153143e-05,0.058924630317139633,0.055034097465584818,7.8590913598558447e-08,8.3540650118951817e-07,0.00090865875882579475,1.289186735637875e-09,1.7044965878336125e-09,6.8557385952099675e-12,1.8130913731587647e-06,9.1249151713620726e-09
6.044999205818206e-05,0.11961495533495564,0.0,0.0,0.0,0.0,0.87194967672487023,0.00061690482074481818,8.1032026487675056e-05,0.011512851287726391,8.9552232197874439e-05,0.059365537198803546,0.055458369967649239,7.912607911422083e-08,8.4537387173602236e-07,0.00092327553395687143,1.3090496389482682e-09,1.7392995595829654e-09,6.9957213214541445e-12,1.863292514271455e-06,9.3597532924894233e-09
6.096342940331226e-05,0.11967478809288772,0.0,0.0,0.0,0.0,0.87097971458568069,0.00061649310170330915,8.1349737270563078e-05,0.011605182403633688,8.948229440866682e-05,0.059805240786617662,0.0558816900792138,7.9658959563877558e-08,8.5537138914135463e-07,0.00093798486739078376,1.3290176976864161e-09,1.7744898396154436e-09,7.137261859224631e-12,1.9144046720501234e-06,9.598415152644255e-09
6.147686674844245e-05,0.11973455138244932,0.0,0.0,0.0,0.0,0.87001193460247472,0.00061608218306696534,8.1665969763155532e-05,0.011697386199411863,8.9412541102402269e-05,0.060243745812361513,0.05630406139534868,8.0189566443690885e-08,8.653987539462864e-07,0.00095278626555979449,1.3490900296962742e-09,1.8100677386303998e-09,7.2803614581928071e-12,1.9664352285647463e-06,9.8409238978200804e-09
6.199030409357264e-05,0.11979424538222269,0.0,0.0,0.0,0.0,0.86904632862341924,0.00061567206240305944,8.1980731962242619e-05,0.0117894630251929,8.9342971242712299e-05,0.060681056981699844,0.056725487491262487,8.0717911225731571e-08,8.7545567043428517e-07,0.0009676792376793025,1.3692657660817906e-09,1.8460336975091919e-09,7.4250218916274064e-12,2.0193915297748676e-06,1.0087302471394912e-08
6.250374143870283e-05,0.11985387027184201,0.0,0.0,0.0,0.0,0.86808288853958848,0.00061526273728946819,8.2294031817327509e-05,0.011881413229444544,8.927358379995766e-05,0.061117178975488275,0.057145971923215591,8.1244005211211624e-08,8.8554184279735117e-07,0.00098266329554310859,1.3895440279865765e-09,1.882387996286696e-09,7.5712442858847562e-12,2.0732808883450074e-06,1.0337573624808896e-08
6.301717878383302e-05,0.1199134262315136,0.0,0.0,0.0,0.0,0.86712160629295998,0.00061485420531089336,8.260587721505774e-05,0.011973237159006059,8.9204377751864221e-05,0.061552116444535919,0.057565518224910357,8.1767859616239934e-08,8.9565697691997863e-07,0.00099773795437044233,1.4099239419775235e-09,1.9191307958333928e-09,7.719029288027482e-12,2.1281105693368579e-06,1.0591759811358533e-08
6.353061612896321e-05,0.11997291343612827,0.0,0.0,0.0,0.0,0.86616247386792833,0.00061444646405744248,8.2916275980060328e-05,0.012064935159082944,8.9135352091264692e-05,0.061985874015106815,0.057984129911316212,8.2289485699487698e-08,9.0580078328634548e-07,0.001012902731945499,1.4304046587749416e-09,1.9562623879880793e-09,7.8683780718492991e-12,2.1838878034833969e-06,1.0849883263708361e-08
6.40440534740934e-05,0.12003233206529947,0.0,0.0,0.0,0.0,0.86520548329759206,0.00061403951113236314,8.3225235884695298e-05,0.012156507573269646,8.9066505811816657e-05,0.062418456284802949,0.058401810475831567,8.280889462586703e-08,9.1597297624512563e-07,0.0010281571492740463,1.4509853352092721e-09,1.9937831715418626e-09,8.0192922413262281e-12,2.2406197760429441e-06,1.111196597869885e-08
6.455749081922359e-05,0.12009168229129934,0.0,0.0,0.0,0.0,0.86425062665422148,0.00061363334413801467,8.3532764646499695e-05,0.012247954743552478,8.8997837924319911e-05,0.062849867828721359,0.058818563394585181,8.332609732000727e-08,9.2617326783187946e-07,0.0010435007296441716,1.4716651044978323e-09,2.0316932678033155e-09,8.1717722844303894e-12,2.2983136414358712e-06,1.137802977745542e-08
6.507092816435378e-05,0.1201509642925737,0.0,0.0,0.0,0.0,0.86329789605828022,0.00061322796069537876,8.3838869929589593e-05,0.012339277010323011,8.8929347446450139e-05,0.063280113193596638,0.059234392122352951,8.3841104698801701e-08,9.3640137203508108e-07,0.0010589329995337735,1.4924431151379264e-09,2.0699926100730761e-09,8.325817932916615e-12,2.3569765077453276e-06,1.1648096161758638e-08
6.558436550948397e-05,0.12021017823967312,0.0,0.0,0.0,0.0,0.86234728367033386,0.00061282335842449567,8.4143559337303319e-05,0.012430474712392271,8.8861033404013471e-05,0.06370919690301162,0.059649300096221609,8.4353927950051214e-08,9.4665701311115412e-07,0.0010744534878164521,1.5133185777394717e-09,2.1086817355163913e-09,8.4814313472255911e-12,2.4166154492640942e-06,1.1922186434685715e-08
6.609780285461416e-05,0.12026932430731148,0.0,0.0,0.0,0.0,0.86139878169514317,0.00061241953495220342,8.4446840422602263e-05,0.012521548187007618,8.8792894832942648e-05,0.064137123454699116,0.060063290733733628,8.4864577728665956e-08,9.5693991022206243e-07,0.0010900617262102385,1.5342906360973288e-09,2.1477607673108709e-09,8.6386130228752915e-12,2.4772374986381826e-06,1.2200321726193612e-08
6.661124019974435e-05,0.1203284026688954,0.0,0.0,0.0,0.0,0.86045238238207622,0.00061201648791772028,8.4748720686983231e-05,0.012612497769857945,8.8724930775520365e-05,0.064563897320276481,0.06047636743269489,8.5373064776181196e-08,9.6724978561419852e-07,0.0011057572493097737,1.5553584632405533e-09,2.1872297361529813e-09,8.7973630833457258e-12,2.5388496456852155e-06,1.248252287106147e-08
6.712467754487454e-05,0.12038741349306767,0.0,0.0,0.0,0.0,0.85950807801900786,0.00061161421496458619,8.5049207575703511e-05,0.012703323795075664,8.8657140288250202e-05,0.064989522949192371,0.060888533573927803,8.5879399899719908e-08,9.7758636565425265e-07,0.0011215395939762648,1.5765212589500264e-09,2.227088785746166e-09,8.9576821065900949e-12,2.6014588478893642e-06,1.2768810500797439e-08
6.763811489000473e-05,0.12044635695252655,0.0,0.0,0.0,0.0,0.85856586093795373,0.00061121271374673855,8.5348308485074599e-05,0.012794026595260532,8.8589522430520301e-05,0.065414004765026693,0.061299792518728177,8.6383593733381435e-08,9.8794937892524169e-07,0.0011374082999358616,1.5977782141529994e-09,2.267338119883801e-09,9.1195709122960117e-12,2.6650720191321917e-06,1.305920502342351e-08
6.815155223513492e-05,0.12050523321584822,0.0,0.0,0.0,0.0,0.85762572351207567,0.00061081198192111013,8.5646030755266714e-05,0.012884606501491147,8.8522076275386171e-05,0.06583734716740744,0.061710147610214518,8.6885656772370312e-08,9.9833855433803722e-07,0.0011533629094981313,1.6191285126431363e-09,2.3079778168872974e-09,9.2830298155203787e-12,2.72969603415163e-06,1.3353726629807055e-08
6.866498958026511e-05,0.12056404245200096,0.0,0.0,0.0,0.0,0.85668765815351966,0.00061041201715432707,8.5942381682348431e-05,0.012975063843320433,8.8454800900552642e-05,0.066259554533420362,0.062119602174300827,8.7385599550193401e-08,1.0087536235723279e-06,0.0011694029673228381,1.6405713602173588e-09,2.3490078804489382e-09,9.4480588311044832e-12,2.7953377327912997e-06,1.3652395290690412e-08
6.91784269253953e-05,0.12062278483071529,0.0,0.0,0.0,0.0,0.85575165732067426,0.000610012817119905,8.6237368502944475e-05,0.013065398948818606,8.8387695391078412e-05,0.066680631212819988,0.062528159516420323,8.7883432573608408e-08,1.0191943216720628e-06,0.0011855280212154558,1.6621059761798471e-09,2.3904284144627367e-09,9.6146583768946003e-12,2.8620039037734323e-06,1.3955230691638328e-08
6.969186427052549e-05,0.12068146051682939,0.0,0.0,0.0,0.0,0.85481771351060387,0.00060961437949816301,8.6530998402070016e-05,0.01315561214455668,8.832075884442818e-05,0.067100581532965858,0.062935822924934326,8.8379166175295725e-08,1.0296603850198916e-06,0.0012017376213373421,1.6837315674437593e-09,2.4322395935995028e-09,9.7828291554612069e-12,2.9297012998326214e-06,1.4262252343495277e-08
7.020530161565568e-05,0.12074006967946421,0.0,0.0,0.0,0.0,0.85388581926466345,0.00060921670198163492,8.6823278520804136e-05,0.013245703755636747,8.8253990357961502e-05,0.067519409795117585,0.06334259566860001,8.8872810575857179e-08,1.0401515513743559e-06,0.0012180313208140716,1.7054473414620261e-09,2.474441367469303e-09,9.9525709641706682e-12,2.9984366251031196e-06,1.4573479488267326e-08
7.071873896078587e-05,0.12079861248110722,0.0,0.0,0.0,0.0,0.85295596715995237,0.00060881978226245471,8.7114215944657114e-05,0.013335674105681398,8.8187389046186706e-05,0.067937120280003718,0.063748481000423629,8.9364376125796562e-08,1.0506675609833741e-06,0.0012344086748554836,1.7272525406489843e-09,2.5170335728719557e-09,1.0123883146566198e-11,3.0682165520541424e-06,1.4888931161635429e-08
7.123217630591606e-05,0.12085708908981538,0.0,0.0,0.0,0.0,0.85202814981742903,0.00060842361805218666,8.7403817712881338e-05,0.013425523516856214,8.8120954025316581e-05,0.068353717242512685,0.064153482153991262,8.9853873134265476e-08,1.0612081583364223e-06,0.0012508692415993251,1.7491464169444665e-09,2.5600163964400989e-09,1.0296766453245873e-11,3.1390477041673747e-06,1.5208626136650612e-08
7.174561365104625e-05,0.12091549966637989,0.0,0.0,0.0,0.0,0.85110235989490957,0.00060802820706235038,8.7692090815674777e-05,0.013515252309875875,8.8054684423642145e-05,0.068769204916217616,0.064557602346634241,9.0341311439336896e-08,1.0717730867817179e-06,0.0012674125814209091,1.7711281613739453e-09,2.6033900397398771e-09,1.0471221695066014e-11,3.210936669350008e-06,1.5532583033263725e-08
7.225905099617644e-05,0.12097384437607671,0.0,0.0,0.0,0.0,0.85017859008833951,0.00060763354700805322,8.7979042197027359e-05,0.01360486080401538,8.798857937458093e-05,0.06918358751252994,0.064960844778854818,9.0826701276367168e-08,1.0823620926625127e-06,0.0012840382570713381,1.7931970467569797e-09,2.647154149286017e-09,1.0647247450187068e-11,3.2838899967430801e-06,1.5860820226913358e-08
7.277248834130663e-05,0.12103212338102674,0.0,0.0,0.0,0.0,0.84925683313390565,0.00060723963561610942,8.8264678751190338e-05,0.013694349317121719,8.7922638019449897e-05,0.069596869219307189,0.065363212633363615,9.1310052581641648e-08,1.0929749248760737e-06,0.0013007458339043677,1.815352310886314e-09,2.691308827529548e-09,1.0824844130698234e-11,3.3579141914577645e-06,1.6193355831158857e-08
7.328592568643682e-05,0.1210903368424717,0.0,0.0,0.0,0.0,0.84833708180763656,0.00060684647062367195,8.8549007325029074e-05,0.013783718165624398,8.7856859507128482e-05,0.070009054201091325,0.065764709075259165,9.1791375388511105e-08,1.1036113340668814e-06,0.0013175348798493503,1.83759322516798e-09,2.7358538910291239e-09,1.1004010998742213e-11,3.4330157150754388e-06,1.653020777319592e-08
7.379936303156701e-05,0.12114848492165865,0.0,0.0,0.0,0.0,0.84741932892396687,0.0006064540497749824,8.88320347177247e-05,0.013872967664544707,8.7791242994306968e-05,0.070420146600021702,0.066165337252675399,9.2270679415028442e-08,1.1142710728274107e-06,0.001334404965277448,1.8599190225246931e-09,2.7807894970360122e-09,1.1184748686853672e-11,3.5092009875962609e-06,1.6871393722520364e-08
7.43128003766972e-05,0.12120656777875678,0.0,0.0,0.0,0.0,0.84650356733502852,0.00060606237081975596,8.91137676830623e-05,0.013962098127505028,8.7725787644402491e-05,0.070830150536274755,0.066565100297101151,9.2747974630931194e-08,1.1249538955985325e-06,0.0013513556629420379,1.8823289955849402e-09,2.82611534008454e-09,1.1367055966364522e-11,3.5864763885121777e-06,1.7216931168872124e-08
7.482623772182739e-05,0.12126458557307061,0.0,0.0,0.0,0.0,0.84558978993065481,0.00060567143151522319,8.9394212927919455e-05,0.014051109866738487,8.7660492628305212e-05,0.071239070108042077,0.066964001323374767,9.3223270620554721e-08,1.135659558849064e-06,0.0013683865479907934,1.9048223851222737e-09,2.8718315480306175e-09,1.1550933351566671e-11,3.6648482557582748e-06,1.7566837334634162e-08
