Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
5.331155977947837e-05,0.1188439471504265,0.0,0.0,0.0,0.0,0.88454237565183313,0.00061588444564172754,7.8366851554654917e-05,0.010208084927372057,9.246063546782042e-05,0.053551751009191989,0.050072010294588236,6.6766500119769378e-08,7.2379173706129284e-07,0.0007327538686329266,1.0138795988435069e-09,1.3283746128488939e-09,5.342920095025676e-12,1.2697106118190052e-06,6.6839472149241343e-09,9.9714203175588578e-05,2.3455480852966828e-08,4.5035446623889226e-06,1.8120052906199091e-09
5.441287532882344e-05,0.11897656672567661,0.0,0.0,0.0,0.0,0.88236318495999655,0.00061488536100646313,7.913146934479141e-05,0.010409149525280619,9.2318784025378046e-05,0.054542226302051168,0.051026948189204349,6.7910650718665414e-08,7.4493304654264972e-07,0.00076181173287775961,1.0532150528162221e-09,1.3953246658099336e-09,5.6122031604116772e-12,1.3568394701012777e-06,7.1107361792258017e-09,0.00010338608856466754,2.4270728686681281e-08,4.7521716617838371e-06,1.8972022885772561e-09
5.5514190878168513e-05,0.11910886615346897,0.0,0.0,0.0,0.0,0.88019451196289666,0.00061389187030665994,7.988827058944765e-05,0.010609579043616984,9.2177138033745467e-05,0.055526841742379547,0.051977352182306605,6.90446470135692e-08,7.6623767396360399e-07,0.00079132868374208226,1.0931123490774565e-09,1.4641199862008495e-09,5.8889081658070975e-12,1.4478715694935217e-06,7.5547649818453857e-09,0.0001071006901244966,2.5093110372440817e-08,5.0080668342106259e-06,1.9842825413960752e-09
5.6615506427513585e-05,0.1192408464347866,0.0,0.0,0.0,0.0,0.87803628478037876,0.00061290391361264185,8.0637333060800084e-05,0.010809377152537538,9.2035706368675881e-05,0.056505641524759426,0.0529232525958322,7.0168591317653353e-08,7.877019817770193e-07,0.00082129934220852817,1.1335620086645322e-09,1.5347661196628854e-09,6.1730574166072927e-12,1.5428867767308871e-06,8.0163048648820653e-09,0.00011085698011435802,2.592235594577572e-08,5.271227385356751e-06,2.0732296327712156e-09
5.7716821976858656e-05,0.1193725085760239,0.0,0.0,0.0,0.0,0.87588843199078081,0.00061192143187551221,8.1378733512758921e-05,0.011008547499730901,9.1894497950429098e-05,0.057478669507331381,0.053864679572698741,7.1282584741928312e-08,8.0932237780593077e-07,0.00085171839205789169,1.1745546656075969e-09,1.6072681269189496e-09,6.4646712677930723e-12,1.6419641496201799e-06,8.4956212659547768e-09,0.0001146539510453657,2.6758201246158099e-08,5.5416477674208769e-06,2.1640266147110566e-09
5.881813752620373e-05,0.11950385359401958,0.0,0.0,0.0,0.0,0.87375088264063772,0.00061094436720103204,8.2112548896694565e-05,0.011207093709994502,9.1753520538848815e-05,0.058445969207547681,0.054801663072391725,7.2386727203651047e-08,8.3109535509081968e-07,0.00088258057923271973,1.2160810741415647e-09,1.6816304407901897e-09,6.763767548832541e-12,1.745181914956717e-06,8.9929741800117677e-09,0.00011849061525970652,2.760038952026608e-08,5.8193198070478327e-06,2.2566562121212069e-09
5.99194530755488e-05,0.11963488250528549,0.0,0.0,0.0,0.0,0.871623566235045,0.00060997266223940098,8.2838853976233257e-05,0.0114050193856499,9.161278311116217e-05,0.059407583810090404,0.055734232874116767,7.3481117458212553e-08,8.5301741128636593e-07,0.00091388071095932434,1.2581320928227554e-09,1.7578571853296496e-09,7.0703628472795118e-12,1.8526174562706e-06,9.5086173560705666e-09,0.00012236600455196585,2.8448667873833009e-08,6.1042328294498477e-06,2.3511005209897275e-09
6.074776190513249e-05,0.11973322281454628,0.0,0.0,0.0,0.0,0.87003029342277083,0.00060924533217081799,8.3380212304455216e-05,0.011553474278040836,9.1507094923588009e-05,0.060127102430765723,0.056432736347611416,7.4297851112038633e-08,8.6960137657909802e-07,0.00093770725937471439,1.2900992323864159e-09,1.816418407378335e-09,7.3059047881670599e-12,1.936245968852277e-06,9.9086389134423652e-09,0.00012530565899414352,2.9090530997458843e-08,6.3232815357631205e-06,2.423317797136785e-09
6.157607073471619e-05,0.11983138533253965,0.0,0.0,0.0,0.0,0.868442739818992,0.00060852097855575973,8.3917396960370068e-05,0.011701581693592126,9.1401549517991509e-05,0.060843447522107595,0.057128772400926911,7.5109164531861424e-08,8.8626632269677301e-07,0.00096177647337506854,1.3223542268929478e-09,1.8760375162281501e-09,7.5457017070890924e-12,2.0223358681131371e-06,1.0319250930030921e-08,0.000128266284804178,2.9735598451935911e-08,6.546412482194338e-06,2.4965435555767363e-09
6.23215486813415e-05,0.11991957995365268,0.0,0.0,0.0,0.0,0.86701880714980817,0.00060787158620690426,8.4397320363941388e-05,0.011834582520084375,9.130668369156019e-05,0.061485459608266235,0.057753105501769861,7.5834746091880187e-08,9.0133283082325317e-07,0.00098364447443253004,1.3516267293582045e-09,1.9306002262626829e-09,7.7651610383208457e-12,2.1019476666487909e-06,1.0697940649199793e-08,0.0001309484552921585,3.031881518224334e-08,6.7507147902411698e-06,2.5633023618345565e-09
6.306702662796682e-05,0.12000763124268937,0.0,0.0,0.0,0.0,0.86559946180743175,0.00060722456945029384,8.4873911770909247e-05,0.011967304203825333,9.121193790464714e-05,0.062124928750450788,0.058375459124174051,7.655599982789626e-08,9.1646278109461582e-07,0.0010057057510850841,1.3811266378985786e-09,1.9860214661434398e-09,7.9880735042695371e-12,2.183602147673439e-06,1.1085363987155614e-08,0.00013364701481980671,3.090447459330196e-08,6.9583123180713294e-06,2.6308657880609932e-09
6.381250457459214e-05,0.12009553952535548,0.0,0.0,0.0,0.0,0.86418468251606773,0.00060657991135702532,8.5347193934013713e-05,0.012099747833427299,9.1117314124127712e-05,0.062761867922222242,0.058995842271597661,7.7272954647226714e-08,9.3165516958757502e-07,0.0010279587671172263,1.4108512532193364e-09,2.0423018442368979e-09,8.2144415518813334e-12,2.2673222076884468e-06,1.1481592334981034e-08,0.00013636168613553339,3.1492506189911905e-08,7.1691989912710219e-06,2.6992279287808326e-09
6.455798252121746e-05,0.12018330512397901,0.0,0.0,0.0,0.0,0.86277444810304649,0.0006059375955783995,8.5817188762083582e-05,0.012231914492346892,9.1022815088348159e-05,0.063396290025145366,0.05961426390569028,7.7985639816043091e-08,9.4690897314076187e-07,0.0010504019985761032,1.4407979059933963e-09,2.0994420434861774e-09,8.4442679280402373e-12,2.3531305483327974e-06,1.1886696377320397e-08,0.00013909219567920223,3.2082838802091971e-08,7.3833683237105089e-06,2.7683826731963508e-09
6.530346046784278e-05,0.12027092836408439,0.0,0.0,0.0,0.0,0.86136873749607856,0.00060529760592709927,8.6283919325782466e-05,0.012363805259204521,9.0928442104293313e-05,0.064028207889638603,0.060230732948680116,7.869408407233753e-08,9.6222323362957563e-07,0.0010730339335214361,1.470963956496395e-09,2.1574424058392862e-09,8.6775540081237353e-12,2.4410496778331604e-06,1.2300745375726448e-08,0.00014183827353613852,3.267540533789524e-08,7.6008134292465963e-06,2.8383241208666209e-09
6.597439061980557e-05,0.12034966783340983,0.0,0.0,0.0,0.0,0.860107448468169,0.000604723590780002,8.6701204243961745e-05,0.012482271949212639,9.0843615853435208e-05,0.064594803392012817,0.060783892963804986,7.9328081351103849e-08,9.7605695069982727e-07,0.0010935627765171383,1.4982988136912161e-09,2.2103784847502929e-09,8.8904707873528542e-12,2.5220000644572902e-06,1.2681093506426854e-08,0.00014432283433254108,3.3210569413663042e-08,7.7993088072564599e-06,2.9019390168207518e-09
6.664532077176837e-05,0.12042829249406857,0.0,0.0,0.0,0.0,0.85884979151526541,0.00060415143517340278,8.7115879160655553e-05,0.012600516815785485,9.0758894796910951e-05,0.065159390052094021,0.061335485022013511,7.9958687149826838e-08,9.8993813833369509e-07,0.0011142421690266365,1.5258073565944825e-09,2.2640118306578435e-09,9.1061920781320527e-12,2.6046943943517067e-06,1.3068790870505667e-08,0.00014681959800712127,3.374743953305919e-08,8.0004461195198247e-06,2.9661817115720606e-09
6.731625092373117e-05,0.1205068025847334,0.0,0.0,0.0,0.0,0.85759575148346034,0.00060358112756743855,8.7527960314347469e-05,0.012718540635117058,9.0674280067570799e-05,0.065721977078027474,0.061885515544393095,8.0585922138043844e-08,1.0038661091005375e-06,0.0011350710335535856,1.5534877106463638e-09,2.3183425570959991e-09,9.3247183371148781e-12,2.6891486668496938e-06,1.3463885585954393e-08,0.00014932837517454299,3.4285968432355186e-08,8.2042195695723083e-06,3.0310477546295615e-09
6.798718107569396e-05,0.1205851983447689,0.0,0.0,0.0,0.0,0.85634531328462382,0.00060301265652451281,8.7937463677917847e-05,0.012836344180184129,9.0589772943529314e-05,0.066282573632310229,0.062433990925561948,8.1209806483121436e-08,1.0178401770461658e-06,0.0011560483002721644,1.5813380060911413e-09,2.3733707456488648e-09,9.546049892453807e-12,2.7753787503677952e-06,1.3866424654313785e-08,0.00015184897871080614,3.482610950683333e-08,8.410623135405186e-06,3.0965326498515991e-09
6.865811122765676e-05,0.12066348001329225,0.0,0.0,0.0,0.0,0.85509846189868,0.00060244601085244738,8.8344405030608966e-05,0.012953928220630474,9.0505374816085912e-05,0.066841188830550749,0.062980917532558495,8.1830360124578967e-08,1.0318596533316302e-06,0.001177172907051,1.6093563812559295e-09,2.4290964680592052e-09,9.7701870327020397e-12,2.8634003808343318e-06,1.4276454413236935e-08,0.00015438122374038682,3.5367816041284138e-08,8.6196505701736111e-06,3.1626318101799456e-09
6.932904137961955e-05,0.12074164782953085,0.0,0.0,0.0,0.0,0.85385518237101632,0.00060188117942015643,8.8748800319392909e-05,0.013071293522926216,9.0421086763907738e-05,0.067397831742903522,0.06352630170626053,8.244760348503031e-08,1.0459238658113541e-06,0.0011984437992882148,1.637541007924174e-09,2.4855196804479941e-09,9.9971295813586577e-12,2.9532291609058105e-06,1.4694020787181658e-08,0.00015692492759323867,3.5911042215334671e-08,8.8312954166453061e-06,3.229340671625011e-09
6.999997153158235e-05,0.12081970203434697,0.0,0.0,0.0,0.0,0.85261545981206144,0.00060131815109190157,8.915066532892696e-05,0.013188440850397829,9.0336909873780388e-05,0.067952511394524157,0.064070149761434575,8.3061556802401309e-08,1.0600321558680763e-06,0.0012198599298866308,1.6658900768059329e-09,2.5426402610881372e-09,1.0226877048834423e-11,3.0448805618038994e-06,1.5119168601601453e-08,0.00015947990979529205,3.6455743872386139e-08,9.0455510067046617e-06,3.2966547158394417e-09
7.067090168354514e-05,0.12089764286785126,0.0,0.0,0.0,0.0,0.85137927939942559,0.0006007569149249093,8.9550015568548046e-05,0.013305370963076298,9.0252845417864556e-05,0.068505236764581812,0.064612467985553049,8.367223916632146e-08,1.074183861919806e-06,0.0012414202592262631,1.6944017634241843e-09,2.6004581337945497e-09,1.045942912871968e-11,3.1383699207401599e-06,1.5551941596964492e-08,0.0001620459920207251,3.7001877263128634e-08,9.2624104755206259e-06,3.3645693535452269e-09
7.134183183550794e-05,0.12097547057028507,0.0,0.0,0.0,0.0,0.85014662637700056,0.00060019746009842487,8.9946866653054682e-05,0.013422084617775689,9.0168894451347008e-05,0.069056016786610816,0.065153262639405726,8.4279669852813353e-08,1.0883783226512921e-06,0.0012631237551188571,1.7230742589944324e-09,2.6589731508603706e-09,1.069478522688666e-11,3.2337124401871078e-06,1.5992383222956917e-08,0.00016462299808941384,3.7549397840447734e-08,9.4818667606642758e-06,3.4330798903235852e-09
7.201276198747073e-05,0.12105318538305877,0.0,0.0,0.0,0.0,0.84891748605325357,0.00059963977578855895,9.0341234134644691e-05,0.013538582568178276,9.0085057937780742e-05,0.069604860349719258,0.065692539957829851,8.4883869539779404e-08,1.1026148918419988e-06,0.0012849693926696797,1.7519058150499984e-09,2.7181849593651935e-09,1.0932943923815287e-11,3.3309231873419388e-06,1.6440536318904019e-08,0.00016721075391975019,3.8098262093473089e-08,9.7039126161319283e-06,3.5021816852950693e-09
7.268369213943353e-05,0.12113078754765595,0.0,0.0,0.0,0.0,0.84769184380370544,0.00059908385133117844,9.0733133279132847e-05,0.013654865564696835,9.0001337007468245e-05,0.070151776297370322,0.066230306148372067,8.5484857877094674e-08,1.1168929421800005e-06,0.0013069561543094139,1.7808946856221314e-09,2.7780932640035111e-09,1.1173904031795871e-11,3.4300170960827652e-06,1.6896442411043659e-08,0.00016980908751755536,3.8648429598069037e-08,9.9285406105694319e-06,3.5718702258524527e-09
7.335462229139633e-05,0.12120827730477085,0.0,0.0,0.0,0.0,0.84646968507003961,0.00059852967619800144,9.1122579389702759e-05,0.013770934354521822,8.9917732658507078e-05,0.070696773427819701,0.066766567391809875,8.6082651706561422e-08,1.1312118368539022e-06,0.0013290830297280714,1.810039054873517e-09,2.8386979821634824e-09,1.1417665218558854e-11,3.531008964778652e-06,1.7360142238725106e-08,0.00017241782894637198,3.9199859073117345e-08,1.0155743137976926e-05,3.6421408224190218e-09
7.402555244335912e-05,0.12128565489661833,0.0,0.0,0.0,0.0,0.84525099535942116,0.00059797723991833571,9.1509587728472045e-05,0.013886789681663582,8.9834245815725936e-05,0.071239860494681062,0.06730132984243091,8.6677271982356155e-08,1.1455709363140859e-06,0.0013513490157857873,1.8393372271594569e-09,2.8999984721695102e-09,1.1664224903125168e-11,3.6339134542102335e-06,1.7831676347534829e-08,0.00017503681029252971,3.9752507126684938e-08,1.0385512427719126e-05,3.712988684074008e-09
7.469648259532192e-05,0.12136292056489141,0.0,0.0,0.0,0.0,0.84403576024481797,0.00059742653210432043,9.1894173366582264e-05,0.014002432286935205,8.9750877447836286e-05,0.071781046206901677,0.067834599627798101,8.726873806198312e-08,1.1599696302265691e-06,0.0013737531164571446,1.8687874999594083e-09,2.9619942957869005e-09,1.1913581322885747e-11,3.7387450889621066e-06,1.831108422039002e-08,0.00017766586564540505,4.0306334732538701e-08,1.0617840545430777e-05,3.7844092385574484e-09
7.530031973208844e-05,0.12143236417169077,0.0,0.0,0.0,0.0,0.84294499045041971,0.00059693236440646561,9.2238241444004391e-05,0.01410632936418426,8.9675947968513947e-05,0.072266494851587523,0.068313271248712518,8.7798374920872035e-08,1.172961803332487e-06,0.0013940340775639086,1.8954213462185729e-09,3.0183848380210863e-09,1.2140392467608282e-11,3.8347531645399082e-06,1.8749315256310088e-08,0.00018004049321601866,4.0805756015273139e-08,1.0829116962809661e-05,3.8491735443013933e-09
7.590415686885495e-05,0.12150171749296378,0.0,0.0,0.0,0.0,0.84185699682178972,0.00059643958100487934,9.2580370201253588e-05,0.0142100552697286,8.9601115836714879e-05,0.072750416702924967,0.068790743181709468,8.8325485059245896e-08,1.1859851016510014e-06,0.0014144253943470953,1.9221757525734627e-09,3.0753378772767497e-09,1.2369466058990613e-11,3.9323442791763106e-06,1.9193982996311096e-08,0.00018242302978872135,4.1306071368843348e-08,1.1042453470641312e-05,3.9143944605275032e-09
7.650799400562147e-05,0.12157098070526848,0.0,0.0,0.0,0.0,0.84077176897835004,0.00059594817453310499,9.2920570462792982e-05,0.014313610536977363,8.9526381685072393e-05,0.07323281801715037,0.069267019838204463,8.8850082639982147e-08,1.1990390891886983e-06,0.0014349263553317464,1.9490495128358879e-09,3.1328529363430373e-09,1.2600800177629222e-11,4.0315287374690248e-06,1.9645114698067703e-08,0.0001848133584891749,4.1807252940463354e-08,1.1257843967039307e-05,3.9800686009830598e-09
7.711183114238799e-05,0.12164015398528256,0.0,0.0,0.0,0.0,0.83968929658252511,0.00059545813768365559,9.3258852992722809e-05,0.014416995697250289,8.9451746126642737e-05,0.073713705021500167,0.069742105612104657,8.9372180541868515e-08,1.2121233372997665e-06,0.0014555362535831819,1.976041399793102e-09,3.1909297158023258e-09,1.2834393619247094e-11,4.1323167538515319e-06,2.0102737081881392e-08,0.00018721136369454402,4.2309274034673419e-08,1.1475282258146021e-05,4.0461926045963247e-09
7.77156682791545e-05,0.12170923750969596,0.0,0.0,0.0,0.0,0.838609569339551,0.00059496946320514166,9.3595228519090533e-05,0.014520211279788801,8.9377209753892595e-05,0.074193083914311689,0.070216004879887967,8.9891791330956596e-08,1.2252374044108543e-06,0.0014762543867099748,2.0031501746569605e-09,3.2495677742941677e-09,1.3070244608591068e-11,4.2347184524846086e-06,2.0566876288643082e-08,0.00018961693103273513,4.2812105865929316e-08,1.1694762058339775e-05,4.1127629296428575e-09
7.831950541592102e-05,0.12177823145531545,0.0,0.0,0.0,0.0,0.83753257699758121,0.00059448214390333295,9.392970769340781e-05,0.014623257811750494,8.9302773146812569e-05,0.074670960865074951,0.070688722000530044,9.0408929483311619e-08,1.2383808655922139e-06,0.0014970800567986489,2.0303746735714174e-09,3.3087664330867845e-09,1.3308350415709499e-11,4.3387438672968423e-06,2.1037558079630558e-08,0.00019202994735879477,4.3315721476049427e-08,1.1916276994603196e-05,4.1797761776778453e-09
7.892334255268754e-05,0.12184713599894194,0.0,0.0,0.0,0.0,0.8364583093477943,0.00059399617264698282,9.4262301102774387e-05,0.014726135818253504,8.9228436865718209e-05,0.07514734201398432,0.071160261315528897,9.0923608085539483e-08,1.2515533048578629e-06,0.0015180125706273466,2.0577137095897996e-09,3.3685252898850517e-09,1.3548709422535325e-11,4.4444029346214037e-06,2.1514807741828344e-08,0.00019445030082823741,4.3820095319452605e-08,1.2139820600592321e-05,4.2472289911206679e-09
7.952717968945406e-05,0.12191595131736548,0.0,0.0,0.0,0.0,0.83538675622442238,0.00059351154236554019,9.4593019293244215e-05,0.014828845822371293,8.9154201452175356e-05,0.07562223347203148,0.071630627148855916,9.1435839808263466e-08,1.2647542993994729e-06,0.001539051239612,2.0851660858361551e-09,3.4288438237180226e-09,1.3791319533632848e-11,4.5517054949954126e-06,2.1998649974780214e-08,0.00019687788086920763,4.4325200638691905e-08,1.2365386322587726e-05,4.3151178905627945e-09
8.013101682622057e-05,0.12198467758743675,0.0,0.0,0.0,0.0,0.83431790750360812,0.00059302824602953659,9.4921872750169925e-05,0.014931388344948513,8.9080067444344808e-05,0.076095641323738528,0.072099823807058025,9.194563763489724e-08,1.2779834277630708e-06,0.0015601953786566771,2.1127306241410488e-09,3.4897213521100759e-09,1.4036178003965277e-11,4.6606613244228287e-06,2.2489109065762915e-08,0.00019931257776510113,4.4831010555489973e-08,1.2592967564090142e-05,4.3834393900364769e-09
8.073485396298709e-05,0.12205331498601724,0.0,0.0,0.0,0.0,0.83325175310458743,0.0005925462766756789,9.5248871896973897e-05,0.015033763904843461,8.9006035353938223e-05,0.076567571623984781,0.072567855579218077,9.2453014880915137e-08,1.291240282388948e-06,0.0015814443075167219,2.1404061753137174e-09,3.5511572468098931e-09,1.4283282306626422e-11,4.7712800944662014e-06,2.2986208823256145e-08,0.00020175428315190021,4.5337500015845391e-08,1.282255763376589e-05,4.4521901059569471e-09
