Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
3.2556591728253864e-05,0.11628219466911907,0.0,0.0,0.0,0.0,0.92769731177857928,0.00063594548394819213,6.2305166304787182e-05,0.0062946379748178988,9.5036448247776817e-05,0.033718288357881016,0.031176305216488145,4.3143579826593685e-08,3.6053925197286642e-07,0.0002782767511833861,3.9065582138027102e-10,3.9943619790906892e-10,1.6065917164326425e-12,2.4863673319577593e-07,1.4704407521287875e-09,3.8978232776299658e-05,9.5751122885557783e-09,1.1101039722069721e-06,5.3967189668031352e-10,7.038054694335251e-07,3.1232842606098801e-07,1.2365528142357081e-07,3.1152253394291383e-16,9.7203196375171705e-14,3.828265908060001e-14,2.5532362041781181e-17
3.3228623549870715e-05,0.11636685795882501,0.0,0.0,0.0,0.0,0.92623813325775251,0.00063526732746284949,6.2867361224134392e-05,0.0064251179513186291,9.4943826784514335e-05,0.034395434302954782,0.031814653391394193,4.3971560071693256e-08,3.7102452983092769e-07,0.00028997886919163358,4.0694517111449566e-10,4.1992786142784546e-10,1.6890122323570233e-12,2.6626055748164126e-07,1.5661340658376619e-09,4.0529219416437023e-05,9.9385997968321583e-09,1.1786030315604977e-06,5.6722384325668522e-10,7.3727968238749683e-07,3.3168384314063868e-07,1.3276862720433038e-07,3.485472833994212e-16,1.0646304780081842e-13,4.1929584042788929e-14,2.7659165660703624e-17
3.3900655371487565e-05,0.11645139207030167,0.0,0.0,0.0,0.0,0.92478347386119919,0.00063459184074764316,6.3425911319619442e-05,0.0065553325443214894,9.4851096461998373e-05,0.035070029710593094,0.032451057309567766,4.4794894910941501e-08,3.8159930385083236e-07,0.00030189452027601859,4.2352134490734941e-10,4.4101456702754932e-10,1.7738260960075272e-12,2.8471823456429798e-07,1.6658938598064399e-09,4.2103613619432941e-05,1.0306821120479725e-08,1.2496157802726351e-06,5.9553466933815359e-10,7.7143736152278729e-07,3.5170416329655139e-07,1.4228743321236404e-07,3.8888543106944352e-16,1.1633370938315979e-13,4.5817072885298032e-14,2.9903884340435005e-17
3.4572687193104416e-05,0.1165357971130256,0.0,0.0,0.0,0.0,0.92333331618745329,0.00063391900332003287,6.3980835463136858e-05,0.0066852826724707022,9.475826311783289e-05,0.035742085733193971,0.033085524159091106,4.5613613490037491e-08,3.9226239173763683e-07,0.00031402214279358382,4.4038169808823238e-10,4.627003768196747e-10,1.8610496458011438e-12,3.0402989999366341e-07,1.7698011755818564e-09,4.3701070969337693e-05,1.0679678915049442e-08,1.3231683569314659e-06,6.2460598049690234e-10,8.0627008881557322e-07,3.7239206374018719e-07,1.5221650602066742e-07,4.3273490964082087e-16,1.2683665839457419e-13,4.9953584335669967e-14,3.2269651144993991e-17
3.524471901472127e-05,0.1166200732007114,0.0,0.0,0.0,0.0,0.92188764285099156,0.00063324879492255312,6.453215255823903e-05,0.0068149692532338425,9.4665332479638685e-05,0.036411613496321722,0.03371806112619493,4.6427744754472517e-08,4.0301262176282161e-07,0.00032636018565912673,4.5752360130465506e-10,4.8498922871763253e-10,1.9506987206116948e-12,3.2421566843237785e-07,1.8779364935084081e-09,4.5321251704077057e-05,1.1057077286226812e-08,1.3992859704495359e-06,6.5443915169560125e-10,8.4176947430321307e-07,3.9374996498712973e-07,1.6256038028097941e-07,4.8029913018579981e-16,1.3799330736838983e-13,5.4347551624998619e-14,3.4759571475362431e-17
3.6588782657954975e-05,0.11678823898643001,0.0,0.0,0.0,0.0,0.91900967973756054,0.00063191618529664874,6.5624041348274597e-05,0.0070735554361071777,9.4479201692109318e-05,0.037743128607955069,0.034977374144084153,4.8042360127883112e-08,4.2476987394468105e-07,0.00035166138061678046,4.9264161697951768e-10,5.3139119920788226e-10,2.137334342132639e-12,3.6728983940206881e-07,2.1072101423683455e-09,4.8628447137974585e-05,1.1825119315845644e-08,1.559312577038658e-06,7.1639545570990775e-10,9.1473483178277495e-07,4.3848424188915661e-07,1.8450935517361107e-07,5.8741226733764109e-16,1.6235293211440845e-13,6.3941419964293265e-14,4.0124150327307022e-17
3.779843993686531e-05,0.11693914839144658,0.0,0.0,0.0,0.0,0.9164346753425916,0.00063072562920198593,6.659459528253196e-05,0.00730539084575415,9.4311406505146465e-05,0.03893295659810847,0.036104227688938097,4.9480111674361558e-08,4.4463788738303561e-07,0.00037513674778564312,5.2518466793535674e-10,5.7525239591719779e-10,2.3137505940576252e-12,4.0924721685341481e-07,2.328811442456842e-09,5.1679321379851799e-05,1.2530952910972456e-08,1.7123432909078459e-06,7.7477096645401515e-10,9.8260021583149514e-07,4.8105595210177358e-07,2.0572223052816902e-07,6.9866790905346508e-16,1.8672515878585968e-13,7.3540254318024263e-14,4.5407431848291636e-17
3.900809721577565e-05,0.1170896419340172,0.0,0.0,0.0,0.0,0.91387393072318235,0.00062954328610909755,6.7553757343522905e-05,0.0075363865682110389,9.4143380311946713e-05,0.04011476475158493,0.037224940008332465,5.0903441464056477e-08,4.6477049790691595e-07,0.00039927023225635831,5.5859974873140152e-10,6.2112318508195162e-10,2.4982497256559894e-12,4.5434804988044396e-07,2.5653355658603176e-09,5.4798740945159827e-05,1.3250070875446329e-08,1.8740357233916689e-06,8.3562635211501905e-10,1.0524969041569307e-06,5.2582563982091093e-07,2.2833791401382733e-07,8.2536289761559991e-16,2.1354374595666545e-13,8.410257371717088e-14,5.1139911295046215e-17
4.0217754494685985e-05,0.11723972041812546,0.0,0.0,0.0,0.0,0.91132734527540527,0.0006283690456433419,6.8501638348278439e-05,0.0077665479014537697,9.3975152757737822e-05,0.04128861689208993,0.038339552845171779,5.2312511233400319e-08,4.8516124928857466e-07,0.00042405316391679726,5.9287207797410471e-10,6.6902225318204566e-10,2.69090689673132e-12,5.0270827385661248e-07,2.8172293067546708e-09,5.7984883808631524e-05,1.3981963882655214e-08,2.0445050849551816e-06,8.9896203747157135e-10,1.1243775885454231e-06,5.7279965234236961e-07,2.523739640372287e-07,9.6886854068529113e-16,2.4292923956584159e-13,9.5675854665920244e-14,5.7338594332454074e-17
4.142741177359632e-05,0.11738938468451691,0.0,0.0,0.0,0.0,0.90879481868539247,0.00062720279957150524,6.9438349115319995e-05,0.0079958801252547149,9.3806752463400741e-05,0.042454576509805587,0.039448107864749594,5.3707480717318434e-08,5.05803793096579e-07,0.00044947697979357318,6.2798703451876674e-10,7.1896711001730875e-10,2.8917925343048957e-12,5.5444324759568376e-07,3.0849322817217539e-09,6.123597162327601e-05,1.4726136342652957e-08,2.223857933304456e-06,9.6477646542315781e-10,1.1981955629551688e-06,6.2198248325648287e-07,2.778456541658567e-07,1.1306054480596671e-15,2.7500040718619313e-13,1.0830687327154686e-13,6.4020141425491934e-17
4.263706905250666e-05,0.11753863560965695,0.0,0.0,0.0,0.0,0.90627625095466058,0.00062604444175261959,7.0364000397108649e-05,0.0082243884999905603,9.3638207054744864e-05,0.04361270675099603,0.040550646642641332,5.5088507672725077e-08,5.2669188780383594e-07,0.00047553322311673834,6.6393015733775714e-10,7.7097411811180818e-10,3.1009724508842057e-12,6.0966767987394999e-07,3.368876685757279e-09,6.4550268594313075e-05,1.5482106069562842e-08,2.4121924411927313e-06,1.0330661933193976e-09,1.273904763592212e-06,6.7337692620346084e-07,3.047661023656288e-07,1.3120414360488137e-15,3.0987404790620658e-13,1.2204163036742897e-13,7.1200859271301704e-17
4.3846726331416995e-05,0.11768747410374147,0.0,0.0,0.0,0.0,0.90377154242406932,0.00062489386808945704,7.1278702816553942e-05,0.0084520782655205969,9.3469543191242727e-05,0.044763070408300742,0.041647210653211475,5.6455747901615103e-08,5.4781939782173898e-07,0.00050221354236439954,7.0068714539356466e-10,8.2505852165969216e-10,3.3185079608874415e-12,6.6849556005178042e-07,3.6694870714400035e-09,6.7926080387878862e-05,1.6249403955097938e-08,2.6095986647321573e-06,1.1038259862652328e-09,1.3514598002583785e-06,7.2698421425385969e-07,3.3314639610525342e-07,1.5146893715511251e-15,3.4766483169725244e-13,1.3692528824720828e-13,7.8896695071692075e-17
4.505638361032733e-05,0.11783590110944224,0.0,0.0,0.0,0.0,0.90128059379648684,0.0006237509764810931,7.2182566806929809e-05,0.0086789546401313117,9.330078659450827e-05,0.045905729911674381,0.042737841258702058,5.7809355274442515e-08,5.6918029251286846e-07,0.00052950969029016829,7.3824385749603025e-10,8.8123447519454672e-10,3.544455995955906e-12,7.3104009256745504e-07,3.9871801469516061e-09,7.1361753072370017e-05,1.7027573650226587e-08,2.816158811331707e-06,1.1770489078738971e-09,1.4308159804005569e-06,7.8280414660790141e-07,3.6299571300311191e-07,1.7401050157007184e-15,3.8848515009274002e-13,1.5300211185532847e-13,8.7123231942553052e-17
4.626604088923767e-05,0.1179839176003159,0.0,0.0,0.0,0.0,0.89880330615818049,0.00062261566677669275,7.3075702555473813e-05,0.0089050228195457215,9.3131962076015032e-05,0.047040747319962772,0.04382257969889411,5.9149481753337802e-08,5.9076864516594582e-07,0.00055741352293436929,7.765863121465644e-10,9.3951507204402351e-10,3.7788692194027487e-12,7.9741363525671218e-07,4.322364594377369e-09,7.4855672091484382e-05,1.7816171253501698e-08,3.0319475066399015e-06,1.252726408341366e-09,1.5119293267884856e-06,8.4083520348661203e-07,3.943214366645475e-07,1.9898848710987872e-15,4.3244498811653665e-13,1.7031541834690324e-13,9.5895684230088252e-17
4.7475698168148005e-05,0.11813152457944559,0.0,0.0,0.0,0.0,0.89633958099899724,0.000621487840730387,7.3958219950378669e-05,0.0091302879759941041,9.296309356418774e-05,0.048168184313081272,0.044901467081315455,6.0476277414668014e-08,6.1257863189555624e-07,0.00058591699862153542,8.1570068737675577e-10,9.9991237210099794e-10,4.0217961379127206e-12,8.6772764128912259e-07,4.6754409083554784e-09,7.840626126691123e-05,1.861476500415914e-08,3.2570320596580195e-06,1.3308484095586249e-09,1.594756590295849e-06,9.0107465077360746e-07,4.2712926736680553e-07,2.265663991021503e-15,4.7965182396191562e-13,1.8890753757470042e-13,1.0522889529809197e-16
4.868535544705834e-05,0.11827872307804958,0.0,0.0,0.0,0.0,0.8938893202313829,0.00062036740195723988,7.4830228530942895e-05,0.009354755257343448,9.2794204130988405e-05,0.049288102184768763,0.045974544371972514,6.1789890471973241e-08,6.3460453054233026e-07,0.00061501217694596251,8.5557332055921853e-10,1.0624374292750372e-09,4.2732812119560484e-12,9.4209260458070896e-07,5.0468012512416857e-09,8.2011981829247419e-05,1.9422934983501522e-08,3.491472725315438e-06,1.4114033878310281e-09,1.6792552587599515e-06,9.6351863557368389e-07,4.6142332742157572e-07,2.569113815821882e-15,5.3021053240969008e-13,2.0881977405171569e-13,1.1513733642951027e-16
4.989501272596868e-05,0.11842551415417281,0.0,0.0,0.0,0.0,0.8914524262082888,0.0006192542558902135,7.5691837440877648e-05,0.0095784297862830312,9.2625316017873845e-05,0.050400561835891464,0.047041852386585467,6.3090467298837702e-08,6.5684071955583627e-07,0.0006446912177470775,8.9619070819103628e-10,1.1271003189792632e-09,4.5333649663446616e-12,1.0206180085454773e-06,5.4368293248904291e-09,8.5671331475969584e-05,2.02402728226734e-08,3.7353229638885761e-06,1.4943784541254741e-09,1.7653835625580388e-06,1.0281622736741281e-06,4.9720626125121179e-07,2.9019400484943276e-15,5.8422330258708148e-13,2.3009237456149551e-13,1.2563510463636658e-16
5.1104670004879015e-05,0.11857189889140649,0.0,0.0,0.0,0.0,0.88902880174000132,0.00061814830973807894,7.6543155384556773e-05,0.0098013166595639287,9.2456450661196536e-05,0.051505623768276401,0.048103431782310517,6.437815245081095e-08,6.7928167679643789e-07,0.00067494638007603233,9.3753950566016542e-10,1.1939101645622143e-09,4.8020840965451202e-12,1.1034122780640558e-06,5.8459002603199363e-09,8.9382843455602676e-05,2.1066381413984306e-08,3.9886296967615059e-06,1.5797594312980067e-09,1.8531004773022254e-06,1.0949997296440793e-06,5.3447933030516777e-07,3.2658804999491816e-15,6.4178958429448762e-13,2.5276450701566188e-13,1.367359229108341e-16
5.231432728378935e-05,0.11871787839765786,0.0,0.0,0.0,0.0,0.8866183501099395,0.00061704947244439323,7.7384290586098901e-05,0.010023420947290152,9.2287628716913024e-05,0.052603348079052169,0.049159323049930627,6.5653088687780708e-08,7.0192197835285614e-07,0.0007057700211548333,9.7960652697015068e-10,1.2628751632947363e-09,5.0794715732017276e-12,1.1905827345492739e-06,6.2743805218441874e-09,9.3145085677174953e-05,2.1900874630744389e-08,4.2514335580786746e-06,1.6675309290001392e-09,1.9423657240727288e-06,1.1640242902672404e-06,5.7324250295432459e-07,3.6627029765514452e-15,7.0300603166353081e-13,2.7687423826619986e-13,1.4845314182848807e-16
5.352398456269969e-05,0.11886345380395792,0.0,0.0,0.0,0.0,0.8842209750894594,0.00061595765464748605,7.8215350751048183e-05,0.010244747692259139,9.2118870084728104e-05,0.053693794455475334,0.050209566506497112,6.6915416996512876e-08,7.2475629736540144e-07,0.00073715459532931943,1.0223787444210904e-09,1.3340026129968338e-09,5.365556749233667e-12,1.2822355539997374e-06,6.7226278250779553e-09,9.6956659844038402e-05,2.2743377053850154e-08,4.5237691418818693e-06,1.7576764162912136e-09,2.0331397676222876e-06,1.235228431977469e-06,6.1349453949356665e-07,4.0942032404678974e-15,7.6796645355468578e-13,3.0245851457135109e-13,1.6079973899470092e-16
5.4733641841610025e-05,0.1190086262633146,0.0,0.0,0.0,0.0,0.88183658095170869,0.000614872768641477,7.9036443030763829e-05,0.010465301909349379,9.1950193931567513e-05,0.054777022170219472,0.051254202288403279,6.8165276611898822e-08,7.4777940276367177e-07,0.0007690926530174463,1.0658432882685647e-09,1.4072989370585529e-09,5.6603654604727583e-12,1.3784757279069918e-06,7.1909910703543317e-09,0.0001008162006111673,2.3593523700733102e-08,4.80566524436947e-06,1.850178291183737e-09,2.125383812932276e-06,1.3086038829218867e-06,6.5523307240925339e-07,4.5622029390657443e-15,8.3676179598682248e-13,3.2955315466936801e-13,1.7378832086815064e-16
5.594329912052036e-05,0.11915339694960143,0.0,0.0,0.0,0.0,0.87946507248456973,0.00061379472833817783,7.9847673989118039e-05,0.010685088584953137,9.1781618714533513e-05,0.05585309007710737,0.052293270344873487,6.9402805038693282e-08,7.7098615802066018e-07,0.00080157683965394069,1.1099874463321991e-09,1.4827697086487616e-09,5.963920123034761e-12,1.4794070268954051e-06,7.6798102886780736e-09,0.00010472237476514836,2.4450959762561516e-08,5.0971451009741527e-06,1.9450179479104927e-09,2.2190598003970928e-06,1.3841416801889358e-06,6.9845468210571331e-07,5.0685475808299199e-15,9.0948011695668157e-13,3.581928398653184e-13,1.8743112658275017e-16
5.71529563994307e-05,0.11929776705649,0.0,0.0,0.0,0.0,0.87710635500272827,0.00061272344922998049,8.0649149571584251e-05,0.010904112676452077,9.1613162203126031e-05,0.05692205660726455,0.053326810431849996,7.0628138073735647e-08,7.9437151994987438e-07,0.0008345998946324264,1.1547986635480132e-09,1.5604196766601854e-09,6.2762398376741226e-12,1.5851319670032591e-06,8.1894165993514112e-09,0.00010867388042614386,2.5315340349281604e-08,5.398226618014508e-06,2.0421758422032408e-09,2.3141303998422178e-06,1.4618322226554156e-06,7.4315496830900212e-07,5.6151046188352635e-15,9.8620655866790197e-13,3.8841110309732251e-13,2.017400284230103e-16
5.8362613678341035e-05,0.11944173779641434,0.0,0.0,0.0,0.0,0.87476033435890777,0.00061165884835360238,8.144097507644845e-05,0.011122379111734148,9.1444841501023622e-05,0.057983979765678061,0.054354862106263786,7.1841409826520657e-08,8.1793053739800697e-07,0.00086815465024612745,1.2002645414975252e-09,1.6402527894267734e-09,6.597340485178811e-12,1.6957517784896766e-06,8.7201321804465658e-09,0.00011266944627118261,2.6186330235180256e-08,5.7089225987282812e-06,2.1416315534173224e-09,2.410559003550692e-06,1.5416653198517347e-06,7.8932861736537121e-07,6.2037614959988835e-15,1.0670233578582208e-12,4.202403329932918e-13,2.1672653451145675e-16
5.957227095725137e-05,0.11958531039957755,0.0,0.0,0.0,0.0,0.8724269169542983,0.00061060084425487964,8.2223255128368168e-05,0.011339892788749471,9.1276673067000285e-05,0.059038917128137754,0.05537746472067067,7.3042752740163291e-08,8.4165834996184755e-07,0.00090223403062808353,1.2463728378845362e-09,1.7222722166172257e-09,6.927234814429348e-12,1.8113663770467095e-06,9.272270250090187e-09,0.00011670783077810998,2.7063603612861636e-08,6.0292409635328407e-06,2.2433638444433778e-09,2.5083097184684428e-06,1.6236302372075869e-06,8.3696946564411062e-07,6.8364237284141033e-15,1.1520098456000106e-12,4.5371177379819761e-13,2.3240179462673218e-16
6.078192823616171e-05,0.11972848611298662,0.0,0.0,0.0,0.0,0.87010600974821695,0.0006095493569542482,8.2996093653411431e-05,0.01155665857510384,9.1108672735671311e-05,0.06008692583854728,0.05639465741824122,7.4232297613407885e-08,8.6555018676939693e-07,0.00093683105069156407,1.293111465942279e-09,1.8064803748190146e-09,7.2659325453014378e-12,1.9320743373474119e-06,9.8461350577360894e-09,0.00012078782148957424,2.7946843855807141e-08,6.3591849643948589e-06,2.3473507199495847e-09,2.6073473577363013e-06,1.7077157380126061e-06,8.8607055924631518e-07,7.515013136376343e-15,1.2412424323959754e-12,4.8885551951205795e-13,2.4877660132618557e-16
6.199158551507204e-05,0.1198712661995315,0.0,0.0,0.0,0.0,0.86779752026704271,0.00060850430791342149,8.3759593856809643e-05,0.011772681307687573,9.0940855736983329e-05,0.061128062606579943,0.057406479128084525,7.541017362046073e-08,8.8960136517241387e-07,0.00097193881507194472,1.3404684938251819e-09,1.8928789502041865e-09,7.6134404598313136e-12,2.0579728688181655e-06,1.044202188625391e-08,0.00012490823429643823,2.8835743280799193e-08,6.6987533932259384e-06,2.4535694815479337e-09,2.7076374316787907e-06,1.7939101223867171e-06,9.3662421022252212e-07,8.2414660275024941e-15,1.3347946399484325e-12,5.257005263849061e-13,2.6586139282587582e-16
6.320124279398237e-05,0.12001365193708251,0.0,0.0,0.0,0.0,0.86550135661243521,0.00060746562000232938,8.4513858201312053e-05,0.011987965792338882,9.0773236716278286e-05,0.062162383705674583,0.05841296856090037,7.6576508331145387e-08,9.1380728940044363e-07,0.0010075505170703647,1.3884321439457638e-09,1.9814689174975312e-09,7.9697624785085596e-12,2.1891577935211496e-06,1.1060217062131894e-08,0.00012906791274009516,2.9730002916104636e-08,7.0479407842548684e-06,2.5619967805310865e-09,2.8091461383383187e-06,1.8822012635277746e-06,9.8862204949434049e-07,9.017731394796939e-15,1.4327371224877442e-12,5.6427462132394112e-13,2.836662607442885e-16
6.44109000728927e-05,0.12015564461764297,0.0,0.0,0.0,0.0,0.86321742746890318,0.00060643321746788612,8.525898838922248e-05,0.012202516803538602,9.0605829751760374e-05,0.063189944971334955,0.059414164204930647,7.773142773260684e-08,9.3816344940809798e-07,0.0010436594376003522,1.4369907922406993e-09,2.0722505652123117e-09,8.3348997617777867e-12,2.3257235260772854e-06,1.1700997975792488e-08,0.00013326572733305561,3.0629332283656262e-08,7.4067376103505035e-06,2.67260866976445e-09,2.9118403536552193e-06,1.9725766414583408e-06,1.0420550766772418e-06,9.8457693098609159e-15,1.5351376570734404e-12,6.0460449808940074e-13,3.0220095168245299e-16
