Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
0.00010944498278765744,0.1251749820930749,0.0,0.0,0.0,0.0,0.78610352773869308,0.00057187403716556825,0.00010736652592982794,0.019709438239847377,8.4614202896801926e-05,0.097113024045722585,0.093255879897904237,1.1364321733007378e-07,1.9169142092084599e-06,0.0026866699566937208,3.5736160848439438e-09,6.9644422659791135e-09,2.8012022170097469e-11,1.1978700911733109e-05,5.3421251536036902e-08,0.0003082573782984679,6.5662171309809944e-08,2.7254607613319892e-05,8.0955101762467125e-09,7.3257973038861153e-06,6.684308500207648e-06,3.9361652183391244e-06,9.5738787243105223e-14,8.911724051453319e-12,3.5098347902751301e-12,1.5737941651272211e-15,8.6626682069484528e-15,8.2343318353473197e-11
0.00011070064205991367,0.12530785407531775,0.0,0.0,0.0,0.0,0.78415379408029129,0.00057100448456328312,0.00010784765528417763,0.019906408286777793,8.4455486431251578e-05,0.097950228657651434,0.094112409220497434,1.1447245979111051e-07,1.9454106178449386e-06,0.0027394656002763425,3.6400815664168842e-09,7.1407004798999467e-09,2.8720958914911627e-11,1.239214211525977e-05,5.511311088356358e-08,0.00031347140768962198,6.6639473357658458e-08,2.7974823613461703e-05,8.2760010009439796e-09,7.4596251932914589e-06,6.8492616639153955e-06,4.0384487644761575e-06,1.00156866242527e-13,9.2221250509273926e-12,3.6320846736763267e-12,1.626534085396694e-15,9.1945316316712346e-15,8.5055912437079929e-11
0.00011195630133216989,0.12544036217060217,0.0,0.0,0.0,0.0,0.78221390707824434,0.00057013938170523068,0.00010832251194361574,0.020102762450104564,8.4297274721701696e-05,0.098782145146106989,0.094964652903578556,1.152935938368408e-07,1.9739369488836075e-06,0.0027925758049618943,3.7068142897826929e-09,7.3189513099407268e-09,2.9437910258137923e-11,1.2814117092242479e-05,5.6834304990816058e-08,0.00031869556463460277,6.7615113964984019e-08,2.8703168163276875e-05,8.4577064605400796e-09,7.5937867937318982e-06,7.0158178211822162e-06,4.1417000264702409e-06,1.0470897577148476e-13,9.5382369131650659e-12,3.7565837545266844e-12,1.6802376790064343e-15,9.750704157309562e-15,8.7819030856912685e-11
0.00011321196060442612,0.12557250797450636,0.0,0.0,0.0,0.0,0.78028379230502032,0.00056927868461424094,0.00010879117136891673,0.020298504635179418,8.4139569342727859e-05,0.099608817161866883,0.095812642826987746,1.1610670944669366e-07,2.0024909487524351e-06,0.0028459961151610577,3.7738072705618863e-09,7.4991790923897041e-09,3.0162813197950134e-11,1.3244666353477034e-05,5.8584826306358591e-08,0.00032392935099593943,6.8588998063442965e-08,2.9439563301586505e-05,8.6405990047064929e-09,7.7282664079412408e-06,7.1839602262650837e-06,4.2459034450070185e-06,1.0939682265096639e-13,9.8600457916001919e-12,3.8833265796377454e-12,1.7349048815553154e-15,1.0331890581130807e-14,9.063275143217423e-11
0.00011434205394945672,0.12569113073988886,0.0,0.0,0.0,0.0,0.77855498328761208,0.0005685077883862571,0.00010920772725761176,0.020474152560902174,8.399806917532163e-05,0.10034837368655128,0.096572222918975742,1.168317284943544e-07,2.0282113768939239e-06,0.0028943358996215366,3.8343176864705538e-09,7.6630615908540992e-09,3.0821972975201466e-11,1.3639524011779554e-05,6.0185350182724123e-08,0.00032864758955211915,6.9463918504707466e-08,3.0109137700450261e-05,8.8061949318556656e-09,7.8495572749565602e-06,7.3366308704985184e-06,4.3404878492684117e-06,1.137333342960226e-13,1.0154532799523125e-11,3.9993088241723121e-12,1.7849291008863678e-15,1.0876932416897645e-14,9.3208417172403081e-11
0.00011535913795998426,0.125797642362574,0.0,0.0,0.0,0.0,0.77700572776627486,0.00056781697732772912,0.00010957843102376661,0.020631816864146873,8.3871072088106898e-05,0.1010103982479673,0.097252939837772279,1.1747879989327023e-07,2.0513760843304932e-06,0.0029380508073115355,3.8889481740616204e-09,7.8119045803592681e-09,3.1420641611190004e-11,1.400088381273701e-05,6.164609900592748e-08,0.00033290004929434569,7.025001626043803e-08,3.0717229054037128e-05,8.9560184645853244e-09,7.9589196191141956e-06,7.4751114983637268e-06,4.4262532962727737e-06,1.1773236306392323e-13,1.0423496763773097e-11,4.1052389465863215e-12,1.8306179787106689e-15,1.138571712421086e-14,9.5561633263197869e-11
0.00011637622197051181,0.1259039190839759,0.0,0.0,0.0,0.0,0.7754627536473554,0.00056712898092264397,0.00010994519909892825,0.020789086482114669,8.3744410310980548e-05,0.10166905813505325,0.097930921643527222,1.1812075949408087e-07,2.0745550761238575e-06,0.0029819614451314,3.9437370696650802e-09,7.9620164879069461e-09,3.2024414024268482e-11,1.4367936476594904e-05,6.3126043606773193e-08,0.00033715797884609883,7.1034805842001606e-08,3.1330463688652667e-05,9.1065730083832948e-09,8.0684638554649836e-06,7.6146034106885973e-06,4.512616179529549e-06,1.2182340038528979e-13,1.0696170330753961e-11,4.2126300793237082e-12,1.8769385499129192e-15,1.1912186278088024e-14,9.7948145258230889e-11
0.00011739330598103935,0.12600996173668305,0.0,0.0,0.0,0.0,0.77392602264607047,0.00056644377703131941,0.0001103080696238641,0.020945963426118271,8.3618084590330222e-05,0.10232437573760403,0.098606184751050582,1.1875765045742922e-07,2.0977472411589877e-06,0.003026065556503579,3.9986807720842515e-09,8.113388778989195e-09,3.2633255887383638e-11,1.474070076726217e-05,6.4625165685957682e-08,0.00034142113514066505,7.1818243647160948e-08,3.1948800177613107e-05,9.2578445561729149e-09,8.1781823043942134e-06,7.7550979025903531e-06,4.5995684641311147e-06,1.2600730367088901e-13,1.0972543952928171e-11,4.3214784621417397e-12,1.9238905153731214e-15,1.2456725787118382e-14,1.0036797237125537e-10
0.0001184103899915669,0.12611577115186126,0.0,0.0,0.0,0.0,0.77239549675711616,0.00056576134378287003,0.00011066708036239163,0.021102449693357023,8.3492095611037255e-05,0.10297637326810803,0.09927874545881743,1.1938951594448292e-07,2.12095148609954e-06,0.0030703609089999429,4.0537757467704635e-09,8.2660128524395221e-09,3.3247132605364674e-11,1.5119194845032655e-05,6.6143444409778692e-08,0.00034568927971685259,7.2600287082204664e-08,3.2572197131079526e-05,9.4098192061873422e-09,8.2880674262091736e-06,7.8965863163786253e-06,4.6871021701660943e-06,1.3028491929153197e-13,1.1252607587818519e-11,4.431780139867029e-12,1.9714735021443095e-15,1.3019723956978229e-14,1.0282113051748084e-10
0.00011942747400209444,0.12622134815858602,0.0,0.0,0.0,0.0,0.77087113825296605,0.00056508165957660107,0.00011102226869959989,0.02125854726700634,8.3366443995806363e-05,0.10362507276307437,0.099948619949603662,1.2001639870390042e-07,2.1441667366891932e-06,0.0031148452940607096,4.1090185073692295e-09,8.4198800618357958e-09,3.3866009401015899e-11,1.5503436272215379e-05,6.7680857250046528e-08,0.00034996217862862924,7.3380894776471344e-08,3.3200613207777586e-05,9.5624831886310527e-09,8.3981118193159559e-06,8.039060041868562e-06,4.7752093740849048e-06,1.3465708245703035e-13,1.1536350733896322e-11,4.5435309765315644e-12,2.0196870732618685e-15,1.3601571362409801e-14,1.0530763179486033e-10
0.00012044455801262199,0.12632669358383494,0.0,0.0,0.0,0.0,0.76935290968226266,0.00056440470307276105,0.00011137367164271663,0.021414258116309121,8.3241130309666037e-05,0.10427049608430722,0.10061582429107947,1.2063834105186104e-07,2.1673919374794444e-06,0.0031595165267198988,4.1644056145269636e-09,8.5749817237436022e-09,3.4489851348272894e-11,1.5893442019984988e-05,6.9237379451790088e-08,0.00035423960235734679,7.4160026564315477e-08,3.3834007126327857e-05,9.7158228663651974e-09,8.5083082180716474e-06,8.1825105169246318e-06,4.863882209815865e-06,1.3912461718763471e-13,1.1823762444867393e-11,4.6567266610011457e-12,2.0685307292133889e-15,1.4202660764529916e-14,1.078274844932732e-10
0.00012146164202314954,0.12643180825251918,0.0,0.0,0.0,0.0,0.76784077386816285,0.00056373045318387218,0.00011172132582621065,0.021569584196669059,8.311615506157306e-05,0.10491266492019091,0.10128037443642689,1.2125538488342558e-07,2.1906260514569785e-06,0.0032043724453350757,4.219933675496003e-09,8.731309112444545e-09,3.5118623350998762e-11,1.6289228474538032e-05,7.0812984027465171e-08,0.00035852132572744354,7.493764345089297e-08,3.4472337675947769e-05,9.869824735146223e-09,8.6186494903492737e-06,8.3269292281964841e-06,4.9531128696105024e-06,1.4368833628980141e-13,1.2114831343339851e-11,4.7713627123541928e-12,2.1180039094303669e-15,1.482338702521336e-14,1.1038069317369759e-10
0.00012349581004420461,0.1266413486089147,0.0,0.0,0.0,0.0,0.76483463316584765,0.00056238999013517507,0.00011240553260958178,0.021879089803459713,8.2867221648299369e-05,0.10618732503012228,0.10260157538224479,1.2247494249229872e-07,2.2371169613462854e-06,0.0032946298086154158,4.3313993173800746e-09,9.0476059916675081e-09,3.6390816431679068e-11,1.7098206168288355e-05,7.4021322109028375e-08,0.00036709679178758664,7.6488182217559395e-08,3.576364426224829e-05,1.0179761701593197e-08,8.8397387765021468e-06,8.6186375562900641e-06,5.133216728790169e-06,1.5310752271722332e-13,1.2707893123947429e-11,5.0049371770495111e-12,2.2188363044633571e-15,1.6125339580973501e-14,1.1558717848513509e-10
0.0001255299780652597,0.1268499757835583,0.0,0.0,0.0,0.0,0.76185242415546151,0.00056106010664049738,0.0001130751747906153,0.022187079457372583,8.2619646772100032e-05,0.10744922318165404,0.10391234814779494,1.2367539842547621e-07,2.283631528464399e-06,0.0033856005470974532,4.4433892018627078e-09,9.3687002170076785e-09,3.7682305151972678e-11,1.7930488977545936e-05,7.7305614779716321e-08,0.00037568685917410596,7.8032221560000971e-08,3.7074205067388747e-05,1.0492188734875938e-08,9.0613252009533245e-06,8.9141179198369704e-06,5.3154596833130487e-06,1.6292091930999285e-13,1.3315436938390355e-11,5.2442153259242424e-12,2.3221786077080179e-15,1.7510626732816529e-14,1.2092705190846651e-10
0.0001275641460863148,0.1270576962958811,0.0,0.0,0.0,0.0,0.75889385912595242,0.00055974064272063743,0.00011373053234716499,0.02249356831302847,8.2373432655098304e-05,0.10869852677314096,0.10521281630505643,1.2485707312303454e-07,2.3301620921060835e-06,0.0034772681805058719,4.5558778084122816e-09,9.6945208403796053e-09,3.8992804148129458e-11,1.8786187557058351e-05,8.0665573887364939e-08,0.00038428987473567182,7.9569489079203579e-08,3.840369390942675e-05,1.0807002635560479e-08,9.2833562783823362e-06,9.2133040295688526e-06,5.4997814393873265e-06,1.7313462345594676e-13,1.3937357581448432e-11,5.4891557244694654e-12,2.4280242822651687e-15,1.8982474407071776e-14,1.2640022177139875e-10
0.0001295983141073699,0.127264516625285,0.0,0.0,0.0,0.0,0.75595865459034184,0.00055843144208584695,0.00011437187959689193,0.022798571312625682,8.2128580772367342e-05,0.10993540055421019,0.10650310165837831,1.2602028071145301e-07,2.3767012599904924e-06,0.0035696165767707235,4.6688403100152885e-09,1.0024996521599062e-08,4.0322026479319573e-11,1.9665403797957835e-05,8.4100881119405306e-08,0.00039290424730535747,8.1099728702055447e-08,3.9751786606926513e-05,1.1124102366934025e-08,9.5057814437145157e-06,9.5161304293934752e-06,5.6861226965531132e-06,1.8375455258006824e-13,1.4573544184228223e-11,5.7397147075587089e-12,2.5363659490290828e-15,2.0544134155614234e-14,1.3200654249089612e-10
0.00013163248212842498,0.12747044321487058,0.0,0.0,0.0,0.0,0.75304653122941811,0.00055713235201958081,0.00011499948529740942,0.023102103188925097,8.1885091897578583e-05,0.11116000666736799,0.1077833242661609,1.2716532914320134e-07,2.4232418995644733e-06,0.0036626299439835195,4.7822525564075674e-09,1.0360055598687423e-08,4.1669683910408167e-11,2.056823103075731e-05,8.7611189345018331e-08,0.00040152844534614289,8.2622699917336872e-08,4.1118161227218237e-05,1.1443389057802295e-08,9.7285519847713919e-06,9.8225325090198507e-06,5.8744251619984953e-06,1.9478644439386657e-13,1.5223880590551372e-11,5.9958465276875415e-12,2.6471954280386687e-15,2.2198880501116155e-14,1.3774581648932973e-10
0.00013366665014948007,0.12767548246638877,0.0,0.0,0.0,0.0,0.75015721383457845,0.00055584322327079116,0.00011561361274816728,0.023404178468270406,8.1642966143575653e-05,0.11237250468944505,0.10905360246309129,1.2829252033354839e-07,2.4697771298822233e-06,0.0037562928226592507,4.8960910575765481e-09,1.0699626153834001e-08,4.3035487177265729e-11,2.1494754224216333e-05,9.1196123878969928e-08,0.00041016099474977335,8.4138177074964972e-08,4.2502498299976403e-05,1.1764765998429299e-08,9.9516209787859435e-06,1.0132446513399089e-05,6.0646315604313571e-06,2.0623585758142643e-13,1.5888245724558419e-11,6.2575034997522808e-12,2.7605037791306827e-15,2.3950008401532457e-14,1.436177960290638e-10
0.00013773498619159023,0.12808292435693822,0.0,0.0,0.0,0.0,0.74444591631240087,0.00055329426943308009,0.00011680245941010093,0.024004016327778665,8.1162801383786974e-05,0.11476180218709585,0.11156479048209778,1.3049450927346313e-07,2.5628050494794137e-06,0.0039455068942865915,5.1249560688025346e-09,1.1392013119153236e-08,4.5820370510036932e-11,2.3419187724616072e-05,9.8588242594144855e-08,0.00042744552622790916,8.7145816967740806e-08,4.5323795276637492e-05,1.2413414529809993e-08,1.0398475226012845e-05,1.0762559588811029e-05,6.4505321712654985e-06,2.3040859228418902e-13,1.7258555311616123e-11,6.7971932738734571e-12,2.9945177649221323e-15,2.7754675595420974e-14,1.5575864068387437e-10
0.00014180332223370039,0.12848689267877297,0.0,0.0,0.0,0.0,0.73882264038848433,0.00055078345197454145,0.00011794042064453244,0.024598197087928358,8.0688075662033642e-05,0.11710451990505066,0.11403757877313959,1.3262854712175539e-07,2.6557347049418349e-06,0.0041371414817447305,5.3552600211926667e-09,1.2101579259764487e-08,4.8674351041012923e-11,2.543922431262656e-05,1.0627373468052982e-07,0.0004447471193431925,9.0121115351758619e-08,4.8213177863924104e-05,1.3069317130649366e-08,1.0846002308338546e-05,1.1405976969346221e-05,6.8433868815227851e-06,2.5631368095211865e-13,1.8683418766786049e-11,7.3583688469658187e-12,3.2383226203010274e-15,3.1984808520520842e-14,1.684261594499241e-10
0.00014587165827581054,0.1288874371051128,0.0,0.0,0.0,0.0,0.73328532654140544,0.00054830969139865423,0.00011902941660883252,0.025186829834024638,8.0218769925336983e-05,0.11940184624889603,0.11647285425277139,1.3469684510758126e-07,2.7485193217501876e-06,0.0043310841272650629,5.5868371512445412e-09,1.282774599667294e-08,5.1595101639433132e-11,2.7555262806346627e-05,1.1424873245330128e-07,0.0004620558431048649,9.306273653618951e-08,5.1168196382793974e-05,1.3731776747913195e-08,1.1293885241172705e-05,1.2062219987311398e-05,7.2427745480822993e-06,2.8398925715139342e-13,2.0161724043382758e-11,7.9405922449265231e-12,3.4918232492609507e-15,3.6667249878351091e-14,1.8161674531009555e-10
0.0001499399943179207,0.12928460662266697,0.0,0.0,0.0,0.0,0.72783197554487111,0.00054587195445968042,0.00012007128968953756,0.025770020634046986,7.975485790693837e-05,0.12165493243770441,0.11887147842011821,1.3670152995133723e-07,2.8411154413487372e-06,0.0045272270076283164,5.8195307801223473e-09,1.3569935897556726e-08,5.458029978662509e-11,2.9767586986766591e-05,1.2250903831591696e-07,0.00047936250134033448,9.5969524326214661e-08,5.4186454893275533e-05,1.440012945656863e-08,1.1741830249253562e-05,1.2730824020742261e-05,7.6482904530758705e-06,3.1347071331130119e-13,2.1692310262706246e-11,8.5434062613294426e-12,3.7549157938438895e-15,4.1828937247020678e-14,1.9532615446157612e-10
0.00015400833036003086,0.12967844945484416,0.0,0.0,0.0,0.0,0.72246064666687115,0.00054346925151545103,0.00012106780759712235,0.026347872631297044,7.9296307008074502e-05,0.12386489374243137,0.12123428807809566,1.3864464752769305e-07,2.9334827150391308e-06,0.0047254667267355834,6.0531928570799075e-09,1.4327574060709488e-08,5.762763314242747e-11,3.2076371635030884e-05,1.3105015798649066e-07,0.00049665858043847655,9.8840486028710148e-08,5.7265614075105206e-05,1.5073743658080603e-08,1.2189565198410555e-05,1.3411338445898217e-05,8.0595461245799191e-06,3.4479076545298533e-13,2.3273976178011506e-11,9.1663377909170947e-12,4.0274886234460518e-15,4.7496834038045943e-14,2.0954955677204907e-10
0.000158076666402141,0.1300690131051655,0.0,0.0,0.0,0.0,0.71716945589567094,0.00054110063404027068,0.00012202066635537855,0.026920486135175354,7.8843079126643203e-05,0.12603281069409758,0.12356209604753599,1.4052816636233229e-07,3.0255837055082811e-06,0.0049257041176005859,6.2876835239153812e-09,1.5100089359579751e-08,6.0734804550912538e-11,3.4481688433051957e-05,1.3986733178520793e-07,0.00051393620085481248,1.0167477742034674e-07,6.040339342355093e-05,1.5752019211080965e-08,1.2636838127453727e-05,1.4103326533731832e-05,8.4761690847510391e-06,3.7797951687501838e-13,2.4905487593780362e-11,9.8089007516642001e-12,4.3094232302303063e-15,5.3697861150380215e-14,2.2428158446389538e-10
0.00016214500244425117,0.13045634431887945,0.0,0.0,0.0,0.0,0.71195657419709268,0.00053876519235456638,0.00012293149325328276,0.027487958709936651,7.8395131340082362e-05,0.12815973025983238,0.12585569187206375,1.4235398096257188e-07,3.1173837074656177e-06,0.0051278440536224974,6.5228706983780693e-09,1.5886915520673338e-08,6.3899536375870041e-11,3.6983511701059998e-05,1.4895556432843833e-07,0.00053118807219152688,1.0447168939539302e-07,6.3597572832380239e-05,1.6434386494192252e-08,1.3083415880570345e-05,1.4806365295018657e-05,8.8978025385429992e-06,4.1306453459748624e-13,2.6585584338072195e-11,1.0470598830796306e-11,4.6005950739794932e-15,6.0458834982421784e-14,2.395163779531553e-10
0.00016621333848636132,0.13084048908756982,0.0,0.0,0.0,0.0,0.70682022580248649,0.00053646205345992618,0.0001238018496353131,0.028050385261494257,7.7952416603091788e-05,0.1302466669874906,0.1281158425138538,1.4412391499511851e-07,3.2088505697300112e-06,0.0053317952689740308,6.7586296750449864e-09,1.6687492099608332e-08,6.7119574426645539e-11,3.9581723961777557e-05,1.5830965174794769e-07,0.00054840745175182301,1.0723063537319994e-07,6.6845993611150566e-05,1.7120305364252055e-08,1.3529082835345095e-05,1.5520045281546234e-05,9.324105008065688e-06,4.5007092582103638e-13,2.8312986412733162e-11,1.1150927907039721e-11,4.9008743500979019e-15,6.7806407747527043e-14,2.5524762968666617e-10
0.00017028167452847148,0.1312214926461082,0.0,0.0,0.0,0.0,0.70175868653334339,0.00053419037911091999,0.00012463323372585974,0.028607858122035378,7.7514884230803327e-05,0.13229460411655619,0.1303432930373252,1.45839724317406e-07,3.2999545444749267e-06,0.0055374701877092423,6.994842748123551e-09,1.7501265305151759e-08,7.0392691272538549e-11,4.227612131718442e-05,1.6792420838014691e-07,0.00056558810628342564,1.0995114034753763e-07,7.0146559008706636e-05,1.7809264182757121e-08,1.3973639723932986e-05,1.6243970346062707e-05,9.7547499270479966e-06,4.8902141878801535e-13,3.0086399572606821e-11,1.1849378247962079e-11,5.2101267000275091e-15,7.5767012141852952e-14,2.7146862530720968e-10
