Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
3.016603971338989e-05,0.11597970801807271,0.0,0.0,0.0,0.0,0.93292895134240661,0.00063852970650597426,6.0288745995242579e-05,0.0058286823080918402,9.5386571884363742e-05,0.031288637472460683,0.028886298003122049,4.0280724461131943e-08,3.2433846501641989e-07,0.0002388830297418404,3.672577089061645e-10,3.3165658776266667e-10,1.3339720520092126e-12,1.9251295715719762e-07,1.1627880572404036e-09,3.3783824608489359e-05
3.0418695461533752e-05,0.11601173000855136,0.0,0.0,0.0,0.0,0.93237364317764893,0.0006382715600777196,6.0506260117755439e-05,0.0058781378155910854,9.53530240145682e-05,0.031547043650917227,0.029129154347723216,4.0599973900151238e-08,3.281577737563205e-07,0.00024297863244635037,3.7339398943880157e-10,3.3852615480466177e-10,1.3616024714506401e-12,1.9800311204776844e-07,1.193196462746392e-09,3.4342864125342453e-05
3.067135120967761e-05,0.11604373395620936,0.0,0.0,0.0,0.0,0.93181897927069357,0.00063801379064171724,6.0723264759827175e-05,0.0059275554702627109,9.5319472029755615e-05,0.031805085393034754,0.029371733616684617,4.0918551896900473e-08,3.3199070439809136e-07,0.00024710555770461742,3.7957322602318065e-10,3.4547776143480503e-10,1.3895628663393564e-12,2.0359947529640118e-07,1.2241334057736947e-09,3.4905704882847944e-05
3.092400695782147e-05,0.11607571986960835,0.0,0.0,0.0,0.0,0.93126495863682945,0.00063775639707230045,6.0939761002943049e-05,0.0059769353220163676,9.5285916202827181e-05,0.03206276332460993,0.02961403621960031,4.1236460440467384e-08,3.3583719453718322e-07,0.00025126372141878088,3.8579524185126174e-10,3.5251166455034656e-10,1.4178542699046392e-12,2.0930312654528044e-07,1.2556033873238804e-09,3.5472329137524956e-05
3.117666270596533e-05,0.11610768775737122,0.0,0.0,0.0,0.0,0.93071158029197054,0.00063749937824980813,6.1155749921348781e-05,0.0060262774207247129,9.5252356811215437e-05,0.032320078070727572,0.029856062565898747,4.1553700852412069e-08,3.3969718179505942e-07,0.00025545303970164512,3.9205985528819326e-10,3.5962812090944013e-10,1.4464777149121506e-12,2.1511514568705955e-07,1.2876109003362813e-09,3.6042719220729486e-05
3.1429318454109186e-05,0.11613963762820888,0.0,0.0,0.0,0.0,0.93015884325269305,0.00063724273305979331,6.1371232596732543e-05,0.0060755818162225176,9.5218794121645187e-05,0.032577030255735849,0.03009781306483373,4.1870275052662436e-08,3.4357060420958159e-07,0.00025967342887625003,3.9836689044623033e-10,3.6682738242737006e-10,1.4754342145597778e-12,2.2103661282133867e-07,1.3201604299277778e-09,3.6616857538231258e-05
3.1681974202253045e-05,0.11617156949088923,0.0,0.0,0.0,0.0,0.92960674653622444,0.00063698646039356635,6.1586210101744639e-05,0.0061248485583064059,9.5185228407196684e-05,0.032833620503261239,0.030339288125480052,4.2186184407785659e-08,3.4745739980069591e-07,0.00026392480547572943,4.0471616745337329e-10,3.7410970088071716e-10,1.5047247815702158e-12,2.2706860821556969e-07,1.3532564528238065e-09,3.719472656998788e-05
3.19346299503969e-05,0.11620348335426937,0.0,0.0,0.0,0.0,0.92905528916048508,0.00063673055914774282,6.1800683518496615e-05,0.0061740776967338816,9.5151659928158314e-05,0.03308984943617941,0.030580488156723921,4.2501430778938185e-08,3.5135750705641149e-07,0.00026820708624285608,4.1110751140224439e-10,3.8147532314154408e-10,1.5343504088626609e-12,2.3321221226133233e-07,1.3869034376156404e-09,3.7776308869738256e-05
3.218728569854076e-05,0.11623537922725814,0.0,0.0,0.0,0.0,0.92850447014407056,0.00063647502822443836,6.2014653917488347e-05,0.006223269281223201,9.5118088953798096e-05,0.033345717676635855,0.030821413567259672,4.281601556834484e-08,3.5527086438277164e-07,0.00027252018812991556,4.1754074410877705e-10,3.8892449616484407e-10,1.5643120897611788e-12,2.3946850543726317e-07,1.4211058441582117e-09,3.8361587064767195e-05
3.243994144668462e-05,0.11626725711885627,0.0,0.0,0.0,0.0,0.92795428850629869,0.00063621986653118658,6.2228122381655809e-05,0.0062724233614522701,9.5084515737524586e-05,0.033601225846010177,0.03106206476557917,4.3129940587008368e-08,3.5919741073007407e-07,0.00027686402829821673,4.240156916958257e-10,3.9645746170636121e-10,1.5946107966114803e-12,2.4583856826478602e-07,1.4558681238970674e-09,3.895054385551148e-05
3.269259719482848e-05,0.11629911703810894,0.0,0.0,0.0,0.0,0.92740474326718714,0.00063596507298073609,6.2441089978573983e-05,0.0063215399870587378,9.5050940545561647e-05,0.033856374564945398,0.031302442159970342,4.3443207265074663e-08,3.631370848723727e-07,0.00028123852411799386,4.3053217760169352e-10,4.0407446208081522e-10,1.6252475040689991e-12,2.5232348127349386e-07,1.4911947191745493e-09,3.9543162015318998e-05
3.294525294297234e-05,0.11633095899415846,0.0,0.0,0.0,0.0,0.92685583344750821,0.00063571064649141265,6.2653557792692838e-05,0.006370619207638652,9.5017363623701477e-05,0.034111164453302062,0.031542546158504797,4.3755817370549177e-08,3.6708982624155722e-07,0.00028564359316786913,4.370900290210786e-10,4.1177573382135673e-10,1.6562231634778394e-12,2.5892432495574307e-07,1.5270900636939599e-09,4.0139424390063222e-05
3.3197908691116196e-05,0.11636278299618183,0.0,0.0,0.0,0.0,0.92630755806874854,0.00063545658598641061,6.2865526887529295e-05,0.0064196610727468685,9.498378523626171e-05,0.034365596130200307,0.031782377169038686,4.4067772355086483e-08,3.7105557395235178e-07,0.00029007915323479611,4.4368907095650579e-10,4.1956151483034218e-10,1.6875387317421082e-12,2.6564217973522471e-07,1.5635585816532727e-09,4.0739313897900956e-05
3.3450564439260054e-05,0.11639458905346106,0.0,0.0,0.0,0.0,0.92575991615318753,0.00063520289039474391,6.3076998350204851e-05,0.0064686656318953765,9.495020562020274e-05,0.034619670213958759,0.03202193559919804,4.4379073949650767e-08,3.7503426794931097e-07,0.00029454512231345971,4.5032913170976954e-10,4.2743203624806464e-10,1.7191951385189078e-12,2.7247812591944473e-07,1.6006046884452125e-09,4.1342813528890912e-05
3.370322018740391e-05,0.11642637717529927,0.0,0.0,0.0,0.0,0.92521290672383139,0.00063494955864984502,6.3287973238451559e-05,0.00651763293455415,9.4916625039686143e-05,0.03487338732215596,0.03226122185638295,4.4689723622077381e-08,3.790258476452302e-07,0.00029904141860628272,4.5701003779496497e-10,4.3538753187747845e-10,1.7511933242203128e-12,2.7943324367272312e-07,1.6382327894952369e-09,4.1949906344755236e-05
3.395587593554777e-05,0.11645814737111834,0.0,0.0,0.0,0.0,0.92466652880451894,0.00063469658969134742,6.3498452643996308e-05,0.0065665630301489555,9.4883043720830036e-05,0.035126748071545394,0.032500236347748859,4.4999723071267069e-08,3.8303025354805131e-07,0.00030356796052273484,4.6373161865188776e-10,4.4342822718286754e-10,1.7835341956770798e-12,2.8650861296493044e-07,1.6764472813534015e-09,4.256057547849606e-05
3.420853168369163e-05,0.1164898996503405,0.0,0.0,0.0,0.0,0.92412078141982124,0.00063444398246267312,6.3708437616060123e-05,0.0066154559680629121,9.4849461930418476e-05,0.035379753078147357,0.032738979480216458,4.5309073776785209e-08,3.8704742530041044e-07,0.00030812466667943649,4.7049370225687735e-10,4.5155435232880361e-10,1.8162186786639561e-12,2.9370531355099614e-07,1.7152525500366991e-09,4.3174804134167901e-05
3.446118743183549e-05,0.11652163402252874,0.0,0.0,0.0,0.0,0.92357566359518894,0.00063419173591406784,6.3917929254221685e-05,0.0066643117976333995,9.4815879880370528e-05,0.035632402957126032,0.032977451660446022,4.5617777409664054e-08,3.9107730405773408e-07,0.00031271145589933702,4.7729611921670885e-10,4.5976612662540087e-10,1.8492476552617495e-12,3.0102442491317292e-07,1.7546529727712231e-09,4.37925755864834e-05
3.471384317997935e-05,0.11655335049721552,0.0,0.0,0.0,0.0,0.92303117435679893,0.00063393984899861894,6.4126928594751767e-05,0.0067131305681548204,9.4782297844631623e-05,0.035884698322929801,0.033215653294856581,4.5925835457439687e-08,3.9511982958039219e-07,0.00031732824721196479,4.8413869892117506e-10,4.6806377731587462e-10,1.8826220394921876e-12,3.0846702625058588e-07,1.7946529155013493e-09,4.4413873180607643e-05
3.4966498928123205e-05,0.1165850490841094,0.0,0.0,0.0,0.0,0.92248731273177087,0.00063368832067728245,6.4335436750592316e-05,0.0067619123288740332,9.4748716015242778e-05,0.036136639789107125,0.033453584789588792,4.6233249566867983e-08,3.9917494381314335e-07,0.00032197495985241629,4.910212731744121e-10,4.7644751674002461e-10,1.9163426854032084e-12,3.1603419641037167e-07,1.8352567357256812e-09,4.5038680331739517e-05
3.5219154676267064e-05,0.11661672979283996,0.0,0.0,0.0,0.0,0.92194407774792064,0.0006334371499123546,6.4543454737635644e-05,0.0068106571289950095,9.4715134680919388e-05,0.036388227968525387,0.033691246550539143,4.6540021230208264e-08,4.0324258644541599e-07,0.00032665151326182303,4.979436727273202e-10,4.8491757038329518e-10,1.9504104999438356e-12,3.2372701389336461e-07,1.8764687785861459e-09,4.5666980524944766e-05
3.547181042441092e-05,0.11664839263327148,0.0,0.0,0.0,0.0,0.92140146843409843,0.00063318633567578154,6.47509836916812e-05,0.0068593650176718528,9.4681554004058676e-05,0.036639463473086352,0.033928638983303804,4.6846152073113419e-08,4.0732270045495762e-07,0.00033135782708606425,5.0490573061833133e-10,4.9347414220558414e-10,1.9848263034594345e-12,3.3154655676602285e-07,1.9182933815787252e-09,4.6298757314691212e-05
3.572446617255478e-05,0.11668003761511064,0.0,0.0,0.0,0.0,0.92085948381978289,0.00063293587693837277,6.4958024595499882e-05,0.0069080360440166595,9.4647974301211002e-05,0.036890346914075202,0.034165762493237994,4.7151643589635139e-08,4.1141522513534851e-07,0.00033609382117656179,5.1190727889691963e-10,5.0211745788896567e-10,2.0195910036872727e-12,3.3949390269297269e-07,1.9607348681768175e-09,4.6933994324749286e-05
3.597712192069864e-05,0.11671166474839657,0.0,0.0,0.0,0.0,0.92031812293562598,0.00063268577268367552,6.5164578624386985e-05,0.0069566702570883652,9.4614395688034095e-05,0.037140878901707038,0.034402617485367125,4.7456497387294256e-08,4.1552010492396721e-07,0.00034085941558857624,5.189481518880023e-10,5.1084771054408062e-10,2.0547053773380623e-12,3.4757012881537723e-07,2.0037975558241064e-09,4.7572675247642778e-05
3.62297776688425e-05,0.11674327404288053,0.0,0.0,0.0,0.0,0.91977738481277782,0.00063243602188987154,6.5370646705618669e-05,0.0070052677059061347,9.4580818531863375e-05,0.037391060045697366,0.034639204364489834,4.7760714959071003e-08,4.1963727814647348e-07,0.00034565453058250781,5.2602818285533892e-10,5.1966512942965788e-10,2.0901703465321256e-12,3.5577631182956568e-07,2.0474857451873633e-09,4.8214783844668165e-05
3.6482433416986356e-05,0.11677486550881312,0.0,0.0,0.0,0.0,0.91923726848378129,0.00063218662355333404,6.5576230083688779e-05,0.007053828439430896,9.4547242871116869e-05,0.037640890954517607,0.034875523535031289,4.8064297897421943e-08,4.2376669146182047e-07,0.00035047908662155114,5.3314720749333105e-10,5.285698924095646e-10,2.1259866266583618e-12,3.6411352780588137e-07,2.0918037340228358e-09,4.8860303945191996e-05
3.6735089165130215e-05,0.11680643915593471,0.0,0.0,0.0,0.0,0.9186977729814364,0.00063193757665763685,6.5781329590214535e-05,0.0071023525065885577,9.451366916512077e-05,0.037890372236350833,0.03511157540122415,4.8367247691085819e-08,4.279082811984049e-07,0.00035533300437378545,5.4030506015284962e-10,5.3756223831840148e-10,2.1621551783493898e-12,3.7258285234856919e-07,2.1367557985142131e-09,4.9509219446881615e-05
3.698774491327407e-05,0.1168379949947749,0.0,0.0,0.0,0.0,0.91815889734030598,0.0006316888802143704,6.5985946592952635e-05,0.0071508399562383645,9.4480097319560847e-05,0.038139504497835409,0.035347360366857157,4.8669565921099522e-08,4.3206199762517237e-07,0.00036021620470883241,5.475015780405321e-10,5.4664232179924096e-10,2.1986766236003512e-12,3.8118536030715145e-07,2.1823462178848704e-09,5.0161514314723984e-05
3.724040066141793e-05,0.11686953303496529,0.0,0.0,0.0,0.0,0.91762064059476012,0.00063144053320890773,6.6190081754194521e-05,0.0071992908372139159,9.4446527961331334e-05,0.038388288345705533,0.03558287883559811,4.8971254067852683e-08,4.3622777318125706e-07,0.00036512860870118483,5.5473659638438707e-10,5.5581040216813581e-10,2.2355520054189382e-12,3.8992212608321413e-07,2.228579241088004e-09,5.0817172581638404e-05
3.749305640956179e-05,0.11690105328744053,0.0,0.0,0.0,0.0,0.91708300178158797,0.00063119253467270112,6.6393736665339108e-05,0.0072477051982674477,9.4412960760384e-05,0.03863672438461447,0.035818131210550115,4.9272313706031862e-08,4.404055643275196e-07,0.00037007013762529957,5.6200995416119058e-10,5.6506659610824968e-10,2.2727817931251672e-12,3.9879422314393658e-07,2.2754591315162001e-09,5.1476178346982507e-05
3.774571215770565e-05,0.11693255576154499,0.0,0.0,0.0,0.0,0.91654597993654041,0.00063094488358617909,6.6596911681366004e-05,0.0072960830881436851,9.4379396652735111e-05,0.03888481322001977,0.036053117894837179,4.9572746301474526e-08,4.4459529606237861e-07,0.0003750407129608846,5.6932148710596767e-10,5.7441120369518832e-10,2.3103671936611829e-12,4.0780272460077397e-07,2.3229901059888928e-09,5.2138515777870264e-05
3.799836790584951e-05,0.1169640404688563,0.0,0.0,0.0,0.0,0.91600957409898709,0.00063069757900973984,6.6799608807466404e-05,0.0073444245554791458,9.4345834877526289e-05,0.039132555454314877,0.036287839290800365,4.987255343061091e-08,4.4879693593891008e-07,0.0003800402563855146,5.7667103644726911e-10,5.8384427586299633e-10,2.3483084119025438e-12,4.1694870235131723e-07,2.3711764178760416e-09,5.2804169106716821e-05
3.822575807917898e-05,0.11699236152228244,0.0,0.0,0.0,0.0,0.915527334736148,0.00063047530033025158,6.6981627644422656e-05,0.00738790077500263,9.4315632330042976e-05,0.039355227620406975,0.036498862058193547,5.0141846270933769e-08,4.5258852396758892e-07,0.00038456454862633766,5.8331799932182439e-10,5.9240996834469692e-10,2.38276090013069e-12,4.2529851021087073e-07,2.4151078705238499e-09,5.3406079218442363e-05
3.8453148252508454e-05,0.11702066820024895,0.0,0.0,0.0,0.0,0.91504559286042519,0.00063025330081160869,6.7163260749521591e-05,0.0074313475670631044,9.4285432266724581e-05,0.039577619967046167,0.036709670560954123,5.0410634795187347e-08,4.5638966459967262e-07,0.00038911218493473115,5.899955077768246e-10,6.0104763999609358e-10,2.4175028992878575e-12,4.337613222505224e-07,2.459576614181517e-09,5.4010651089855681e-05
3.868053842583793e-05,0.11704896050984598,0.0,0.0,0.0,0.0,0.91456434777129347,0.00063003157970180389,6.734450847723567e-05,0.0074747649670738039,9.4255235256373747e-05,0.039799732933332596,0.036920265092232216,5.0678920071714972e-08,4.6020030588726061e-07,0.00039368310862413923,5.9670344395578773e-10,6.0975749527055266e-10,2.452535231706814e-12,4.4233791871228413e-07,2.5045856928337789e-09,5.4617873364384972e-05
3.89079285991674e-05,0.11707723845974802,0.0,0.0,0.0,0.0,0.91408359877119394,0.00062981013634024342,6.7525372173628655e-05,0.0075181530103389975,9.4225040859686362e-05,0.040021566956076164,0.03713064594432746,5.0946703215703744e-08,4.6402042079771232e-07,0.00039827726315249924,6.0344169310837043e-10,6.1853958777418865e-10,2.4878581130060754e-12,4.5102907872892582e-07,2.5501381741242348e-09,5.5227734727191412e-05
3.9135318772496874e-05,0.11710550205630602,0.0,0.0,0.0,0.0,0.91360334516090758,0.00062958896999260321,6.7705851966125554e-05,0.0075615117321909424,9.4194849879044147e-05,0.040243122473343537,0.037340813409824959,5.1213985301985572e-08,4.6784995315765701e-07,0.00040289459210301798,6.1021013827205921e-10,6.2739413598580083e-10,2.5234724219333581e-12,4.5983558132664717e-07,2.5962370757800959e-09,5.5840223907537328e-05
3.936270894582635e-05,0.11713375130876374,0.0,0.0,0.0,0.0,0.91312358624445433,0.00062936808001271894,6.7885949303344922e-05,0.0076048411678569421,9.416466176677292e-05,0.040464399920612119,0.037550767780493981,5.1480767433253208e-08,4.7168887908129512e-07,0.00040753503919815551,6.1700866553060748e-10,6.3632118456590496e-10,2.5593783381265802e-12,4.6875820442099615e-07,2.6428854560661637e-09,5.645532967603353e-05
3.959009911915582e-05,0.11716198622322187,0.0,0.0,0.0,0.0,0.91264432132349582,0.00062914746565126216,6.8065664162896507e-05,0.0076481413526172754,9.4134477471406302e-05,0.040685399735116833,0.037760509348602193,5.1747050676425347e-08,4.7553713892408725e-07,0.00041219854827944362,6.2383715844227265e-10,6.4532096082256405e-10,2.5955767758456063e-12,4.7779772594148041e-07,2.6900863078617891e-09,5.7073040847364215e-05
3.9817489292485294e-05,0.11719020680935929,0.0,0.0,0.0,0.0,0.91216554970371644,0.00062892712627606029,6.824499820473162e-05,0.0076914123216232236,9.4104296224098181e-05,0.040906122350910186,0.037970038405401439,5.2012836133587377e-08,4.7939471423171836e-07,0.000416885063330453,6.3069550428368706e-10,6.5439348268976868e-10,2.632067807231259e-12,4.8695492249108367e-07,2.7378426821838797e-09,5.7693346276726875e-05
4.002214044848182e-05,0.1172155930910872,0.0,0.0,0.0,0.0,0.91173507644266094,0.00062872905535506912,6.8406073159575507e-05,0.0077303312433399697,9.4077136561197816e-05,0.041104536060524111,0.038158433100339749,5.2251618313882075e-08,4.8287444548737218e-07,0.00042112255078510796,6.3689344399517956e-10,6.6262114793816391e-10,2.6651606997265893e-12,4.9529765334226188e-07,2.781300850243597e-09,5.8253830076565256e-05
4.022679160447835e-05,0.11724096777841846,0.0,0.0,0.0,0.0,0.91130500168524198,0.00062853120609349057,6.8566840550364006e-05,0.007769226554407458,9.4049979867957343e-05,0.041302725908454622,0.03834665610958507,5.2489998945494792e-08,4.8636165424054882e-07,0.00042537858714584948,6.4311538887791925e-10,6.7090796160532019e-10,2.6984914959597617e-12,5.0373689537347953e-07,2.8252136024986975e-09,5.8816398169283054e-05
4.0431442760474876e-05,0.11726633087655908,0.0,0.0,0.0,0.0,0.91087532492455714,0.00062833357795340791,6.8727300723660215e-05,0.0078080982804494912,9.40228264536048e-05,0.041500692211503813,0.038534707645579848,5.2727978797725955e-08,4.8985630624496612e-07,0.00042965313183140723,6.4936125569210525e-10,6.7925404324787775e-10,2.7320606768031483e-12,5.1227321385894559e-07,2.8695831118608937e-09,5.9381042518430365e-05
4.0636093916471403e-05,0.11729168239203593,0.0,0.0,0.0,0.0,0.91044604565579401,0.00062813617047302985,6.8887454479790546e-05,0.0078469464470001197,9.3995676175552559e-05,0.041698435284984958,0.038722587920036584,5.2965558657488597e-08,4.9335837736808262e-07,0.00043394614436508889,6.5563096235267379e-10,6.8765945917491542e-10,2.7658685089608033e-12,5.2090717317567923e-07,2.9144115680507897e-09,5.9947755113987974e-05
