Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
0.00041145306871221885,0.14946941203695535,0.0,0.0,0.0,0.0,0.49273384697121114,0.00043675712448493941,0.00013654189543364933,0.055158247471867046,5.8660828052586722e-05,0.20784971510459085,0.22247062111026925,1.9052403745491092e-07,7.671514965459081e-06,0.018920835600680048,1.9779866926862695e-08,7.4501739613304655e-08,2.9965707576902963e-10,0.00034301445472578778,9.993588327043302e-07,0.0014311735914341683,2.0973369200749202e-07,0.00031057137304299319,5.5255026600559696e-08,3.5723111699218109e-05,6.8429704716451025e-05,3.6640433875629775e-05,6.2762654453276058e-12,1.7755089391975258e-10,6.9927588751297869e-11,3.4483240023261292e-14,2.3090967947587939e-12
0.0004138645857800948,0.14961838334044042,0.0,0.0,0.0,0.0,0.49126300828421954,0.00043603367060623716,0.00013647369929195588,0.055375560178348326,5.8523905641385949e-05,0.20830578560435795,0.22311947293778336,1.906451313451758e-07,7.7046226341408205e-06,0.01905577476638973,1.9887757492776473e-08,7.506208916669928e-08,3.0191088500748687e-10,0.00034704145513856179,1.0085972377212574e-06,0.0014381525605843004,2.1026120569886381e-07,0.00031313514734327872,5.5562577069856971e-08,3.5890527776105293e-05,6.8990033429830602e-05,3.6892030069999054e-05,6.3644305181679313e-12,1.7916233387319667e-10,7.0562247025670308e-11,3.484188587071767e-14,2.3522475277283272e-12
0.00041603495114118314,0.14975201301218075,0.0,0.0,0.0,0.0,0.48994649062541951,0.00043538550912511592,0.00013641089718967144,0.05557052174431424,5.8401303821735584e-05,0.20871291791716712,0.22370024788917361,1.9075106785349363e-07,7.734258220536749e-06,0.019177139899544202,1.9984494672081982e-08,7.5565280615721787e-08,3.0393479584967813e-10,0.00035067676742601766,1.0169070319720768e-06,0.0014444074456175739,2.1073034927836759e-07,0.00031544254468995507,5.5838143344959524e-08,3.6040434424403942e-05,6.949446009280627e-05,3.7117962855316091e-05,6.4441902528601866e-12,1.8061187023479888e-10,7.1133140309687071e-11,3.516523153052296e-14,2.3914441280953952e-12
0.0004182053165022715,0.14988522397779322,0.0,0.0,0.0,0.0,0.48863677162920921,0.00043474011618555697,0.00013634676959189685,0.055764899739846302,5.8279292670912566e-05,0.20911692448413943,0.22427802437668462,1.9085415550660048e-07,7.7637416722021167e-06,0.019298427823303505,2.0080887323690226e-08,7.6067395462501965e-08,3.0595437643755689e-10,0.00035432237078239872,1.0252119594069223e-06,0.001450637623432001,2.1119422007748624e-07,0.00031774990542411457,5.6112548061578629e-08,3.618961699584429e-05,6.9999003247814756e-05,3.7343416939021894e-05,6.524336753120802e-12,1.8206064073305539e-10,7.1703731962576634e-11,3.5489101542172008e-14,2.4309819813455114e-12
0.00042037568186335984,0.15001801856765307,0.0,0.0,0.0,0.0,0.48733379640399782,0.00043409747074224097,0.00013628134028692841,0.055958697673159412,5.8157867074428782e-05,0.20951783394283993,0.22485282646256954,1.9095443065076575e-07,7.7930737781974454e-06,0.019419637300528501,2.0176935997667058e-08,7.6568422277227382e-08,3.0796958079871796e-10,0.00035797812983015689,1.0335117175340873e-06,0.0014568431921986847,2.1165286864479636e-07,0.00032005719436699971,5.6385795012069674e-08,3.6338078764924524e-05,7.0503655765469269e-05,3.75683910631076e-05,6.6048672904171332e-12,1.8350860097587655e-10,7.2274004500720689e-11,3.5813486144283951e-14,2.47086037407454e-12
0.0004225460472244482,0.15015039908116828,0.0,0.0,0.0,0.0,0.48603751066838091,0.00043345755209712089,0.00013621463227468851,0.056151919019212106,5.8037022644951276e-05,0.20991567459426091,0.22542467794219559,1.9105192993019061e-07,7.8222551812889606e-06,0.019540767118661425,2.0272641363482888e-08,7.7068349498893626e-08,3.0998036243308317e-10,0.00036164391010559167,1.0418059838128451e-06,0.0014630242502277025,2.1210634176988926e-07,0.00032236437692729483,5.6657886865943904e-08,3.6485823028350394e-05,7.1008410604450365e-05,3.7792884051326251e-05,6.6857791921928955e-12,1.8495570810081163e-10,7.2843941042900505e-11,3.6138375551947832e-14,2.511078590302806e-12
0.00042471641258553654,0.15028236781641088,0.0,0.0,0.0,0.0,0.48474786073944143,0.00043282033896260488,0.00013614666821995115,0.05634456722107798,5.7916755371965897e-05,0.2103104744052843,0.22599360235059662,1.9114668923800032e-07,7.8512864843887002e-06,0.019661816091219274,2.0368004094632581e-08,7.7567165679380654e-08,3.1198667529461051e-10,0.00036531957820148644,1.0500944301155201e-06,0.0014691808961812948,2.1255468505600821e-07,0.00032467141928929643,5.6928826057078444e-08,3.6632853044240366e-05,7.1513260908136436e-05,3.8016894759489695e-05,6.7670697820385901e-12,1.864019199049474e-10,7.3413524967693163e-11,3.6463760091642913e-14,2.5516358912840793e-12
0.0004268867779466249,0.15041392698259823,0.0,0.0,0.0,0.0,0.48346479349212318,0.00043218581066482511,0.00013607747081680865,0.056536645689158942,5.7797060508203417e-05,0.21070226104070511,0.22655962297938947,1.9123874345054937e-07,7.8801684319508045e-06,0.019782783050681887,2.0463024768761296e-08,7.8064860264730353e-08,3.139884769337088e-10,0.00036900500150876517,1.0583767597741315e-06,0.0014753132285885294,2.1299794682910219e-07,0.00032697828809660084,5.719861617960673e-08,3.6779172082703083e-05,7.2018199889374246e-05,3.8240422105876233e-05,6.8487364110154965e-12,1.8784719468885006e-10,7.3982739851966948e-11,3.6789630305361882e-14,2.5925315237189781e-12
0.00042905714330771324,0.15054507891075317,0.0,0.0,0.0,0.0,0.48218825642139024,0.00043155394670079783,0.0001360070618692395,0.056728157802246854,5.7677933910949697e-05,0.21109106181619888,0.22712276284986355,1.9132812730549589e-07,7.908901664429294e-06,0.019903666858440153,2.0557704091874897e-08,7.8561422354021146e-08,3.1598572350525216e-10,0.00037270004847207808,1.066652663452949e-06,0.0014814213463379498,2.1343617259187163e-07,0.00032928495072689294,5.7467260072697401e-08,3.6924783418027805e-05,7.2523220898215311e-05,3.8463465081478443e-05,6.9307763575643441e-12,1.8929149141534619e-10,7.4551569533401846e-11,3.7115976756795195e-14,2.63376468954576e-12
0.0004312275086688016,0.15067582575473965,0.0,0.0,0.0,0.0,0.48091819758178406,0.00043092472734503556,0.00013593546324072015,0.056919106907376525,5.7559370952831605e-05,0.21147690374192027,0.22768304473880158,1.9141487553356728e-07,7.9374869221117588e-06,0.020024466396190828,2.065204282224631e-08,7.9056841782515014e-08,3.1797837412515178e-10,0.00037640458835368223,1.0749218544707277e-06,0.0014875053482691983,2.1386940972815092e-07,0.00033159137503926397,5.7734761441642198e-08,3.7069690358076708e-05,7.3028317339110277e-05,3.8686022761821665e-05,7.0131870044623428e-12,1.9073477033689869e-10,7.5119998357586683e-11,3.7442790094766295e-14,2.6753346055169077e-12
0.00043339787402988994,0.1508061697427395,0.0,0.0,0.0,0.0,0.47965456557177377,0.00043029813208811249,0.00013586269604896287,0.057109496321128078,5.7441367933611639e-05,0.21185981352909997,0.22824049118599535,1.9149902163004313e-07,7.9659247587949248e-06,0.020145180567003543,2.0746041577377897e-08,7.9551108090841349e-08,3.1996638672426296e-10,0.0003801184914262044,1.0831840176808631e-06,0.0014935653333379105,2.142977010157739e-07,0.00033389752954285536,5.8001122467361053e-08,3.7213896150759615e-05,7.3533482791989007e-05,3.8908094225262196e-05,7.0959657278622308e-12,1.9217699216347185e-10,7.568801085032417e-11,3.7770061136283876e-14,2.7172404635242238e-12
0.0004355682393909783,0.15093611309447066,0.0,0.0,0.0,0.0,0.47839730956214582,0.00042967414079755982,0.00013578878133071713,0.057299329329628321,5.7323920551253741e-05,0.21223981756920002,0.22879512448238262,1.9158059872938777e-07,7.9942158903046094e-06,0.020265808298767899,2.0839701103440637e-08,8.0044211531956818e-08,3.2194972209852697e-10,0.00038384162896589152,1.0914388691383039e-06,0.0014996014006888564,2.1472109255120335e-07,0.00033620338341524924,5.8266346800797599e-08,3.7357404039906128e-05,7.4038710967407368e-05,3.9129678608244702e-05,7.1791098310997102e-12,1.936181179214155e-10,7.6255591662019241e-11,3.8097780775563568e-14,2.7594814115175775e-12
0.00043773860475206664,0.15106565799324245,0.0,0.0,0.0,0.0,0.47714637930794912,0.00042905273441652333,0.00013571373973458449,0.057488609188206065,5.7207024206597186e-05,0.212616941928886,0.22934696666346638,1.9165963950868548e-07,8.0223610671500578e-06,0.020386348544043406,2.0933022116366693e-08,8.0536142818898999e-08,3.2392834289439992e-10,0.0003875738731513642,1.099686139661289e-06,0.0015056136495077738,2.1513963063309028e-07,0.00033850890634322872,5.853043836156221e-08,3.7500217323159966e-05,7.4543995618430616e-05,3.9350775154753463e-05,7.2626166610138259e-12,1.950581095068935e-10,7.6822725785631669e-11,3.8425940056583597e-14,2.8020565904404049e-12
0.000439908970113155,0.1511948065277738,0.0,0.0,0.0,0.0,0.47590172506086581,0.00042843389353489981,0.00013563759140158908,0.057677339122597662,5.709067517858862e-05,0.21299121240724053,0.22989603954771604,1.9173617685698097e-07,8.0503608600313596e-06,0.020506800271774015,2.1026005386019749e-08,8.1026891977002586e-08,3.2590220899229606e-10,0.00039131509703334603,1.1079255333831378e-06,0.0015116021788887158,2.155533572173658e-07,0.0003408140685182103,5.8793399632537776e-08,3.7642339263109301e-05,7.504933061874563e-05,3.9571383125637014e-05,7.3464836784584237e-12,1.9649693023697791e-10,7.7389398773727741e-11,3.8754530037808321e-14,2.8449651632273323e-12
0.00044207933547424334,0.15132356092076862,0.0,0.0,0.0,0.0,0.47466329764084197,0.00042781759896909452,0.00013556035633382972,0.05786552232927742,5.6974869283594536e-05,0.21336265448430689,0.23044236470623042,1.9181024245727468e-07,8.0782159924174818e-06,0.020627162476447164,2.1118651693447788e-08,8.1516450166207999e-08,3.2787128483617803e-10,0.00039506517468400836,1.116156781435314e-06,0.0015175670881174843,2.1596231736766616e-07,0.00034311884078350744,5.9055234467601948e-08,3.7783773127841702e-05,7.5554709959302612e-05,3.9791501847919536e-05,7.4307081930262217e-12,1.9793454326268079e-10,7.7955596113524722e-11,3.9083541914608043e-14,2.8882062175712114e-12
0.0004442497008353317,0.15145192322960319,0.0,0.0,0.0,0.0,0.47343104836767941,0.000427203831357451,0.00013548205404996996,0.0580531619757002,5.6859602690880864e-05,0.21373129336855273,0.23098596349211337,1.9188186739574927e-07,8.105927081912872e-06,0.020747434170268159,2.1210961722394687e-08,8.2004808775593888e-08,3.2983553579163933e-10,0.00039882398113445957,1.1243796046260343e-06,0.001523508476360684,2.1636655334284459e-07,0.00034542319448724161,5.9315945822974815e-08,3.7924522147494958e-05,7.6060127756290803e-05,4.0011130663910749e-05,7.5152876025123501e-12,1.993709125157875e-10,7.8521303599709524e-11,3.9412967038187363e-14,2.93177885523895e-12
0.00044642006619642003,0.15157989557530072,0.0,0.0,0.0,0.0,0.47220492908246331,0.00042659257230487997,0.00013540270400103573,0.05824026120011442,5.6744871015160114e-05,0.21409715398284634,0.23152685703070483,1.9195108304065926e-07,8.1334948681625614e-06,0.020867614384937679,2.1302936298856714e-08,8.2491958665614757e-08,3.3179492509807164e-10,0.00040259139220198741,1.13259375047535e-06,0.0015294264426888372,2.1676610968963842e-07,0.00034772710141787658,5.95755377363023e-08,3.8064589589354139e-05,7.6565578167133306e-05,4.0230268999826462e-05,7.6002193437254834e-12,2.0080600298173314e-10,7.908650744191756e-11,3.974279681043818e-14,2.9756821710293745e-12
0.0004485904315575084,0.15170748009472734,0.0,0.0,0.0,0.0,0.47098489217350253,0.0004259838032810401,0.00013532232490723193,0.058426823112697028,5.663067055384195e-05,0.21446026094330284,0.2320650662085561,1.9201791987393994e-07,8.1609199749243924e-06,0.020987702176827959,2.1394576227491332e-08,8.2977891545451371e-08,3.3374941940856422e-10,0.00040636728478438497,1.1407989491240607e-06,0.0015353210863309553,2.1716102802100839e-07,0.00035003053399868732,5.9834013344455357e-08,3.8203978709629548e-05,7.7071055477228789e-05,4.0448916331591168e-05,7.6855007651924357e-12,2.0223977992154088e-10,7.9651193958377676e-11,4.0073022713306728e-14,3.0199152087404653e-12
0.00045076079691859673,0.15183467879406123,0.0,0.0,0.0,0.0,0.46977089052507082,0.00042537750658025941,0.00013524093568737487,0.058612850795130907,5.6516996912300993e-05,0.21482063859711831,0.23260061169525101,1.9208240830761787e-07,8.1882031691578266e-06,0.021107696619158331,2.1485882342036027e-08,8.3462599795092926e-08,3.3569898807429865e-10,0.00041015153654854364,1.1489949614269014e-06,0.0015411925062983943,2.1755135279839649e-07,0.00035233346501497323,6.0091376992257427e-08,3.8342692804150135e-05,7.7576553994316828e-05,4.0667072217015058e-05,7.7711293175457143e-12,2.0367220964892307e-10,8.0215349881886324e-11,4.040363631896702e-14,3.0644770327283628e-12
0.0004529311622796851,0.1519614937452495,0.0,0.0,0.0,0.0,0.46856287749542708,0.00042477366339060404,0.00013515855441036917,0.058798347302102844,5.6403846942982132e-05,0.21517831103252621,0.233133513953827,1.9214457798517185e-07,8.2153449543284194e-06,0.02122759680301289,2.1576855393950149e-08,8.3946074547532559e-08,3.3764359543085922e-10,0.00041394402618723041,1.1571815060284996e-06,0.0015470408015938262,2.1793712224589342e-07,0.00035463586784232774,6.034763085784392e-08,3.8480735084692718e-05,7.8082068210639992e-05,4.0884736186930221e-05,7.8571024611895762e-12,2.0510325903604656e-10,8.0778962165175005e-11,4.0734629323053548e-14,3.109366690810184e-12
0.00045510152764077343,0.15208792701065374,0.0,0.0,0.0,0.0,0.4673608069438232,0.00042417225527653608,0.00013507519924831245,0.058983315661137403,5.629121670315004e-05,0.21553330205898605,0.23366379322967784,1.9220445809019354e-07,8.242346045467629e-06,0.021347401840356606,2.1667496243172043e-08,8.4428308361216749e-08,3.3958321154720573e-10,0.00041774463339388395,1.1653583407308577e-06,0.0015528660712456053,2.1831837902917979e-07,0.00035693771644773359,6.0602779007018074e-08,3.8618108746254008e-05,7.8587592743312873e-05,4.1101907810017356e-05,7.9434175802954292e-12,2.0653289512874966e-10,8.1342017829411436e-11,4.1065993509667144e-14,3.1545831851424221e-12
0.0004572718930018618,0.15221398062545247,0.0,0.0,0.0,0.0,0.46616463325625107,0.00042357326528510525,0.00013499088805298798,0.059167758871835688,5.6179101699674932e-05,0.21588563519473428,0.23419146953740472,1.9226207730486245e-07,8.2692072361287041e-06,0.021467110864435597,2.1757805689483316e-08,8.4909294256683637e-08,3.4151780835090573e-10,0.00042155323869494344,1.1735252470201099e-06,0.0015586684141132682,2.1869516695281059e-07,0.0003592389851517764,6.0856826101706321e-08,3.8754817061087301e-05,7.909312219559717e-05,4.1318586775682018e-05,8.0300720864196152e-12,2.0796108557585951e-10,8.1904504133220202e-11,4.139772082618288e-14,3.200125509184378e-12
0.00045944225836295013,0.1523396565308306,0.0,0.0,0.0,0.0,0.46497431125294486,0.0004229766757409301,0.00013490563804044193,0.059351679907589473,5.606749880350475e-05,0.21623533372523782,0.23471656270166696,1.9231746485000945e-07,8.2959290326206286e-06,0.02158672302223319,2.1847784621831598e-08,8.5389023971255347e-08,3.4344735260824375e-10,0.0004253697235019022,1.1816819588020492e-06,0.0015644479289109528,2.1906752325716868e-07,0.00036153964874533775,6.1109774482036124e-08,3.8890863247456443e-05,7.9598651301267929e-05,4.1534772766914334e-05,8.1170635291743595e-12,2.0938779959146357e-10,8.2466408951671031e-11,4.17298031677614e-14,3.2459926938700883e-12
0.0004616126237240385,0.15246495677530342,0.0,0.0,0.0,0.0,0.46378979623313255,0.00042238246877159777,0.00013481946648682378,0.059535081715840911,5.5956404345798852e-05,0.21658242067016575,0.23523909233901169,1.9237064847167097e-07,8.3225121192737788e-06,0.021706237480359662,2.1937433880178179e-08,8.5867490845901895e-08,3.4537181753560454e-10,0.00042919397024776816,1.1898282404663371e-06,0.0015702047143387303,2.1943548888562353e-07,0.00036383968259211746,6.1361628065873174e-08,3.9026250489320884e-05,8.0104174930432801e-05,4.1750465485675252e-05,8.2043893084194534e-12,2.1081300600976281e-10,8.3027720010292271e-11,4.2062232606891957e-14,3.2921836923754117e-12
0.00046378298908512683,0.15258988334192725,0.0,0.0,0.0,0.0,0.46261104400280761,0.0004217906278518705,0.00013473239044711321,0.059717967217185128,5.5845813942085496e-05,0.21692691876899817,0.23575907784410977,1.9242165566461786e-07,8.3489572953941971e-06,0.021825653425853731,2.2026754296757368e-08,8.6344688503639136e-08,3.4729117748381101e-10,0.0004330258622019121,1.1979638876462732e-06,0.001575938868904126,2.1979910672741385e-07,0.00036613906239950329,6.1612391680913982e-08,3.91609820397327e-05,8.0609687944434139e-05,4.1965664745374545e-05,8.2920468620655377e-12,2.1223667426841379e-10,8.3588425272224074e-11,4.2395001360861353e-14,3.3386974560697823e-12
0.0004659533544462152,0.15271443813207858,0.0,0.0,0.0,0.0,0.46143801077489838,0.00042120113576873995,0.00013464442623421056,0.059900339306744876,5.5735724613470322e-05,0.21726885054621953,0.23627653843333254,1.9247051438821594e-07,8.3752650445564828e-06,0.021944970057018572,2.2115746761010124e-08,8.6820609138641087e-08,3.4920540105667578e-10,0.00043686528344758868,1.2060886437976088e-06,0.0015816504908467246,2.2015841248142347e-07,0.00036843776425572972,6.1862067569202772e-08,3.9295061096677775e-05,8.1115185316570044e-05,4.2180370346902999e-05,8.3800337623368943e-12,2.1365877524286704e-10,8.4148513266848675e-11,4.2728101603941003e-14,3.3855329741694393e-12
0.00046812371980730353,0.15283862313550778,0.0,0.0,0.0,0.0,0.46027065321613342,0.0004206139749622879,0.00013455559042129602,0.06008220085501581,5.5626132766643083e-05,0.21760823827268455,0.23679149312666189,1.9251725146048214e-07,8.4014360651893487e-06,0.022064186591498249,2.2204412188761452e-08,8.7295246770855285e-08,3.5111446420152879e-10,0.00044071211917242503,1.2142022874335177e-06,0.0015873396784699245,2.2051344645694901e-07,0.00037073576491660143,6.2110659925718113e-08,3.9428490793005808e-05,8.1620662206304516e-05,4.2394582082302769e-05,8.4683474573222158e-12,2.150792796702864e-10,8.4707972469177531e-11,4.3061525643936768e-14,3.4326891675507667e-12
