Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
8.941989228453203e-05,0.12300549145123421,0.0,0.0,0.0,0.0,0.81859110592425532,0.00058638122574735036,9.8781544138860735e-05,0.016481664039191754,8.7211279978054428e-05,0.083009774760708352,0.078990038993379141,9.9249546360914637e-08,1.4685327669105264e-06,0.0018910436115620931,2.5560351682840978e-09,4.4347481486906496e-09,1.7837216291992975e-11,6.4998458993513981e-06,3.0391661009190969e-08,0.00022692525836311836,4.9941492647001486e-08,1.6929318583524131e-05,5.404458693923019e-09,5.2507860636315263e-06,4.2841520152491231e-06,2.4486791033942931e-06,4.1921197013244626e-14,4.7388324914153331e-12,1.8663626246743251e-12,8.6220063553440393e-16,2.9241753655654722e-15,4.5813653868376156e-11
9.114233310523369e-05,0.12319591493329472,0.0,0.0,0.0,0.0,0.81568944822959144,0.0005850834537708742,9.9591779968117059e-05,0.016765917729784387,8.6983214443486166e-05,0.084280927323721014,0.08026372073941683,1.0057907590063766e-07,1.5065081044632108e-06,0.0019557889998334634,2.6399945069918788e-09,4.6308114273587007e-09,1.8625811950468303e-11,6.8914658165553873e-06,3.2082443998873213e-08,0.00023375427178756709,5.1297040367863536e-08,1.7727686197279924e-05,5.6205210451232631e-09,5.4238840218832083e-06,4.4726434632110442e-06,2.5651460249698645e-06,4.5418663457894519e-14,5.040245822372704e-12,1.9850727081416618e-12,9.1391922993973518e-16,3.2478218034632509e-15,4.8466527308302157e-11
9.286477392593535e-05,0.1233856067292457,0.0,0.0,0.0,0.0,0.81280866803855689,0.00058379552664830159,0.00010038777894462842,0.017048889527706421,8.6755991831536814e-05,0.085540741449582014,0.081528334663427321,1.018905570284657e-07,1.544619288319891e-06,0.0020212724823552297,2.7246978758833152e-09,4.8310337900261577e-09,1.9431136063355189e-11,7.2975774674114894e-06,3.3827253498647205e-08,0.0002406202126597592,5.2653143965462173e-08,1.8543549564596855e-05,5.8397355334247065e-09,5.5981674053507786e-06,4.6646603540270461e-06,2.6839096314581963e-06,4.9112610006563621e-14,5.3524336211930601e-12,2.1080262658689605e-12,9.6740264062982933e-16,3.5984470154622114e-15,5.120974340264618e-11
9.458721474663701e-05,0.12357457099620668,0.0,0.0,0.0,0.0,0.80994854545565409,0.00058251729941935222,0.00010116977367563878,0.01733059092922408,8.6529626004124268e-05,0.086789347872741618,0.082783974486852485,1.0318425883072358e-07,1.5828582193445483e-06,0.0020874799210258586,2.8101215606218758e-09,5.0353839399141637e-09,2.0253062750356376e-11,7.7183486660869992e-06,3.5626325632668058e-08,0.0002475212284399582,5.4009397894622721e-08,1.9376727131510038e-05,6.0620221097102e-09,5.7735789176273174e-06,4.8601569831183279e-06,2.8049272695881616e-06,5.3008336693119327e-14,5.6754262783045676e-12,2.2352352671314074e-12,1.0226592550821511e-15,3.9775397206948165e-15,5.4043934967173898e-11
9.630965556733867e-05,0.12376281189371302,0.0,0.0,0.0,0.0,0.80710886314830332,0.00058124863044192287,0.00010193799327687326,0.017611033299134472,8.6304129701179287e-05,0.088026875632308724,0.084030732885115894,1.0446044572156365e-07,1.6212170335398557e-06,0.0021543974367965123,2.8962423567109976e-09,5.2438294238464514e-09,2.1091461479972845e-11,8.1539412477916507e-06,3.7479868947454903e-08,0.00025445552618851827,5.5365414477679485e-08,2.0227033861008935e-05,6.2873012893666226e-09,5.9500629950073232e-06,5.0590877117867144e-06,2.9281562814628627e-06,5.7111076103352672e-14,6.0092470718680345e-12,2.3667088800112995e-12,1.0796965831309313e-15,4.3866235987268641e-15,5.6969690347547198e-11
9.803209638804033e-05,0.12395033357808746,0.0,0.0,0.0,0.0,0.80428940632753232,0.00057998938103320254,0.00010269266297428681,0.0178902278719166,8.6079515009205868e-05,0.089253452090895066,0.085268701493751667,1.0571937757577345e-07,1.6596880755475598e-06,0.0022220114046234444,2.9830375579834006e-09,5.4563367985829478e-09,2.1946197738520475e-11,8.6045111306926187e-06,3.9388064539850489e-08,0.00026142137060286466,5.6720822445562622e-08,2.1094281643050798e-05,6.5154941214696625e-09,6.1275657520996626e-06,5.2614070088537873e-06,3.0535540604506225e-06,6.1425990554514488e-14,6.3539123524878572e-12,2.5024535442375219e-12,1.138521280218741e-15,4.8272564151461721e-15,5.9987554453704289e-11
9.975453720874199e-05,0.12413714020894719,0.0,0.0,0.0,0.0,0.80148996274759909,0.00057873941597535777,0.00010343400507807102,0.018168185752029123,8.5855792455464161e-05,0.09046920294240049,0.086497970906163901,1.069613097219707e-07,1.698263941076791e-06,0.0022903084488616826,3.0704849555596586e-09,5.672871566108369e-09,2.2817132769852848e-11,9.0702083656275588e-06,4.1351068059123548e-08,0.00026841708206366073,5.8075268123866632e-08,2.1978279671468125e-05,6.7465225073391269e-09,6.3060349440362149e-06,5.4670694778175679e-06,3.1810781086071334e-06,6.5958167677095344e-14,6.7094317446012032e-12,2.6424730504973951e-12,1.1991391671281244e-15,5.3010288444338672e-15,6.3098029217585143e-11
9.999999999999998e-05,0.12432323592959661,0.0,0.0,0.0,0.0,0.8010926347266486,0.00057856203315597061,0.00010353858050076064,0.018207697128622021,8.5823983300067016e-05,0.090641583942235066,0.086672449514118038,1.0713692657349888e-07,1.7037694473139247e-06,0.0023000962133204695,3.0829987949691275e-09,5.7040554771016923e-09,2.2942559096586508e-11,9.1378142277969759e-06,4.1635282762989193e-08,0.00026941636802774171,5.826819012366688e-08,2.2105609489205561e-05,6.7796723772593557e-09,6.3315440663546e-06,5.496647699662796e-06,3.1994220265232299e-06,6.662202173965274e-14,6.7609802379742833e-12,2.6627751631473049e-12,1.2079240259611761e-15,5.371337327863423e-15,6.3548865515375825e-11
0.00010147697802944365,0.12432323592959661,0.0,0.0,0.0,0.0,0.7987103226579827,0.0005774986020465184,0.00010416223682619355,0.018444917916340127,8.5632973246561558e-05,0.091674252246669724,0.087718630692673147,1.0818649323328021e-07,1.7369373581756374e-06,0.0023592754379188913,3.158562813015672e-09,5.893398521123243e-09,2.3704124973021439e-11,9.551177227102855e-06,4.3369007251803164e-08,0.0002754410348913896,5.9428410501959447e-08,2.2878834816034521e-05,6.9803086562870725e-09,6.4854198943776117e-06,5.6760299077762266e-06,3.3106860742087267e-06,7.0712619513758789e-14,7.0758086128516502e-12,2.7867687239984587e-12,1.2615552667033448e-15,5.809563306894645e-15,6.6301575419571757e-11
0.00010302717476807515,0.1244901176882454,0.0,0.0,0.0,0.0,0.79622540723180124,0.00057638958686079126,0.00010480661505029102,0.018692937846089355,8.5433214551875052e-05,0.092749748010675148,0.088809936466457032,1.092750420829871e-07,1.7718211169217913e-06,0.0024219078710446306,3.2383543629522122e-09,6.0952559380790831e-09,2.4516025518282575e-11,9.9972210570123601e-06,4.5232211259317352e-08,0.00028178543713949214,6.0644859296555806e-08,2.3703329539418224e-05,7.1930110692027494e-09,6.6476086928159005e-06,5.8668768380843024e-06,3.4290801532719025e-06,7.518574983113121e-14,7.414828736022041e-12,2.9202900866349718e-12,1.3192707690953092e-15,6.2983316548026266e-15,6.9264690081745046e-11
0.0001044223518328435,0.12463982430287632,0.0,0.0,0.0,0.0,0.79400243125323411,0.00057539764530399238,0.00010537775245880034,0.01891532089277901,8.5254068712884077e-05,0.093710440490084895,0.089786263156786311,1.1024345381032362e-07,1.8032751053668779e-06,0.0024787244650726031,3.3105761131702563e-09,6.2796450157967864e-09,2.5257665805857904e-11,1.0409413162353734e-05,4.6947262901226831e-08,0.00028751294735629386,6.1738349719714567e-08,2.445658776980296e-05,7.3862543099096634e-09,6.7941500372338904e-06,6.0408648897820647e-06,3.5370235920709367e-06,7.9371847689616002e-14,7.7274593163813466e-12,3.0434180648612247e-12,1.372465174193719e-15,6.764454927727894e-15,7.1996470762813012e-11
0.00010567801119113501,0.12477416768818421,0.0,0.0,0.0,0.0,0.7920125531546196,0.00057450984010549207,0.00010588474099472804,0.019114794220239182,8.509335692974373e-05,0.094569242757610333,0.09066025944602428,1.1110599521262807e-07,1.8316281371329529e-06,0.0025302161054303576,3.3758979652736626e-09,6.4477791258115837e-09,2.5933926196451424e-11,1.0789154365569255e-05,4.852175359426481e-08,0.00029268124292563397,6.272129141909023e-08,2.5143512429247516e-05,7.5616059523533696e-09,6.9264788860966697e-06,6.1992367072466824e-06,3.6352785668756772e-06,8.3271348026209624e-14,8.0149060723781501e-12,3.1566275237471161e-12,1.4213543442573389e-15,7.2059910091940737e-15,7.450786506328013e-11
0.00010693367054942653,0.1249081408362182,0.0,0.0,0.0,0.0,0.79003282616304971,0.00057362666692699804,0.00010638514748034065,0.019313635701087371,8.4933140070536951e-05,0.09542257797721887,0.091529839785090286,1.1196007704837007e-07,1.8600206628419473e-06,0.002582040735632448,3.4415170510975932e-09,6.617966860151873e-09,2.6618446569521512e-11,1.1177252308865129e-05,5.0125577071947557e-08,0.00029786178065144644,6.3702981250160496e-08,2.5838876168249734e-05,7.7382850208170583e-09,7.0592078813407175e-06,6.3592794526485154e-06,3.7345645490869977e-06,8.7297809746460062e-14,8.3081051446794998e-12,3.272102506231473e-12,1.471205314694202e-15,7.6690866745104439e-15,7.7069400223835152e-11
0.00010818932990771805,0.1250417453379267,0.0,0.0,0.0,0.0,0.78806317314795293,0.00057274807959599439,0.00010687905055752391,0.019511849377604501,8.4773421035542663e-05,0.096270491534384522,0.092395037172474187,1.1280578892504515e-07,1.8884502010726128e-06,0.0026341936558060453,3.5074256881917598e-09,6.7901932495213556e-09,2.7311166716324786e-11,1.1573753524160983e-05,5.1758744199081196e-08,0.0003030540129744037,6.4683310714268802e-08,2.6542601648811274e-05,7.916262810476248e-09,7.1923198485728227e-06,6.5209760087869725e-06,3.8348655670487565e-06,9.1453036120284665e-14,8.6070481916554411e-12,3.3898397270827538e-12,1.5220188299329626e-15,8.1544186227793415e-15,7.9681187797572933e-11
0.00010944498926600957,0.12517498277966455,0.0,0.0,0.0,0.0,0.78610351765544106,0.00057187403267570469,0.00010736652842829314,0.019709439257627647,8.4614202078944059e-05,0.097113028378004562,0.093255884327384353,1.1364322165277128e-07,1.9169143563869443e-06,0.0026866702283078617,3.5736164282474209e-09,6.9644431735120507e-09,2.8012025820330431e-11,1.1978703021700355e-05,5.342126013280432e-08,0.00030825740516946334,6.5662176378320502e-08,2.7254611307772245e-05,8.0955111069934926e-09,7.3257979940264549e-06,6.6843093466675072e-06,3.9361657437638488e-06,9.5738809766920548e-14,8.9117256416181748e-12,3.5098354165535648e-12,1.5737953977178687e-15,8.6626708902500262e-15,8.2343332243794949e-11
0.00011070064862430109,0.12530785476874046,0.0,0.0,0.0,0.0,0.78415378391488277,0.00057100448002850475,0.00010784765777937554,0.019906409314844969,8.4455485606199421e-05,0.097950233019670235,0.094112413686279331,1.144724640056001e-07,1.9454107665616929e-06,0.0027394658771572288,3.6400819103013271e-09,7.1407014024083024e-09,2.8720962625377929e-11,1.2392144297636524e-05,5.5113119768095823e-08,0.00031347143497137685,6.6639478450660748e-08,2.7974827399626857e-05,8.2760019451241878e-09,7.4596258944137864e-06,6.8492625300144674e-06,4.038449301996736e-06,1.0015688954089299e-13,9.2221266815915088e-12,3.6320853159066911e-12,1.6265353612494652e-15,9.1945344699348124e-15,8.5055926597323614e-11
0.0001119563079825926,0.12544036287139623,0.0,0.0,0.0,0.0,0.78221389683150244,0.00057013937713063976,0.00010832251444710788,0.020102763488397776,8.4297273879692115e-05,0.09878214953743196,0.094964657405307573,1.1529359815191946e-07,1.9739370998400012e-06,0.0027925760871235607,3.7068146432803112e-09,7.3189522497157441e-09,2.9437914038051182e-11,1.2814119348307892e-05,5.6834314309505533e-08,0.00031869559232661199,6.7615119080599918e-08,2.8703172042025326e-05,8.4577074208283546e-09,7.5937875054354638e-06,7.0158187073159289e-06,4.1417005759721267e-06,1.047090001499342e-13,9.5382385985284517e-12,3.7565844182984697e-12,1.6802389959570668e-15,9.7507071674324833e-15,8.7819045601573225e-11
0.00011321196734088412,0.12557250868238445,0.0,0.0,0.0,0.0,0.78028378197785409,0.00056927868000495501,0.00010879117386662453,0.020298505683634178,8.413956849819889e-05,0.09960882158203431,0.095812647364258582,1.1610671381089701e-07,2.0024911020644698e-06,0.0028459964026212943,3.7738076317661867e-09,7.4991800655897524e-09,3.016281711230522e-11,1.3244668684909445e-05,5.8584835801560707e-08,0.00032392937909692571,6.8589003282349583e-08,2.9439567273620683e-05,8.6405999892006485e-09,7.7282671301853589e-06,7.1839611325600601e-06,4.245904006538008e-06,1.0939684820546966e-13,9.8600475349517562e-12,3.883327266247687e-12,1.7349062394799355e-15,1.0331893767435345e-14,9.0632766689382709e-11
0.00011434206076334649,0.12569113145412744,0.0,0.0,0.0,0.0,0.77855497288887321,0.00056850778374797298,0.000109207729753983,0.020474153618447892,8.3998068323659506e-05,0.10034837813225618,0.096572227487881648,1.1683173281619771e-07,2.0282115321556184e-06,0.0028943361918670929,3.8343180507632845e-09,7.6630625858776122e-09,3.0821976977334657e-11,1.3639526412291324e-05,6.0185359857776751e-08,0.00032864761801987291,6.9463923791046403e-08,3.0109141756956047e-05,8.8061959346959791e-09,7.8495580068609299e-06,7.3366317948968259e-06,4.3404884217598424e-06,1.1373336075799247e-13,1.0154534587527595e-11,3.9993095283698251e-12,1.7849304981797763e-15,1.0876935764618304e-14,9.3208432772490513e-11
0.00011535914484356262,0.12579764308254257,0.0,0.0,0.0,0.0,0.77700571730378554,0.00056781697266259658,0.00010957843351884322,0.020631817929831091,8.3871071229702851e-05,0.10101040271631317,0.097252944434858143,1.1747880425430049e-07,2.0513762411757272e-06,0.0029380511038772971,3.8889485443820096e-09,7.8119055918304239e-09,3.1420645679477379e-11,1.400088627629169e-05,6.1646108948596674e-08,0.00033290007809112836,7.0250021575809246e-08,3.071723318698369e-05,8.9560194810517709e-09,7.9589203597974366e-06,7.4751124390597638e-06,4.4262538787101584e-06,1.1773239043983469e-13,1.0423498596470628e-11,4.1052396683848195e-12,1.8306194111376383e-15,1.1385720625821924e-14,9.5561649292709382e-11
0.00011637622892377875,0.12590391980963214,0.0,0.0,0.0,0.0,0.77546274312173546,0.00056712897622972431,0.00010994520159232624,0.020789087555896917,8.3744409446149352e-05,0.10166906262572183,0.097930926268520888,1.1812076386486425e-07,2.0745552346509004e-06,0.0029819617460291495,3.9437374448141039e-09,7.962017518337194e-09,3.2024418168812144e-11,1.4367939004105826e-05,6.31260537913778e-08,0.00033715800797095294,7.1034811202090351e-08,3.1330467898455366e-05,9.106574040102439e-09,8.0684646049060727e-06,7.6146043677572764e-06,4.5126167719427051e-06,1.2182342867087384e-13,1.069617220738844e-11,4.2126308184270767e-12,1.8769400181680418e-15,1.1912189937417729e-14,9.7948161678796754e-11
0.00011739331300399488,0.12600996246799936,0.0,0.0,0.0,0.0,0.77392601205792022,0.00056644377231038971,0.00011030807211545907,0.020945964507958461,8.3618083719227255e-05,0.10232438025028702,0.098606189403688649,1.1875765483695269e-07,2.0977474013609488e-06,0.0030260658617445205,3.998681152042931e-09,8.1133898284404115e-09,3.2633260108432485e-11,1.4740703359639538e-05,6.4625176096937721e-08,0.00034142116459268232,7.1818249051547651e-08,3.1948804464695752e-05,9.2578456031265554e-09,8.1781830625350627e-06,7.7550988761318807e-06,4.5995690665318014e-06,1.2600733288432495e-13,1.0972545873901456e-11,4.3214792187075089e-12,1.9238920199325538e-15,1.2456729609271847e-14,1.0036798918624136e-10
0.00011841039708421101,0.12611577188881237,0.0,0.0,0.0,0.0,0.77239548610702224,0.00056576133903427171,0.00011066708285198153,0.021102450783215394,8.3492094733666759e-05,0.10297637780250445,0.099278750138842797,1.1938952033263094e-07,2.1209516479705097e-06,0.003070361218594869,4.053776131542516e-09,8.2660139209316587e-09,3.3247136902998924e-11,1.5119197503172332e-05,6.6143455057860498e-08,0.00034568930949510586,7.2600292530296996e-08,3.2572201495855976e-05,9.4098202683811238e-09,8.2880681930034487e-06,7.8965873064828251e-06,4.6871027825705543e-06,1.3028494945129827e-13,1.1252609553549426e-11,4.4317809140604395e-12,1.9714750434810897e-15,1.301972794712697e-14,1.0282114773209735e-10
0.00011942748116442714,0.1262213489011446,0.0,0.0,0.0,0.0,0.77087112754150866,0.00056508165480071858,0.000111022271186882,0.021258548364843401,8.336644311219032e-05,0.10362507731888659,0.099948624656761853,1.2001640310024912e-07,2.1441669002246839e-06,0.0031148456080201631,4.1090188969499444e-09,8.4198811496001306e-09,3.3866013776165794e-11,1.5503438997026621e-05,6.7680868139277184e-08,0.00034996220873215655,7.338090026787431e-08,3.3200617650647886e-05,9.5624842660735846e-09,8.3981125947351592e-06,8.039061048610388e-06,4.775209996516712e-06,1.3465711358184579e-13,1.1536352744813267e-11,4.543531768521277e-12,2.0196886518453809e-15,1.3601575525879772e-14,1.053076494136018e-10
0.00012044456524464327,0.1263266943319755,0.0,0.0,0.0,0.0,0.7693528989100189,0.00056440469826981665,0.00011137367412741352,0.021414259222085716,8.3241129419843018e-05,0.1042705006612398,0.10061582902511752,1.2063834545603447e-07,2.1673921026729483e-06,0.0031595168450541918,4.1644060089120576e-09,8.5749828308343437e-09,3.4489855801156479e-11,1.5893444812379979e-05,6.9237390582464997e-08,0.00035423963278516309,7.4160032098524193e-08,3.3834011647681675e-05,9.7158239590499714e-09,8.5083090020921383e-06,8.1825115403736321e-06,4.8638828422999551e-06,1.3912464929636687e-13,1.1823764501399363e-11,4.6567274709561226e-12,2.0685323455113164e-15,1.4202665106740911e-14,1.0782750252079376e-10
0.0001214616493248594,0.12643180900621645,0.0,0.0,0.0,0.0,0.76784076303570503,0.00056373044835400943,0.00011172132830806907,0.021569585310346327,8.3116154165604024e-05,0.10491266951795114,0.10128037919709371,1.2125538929503597e-07,2.1906262183018849e-06,0.0032043727680542509,4.2199340746804386e-09,8.731310238968047e-09,3.5118627882043793e-11,1.6289231335423575e-05,7.081299540210157e-08,0.00035852135647854958,7.4937649027408692e-08,3.4472342276167524e-05,9.8698258430646001e-09,8.6186502829433626e-06,8.326930268423325e-06,4.953113512169044e-06,1.4368836940139305e-13,1.2114833445907872e-11,4.7713635404402531e-12,2.1180055639099164e-15,1.4823391551664774e-14,1.1038071161459476e-10
0.00012349581748529167,0.12664134937364865,0.0,0.0,0.0,0.0,0.76483462221465537,0.00056238998525202141,0.00011240553508502897,0.021879090932822899,8.2867220740187459e-05,0.10618732966867232,0.10260158019542605,1.2247494691765951e-07,2.2371171314759967e-06,0.0032946301401333856,4.3313997261475738e-09,9.0476071573739353e-09,3.6390821120323649e-11,1.7098209168872704e-05,7.4021333978965676e-08,0.00036709682318221323,7.6488187877266696e-08,3.576364902131586e-05,1.0179762839959717e-08,8.8397395861575918e-06,8.6186386302795638e-06,5.133217391559264e-06,1.5310755789177282e-13,1.2707895319831541e-11,5.0049380418876769e-12,2.2188380367036476e-15,1.6125344492833895e-14,1.1558719776644472e-10
