Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
4.4301126381277115e-05,0.1177466168332979,0.0,0.0,0.0,0.0,0.90277693128189607,0.00062427180530562787,7.1809238491840862e-05,0.0085386596227314468,9.3629782697143298e-05,0.045222536914806287,0.042083814467319437,5.7023911939528346e-08,5.5733226374985157e-07,0.00051275465903931783,7.0072968478424644e-10,8.4885692721158685e-10,3.4142286848725696e-12,6.9293190641150552e-07,3.8026735640620617e-09,7.2649433492695612e-05,1.7376895485306022e-08,1.6127735681621254e-06
4.470995430637436e-05,0.11779686844510892,0.0,0.0,0.0,0.0,0.90193372217517997,0.00062388210252969142,7.2119006675787193e-05,0.0086153551866402934,9.3576721924869927e-05,0.045609392389565899,0.042453043492499017,5.7482591469428741e-08,5.6460378184602944e-07,0.00052200201718511459,7.1306159564513386e-10,8.6799730733138549e-10,3.4912141387113365e-12,7.1419485664327457e-07,3.9110610705393453e-09,7.3893173389684682e-05,1.7659886434252984e-08,1.6542976821126213e-06
4.511878223147161e-05,0.11784707474928406,0.0,0.0,0.0,0.0,0.90109205218003974,0.00062349324551369892,7.2427602212188431e-05,0.0086919586113215017,9.3523677328823663e-05,0.045995385151955379,0.042821609759619392,5.7939744532294992e-08,5.7190251744907676e-07,0.00053131937095128633,7.2547839171586782e-10,8.873815127548604e-10,3.5691802941823997e-12,7.3589422190449113e-07,4.0214615447534994e-09,7.5144649404160246e-05,1.794433153978878e-08,1.6964329475746606e-06
4.552761015656886e-05,0.11789723579235506,0.0,0.0,0.0,0.0,0.90025191740933286,0.00062310523069232949,7.273502933404847e-05,0.008768470094152327,9.3470649569670118e-05,0.046380517623561109,0.043189514900222666,5.8395376977411013e-08,5.7922825351530075e-07,0.00054070641186733273,7.3797953744134775e-10,9.0701005530095208e-10,3.6481292098954171e-12,7.5803440268158798e-07,4.133891368400024e-09,7.6403799619213799e-05,1.8230213744290445e-08,1.7391808720151291e-06
4.5936438081666106e-05,0.11794735162114785,0.0,0.0,0.0,0.0,0.89941331398374835,0.0006227180545246235,7.3041292262282905e-05,0.0088448898321265169,9.3417639299580535e-05,0.046764792219716925,0.043556760542947819,5.8849494580876658e-08,5.8658077532471988e-07,0.00055016283279555938,7.5056449992715923e-10,9.2688357413847155e-10,3.7280634566770138e-12,7.8061978868235321e-07,4.2483668298471718e-09,7.7670562544767205e-05,1.8517516204614327e-08,1.7825429158176761e-06
4.634526600676335e-05,0.11799742228271311,0.0,0.0,0.0,0.0,0.89857623803185216,0.00062233171349266691,7.3346395209722233e-05,0.0089212180218516384,9.3364647160194285e-05,0.047148211349496857,0.043923348313505542,5.9302103134791344e-08,5.9395986863238511e-07,0.00055968832792382744,7.6323274891830171e-10,9.4700260673001667e-10,3.808985196285938e-12,8.0365475878771166e-07,4.3649041312790207e-09,7.8944877113215156e-05,1.8806222117533145e-08,1.8265204931604377e-06
4.67540939318606e-05,0.11804744782432665,0.0,0.0,0.0,0.0,0.89774068569011056,0.00062194620410157457,7.365034238003211e-05,0.0089974548595483823,9.3311673783472539e-05,0.047530777415711919,0.044289279834666025,5.975320843072833e-08,6.0136531984791074e-07,0.00056928259276243826,7.7598375691268241e-10,9.6736759107121622e-10,3.8908961904109178e-12,8.2714368079277883e-07,4.4835193707709027e-09,8.0226682677811932e-05,1.9096314778234012e-08,1.8711149723628984e-06
4.730020281608391e-05,0.11811420121207634,0.0,0.0,0.0,0.0,0.89662693218397127,0.00062143253531358534,7.4054556623825258e-05,0.0090991492070017221,9.3240942742604774e-05,0.048040479252403498,0.044777067082825618,6.03534557725543e-08,6.1129821308938151e-07,0.00058220529009647378,7.9314464508870956e-10,9.9495568790908374e-10,4.0018596166759505e-12,8.5923573403025167e-07,4.6452340478321653e-09,8.1950489732625302e-05,1.9485953029418971e-08,1.9316485966751551e-06
4.784631170030722e-05,0.11818087428928475,0.0,0.0,0.0,0.0,0.89551588126888215,0.00062092033605342734,7.445672601775379e-05,0.0092006813665135197,9.3170247744966432e-05,0.048548668904503246,0.045263690101857365,6.0951044577930621e-08,6.2127726009877757e-07,0.00059524943612953391,8.1045102390902388e-10,1.0229848574403676e-09,4.114597102907637e-12,8.9215591473148311e-07,4.8107228557301078e-09,8.3687413438384006e-05,1.987799738005434e-08,1.9932883694904449e-06
4.8392420584530534e-05,0.11824746717054793,0.0,0.0,0.0,0.0,0.89440752380327726,0.00062040959818410331,7.4856860500345773e-05,0.0093020518024915649,9.3099590213232791e-05,0.04905535204643021,0.045749152734462409,6.1545988327982218e-08,6.3130196440931091e-07,0.0006084143160510672,8.2790165855538196e-10,1.0514562977846708e-09,4.2291134681088923e-12,9.2591453623851855e-07,4.9800233132888532e-09,8.5437312698835916e-05,2.0272409359909894e-08,2.0560371823631009e-06
4.8938529468753845e-05,0.11831397997113845,0.0,0.0,0.0,0.0,0.89330185067157175,0.00061990031363828109,7.5254969968773834e-05,0.0094032609780748781,9.302897155099538e-05,0.049560534332421871,0.046233458813543328,6.2138300499733928e-08,6.413718322083267e-07,0.00062169921918545372,8.4549532254785945e-10,1.0803710613732673e-09,4.3454129453323125e-12,9.6052187327048578e-07,5.1531726516400919e-09,8.7200047712798222e-05,2.0669150754932017e-08,2.119897790827539e-06
4.9484638352977157e-05,0.11838041280704174,0.0,0.0,0.0,0.0,0.89219885278447653,0.00061939247442272991,7.5651064311267233e-05,0.0095043093551203852,9.2958393107683639e-05,0.050064221396405928,0.046716612162060557,6.2727994400946615e-08,6.5148637537537774e-07,0.00063510343896952927,8.6323079801317552e-10,1.109730275005219e-09,4.4635000667125228e-12,9.9598816077209627e-07,5.3302077426102923e-09,8.8975479961596679e-05,2.106818397255196e-08,2.1848728169747063e-06
5.003074723720047e-05,0.11844676579480366,0.0,0.0,0.0,0.0,0.89109852107888632,0.00061888607260456323,7.6045153323826462e-05,0.0096051973942062833,9.2887856264559277e-05,0.050566418852153738,0.047198616593035224,6.3315083343218814e-08,6.6164510731083842e-07,0.00064862627292998788,8.8110687517174204e-10,1.1395349496255862e-09,4.5833788984400359e-12,1.0323235933369601e-06,5.5111651573989124e-09,9.0763472197778232e-05,2.1469471609425723e-08,2.2509647519821701e-06
5.057685612142378e-05,0.11851303905177848,0.0,0.0,0.0,0.0,0.8900008465187873,0.00061838110034219277,7.6437246914662978e-05,0.0097059255545955871,9.2817362228262131e-05,0.051067132292745163,0.047679475909201754,6.3899580478639202e-08,6.7184754962471589e-07,0.00066226702266869496,8.991223530889778e-10,1.1697861062816883e-09,4.7050535472994323e-12,1.0695383239209746e-06,5.6960811239504153e-09,9.2563888432169237e-05,2.1872976974127222e-08,2.3181759585905369e-06
5.112296500564709e-05,0.11857923269547782,0.0,0.0,0.0,0.0,0.88890582009366181,0.00061787754980649869,7.6827354599468171e-05,0.0098064942942976147,9.2746912537511019e-05,0.051566367291729552,0.048159193903521968,6.4481498963252948e-08,6.820932183471813e-07,0.00067602499382247419,9.1727603800452655e-10,1.2004847144990896e-09,4.8285279128871123e-12,1.1076424636937786e-06,5.8849915336190586e-09,9.4376593924083761e-05,2.2278663259974183e-08,2.3865086737277609e-06
5.16690738898704e-05,0.11864534684509828,0.0,0.0,0.0,0.0,0.88781343282306313,0.00061737541337319448,7.7215486746122939e-05,0.0099069040698883705,9.267650781704947e-05,0.052064129400103756,0.048637774357575929,6.5060851791203727e-08,6.9238165552698587e-07,0.00068989949609067863,9.3556674699705262e-10,1.231631654880471e-09,4.9538055370984892e-12,1.1466460798752264e-06,6.0779320059173611e-09,9.6201455164474914e-05,2.268649512725883e-08,2.4559650107018475e-06
5.221518277409371e-05,0.11871138161770055,0.0,0.0,0.0,0.0,0.88672367574579058,0.00061687468313897356,7.7601651480949026e-05,0.010007155336933138,9.2606150872042738e-05,0.052560424153715021,0.049115221045264335,6.5637651966381014e-08,7.0271235263490602e-07,0.00070388984308878604,9.5399329898038238e-10,1.2632279744548302e-09,5.0808906312576542e-12,1.1865591981487926e-06,6.2749376322314415e-09,9.803833987644826e-05,2.3096435192927778e-08,2.5265469623141982e-06
5.2706680769894694e-05,0.11877074514754553,0.0,0.0,0.0,0.0,0.88574513581623915,0.00061642522217632615,7.7947527840520835e-05,0.010097246327631582,9.2542869182782181e-05,0.053005839395488502,0.049543956801996816,6.6154600201713237e-08,7.1204578317728609e-07,0.00071657963878931166,9.706923821167545e-10,1.2920493564941521e-09,5.1968145141712551e-12,1.2232668745266818e-06,6.4557474529078589e-09,9.9701707893558889e-05,2.3467157086956156e-08,2.5910346607271619e-06
5.3135496768604e-05,0.1188224855237241,0.0,0.0,0.0,0.0,0.88489312083638827,0.00061603400342088652,7.8248004276866703e-05,0.010175743467315021,9.2487690698151475e-05,0.053393485614350505,0.049917269277135905,6.6603947608923712e-08,7.2021629365941443e-07,0.00072772688096653848,9.8535023270266697e-10,1.3174934121378736e-09,5.2991542882910146e-12,1.2559071531349024e-06,6.616230660249687e-09,0.0001011607366585117,2.3791951748772225e-08,2.6480450699747183e-06
5.352143116744238e-05,0.11886901018539775,0.0,0.0,0.0,0.0,0.88412768142771936,0.00061568263734509217,7.8517409751420206e-05,0.010246307967120593,9.2438056582380584e-05,0.053741601369267429,0.050252658078593526,6.7007032581215542e-08,7.2759139158522802e-07,0.0007378195166806436,9.9861228358988461e-10,1.340631083455899e-09,5.3922174418182547e-12,1.2857768018488442e-06,6.7628571229668896e-09,0.00010248001856811385,2.4085329784295225e-08,2.6999503230016427e-06
5.3907365566280756e-05,0.11891549540915211,0.0,0.0,0.0,0.0,0.88336354053078237,0.00061533196092054994,7.8785849718076241e-05,0.010316794070483181,9.2388447552079649e-05,0.054088993587221607,0.050587487001083668,6.7408864333495044e-08,7.3498683195937348e-07,0.00074796886003017805,1.0119402162513534e-09,1.363994495356124e-09,5.4861885575365585e-12,1.3161174894311451e-06,6.9115723297138739e-09,0.00010380508565197545,2.4379702547516484e-08,2.752420674504763e-06
5.429329996511913e-05,0.11896194123690179,0.0,0.0,0.0,0.0,0.88260069502399374,0.00061498197145341577,7.9053327157642709e-05,0.010387201936189838,9.2338864387435526e-05,0.054435664191245341,0.050921757360748193,6.7809447341425364e-08,7.424024442629537e-07,0.00075817467464421855,1.0253336265526349e-09,1.3875839450827879e-09,5.5810688310051938e-12,1.3469326862097264e-06,7.0623881732748163e-09,0.00010513589300072986,2.4675057558456362e-08,2.8054566571961939e-06
5.467923436395751e-05,0.11900834771266393,0.0,0.0,0.0,0.0,0.88183914179789269,0.00061463266651115632,7.9319845949610157e-05,0.010457531722466527,9.2289306978896144e-05,0.054781615095932885,0.051255470468981011,6.820878606029472e-08,7.4983808244233657e-07,0.00076843672522639071,1.0387921152871372e-09,1.4113996358063843e-09,5.6768590794082882e-12,1.3782258488774365e-06,7.2153165662512879e-09,0.00010647239599963527,2.497138349321123e-08,2.8590587748296506e-06
5.506516876279589e-05,0.11905471487736052,0.0,0.0,0.0,0.0,0.88107887774283156,0.00061428404334125202,7.9585408700125342e-05,0.010527783587517091,9.2239776443129093e-05,0.055126848215235016,0.051588627637311563,6.8606884922861934e-08,7.5729357017322015e-07,0.0007787547773379903,1.0523152813006687e-09,1.4354418962683003e-09,5.7735606249914716e-12,1.4100004244714478e-06,7.3703691742472721e-09,0.00010781455032983848,2.5268667788152616e-08,2.9132275049357318e-06
5.5451103161634266e-05,0.11910104277726141,0.0,0.0,0.0,0.0,0.88031989976553926,0.0006139360996342603,7.985001973705455e-05,0.010597957688800416,9.2190272197647258e-05,0.055471365452018292,0.051921230170862254,6.9003748284320836e-08,7.6476877360167586e-07,0.0007891285976528912,1.0659027291624078e-09,1.4597108602092105e-09,5.8711740056804551e-12,1.4422598449305451e-06,7.5275577957321924e-09,0.00010916231195125877,2.5566899680481138e-08,2.9679632974418526e-06
5.5837037560472643e-05,0.11914733145128138,0.0,0.0,0.0,0.0,0.87956220476674551,0.0006135888324982062,8.0113681051762576e-05,0.010668054184005136,9.2140795926536466e-05,0.055815168712178787,0.052253279377174708,6.9399380588327142e-08,7.7226350321383088e-07,0.00079955795360961565,1.0795540608673178e-09,1.4842068887743139e-09,5.9697006740534419e-12,1.4750075340237892e-06,7.6868938412054799e-09,0.00011051563712400523,2.5866066157526581e-08,3.0232665771196609e-06
5.618437851942718e-05,0.11918895775985587,0.0,0.0,0.0,0.0,0.87888137366856522,0.0006132768686260134,8.0350168231899008e-05,0.010731074806119085,9.2096290234608489e-05,0.056123982760941139,0.05255165164284227,6.9754400674551601e-08,7.7902535800041891e-07,0.00080899166556910418,1.0918945579881637e-09,1.5064475124775509e-09,6.0591557688043221e-12,1.5049007417425805e-06,7.8321420086988787e-09,0.00011173835065726072,2.6136106879564016e-08,3.0735250629405707e-06
5.649698538248627e-05,0.11922639432935538,0.0,0.0,0.0,0.0,0.87826951022057587,0.00061299656666447151,8.0562353700843861e-05,0.010787739822856385,9.2056254562305494e-05,0.056401423390317229,0.052819805157527031,7.0073071791487519e-08,7.85124358584615e-07,0.00081752016829858836,1.1030447400504615e-09,1.5266215765372615e-09,6.1402988534677299e-12,1.5321471868293867e-06,7.9643674901041892e-09,0.00011284258971216343,2.6379776233974363e-08,3.1191512176038732e-06
5.6809592245545355e-05,0.11926380524077079,0.0,0.0,0.0,0.0,0.87765848306419858,0.00061271670431262137,8.0773922429117919e-05,0.010844354200758506,9.2016237442721051e-05,0.056678398940809137,0.053087597943269352,7.0390942975538075e-08,7.9123590635357766e-07,0.00082608469790504868,1.1142361416961992e-09,1.546944954685026e-09,6.2220425015974952e-12,1.5597200260328955e-06,8.0980222868092598e-09,0.00011395040216716039,2.6624038859853396e-08,3.1651503681881609e-06
5.712219910860444e-05,0.11930119051858942,0.0,0.0,0.0,0.0,0.87704829056888201,0.00061243728016159452,8.0984876160476645e-05,0.010900918022849655,9.1976239051711032e-05,0.056954910413548401,0.053355030688559027,7.0708016485238473e-08,7.9735992094214137e-07,0.00083468513261555108,1.1254685563491629e-09,1.5674177495485646e-09,6.3043871259797206e-12,1.5876210549895672e-06,8.2331123711489174e-09,0.00011506176529342149,2.6868888846112518e-08,3.211522693896474e-06
5.774741283472261e-05,0.11937588426493001,0.0,0.0,0.0,0.0,0.87583040305850901,0.00061187974127568153,8.1404945792128177e-05,0.011013894330800845,9.1896299043294619e-05,0.057506545115792035,0.053888818804011286,7.1339779532179308e-08,8.0964502662483176e-07,0.0008519932329039999,1.1480556012391746e-09,1.6088120010762959e-09,6.4708809592257232e-12,1.6444148270807294e-06,8.5076222463736339e-09,0.00011729505344170428,2.736032691328935e-08,3.305387509219368e-06
5.8310105188228966e-05,0.1194430212017283,0.0,0.0,0.0,0.0,0.87473714255499058,0.00061137944182232807,8.1780922927168087e-05,0.011115400936447695,9.1824418686729906e-05,0.058001439192803803,0.054368003647268064,7.1905661079073103e-08,8.2074345004644472e-07,0.00086769210611314452,1.1685221520271929e-09,1.6465788374274297e-09,6.6227847894114029e-12,1.6966695190661817e-06,8.7596492971374433e-09,0.00011931693071078994,2.7804570326859355e-08,3.3911436560560892e-06
5.887279754173532e-05,0.11951007544628385,0.0,0.0,0.0,0.0,0.87364656115048245,0.00061088054186928702,8.2154934580161307e-05,0.011216745024815141,9.1752601822323257e-05,0.058494845116240729,0.054846032604381284,7.2468993458589275e-08,8.3188101260058699e-07,0.00088350543738462313,1.189118412274597e-09,1.6848312898094677e-09,6.7766418394906711e-12,1.7500152070451002e-06,9.0164182659294816e-09,0.00012134996426452285,2.8250624791360058e-08,3.4781111770278085e-06
5.943548989524167e-05,0.11957704713612953,0.0,0.0,0.0,0.0,0.87255864945392281,0.00061038303401923983,8.252699132802637e-05,0.011317927074365292,9.1680848972221899e-05,0.058986768639517843,0.055322909643729823,7.3029789848926213e-08,8.4305726451694951e-07,0.00089943253153913836,1.2098432094609306e-09,1.7235698489411381e-09,6.9324540832055957e-12,1.8044621561338956e-06,9.277962875429912e-09,0.00012339402589709816,2.8698457072478204e-08,3.5662907325377714e-06
5.9998182248748025e-05,0.11964393640743096,0.0,0.0,0.0,0.0,0.8714733981004591,0.00060988691067389244,8.2897101958058562e-05,0.011418947562267365,9.1609162386111878e-05,0.059477215496638779,0.055798638723113171,7.3588063178497173e-08,8.5427171587860844e-07,0.00091547269767175497,1.2306953745014445e-09,1.762795066373618e-09,7.090223738978386e-12,1.8600205712192072e-06,9.5443161322013033e-09,0.00012544898867899608,2.9148032565856685e-08,3.6556828730256689e-06
6.056087460225438e-05,0.11971074339947632,0.0,0.0,0.0,0.0,0.87039079776487971,0.00060939216461676623,8.3265278347507976e-05,0.0115198069639342,9.1537541104808585e-05,0.059966191392546712,0.056273223785661929,7.4143826490731671e-08,8.6552396273941827e-07,0.00093162524928198562,1.2516737567114979e-09,1.8025072276301742e-09,7.2499519552266042e-12,1.9167005911963625e-06,9.8155111278840993e-09,0.00012751472694474438,2.9599320498629389e-08,3.7462880387621607e-06
6.105705797828151e-05,0.11976958579632041,0.0,0.0,0.0,0.0,0.86943835047729823,0.00060895703333972814,8.3588339158585873e-05,0.01160861173612223,9.1474441355080492e-05,0.060396155523826676,0.056690767910085746,7.4631827504232173e-08,8.7547718904421234e-07,0.00094596130600242505,1.2702763437007522e-09,1.8379299229676328e-09,7.3924273018882856e-12,1.967619785848747e-06,1.0058694343411411e-08,0.00012934514044886695,2.9998660745941895e-08,3.8271906065970756e-06
6.150362301670593e-05,0.1198224894210321,0.0,0.0,0.0,0.0,0.86858289895467644,0.00060856632185216553,8.3877819489397657e-05,0.011688429519332771,9.1417696876558991e-05,0.060782152297875057,0.057065801882824112,7.5069375474955017e-08,8.8445964973430897e-07,0.00095893763495018031,1.2871011728274331e-09,1.8701346130369875e-09,7.5219593529832742e-12,2.0142051294490155e-06,1.0280817793817738e-08,0.0001309995234533886,3.0359164822420678e-08,3.9008097748273133e-06
6.195018805513035e-05,0.11987534145523465,0.0,0.0,0.0,0.0,0.86772910151995264,0.00060817646558520178,8.4166097737525708e-05,0.011768146640852024,9.1360995654607161e-05,0.061167232155575423,0.057440121917718211,7.5505364088948925e-08,8.9346514739948942e-07,0.00097198360333646048,1.3040035728739597e-09,1.9026466745974158e-09,7.6527276979249772e-12,2.0615138152122651e-06,1.0506044786029127e-08,0.00013266048478876766,3.0720692506544518e-08,3.9751934321245295e-06
6.239675309355477e-05,0.11992814196809193,0.0,0.0,0.0,0.0,0.86687695356784811,0.00060778746092778968,8.4453178623559004e-05,0.011847763335541764,9.1304338332006053e-05,0.061551397909203533,0.057813729963160677,7.5939799704971694e-08,9.0249345675875562e-07,0.00098509887514846802,1.3209829804037613e-09,1.9354662800615316e-09,7.7847330301828785e-12,2.1095508058807083e-06,1.0734391003833439e-08,0.00013432796366317443,3.1083227800988154e-08,4.050341635702305e-06
