Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
1.3833179462501493e-05,0.11387117840588505,0.0,0.0,0.0,0.0,0.97023796335639589,0.00065601125498533836,4.510286676190526e-05,0.0025489553526368536,9.7545618977193098e-05,0.013781675889889924,0.012581033514304014,1.8084824945474186e-08,1.0945215553873559e-07,4.467791256603132e-05,6.319043858228893e-11,4.7340825730909662e-11,1.9041181993445908e-13,1.2780500879572806e-08,1.0222347814251572e-10,6.7148553469268204e-06,1.7897451665220558e-09,7.6480236922294885e-08,6.2309490638689537e-11,7.8029125447133056e-08,1.8337456080448817e-08,4.1488347171945338e-09,1.6781001939192966e-18,1.3329374691590745e-15,5.2495625919116754e-16
1.3991088157220153e-05,0.11389193471014085,0.0,0.0,0.0,0.0,0.96986341980785618,0.0006558308785255901,4.5260942705102881e-05,0.0025814655783292549,9.7525345099804201e-05,0.013958813583229849,0.01274462164488886,1.8313211125899114e-08,1.1119685174828405e-07,4.5848367302132765e-05,6.484303516799699e-11,4.8734977205830971e-11,1.9601930413459389e-13,1.3316575109511299e-08,1.059476208908969e-10,6.8853575618885849e-06,1.8327105369244367e-09,7.9435029843053211e-08,6.4180480566023341e-11,8.0629765135231903e-08,1.9123137615168877e-08,4.3633162815914088e-09,1.8110876566390658e-18,1.4198656583202778e-15,5.591917723021311e-16
1.4148996851938813e-05,0.11391268385346293,0.0,0.0,0.0,0.0,0.96948915284294723,0.00065565081706003131,4.5418785042296568e-05,0.0026139596563046316,9.750504045482449e-05,0.014135792528459375,0.01290809138583645,1.854129337206994e-08,1.1294860177513554e-07,4.7033335217931852e-05,6.6516000913230284e-11,5.0152259333735151e-11,2.0171982326260827e-13,1.3867853101630732e-08,1.0976122884517912e-10,7.0578258822847014e-06,1.8761303418507348e-09,8.2462542541635782e-08,6.6083723180275371e-11,8.3277422633363335e-08,1.9930618692172817e-08,4.585615472232754e-09,1.9525507678799566e-18,1.5111246184553202e-15,5.9513291348632387e-16
1.4306905546657474e-05,0.11393342583237576,0.0,0.0,0.0,0.0,0.96911516228735983,0.00065547105516584306,4.5576394670909186e-05,0.0026464376027322723,9.748470706425055e-05,0.014312612857699539,0.01307144280541158,1.8769071044134897e-08,1.1470738708023177e-07,4.8232791870263712e-05,6.8209297669135637e-11,5.1592782843435723e-11,2.07513822684699e-13,1.4434566563935047e-08,1.1366540473223305e-10,7.232253576446745e-06,1.9200026082453529e-09,8.5563535950027129e-08,6.8019370323944853e-11,8.5972146420349507e-08,2.0760150947150683e-08,4.8158916759152205e-09,2.1028972696206451e-18,1.6068618555558329e-15,6.3283777714792216e-16
1.4464814241376134e-05,0.11395416064371555,0.0,0.0,0.0,0.0,0.96874144795999517,0.00065529157912909679,4.5733772390277711e-05,0.0026788994333327796,9.746434666439489e-05,0.014489274705798453,0.013234675975013571,1.8996544443297265e-08,1.1647318911598024e-07,4.9446712856768292e-05,6.9922884040980673e-11,5.3056657653031e-11,2.134017445048585e-13,1.5016947818263312e-08,1.1766125276728189e-10,7.4086339344496535e-06,1.964325417285636e-09,8.8738766872026768e-08,6.998757273879912e-11,8.8713979577274036e-08,2.1611983225141347e-08,5.0543044107892273e-09,2.262547926242584e-18,1.7072273518939586e-15,6.7236543267439679e-16
1.4622722936094794e-05,0.11397488828475065,0.0,0.0,0.0,0.0,0.96836800967401782,0.00065511237674362145,4.5890918910924955e-05,0.0027113451634233963,9.74439607583223e-05,0.014665778209875403,0.013397790968673653,1.9223713918044181e-08,1.1824598919419075e-07,5.0675073814853141e-05,7.1656720272618252e-11,5.4543990264489026e-11,2.1938401709180291e-13,1.5615229792147924e-08,1.217498786436818e-10,7.5869602683846078e-06,2.0090968671821624e-09,9.1988988004587306e-08,7.1988479721761519e-11,9.1502959966817996e-08,2.2486361580639424e-08,5.3010132832753592e-09,2.4319367083231032e-18,1.8123735879597995e-15,7.13775933284724e-16
1.4780631630813454e-05,0.11399560875306966,0.0,0.0,0.0,0.0,0.96799484723767881,0.00065493343714444219,4.6047834870712102e-05,0.0027437748079572931,9.7423550646889758e-05,0.014842123508965009,0.013560787862670547,1.9450579604005207e-08,1.2002576860163636e-07,5.1917850420774848e-05,7.3410766567579811e-11,5.6054887922971682e-11,2.254610718006246e-13,1.6229646008580437e-08,1.259323890038323e-10,7.7672259125386036e-06,2.0543150423914456e-09,9.5314947958849009e-08,7.4022238778569928e-11,9.4339120398384523e-08,2.3383529279854721e-08,5.5561779483434508e-09,2.6115109633964564e-18,1.922455508887238e-15,7.5713030302443669e-16
1.4938540325532114e-05,0.11401632204650636,0.0,0.0,0.0,0.0,0.9676219604549573,0.00065475475066578508,4.620452084257139e-05,0.0027761883815583728,9.7403117458523189e-05,0.015018310743744689,0.013723666735228641,1.967714177743806e-08,1.2181250857204746e-07,5.3175018388878383e-05,7.5184982942543705e-11,5.7589457780651989e-11,2.3163333961320574e-13,1.6860430580005802e-08,1.3020989170772154e-10,7.9494242234350378e-06,2.099978037261329e-09,9.8717391279169154e-08,7.6088995867574815e-11,9.7222488781842954e-08,2.4303726804667068e-08,5.8199580720308042e-09,2.80173158880613e-18,2.0376305040381627e-15,8.0249052852931405e-16
1.5096449020250775e-05,0.11403702816312651,0.0,0.0,0.0,0.0,0.96724934912613525,0.0006545763087138529,4.6360977346821214e-05,0.0028085858985529314,9.7382662169496071e-05,0.015194340056291306,0.013886427666253963,1.9903400721612029e-08,1.2360619032746307e-07,5.4446553471035543e-05,7.6979329691581563e-11,5.9147805754347531e-11,2.3790124654303586e-13,1.7507818200947246e-08,1.3458349579012465e-10,8.1335485799069235e-06,2.1460839540722103e-09,1.0219705846195929e-07,7.8188895447903289e-11,1.0015308827806753e-07,2.5247191857828371e-08,6.0925132948832103e-09,3.0030732040044082e-18,2.1580583923975772e-15,8.4991955333516102e-16
1.5254357714969435e-05,0.11405772710118812,0.0,0.0,0.0,0.0,0.96687701304829943,0.00065439810364923941,4.6517204856183803e-05,0.0028409673729993296,9.7362185628294576e-05,0.01537021158987013,0.014049070737097838,2.0129356713723268e-08,1.2540679505353444e-07,5.5732431456127744e-05,7.8793767109967203e-11,6.0730037494220986e-11,2.4426521753062475e-13,1.8172044140353693e-08,1.3905431134367815e-10,8.3195923831488355e-06,2.1926308975462014e-09,1.0575468597436877e-07,8.0322080394004361e-11,1.0313093744678597e-07,2.6214159369334837e-08,6.3740031957257236e-09,3.2160243207641714e-18,2.2839014018336571e-15,8.9948126972507955e-16
1.5570175104406755e-05,0.1140991034354889,0.0,0.0,0.0,0.0,0.96613316582139763,0.00065404237757037413,4.6828974604732461e-05,0.0029056822493548204,9.7321171678732481e-05,0.015721481897696239,0.014374003629295026,2.0580361088067613e-08,1.2902869817119078e-07,5.8347119472616894e-05,8.2482755328333902e-11,6.3966572254169039e-11,2.5728304090794836e-13,1.955195486175169e-08,1.4829202241039972e-10,8.6974120466921663e-06,2.2870403167732067e-09,1.131067478487779e-07,8.4688870410233893e-11,1.0922843719192553e-07,2.8219527683423341e-08,6.964424751156976e-09,3.6787795124332067e-18,2.5524935887025229e-15,1.0052630304867591e-15
1.5885992493844076e-05,0.11414045103883697,0.0,0.0,0.0,0.0,0.96539041710231277,0.00065368752666196297,4.7139833168424603e-05,0.0029703331187071009,9.7280080465666455e-05,0.01607212283079773,0.014698466084528308,2.1030157529115817e-08,1.3267806723308382e-07,6.10188894745524e-05,8.6251631054886216e-11,6.7299896625293116e-11,2.7069016648903097e-13,2.1002056098506944e-08,1.5793192617304079e-10,9.0828308714388185e-06,2.3831912523506851e-09,1.2077938874120833e-07,8.9190478795075622e-11,1.1551504988528455e-07,3.0321656056372181e-08,7.5924967985846284e-09,4.1941893959341366e-18,2.8447523302371417e-15,1.1203656341522306e-15
1.6201809883281396e-05,0.11418176990271155,0.0,0.0,0.0,0.0,0.96464876519018827,0.00065333351481325092,4.7449783222193162e-05,0.0030349200863345441,9.723891572025511e-05,0.016422135562636171,0.015022458788449992,2.1478748855180632e-08,1.363547515660038e-07,6.374754906765778e-05,9.010007858659394e-11,7.0730836723992043e-11,2.8448991703692928e-13,2.2524249933466595e-08,1.6798293928763926e-10,9.475796873051818e-06,2.481068755126267e-09,1.2877835713119187e-07,9.3827994742208322e-11,1.219907723939957e-07,3.2522325020002358e-08,8.259490277109079e-09,4.7666788580202215e-18,3.1620601340088124e-15,1.2453335717158587e-15
1.6517627272718717e-05,0.11422306001894725,0.0,0.0,0.0,0.0,0.96390820836327396,0.00065298031332147819,4.7758827161985573e-05,0.0030994432553319278,9.7197680383533488e-05,0.016771521273347915,0.015345982436020558,2.1926138029064184e-08,1.4005860066951163e-07,6.653290641930545e-05,9.4027782985210699e-11,7.4260210484328029e-11,2.9868558240414741e-13,2.4120446937301348e-08,1.7845399283744729e-10,9.8762584247310061e-06,2.5806579720364321e-09,1.3710933868748563e-07,9.8602484243398554e-11,1.2865554084232144e-07,3.4823271719339386e-08,8.9666719367801043e-09,5.4009102731642329e-18,3.5058360235221019e-15,1.3807257158589512e-15
1.6833444662156037e-05,0.1142643213820276,0.0,0.0,0.0,0.0,0.96316874488431525,0.00065262789921775074,4.8066967183420759e-05,0.003163902727089352,9.7156376836836451e-05,0.017120281147653241,0.015669037729096544,2.2372328136976519e-08,1.4378946426186413e-07,6.937477025340086e-05,9.803443012400043e-11,7.7888827565090365e-11,3.1328041915881134e-13,2.5792565935948949e-08,1.8935403119067736e-10,1.02841642557396e-05,2.6819441461678244e-09,1.4577795678049067e-07,1.0351499042596082e-10,1.3550923450692376e-07,3.7226190361790754e-08,9.7153033536828144e-09,6.1017883488722368e-18,3.8775348437055949e-15,1.527115047427607e-15
1.7149262051593358e-05,0.11430555398673445,0.0,0.0,0.0,0.0,0.96243037300408385,0.00065227625405277169,4.8374205338842888e-05,0.0032282986016509783,9.7115007045011135e-05,0.017468416373533691,0.015991625374882149,2.281732235559958e-08,1.4754719238208357e-07,7.227294984713961e-05,1.0211970660601502e-10,8.1617489461356978e-11,3.2827765103338042e-13,2.754253378751637e-08,2.0069201099053109e-10,1.0699463449373261e-05,2.7849126190007014e-09,1.5478977295697869e-07,1.085665339930219e-10,1.425516793423899e-07,3.9732732711258764e-08,1.0506640033216656e-08,6.8744645537319712e-18,4.278646475631996e-15,1.6850883461740142e-15
1.7465079441030678e-05,0.11434675782866072,0.0,0.0,0.0,0.0,0.96169309096375877,0.00065192536302512356,4.8680543573389819e-05,0.0032926309779766527,9.7073572654716693e-05,0.017815928141361018,0.016313746084893978,2.3261123936528786e-08,1.5133163542323165e-07,7.5227255028767693e-05,1.0628329976313194e-10,8.5446989570530534e-11,3.4368046919026145e-13,2.9372285181710727e-08,2.1247690027278516e-10,1.1122105440748602e-05,2.8895488302335323e-09,1.6415028736319664e-07,1.1375811353335058e-10,1.4978265099930428e-07,4.2344508579634858e-08,1.1341930642832788e-08,7.7243414585787939e-18,4.7106950813785012e-15,1.8552458933358146e-15
1.7780896830468e-05,0.11438793290444402,0.0,0.0,0.0,0.0,0.96095689699741416,0.00065157521403920579,4.8985983760019396e-05,0.0033568999542279996,9.7032075100372754e-05,0.018162817643002743,0.016635400573886547,2.3703736196444444e-08,1.5514264415014811e-07,7.8237496175598346e-05,1.1052489772132224e-10,8.9378113174540313e-11,3.5949203215022154e-13,3.1283762386304603e-08,2.2471767719191482e-10,1.1552040014074374e-05,2.995838317022507e-09,1.7386493923759247e-07,1.1909070586695977e-10,1.5720187849826352e-07,4.506308646944911e-08,1.2222416064841319e-08,8.6570772721023224e-18,5.1752384063170431e-15,2.0382011968013261e-15
1.809671421990532e-05,0.11442907921070204,0.0,0.0,0.0,0.0,0.96022178933353108,0.00065122579710851836,4.9290527729041799e-05,0.0034211056279508157,9.6990515657490657e-05,0.018509086071282505,0.016956589559208531,2.414516248146892e-08,1.5898006980822745e-07,8.1303484212806004e-05,1.1484418921808393e-10,9.3411637543234245e-11,3.7571546620824099e-13,3.3278915035608239e-08,2.3742332918909509e-10,1.1989217299879413e-05,3.1037667172174676e-09,1.839391073204588e-07,1.245652665092035e-10,1.6480904711062673e-07,4.7889994161486738e-08,1.3149328659678609e-08,9.6785890256352934e-18,5.6738667322857985e-15,2.2345805789537389e-15
1.841253160934264e-05,0.1144701967450073,0.0,0.0,0.0,0.0,0.95948776619595144,0.00065087710393708237,4.9594177277469925e-05,0.0034852480962059536,9.6948895484983807e-05,0.018854734619665282,0.017277313760405217,2.4585406171681424e-08,1.6284376407517173e-07,8.4425030612618064e-05,1.1924086370122252e-10,9.7548332025820735e-11,3.923538658013116e-13,3.5359699927514498e-08,2.5060285202242514e-10,1.2433587772187824e-05,3.2133197662701862e-09,1.9437811023753623e-07,1.301827298531127e-10,1.7260380095794412e-07,5.0826719321314519e-08,1.412389160167382e-08,1.0795056827873388e-17,6.208202214429576e-15,2.4450229153604738e-15
1.872834899877996e-05,0.11451128550515788,0.0,0.0,0.0,0.0,0.95875482580462701,0.00065052912757716341,4.989693417885146e-05,0.003549327455676746,9.6907215654407037e-05,0.019199764482011394,0.017597573898908769,2.5024470682616114e-08,1.66733579084969e-07,8.7601947393863857e-05,1.2371461139968358e-10,1.0178895790784627e-10,4.09410292933182e-13,3.7528080820059053e-08,2.6426524874252199e-10,1.2885102245564946e-05,3.324483297198407e-09,2.0518720687219544e-07,1.3594400948387864e-10,1.8058574549655059e-07,5.3874710126693369e-08,1.5147318247213983e-08,1.2012927780271859e-17,6.7798981640919011e-15,2.6701793523137796e-15
1.93599837776546e-05,0.11459337669662625,0.0,0.0,0.0,0.0,0.95729218612497591,0.00064983530243377689,5.0499777087089554e-05,0.0036772972336829245,9.6823680999393613e-05,0.019887972924757719,0.018236704881425262,2.5899075858974798e-08,1.7459098238776448e-07,9.4121142905605483e-05,1.3289209043562831e-10,1.1058500989865976e-10,4.4478932050700612e-13,4.2135519152488334e-08,2.9307470681268874e-10,1.3809368138033398e-05,3.5515856303066593e-09,2.2793642037490938e-07,1.4790157006024834e-10,1.9710945009627989e-07,6.0310088061665987e-08,1.7345563193576537e-08,1.4780019074854742e-17,8.0421342876361045e-15,3.1672980238706612e-15
1.999161855652924e-05,0.11467535277615054,0.0,0.0,0.0,0.0,0.95583385599880488,0.00064914428251341364,5.1099070524241381e-05,0.0038050157312198114,9.6739919310060297e-05,0.02057372095112012,0.018873988306855039,2.6769005503807608e-08,1.8255110672096752e-07,0.0001008595778134813,1.4237416145595864e-10,1.1980572700146708e-10,4.818764142924483e-13,4.7117071299196267e-08,3.2392383733615159e-10,1.4761628188311258e-05,3.7849623334236645e-09,2.5222763804813036e-07,1.6044485277710069e-10,2.1437632296348176e-07,6.7206949390596791e-08,1.975355080201282e-08,1.8036894046165739e-17,9.4743893433337465e-15,3.731377248614993e-15
2.0623253335403882e-05,0.11475721374073725,0.0,0.0,0.0,0.0,0.9543798210977622,0.00064845603589260285,5.1694828608695537e-05,0.0039324837160327969,9.6655937839580438e-05,0.021257018109698832,0.019509429993556478,2.7634287135181131e-08,1.9061278723264309e-07,0.0001078157679055633,1.5215837053843127e-10,1.2945691810698855e-10,5.2069493851235214e-13,5.2488676580928518e-08,3.5688483009946627e-10,1.5741500859130345e-05,4.0245035647060506e-09,2.7810081703794346e-07,1.7358044823149074e-10,2.323820533168776e-07,7.4575527715886687e-08,2.2380574717501013e-08,2.1845047036373856e-17,1.1090919286399295e-14,4.3680316499924662e-15
2.1254888114278523e-05,0.11483895959298088,0.0,0.0,0.0,0.0,0.95293006706595906,0.00064777053515327942,5.2287065536370448e-05,0.0040597019552189176,9.6571743607446608e-05,0.021937873944702944,0.020143035776256053,2.8494948232864493e-08,1.9877486719465995e-07,0.00011498823768572633,1.6224227487335552e-10,1.3954426882541081e-10,5.6126776153689399e-13,5.8266366004570012e-08,3.9202990078912835e-10,1.6748609766964724e-05,4.2701009982523695e-09,3.0559499165557727e-07,1.8731464125597118e-10,2.5112191697967857e-07,8.2425491490686245e-08,2.5235720605755568e-08,2.627051746652766e-17,1.2906394093961763e-14,5.0830389134732434e-15
2.1886522893153164e-05,0.11492059034037312,0.0,0.0,0.0,0.0,0.95148457952317422,0.00064708775591084853,5.2875795600485352e-05,0.004186671215653452,9.6487343434135703e-05,0.022616297994984054,0.020774811504833662,2.9351016190993152e-08,2.0703619819067969e-07,0.00012237552036590074,1.7262344283719444e-10,1.5007334233807185e-10,6.0361725930922464e-13,6.446625606836995e-08,4.2943126242367297e-10,1.7782583587087811e-05,4.521647807715476e-09,3.3474828302885393e-07,2.0165341912105619e-10,2.7059082823550505e-07,9.0765966708981667e-08,2.8327854235405289e-08,3.1383961371940701e-17,1.4935870363313032e-14,5.8823289942063772e-15
2.2518157672027805e-05,0.11500210599546525,0.0,0.0,0.0,0.0,0.95004334406822311,0.00064640767563064127,5.3461033198232468e-05,0.0043133922643018097,9.6402744004351281e-05,0.023292299792883542,0.021404763042951296,3.0202518282513891e-08,2.1539564002683972e-07,0.00012997615785559049,1.8329945405980594e-10,1.6104958113349655e-10,6.4776532232803487e-13,7.110454269200238e-08,4.6916109769703881e-10,1.8843055962087702e-05,4.7790386401747256e-09,3.6559790840157459e-07,2.1660247889663636e-10,2.9078338624947568e-07,9.9605559421932456e-08,3.1665611421997213e-08,3.7260710621483987e-17,1.7194763669193213e-14,6.7719732302496292e-15
2.3149792450902446e-05,0.11508350657580704,0.0,0.0,0.0,0.0,0.94860634628205298,0.00064573027273507548,5.4042792849992929e-05,0.0044398658684286565,9.6317951901861337e-05,0.023965888863095003,0.022032896266765068,3.104948162912134e-08,2.2385206093161421e-07,0.00013778870075002237,1.9426789950001809e-10,1.7247830759718684e-10,6.9373335801980647e-13,7.8197495255015724e-08,5.1129153178472447e-10,1.9929665413189323e-05,5.0421696015962494e-09,3.981801901662591e-07,2.3216723511253725e-10,3.116939167735626e-07,1.0895237797192653e-07,3.525738965058907e-08,4.3980822712584796e-17,1.9698821444173025e-14,7.7581736614896555e-15
2.3781427229777087e-05,0.11516479210391153,0.0,0.0,0.0,0.0,0.94717357172979555,0.00064505552619737491,5.4621089181821634e-05,0.0045660927956513893,9.623297362637513e-05,0.024637074721880627,0.022659217064054795,3.1891933198702025e-08,2.3240433736024901e-07,0.00014581170831680102,2.0552638162391761e-10,1.8436472583820244e-10,7.4154229808555894e-13,8.5761450773849394e-08,5.5589460560321316e-10,2.1042055254461338e-05,5.3109382277156241e-09,4.3253056464246131e-07,2.4835282635972636e-10,3.3331650903139518e-07,1.1881405483456446e-07,3.9111341395960399e-08,5.1629120167633052e-17,2.2464096183464914e-14,8.8472524765512602e-15
2.4413062008651728e-05,0.11524596260704524,0.0,0.0,0.0,0.0,0.94574500596231637,0.00064438341547236691,5.5195936924429915e-05,0.0046920738138808539,9.6147815565751299e-05,0.025305866876398745,0.02328373133354909,3.2729899800318902e-08,2.4105135421190731e-07,0.0001540437484814365,2.1707251450693508e-10,1.9671392203397891e-10,7.9121259988779839e-13,9.3812808215453947e-08,6.0304225023734419e-10,2.2179873510178522e-05,5.5852434719704464e-09,4.6868359064813329e-07,2.6516412246562507e-10,3.5564504807554366e-07,1.291977679273661e-07,4.3235369070322791e-08,6.0295220632042074e-17,2.5506919255093423e-14,1.0045641697964816e-14
2.504469678752637e-05,0.11532701811693247,0.0,0.0,0.0,0.0,0.94432063451792225,0.00064371392045547168,5.5767350894333714e-05,0.004817809691246901,9.6062484001242611e-05,0.025972274823951216,0.02390644498414753,3.3563408075865477e-08,2.4979200462760412e-07,0.00016248339781072541,2.2890392381246347e-10,2.0953086681119904e-10,8.4276425602668655e-13,1.0236802295722863e-07,6.5280626240913006e-10,2.3342772835364268e-05,5.864985677677227e-09,5.0667295794425867e-07,2.8260573055062469e-10,3.7867324336584645e-07,1.4011026127554963e-07,4.7637121384548035e-08,7.0073557549163301e-17,2.884387523901452e-14,1.135987307575911e-14
