Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
6.996466391072904e-05,0.12080536944298463,0.0,0.0,0.0,0.0,0.85284186538728368,0.00060164673508698462,8.8708622756526745e-05,0.013179204501426683,8.9971825127546079e-05,0.067843749365446265,0.063965083848397539,8.2903938725594455e-08,1.0536299602028583e-06,0.0012163115741391764,1.6678318100905726e-09,2.522516343048421e-09,1.0145935660316323e-11,3.0277060432317612e-06,1.4977480666049975e-08,0.00015320745329812892,3.4912338663292466e-08,9.0648016756625198e-06,3.3182580785986615e-09,3.5474331395988851e-06,3.4168037086757514e-06
7.172944256289275e-05,0.12100947108239501,0.0,0.0,0.0,0.0,0.84960743785263793,0.0006001847819150064,8.9731417795970778e-05,0.013486186098263922,8.9737130461920724e-05,0.069288800639343409,0.065383663006405648,8.4496610611365611e-08,1.0904941824989179e-06,0.0012730959665385845,1.7433550908747322e-09,2.6741998157273058e-09,1.0756029138538605e-11,3.2757651465738022e-06,1.6116778587096701e-08,0.00015964613657078238,3.6269264567921294e-08,9.6517426976673887e-06,3.503141422218836e-09,3.7178138058614171e-06,3.6363401280605223e-06
7.349422121505646e-05,0.1212127691754197,0.0,0.0,0.0,0.0,0.84639754393451039,0.00059873502253281891,9.0736632129631117e-05,0.013791677773200879,8.950320556282326e-05,0.070720355146787151,0.066791624252558607,8.6066842664749123e-08,1.1276267199564989e-06,0.0013308479482374226,1.8199730872972717e-09,2.830574497023086e-09,1.1384991355488138e-11,3.5366618151048157e-06,1.7308333515744034e-08,0.0001661518888401949,3.7633683779382887e-08,1.025746921363998e-05,3.6923294723498126e-09,3.8906739871780299e-06,3.8624007822278029e-06
7.525899986722016e-05,0.12141526818715652,0.0,0.0,0.0,0.0,0.84321191484952973,0.00059729725983619661,9.1724557320944729e-05,0.014095693397303162,8.9270075875557049e-05,0.072138575129510912,0.068189081631495202,8.7614988196918302e-08,1.1650158978276448e-06,0.0013895489511240944,1.8976535764615672e-09,2.9916291951183064e-09,1.2032777296014061e-11,3.8106556710190807e-06,1.8552820533291166e-08,0.00017272184230909471,3.900489691153539e-08,1.0881848522760394e-05,3.8857310768068726e-09,4.0659209085242773e-06,4.0949049427659396e-06
7.702377851938387e-05,0.12161697260452893,0.0,0.0,0.0,0.0,0.84005028484137989,0.00059587130164672278,9.2695480630716602e-05,0.014398246687624405,8.9037765059997621e-05,0.073543620741164176,0.06957614797467658,8.914139410963075e-08,1.2026503660786156e-06,0.0014491807571159337,1.9763650132924052e-09,3.1573504868423559e-09,1.2699332970130897e-11,4.0979996416216581e-06,1.9850877700667865e-08,0.00017935322359405399,4.0382233622310946e-08,1.1524738738402209e-05,4.0832544848324996e-09,4.243464112438788e-06,4.3337700743672883e-06
7.878855717154758e-05,0.12181788693202458,0.0,0.0,0.0,0.0,0.83691239118563132,0.0005944569605311591,9.3649684983640553e-05,0.01469935120733609,8.880629510864625e-05,0.074935650057396205,0.070952934894464442,9.064640100063349e-08,1.2405190893592378e-06,0.0015097254914586732,2.0560765207003031e-09,3.3277228078337671e-09,1.338459577566539e-11,4.3989399347364009e-06,2.1203106505492956e-08,0.00018604335038556417,4.1765051417118533e-08,1.2185989586652385e-05,4.2848075332490118e-09,4.4232154289803567e-06,4.5789121139887048e-06
8.055333582371129e-05,0.1220180156893339,0.0,0.0,0.0,0.0,0.83379797419200508,0.00059305405366540771,9.4587449001377102e-05,0.014999020365968225,8.8575686400340779e-05,0.076314819086920518,0.072319552779452567,9.2130343275293905e-08,1.278611341187357e-06,0.0015711656161343833,2.1367578803773032e-09,3.5027285491731059e-09,1.4088494886927852e-11,4.7137160241993034e-06,2.2610072450356389e-08,0.00019278962823742238,4.315273465407072e-08,1.2865443157057294e-05,4.4902978398635938e-09,4.6050889437827461e-06,4.8302457252339027e-06
8.2318114475875e-05,0.12221736340698626,0.0,0.0,0.0,0.0,0.83070677720180208,0.00059166240264157477,9.5509046943479699e-05,0.015297267419863116,8.8345957845559862e-05,0.077681281784857226,0.073676110792061641,9.3593549301091019e-08,1.316916693852423e-06,0.0016334839233358371,2.2183795238030446e-09,3.682348205573517e-09,1.4810951850756102e-11,5.0425606469894111e-06,2.4072305612474403e-08,0.00019958954748664957,4.4544693410232487e-08,1.3562934608540817e-05,4.699632963143945e-09,4.7890009627900981e-06,5.0876845308293317e-06
8.40828931280387e-05,0.12241593462531153,0.0,0.0,0.0,0.0,0.82763854658494684,0.00059028183338895952,9.6414748825483746e-05,0.015594105472639497,8.8117126862137708e-05,0.079035190065850608,0.075022716866407671,9.503634149001049e-08,1.3554250143763565e-06,0.0016966635290864493,2.3009125223425777e-09,3.8665604205896625e-09,1.5551880768353902e-11,5.3856998077329086e-06,2.5590301297371982e-08,0.00020644068028704521,4.5940362625730928e-08,1.4278292831745354e-05,4.9127205702196221e-09,4.9748699770524731e-06,5.3511413236519794e-06
8.584767178020241e-05,0.12261373388875725,0.0,0.0,0.0,0.0,0.82459303172967735,0.00058891217591276117,9.7304820240374593e-05,0.015889547475983722,8.7889209640944739e-05,0.080376693820938427,0.076359477709553245,9.645903642193435e-08,1.3941264486502695e-06,0.001760687866875431,2.3843285760184704e-09,4.0553420948594369e-09,1.6311188730654329e-11,5.7433527948087136e-06,2.7164520460124531e-08,0.00021334067777132988,4.7339200824660003e-08,1.5011341071787484e-05,5.1294685340661378e-09,5.1626166225886903e-06,5.6205282604866978e-06
8.761245043236612e-05,0.1228107657482878,0.0,0.0,0.0,0.0,0.82156998503813705,0.00058755326438641759,9.8179522739675639e-05,0.016183606230165962,8.7662220863370468e-05,0.081705940930655363,0.077686498800220077,9.7861944958293784e-08,1.4330114316236379e-06,0.001825540681542567,2.4686000067636746e-09,4.2486684918220308e-09,1.7088776243532791e-11,6.1157321991685386e-06,2.8795390805506177e-08,0.00022028726729947409,4.8740689866541456e-08,1.5761897510108737e-05,5.3497851562449962e-09,5.3521636454006461e-06,5.8957570355400602e-06
8.937722908452982e-05,0.12300703475025218,0.0,0.0,0.0,0.0,0.81856916190358942,0.0005862049365823129,9.9039113158535722e-05,0.016476294385382943,8.743617445891927e-05,0.083023077288191083,0.079003884395799584,9.9245372403968342e-08,1.4720706458003443e-06,0.0018912060229803881,2.5536997433900902e-09,4.4465133817293964e-09,1.7884537807044263e-11,6.5030439520640903e-06,3.0483306629098352e-08,0.00022727824985906817,5.0144332729737541e-08,1.652977581415718e-05,5.5735791025410813e-09,5.5434358531994336e-06,6.1767390439670854e-06
9.114200773669353e-05,0.123202545450227,0.0,0.0,0.0,0.0,0.81559032071720017,0.00058486703462763776,9.9883845047974934e-05,0.016767624441754749,8.7211082288515197e-05,0.084328246805351115,0.080311737526259072,1.00609618444073e-07,1.5112950809376599e-06,0.0019576682405023182,2.6396013191786212e-09,4.6488488611277777e-09,1.8698361189351321e-11,6.9054873455387785e-06,3.2228631038706099e-08,0.00023431149747514705,5.1549655250287781e-08,1.7314785643376965e-05,5.8007598531371161e-09,5.7363600910744059e-06,6.4633855191801304e-06
9.290678638885724e-05,0.12339730238008435,0.0,0.0,0.0,0.0,0.81263322280830863,0.00058353940306683869,0.00010071396581000276,0.017057608752321447,8.69869570607143e-05,0.085621591455999485,0.081610160017819761,1.0195497760459312e-07,1.5506758896698503e-06,0.0020249119761584894,2.7262788454502145e-09,4.8556460131782282e-09,1.9530130082627071e-11,7.3232551088646691e-06,3.4031693360202423e-08,0.00024138495090481109,5.2956199987825012e-08,1.8116733141396618e-05,6.0312370869154319e-09,5.9308651655584293e-06,6.7556076813113299e-06
9.421182085587421e-05,0.1235408408758063,0.0,0.0,0.0,0.0,0.81046032732494377,0.00058256415112195538,0.00010131857880627122,0.017271190606067421,8.682184550356873e-05,0.086570482602408752,0.082564322880032209,1.0293787836864391e-07,1.5798931870616954e-06,0.0020751317659234276,2.7908601178708029e-09,5.0114217878399386e-09,2.0156683410024456e-11,7.6421555056984356e-06,3.5402352394745419e-08,0.00024664037821420421,5.3996856699137194e-08,1.8720542710736225e-05,6.2037406013951275e-09,6.0756755423461041e-06,6.9752367659116743e-06
9.551685532289118e-05,0.12368397149790222,0.0,0.0,0.0,0.0,0.80829909880417639,0.00058159437368288482,0.00010191543327385095,0.017484048107103991,8.6657272141663446e-05,0.08751303994537013,0.083513423945570778,1.0391072414473362e-07,1.6091879651283023e-06,0.0021257646829240706,2.8558418317025801e-09,5.1696079611794238e-09,2.0792931719391905e-11,7.9696108794195939e-06,3.6804860814261454e-08,0.00025191591728838009,5.5037773978373747e-08,1.9333426309078505e-05,6.3779622084163622e-09,6.2212851786687353e-06,7.1978305717560184e-06
9.669138634320645e-05,0.12381244183423498,0.0,0.0,0.0,0.0,0.80636389117059937,0.00058072620579214336,0.00010244604851047763,0.017675004538058699,8.6509619022709036e-05,0.088355971934761079,0.08436332005123115,1.0477778248121086e-07,1.6356167998412758e-06,0.002171682644341168,2.9146596109254191e-09,5.3140255697367796e-09,2.1373800814083648e-11,8.2716940051288143e-06,3.8094434001055657e-08,0.00025668046566071172,5.5974687232472791e-08,1.9892712658311218e-05,6.536201345499136e-09,6.3529950848869608e-06,7.4006703105516516e-06
9.786591736352172e-05,0.1239405846106666,0.0,0.0,0.0,0.0,0.80443799060138843,0.00057986238168363619,0.00010297052688490428,0.017865381664038317,8.6362406826323522e-05,0.089193858395709771,0.085209177267111066,1.0563686992463364e-07,1.6621033855771903e-06,0.0022179261961517106,2.973786681674106e-09,5.460375160506046e-09,2.1962440628568564e-11,8.5808147576744976e-06,3.9409956385301152e-08,0.00026146014020644382,5.6911563322973401e-08,2.0459223423211405e-05,6.6957777508399733e-09,6.4853115629654962e-06,7.6058565782595759e-06
9.904044838383699e-05,0.12406840115685552,0.0,0.0,0.0,0.0,0.80252133015967897,0.00057900285973873518,0.00010348893687777697,0.018055182955976641,8.6215637817311459e-05,0.090026738947422108,0.086051024201906731,1.0648806732959007e-07,1.6886454138551985e-06,0.002264491138162448,3.0332160794891617e-09,5.6086467270622666e-09,2.2558810915518722e-11,8.8970223880121033e-06,4.0751490558274316e-08,0.000266254407818068,5.7848289799795785e-08,2.103289854193637e-05,6.8566659333205457e-09,6.618215831332108e-06,7.8133634908040028e-06
9.999999999999998e-05,0.1241958927978689,0.0,0.0,0.0,0.0,0.80096229597097623,0.00057830382437835677,0.00010390800335583591,0.01820981912728336,8.6096062984744302e-05,0.090703485815586321,0.086735827667108176,1.07177666163598e-07,1.7103689104465613e-06,0.0023027687442422912,3.0819874638856911e-09,5.7311989038276789e-09,2.3051733992610876e-11,9.1606465654749901e-06,4.1866823857738405e-08,0.00027018162726700378,5.8613375928175157e-08,2.150684677273606e-05,6.9890620192028082e-09,6.7272174723693076e-06,7.9845939307817957e-06
0.00010021497940415226,0.1241958927978689,0.0,0.0,0.0,0.0,0.80061384347913556,0.00057814759919264309,0.00010400134621296361,0.018244411856496851,8.6069314119972321e-05,0.090854652840552788,0.086888889227969709,1.0733145454290326e-07,1.7152406181893869e-06,0.0023113733225928954,3.0929409421780604e-09,5.7588300666380284e-09,2.3162870637886388e-11,9.2203649041788235e-06,4.2119093519242693e-08,0.00027106274677594265,5.8784757347279345e-08,2.1613677632506231e-05,7.0188405755427967e-09,6.7516894651931374e-06,8.0231652506491521e-06
0.00010138951042446753,0.12432306086369319,0.0,0.0,0.0,0.0,0.79871546475504096,0.00057729655971082482,0.0001045078218810074,0.018433071780436586,8.5923437663588649e-05,0.091677638963130789,0.087722800485203811,1.0816711041949288e-07,1.741886778611827e-06,0.0023585686532660659,3.1529545120748734e-09,5.9109147645633022e-09,2.377457790632035e-11,9.550889084528979e-06,4.3512817027228151e-08,0.00027588464651546687,5.9720860003606538e-08,2.2201500035949424e-05,7.1822765914678643e-09,6.8857143851359106e-06,8.2352361588421003e-06
0.0001025640414447828,0.12444990667682516,0.0,0.0,0.0,0.0,0.79682612873586323,0.00057644970136023501,0.00010500843007426073,0.018621166115190317,8.5778010228476016e-05,0.092495735846132576,0.088552785884609991,1.0899511286123993e-07,1.7685817167722319e-06,0.0024060730848111424,3.2132501342848578e-09,6.0648902344555845e-09,2.4393890140816096e-11,9.8886404912730276e-06,4.4932707486583409e-08,0.00028071960739072015,6.0656494896879529e-08,2.2796304858525336e-05,7.3469491031128029e-09,7.0202728476292267e-06,8.4495506262042694e-06
0.00010373857246509807,0.12457643155635262,0.0,0.0,0.0,0.0,0.79494577072068751,0.00057560698484011494,0.00010550323621084965,0.018808698220771098,8.5633033444086325e-05,0.093308981665848223,0.089378873109047546,1.0981553886113433e-07,1.7953232956775634e-06,0.0024538826219888087,3.2738212562360631e-09,6.2207456976011133e-09,2.5020763987784542e-11,1.0233663479471748e-05,4.6378806018285667e-08,0.00028556714042503735,6.1591562190332657e-08,2.3398031010711572e-05,7.5128334506616236e-09,7.15534744112884e-06,8.6660831814706985e-06
0.00010491310348541334,0.12470263681945491,0.0,0.0,0.0,0.0,0.79307432655857757,0.00057476837153713691,0.00010599230494866736,0.018995671429885549,8.5488508813782752e-05,0.094117414245277961,0.090201089613117555,1.1062846451054e-07,1.8221094188144295e-06,0.0025019933190776719,3.3346614257134757e-09,6.3784702127782574e-09,2.5655155440005295e-11,1.0586001204911462e-05,4.7851148603973055e-08,0.00029042676706576685,6.2525964989999326e-08,2.4006617243413753e-05,7.6799051949982815e-09,7.2909210832940147e-06,8.884808478081923e-06
0.00010608763450572861,0.12482852378093166,0.0,0.0,0.0,0.0,0.791211732645974,0.00057393382339279394,0.00010647570021527449,0.019182089048145758,8.5344437696717603e-05,0.094921071056588091,0.091019462624038816,1.1143396499626177e-07,1.8489380311635411e-06,0.0025504012792368224,3.3957642899281368e-09,6.5380526711025816e-09,2.629701981589363e-11,1.0945695633706131e-05,4.9349766224384289e-08,0.00029529801895239487,6.3459609335696017e-08,2.4622002182470187e-05,7.8481401339545302e-09,7.4269770160822391e-06,9.1057013011816609e-06
0.00010726216552604388,0.1249540937518598,0.0,0.0,0.0,0.0,0.7893579259219704,0.0005731033028152008,0.00010695348517709203,0.019367954354324882,8.520082133584688e-05,0.095719989224671856,0.091834019143497869,1.1223211460903058e-07,1.8758071161064249e-06,0.0025991026538359743,3.4571235937583379e-09,6.6994818088149857e-09,2.6946311810935597e-11,1.1312787553712037e-05,5.0874684859632796e-08,0.00030018043769511988,6.4392404037636925e-08,2.5244124362157898e-05,8.0175142915303506e-09,7.5634987991207734e-06,9.3287365749664316e-06
0.00010843669654635916,0.12507934803963303,0.0,0.0,0.0,0.0,0.78751284386397546,0.00057227677273243634,0.0001074257222732834,0.019553270600548317,8.5057660827180881e-05,0.096514205530411262,0.092644785949311997,1.1302298676738162e-07,1.9027146970069741e-06,0.0026480936417912597,3.5187331793911963e-09,6.8627462107402571e-09,2.7602985511599271e-11,1.1687316585592924e-05,5.2425925669976494e-08,0.00030507357465612921,6.5324260692233957e-08,2.5872922257180031e-05,8.1880039372718136e-09,7.700470303943082e-06,9.5538893692704796e-06
0.00010961122756667443,0.12520428794777905,0.0,0.0,0.0,0.0,0.7856764244841189,0.00057145419663397461,0.00010789247318949853,0.019738041012465374,8.4914957169959551e-05,0.097303756413567075,0.093451789596709842,1.138066540270042e-07,1.9296588335817299e-06,0.0026973704889297723,3.5805869837779598e-09,7.0278343249107363e-09,2.826699445415301e-11,1.2069321193807676e-05,5.4003504994094654e-08,0.00030997699073448431,6.6255093498090287e-08,2.6508334313085049e-05,8.3595855699562397e-09,7.8378757090175139e-06,9.7811349054062498e-06
0.0001107857585869897,0.1253289147765968,0.0,0.0,0.0,0.0,0.78384860632628806,0.00057063553855208238,0.00010835379892194215,0.019922268789429706,8.4772711216248093e-05,0.098088677975299202,0.094255056419381242,1.1458318809178801e-07,1.9566376254864223e-06,0.0027469294873734319,3.6426790386063739e-09,7.1947344571996012e-09,2.8938291603080038e-11,1.2458838696933238e-05,5.5607434578857283e-08,0.00031489025615459283,6.7184819349418767e-08,2.7150298974711168e-05,8.5322359490217297e-09,7.9756994954340122e-06,1.001044856116827e-05
0.00011196028960730497,0.12545322982228055,0.0,0.0,0.0,0.0,0.7820293284621529,0.00056982076299290254,0.00010880975970575647,0.020105957104723432,8.4630923755787447e-05,0.098869005981279456,0.095054612530960411,1.1535265981760847e-07,1.9836492055794866e-06,0.002796766974924478,3.7050034672532768e-09,7.3634347945143408e-09,2.961682944436564e-11,1.2855905279301871e-05,5.7237721458920029e-08,0.00031981295026303758,6.8113357539059544e-08,2.7798754713585268e-05,8.705932056998978e-09,8.113926441429721e-06,1.0241805876005678e-05
0.00011313482062762024,0.12557723437755824,0.0,0.0,0.0,0.0,0.78021853048761758,0.00056900983495276338,0.00010926041512839776,0.020289109105743639,8.448959539975265e-05,0.099644775864445978,0.095850483826386168,1.1611513923503913e-07,2.0106917478849952e-06,0.0028468793344523665,3.767554486462552e-09,7.5339233881267821e-09,3.0302559918448592e-11,1.3260556001693042e-05,5.8894368357531478e-08,0.0003247446613280827,6.90406300189747e-08,2.8453640053548865e-05,8.8806511596068532e-09,8.2525416176825966e-06,1.0475182555373017e-05
0.00011430935164793551,0.12570092973025687,0.0,0.0,0.0,0.0,0.77841615251813978,0.000568202719897275,0.00010970582397643345,0.020471727914225992,8.4348726759485233e-05,0.10041602272846964,0.096642695983666232,1.168706955484488e-07,2.0377634540603752e-06,0.0028972629932854654,3.8303264008446772e-09,7.7061881948124858e-09,3.0995434585689191e-11,1.3672824814153484e-05,6.0577373309822725e-08,0.00032968498634822381,6.9966560851762567e-08,2.91148935959732e-05,9.056370721875348e-09,8.3915303812995702e-06,1.0710554475530945e-05
0.00011548388266825078,0.12582431716515818,0.0,0.0,0.0,0.0,0.77662213518608458,0.00056739938381874806,0.00011014604449187248,0.020653816626395864,8.4208318184746038e-05,0.10118278134992734,0.097431274464879591,1.1761939716383328e-07,2.0648625726605189e-06,0.0029479144226206185,3.8933136078070435e-09,7.8802170299592276e-09,3.1695404437765643e-11,1.4092744565649327e-05,6.2286730488202733e-08,0.00033463353085786779,7.089107689481452e-08,2.9782454042307977e-05,9.2330685428531266e-09,8.5308783725166654e-06,1.0947897686500465e-05
