Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
2.453118107031351e-05,0.11524489364190073,0.0,0.0,0.0,0.0,0.94576365454791478,0.00064784573777630747,5.4586323636236153e-05,0.004714709944181922,9.4978103484480599e-05,0.025317170681624965,0.023251219982885884,3.5435457252121007e-08,2.4081147486895156e-07,0.00015547144578041482,2.3147960243784647e-10,2.1279034140968483e-10,8.5587434631589482e-13,8.6540656959545184e-08
2.479874516288023e-05,0.11527888456639039,0.0,0.0,0.0,0.0,0.94516605971463385,0.0006475985497094753,5.4818614883926276e-05,0.004767999793141877,9.4933146190517381e-05,0.025597262414558251,0.023511930885154599,3.5813845643740996e-08,2.4445189192038412e-07,0.00015902636045964495,2.3668229983768758e-10,2.1850304013454172e-10,8.7885166935387526e-13,8.9799466146952969e-08
2.506630925544695e-05,0.11531285237496422,0.0,0.0,0.0,0.0,0.94456925222763699,0.00064735162905617673,5.5050299911545058e-05,0.0048212469769254498,9.4888268418942147e-05,0.025876916091766827,0.02377229854670998,3.6191337094358333e-08,2.4810823078436135e-07,0.00016261805150333267,2.4193577568322455e-10,2.2430272561433847e-10,9.0217886605583311e-13,9.3141361944309929e-08
2.5307116938756997e-05,0.11534340366963179,0.0,0.0,0.0,0.0,0.94403279718995037,0.00064712962879335558,5.5258299216227382e-05,0.0048691330233452956,9.4847946730920515e-05,0.026128230720041726,0.024006336622733472,3.6530314684681948e-08,2.5141247461585217e-07,0.00016588192813512956,2.4670714069693606e-10,2.2959715687358751e-10,9.234738552176573e-13,9.6221036337208485e-08
2.5547924622067046e-05,0.11537393630003855,0.0,0.0,0.0,0.0,0.94349697715154357,0.00064690784455757227,5.5465810369993967e-05,0.0049169846220467484,9.4807689168541179e-05,0.026379192114367539,0.024240097884738628,3.6868569769874382e-08,2.5472949358054444e-07,0.00016917542797509702,2.515193037791074e-10,2.3496258010120658e-10,9.4505438463407424e-13,9.9369741906163374e-08
2.576465153704609e-05,0.11540139973212221,0.0,0.0,0.0,0.0,0.94301528096899745,0.00064670842319149797,5.5652154043159944e-05,0.0049600216514029474,9.4771512193035792e-05,0.026604755974485649,0.024450246816514271,3.7172383166301641e-08,2.5772568351651394e-07,0.00017216484112568905,2.5588500346547213e-10,2.3985238670597272e-10,9.6472191333108331e-13,1.0226327747967124e-07
2.598137845202513e-05,0.11542884808947687,0.0,0.0,0.0,0.0,0.94253409714280145,0.00064650917635688426,5.5838104520469045e-05,0.0050030308586493776,9.4735386821928499e-05,0.026830034867753427,0.02466017240622503,3.7475614238632812e-08,2.6073213455041576e-07,0.00017517812906164235,2.6028350902822892e-10,2.4480007726342847e-10,9.8462225989202937e-13,1.052139929697305e-07
2.6198105367004173e-05,0.11545628139189701,0.0,0.0,0.0,0.0,0.94205342473296827,0.00064631010383520919,5.6023662794266088e-05,0.0050460122817924235,9.4699312942222817e-05,0.027055029337810062,0.024869875067593888,3.7778264361029676e-08,2.6374880585635213e-07,0.0001782152351800695,2.647147071691615e-10,2.4980582606214494e-10,1.0047561253332522e-12,1.0822248828738794e-07
2.6414832281983215e-05,0.11548369966050302,0.0,0.0,0.0,0.0,0.94157326280313136,0.00064611120545136707,5.6208829954209465e-05,0.005088965958698565,9.4663290350582673e-05,0.027279739926182607,0.025079355212748469,3.8080334890927255e-08,2.6677565741275876e-07,0.00018127610305347509,2.6917848488463743e-10,2.5486981125288012e-10,1.0251242262005903e-12,1.1128936368766308e-07
2.6631559196962257e-05,0.11551110291476023,0.0,0.0,0.0,0.0,0.94109361041904493,0.00064591248100116436,5.6393606987473854e-05,0.0051318919271658254,9.4627318937688177e-05,0.027504167173201054,0.025288613252851592,3.838182719792914e-08,2.6981264821998232e-07,0.000184360676402392,2.7367472970688671e-10,2.5999220497696054e-10,1.0457272548722605e-12,1.1441521998665132e-07
2.68482861119413e-05,0.11553849117565018,0.0,0.0,0.0,0.0,0.94061446664952808,0.00064571393029250657,5.6577994964756503e-05,0.0051747902248824116,9.4591398507931531e-05,0.027728311617395973,0.025497649597735317,3.868274263686661e-08,2.7285973937471703e-07,0.00018746889910958473,2.7820332945668247e-10,2.6517316967787e-10,1.0665658647230978e-12,1.1760065842421367e-07
2.706501302692034e-05,0.11556586446276997,0.0,0.0,0.0,0.0,0.94013583056589112,0.0006455155531166002,5.6761994904422031e-05,0.005217660889456451,9.4555528912277696e-05,0.027952173795863858,0.025706464656115202,3.8983082559346358e-08,2.759168906976608e-07,0.0001906007152213223,2.8276417236170242e-10,2.7041288103135284e-10,1.087640762344188e-12,1.2084628086510271e-07
2.7281739941899384e-05,0.11559322279658925,0.0,0.0,0.0,0.0,0.93965770124204395,0.00064531734927019855,5.6945607847215545e-05,0.0052605039583975329,9.4519709977109297e-05,0.028175754244197763,0.025915058835562069,3.9282848316506222e-08,2.7898406273093188e-07,0.00019375606892597832,2.8735714704971264e-10,2.7571150186683785e-10,1.1089526026609442e-12,1.2415268940766165e-07
2.7498466856878426e-05,0.11562056619700294,0.0,0.0,0.0,0.0,0.9391800777545477,0.0006451193185508465,5.7128834814728758e-05,0.005303319469119919,9.4483941545514945e-05,0.028399053496466729,0.026123432542462573,3.9582041253377194e-08,2.82061215991488e-07,0.00019693490456640611,2.9198214250575675e-10,2.8106919814237723e-10,1.130502053181159e-12,1.2752048653832653e-07
2.7715193771857468e-05,0.11564789468407814,0.0,0.0,0.0,0.0,0.93870295918269475,0.00064492146075769709,5.7311676839171414e-05,0.0053461074589417458,9.4448223446941493e-05,0.028622072085153799,0.026331586181995468,3.9880662710341956e-08,2.8514831137172898e-07,0.0002001371666435207,2.9663904809713679e-10,2.8648613329398549e-10,1.152289771268732e-12,1.3095027515248066e-07
2.793192068683651e-05,0.11567520827774451,0.0,0.0,0.0,0.0,0.93822634460841525,0.00064472377568854686,5.7494134932103138e-05,0.005388867965088192,9.4412555528603442e-05,0.028844810541224175,0.02653952015816223,4.0178714024776561e-08,2.8824530961470317e-07,0.00020336279981443179,3.0132775358467237e-10,2.919624701842539e-10,1.1743164119812949e-12,1.3444265853906959e-07
2.8365374516794595e-05,0.11572979086436995,0.0,0.0,0.0,0.0,0.93727462379331516,0.00064432892291669598,5.7857903401846473e-05,0.0054743066747870751,9.4341369574235727e-05,0.029289449171837314,0.026954730730644232,4.07731115534026e-08,2.9446885930640586e-07,0.00020988395881519487,3.1080012512731937e-10,3.0309398999634994e-10,1.2190890387370331e-12,1.4161762426412224e-07
2.879882834675268e-05,0.11578431411546597,0.0,0.0,0.0,0.0,0.93632490801743151,0.00064393475861636762,5.8220148300026314e-05,0.0055596358941536533,9.4270382414909598e-05,0.029732973605501988,0.027369067468530132,4.1365244454230496e-08,3.0073155512577491e-07,0.00021649794190666606,3.2039838274757462e-10,3.1446502845792295e-10,1.2648250451138525e-12,1.4905021684420059e-07
2.9232282176710763e-05,0.11583877818838122,0.0,0.0,0.0,0.0,0.93537719003076336,0.00064354128116924422,5.8580877653994414e-05,0.0056448559176457205,9.4199592784619321e-05,0.030175388035227554,0.027782533561883406,4.1955123277805912e-08,3.0703308965848924e-07,0.00022320431187456376,3.3012165804864846e-10,3.2607683374153469e-10,1.3115294514475364e-12,1.5674527430142949e-07
2.9665736006668848e-05,0.11589318323994038,0.0,0.0,0.0,0.0,0.93443146262453025,0.00064314848895715478,5.8940099422321085e-05,0.0057299670382564352,9.4128999440143578e-05,0.030616696630194982,0.028195132182467282,4.254275851148176e-08,3.1337315768115644e-07,0.00023000263391759822,3.3996908856614082e-10,3.3793063242726354e-10,1.3592071912256988e-12,1.647076388073776e-07
3.0099189836626932e-05,0.11594752942581087,0.0,0.0,0.0,0.0,0.93348771863079827,0.00064275638036136434,5.929782150814211e-05,0.0058149695475275612,9.40586011475546e-05,0.031056903535963215,0.028606866483917456,4.3128160579369397e-08,3.1975145638108232e-07,0.00023689247562791986,3.4993981770643222e-10,3.5002762902698757e-10,1.4078631091743755e-12,1.729421561218203e-07
3.0532643666585016e-05,0.11600181690088242,0.0,0.0,0.0,0.0,0.93254595092217962,0.00064236495376184183,5.9654051753590537e-05,0.0058998637355619204,9.3988396688117286e-05,0.031496012874641134,0.029017739601875415,4.3711339843093482e-08,3.2616768517136099e-07,0.00024387340697862769,3.6003299471426514e-10,3.6236900679775472e-10,1.4575019645294942e-12,1.8145367512495651e-07
3.1399551326501185e-05,0.11611021633386748,0.0,0.0,0.0,0.0,0.93066831605160716,0.00064158414006842263,6.0362067805285152e-05,0.0060693283012054544,9.3848564453656789e-05,0.032370955222942976,0.029836914740736426,4.4871071094079756e-08,3.3911274214156389e-07,0.00025810683030839541,3.8058331822953394e-10,3.8778953226551839e-10,1.5597470955810582e-12,1.9932712647721792e-07
3.2266458986417354e-05,0.11621838276074706,0.0,0.0,0.0,0.0,0.92879850179247925,0.00064080603490084475,6.1064209162034382e-05,0.0062383630276770909,9.3709493237132676e-05,0.033241556189786248,0.030652682329722618,4.6022033922134681e-08,3.5220596909659552e-07,0.00027269951072349523,4.016133681225875e-10,4.1420125319611418e-10,1.665978962164681e-12,2.1836682769416094e-07
3.313336664633352e-05,0.11632631739001237,0.0,0.0,0.0,0.0,0.92693645255217061,0.0006400306252802554,6.1760536508350406e-05,0.0064069701851922111,9.3571173733025757e-05,0.034107847926543394,0.031465066820991879,4.7164309012789861e-08,3.6544504194364843e-07,0.00028764809209178309,4.2311654391754276e-10,4.4161288450416966e-10,1.7762326169639451e-12,2.38611631850466e-07
3.400027430624969e-05,0.11643402141672324,0.0,0.0,0.0,0.0,0.92508211335503088,0.00063925789822818515,6.245110963867916e-05,0.0065751520220595867,9.3433596833581741e-05,0.034969862227394913,0.032274092392980305,4.829797609491957e-08,3.7882767114782676e-07,0.00030294925478209034,4.4508633421115892e-10,4.7003281950141185e-10,1.8905418191277515e-12,2.6010039484979936e-07
3.486718196616586e-05,0.11654149602315997,0.0,0.0,0.0,0.0,0.92323542983211249,0.00063848784076795707,6.3135987485215679e-05,0.00674291076503986,9.3296753612767198e-05,0.035827630535173342,0.033079782954997139,4.9423113953611554e-08,3.9235160131065412e-07,0.00031859971514078072,4.6751631524469055e-10,4.9946913584885337e-10,2.008939058210867e-12,2.828719607338477e-07
3.573408962608203e-05,0.11664874237871568,0.0,0.0,0.0,0.0,0.92139634821121874,0.00063772043992671608,6.3815228125962468e-05,0.0069102486196948665,9.3160635330256187e-05,0.036681183947029024,0.033882162151666867,5.0539800445720923e-08,4.0601461031356563e-07,0.00033459622498788584,4.904001495712719e-10,5.2992960348332986e-10,2.1314555860556136e-12,3.0696514758664928e-07
3.66009972859982e-05,0.11675576164041268,0.0,0.0,0.0,0.0,0.91956481530720513,0.00063695568274213684,6.4488888812750487e-05,0.007077167770725137,9.302523341591634e-05,0.037530553219949712,0.034681253367263541,5.1648112512692886e-08,4.1981450898101238e-07,0.00035093557111882863,5.1373158469411778e-10,5.6142169009751094e-10,2.2581214388333413e-12,3.3241873387704594e-07
3.833481260583054e-05,0.11696912344900524,0.0,0.0,0.0,0.0,0.91592418578721646,0.00063543404756277115,6.5819695254857688e-05,0.0074097585983871851,9.2756545281074665e-05,0.039216860708827808,0.036269664116141395,5.3839916644119009e-08,4.4781637855953206e-07,0.00038463009132429845,5.6171266420150797e-10,6.2752912408528076e-10,2.524015363580357e-12,3.875619430107522e-07
4.0068627925662885e-05,0.11718159046366501,0.0,0.0,0.0,0.0,0.91231312717354052,0.00063392283186660043,6.7128848804723921e-05,0.0077407003208071392,9.2490624003319506e-05,0.040886792459035697,0.037845197228829813,5.5999124092628033e-08,4.7634032989088873e-07,0.00041965825105905283,6.1141118320314085e-10,6.9784539284360423e-10,2.8068378476187988e-12,4.4861053566848483e-07
4.180244324549523e-05,0.11739317151309296,0.0,0.0,0.0,0.0,0.9087312341698417,0.00063242193263782741,6.8416779170463193e-05,0.0080700096974216026,9.2227406902599122e-05,0.042540582822298667,0.039408030830555829,5.8126318810047547e-08,5.0536997072191673e-07,0.00045599555454309797,6.6278004818523406e-10,7.7242002834671291e-10,3.1067881159214412e-12,5.1587203193659862e-07
4.3536258565327574e-05,0.11760387524739187,0.0,0.0,0.0,0.0,0.90517811000700332,0.00063093124730482933,6.9683904289201995e-05,0.0083977031838325424,9.196683365122766e-05,0.044178461202013304,0.040958339267332639,6.0222071353270021e-08,5.348893805651413e-07,0.00049361802045380025,7.1577340373008934e-10,8.5129832452359942e-10,3.4240483474125673e-12,5.89652171358138e-07
4.527007388515992e-05,0.11781371014311752,0.0,0.0,0.0,0.0,0.90165336618003122,0.00062945067381209633,7.0930630721780603e-05,0.0087237969408986288,9.1708846205241129e-05,0.045800652203761297,0.042496293223317202,6.2286939279109292e-08,5.6488309286189611e-07,0.00053250216800603217,7.7034659524503092e-10,9.3452152430499899e-10,3.7587844272987531e-12,6.7025458744815346e-07
4.700388920499226e-05,0.11802268451065778,0.0,0.0,0.0,0.0,0.89815662219672465,0.00062798011070516128,7.2157354160582663e-05,0.0090483068433988637,9.1453388609257248e-05,0.04740737577919165,0.044022059832935022,6.4321467506089121e-08,5.953360816254638e-07,0.00057262500352514231,8.2645613259025538e-10,1.0221269837206272e-09,4.1111466070924602e-12,7.5798050644073432e-07
4.8737704524824606e-05,0.11823080649832955,0.0,0.0,0.0,0.0,0.89468750533574926,0.00062651945715629326,7.3364459726030394e-05,0.0093712484883669931,9.1200406992283172e-05,0.048998847364715124,0.045535802788736902,6.6326188686328048e-08,6.2623374337029204e-07,0.00061396400746646684,8.840596555011494e-10,1.1141483503269713e-09,4.4812702222749893e-12,8.5312846945880172e-07
5.047151984465695e-05,0.11843808409931565,0.0,0.0,0.0,0.0,0.89124565041668768,0.00062506861306388937,7.455232252051858e-05,0.0096926372029852333,9.0949849301829385e-05,0.050575278013371104,0.047037682443959582,6.8301623539060722e-08,6.5756188778975434e-07,0.00065649712192100901,9.4311589963942771e-10,1.2106157017020087e-09,4.8692762493430933e-12,9.5599407675564989e-07
5.2205335164489294e-05,0.1186445251545658,0.0,0.0,0.0,0.0,0.88783069957699345,0.00062362747902155145,7.5721307719825833e-05,0.010012488052263966,9.0701665473828791e-05,0.052136874522966691,0.048527855911869922,7.0248281209504423e-08,6.8930671589401291e-07,0.00070020273852355647,1.0035846647775103e-09,1.3115557323636874e-09,5.2752720576225303e-12,1.066869754404021e-06
5.393915048432164e-05,0.11885013736108672,0.0,0.0,0.0,0.0,0.88444230206319729,0.00062219595650454948,7.6871771398101676e-05,0.010330815846171243,9.0455806884645363e-05,0.053683839555934733,0.050006477158913043,7.2166659548429965e-08,7.2145482136110424e-07,0.00074505968685827193,1.0654267823959477e-09,1.4169918383448679e-09,5.6993517494417065e-12,1.1860445391731548e-06
5.567296580415398e-05,0.11905492827092441,0.0,0.0,0.0,0.0,0.8810801140210619,0.00062077394762904449,7.8004059996095474e-05,0.010647635146894084,9.021222709500324e-05,0.055216371760238796,0.051473697098006449,7.4057245508750568e-08,7.5399315143476204e-07,0.00079104722310665405,1.1286040877195212e-09,1.5269443706213662e-09,6.1415971794558107e-12,1.3138038850252211e-06
5.740678112398633e-05,0.11925890530548025,0.0,0.0,0.0,0.0,0.87774379831233607,0.00061936135572226406,7.9118512277635809e-05,0.010962960274976813,8.9970880200381095e-05,0.056734665874460952,0.052929663670507131,7.5920515280329296e-08,7.8690904618610842e-07,0.00083814501936488003,1.1930793860532971e-09,1.6414305508533972e-09,6.6020776157485236e-12,1.4504294804312807e-06
5.914059644381867e-05,0.11946207574127564,0.0,0.0,0.0,0.0,0.87443302430185676,0.00061795808425019183,8.0215456385226313e-05,0.011276805316883151,8.9731723857885685e-05,0.058238912851175287,0.054374521940350591,7.7756934928773173e-08,8.2019012390640886e-07,0.00088633315272415797,1.2588164342250374e-09,1.7604650390823164e-09,7.080852023188613e-12,1.5961990955032298e-06
6.042355227170333e-05,0.11961189892363815,0.0,0.0,0.0,0.0,0.87199943205588404,0.00061692566228477806,8.1016072162956828e-05,0.011508093775771217,8.9556141218956662e-05,0.059343064408188345,0.055436593557821441,7.9098797345594171e-08,8.4504489464143684e-07,0.00092268090530640845,1.3082507318020101e-09,1.8514806929935444e-09,7.4469305138476492e-12,1.7101104913587462e-06
6.170650809958799e-05,0.11976128723731772,0.0,0.0,0.0,0.0,0.86957951808792211,0.00061589825380690369,8.1807405312579192e-05,0.011738584951968639,8.9381718020160883e-05,0.060439701757853952,0.056492717523199641,8.0426389152377975e-08,8.700883012020981e-07,0.00095960718808135975,1.3583425279788793e-09,1.9449970163476359e-09,7.8230670688854769e-12,1.8292879816241952e-06
6.286116834468419e-05,0.11989536723416971,0.0,0.0,0.0,0.0,0.86741318511747723,0.00061497784123442636,8.2511772105316758e-05,0.011945349856238819,8.9225714848542719e-05,0.061420311528072764,0.057438190042139264,8.1609167967258286e-08,8.9278481197103742e-07,0.00099332915082724765,1.4039759499003542e-09,2.0313023107551116e-09,8.1701997935862919e-12,1.9411396279787553e-06
6.401582858978038e-05,0.12002909930222468,0.0,0.0,0.0,0.0,0.86525773669304751,0.00061406143081160194,8.3208811519014579e-05,0.012151477336783661,8.9070625362851211e-05,0.062394947270551102,0.058378930417105644,8.2780660004554181e-08,9.1562704493944829e-07,0.0010275080064977011,1.4501209754477715e-09,2.1196372794494586e-09,8.5254961701133164e-12,2.0574223321940168e-06
6.517048883487658e-05,0.12016248544758719,0.0,0.0,0.0,0.0,0.86311308231946515,0.00061314899547149678,8.3898611090619163e-05,0.012356971295168641,8.8916438961241136e-05,0.063363661212984021,0.05931497832697339,8.3940991322552572e-08,9.386117056683343e-07,0.0010621383183919103,1.4967679277969491e-09,2.2100032765403388e-09,8.8889616448902302e-12,2.1782131363019393e-06
6.632514907997277e-05,0.12029552765010844,0.0,0.0,0.0,0.0,0.86097913262754111,0.0006122405085871366,8.4581258075372266e-05,0.012561835592069862,8.8763144167832597e-05,0.064326504926200331,0.06024637295325732,8.5090287106785654e-08,9.6173560562590306e-07,0.0010972147204440245,1.5439073169408247e-09,2.3024010852555558e-09,9.2605993681786599e-12,2.3035881952400291e-06
6.736434330055935e-05,0.12041497318727812,0.0,0.0,0.0,0.0,0.85906765742989055,0.000611426223996327,8.5189595619544463e-05,0.012745678257534108,8.8625932070866573e-05,0.065188087328980474,0.061080681551553141,8.6115318820261388e-08,9.8266356381809152e-07,0.0011291605103207218,1.5867460527775084e-09,2.3872965900219816e-09,9.6020617097151642e-12,2.4204075068905345e-06
6.840353752114594e-05,0.12053414313801546,0.0,0.0,0.0,0.0,0.85716471791257987,0.00061061509599188524,8.5792270017316199e-05,0.012929016750920433,8.8489425575798844e-05,0.066044992798558327,0.061911280217951184,8.7131598982590962e-08,1.0036994926571674e-06,0.0011614595282825393,1.6299693652374352e-09,2.4738381225796749e-09,9.9501446198172681e-12,2.5410552732878332e-06
