Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25)
3.395357163625244e-05,0.11642825492420006,0.0,0.0,0.0,0.0,0.92518157991971073,0.00063929939672048651,6.2414267327802218e-05,0.0065661008350094098,9.3440952992845635e-05,0.034923780441441149,0.032230582515905708,4.8237459355023915e-08,3.7853904694848969e-07,0.00030237489438600222
3.447510505979046e-05,0.11649294828889926,0.0,0.0,0.0,0.0,0.92406943772797645,0.00063883571847193866,6.2827164951028626e-05,0.0066670889817138325,9.3358515309219106e-05,0.035440472576362222,0.032715792929772003,4.8915654605117262e-08,3.8667157188837132e-07,0.00031175079821667479
3.4996638483328486e-05,0.11655755890909662,0.0,0.0,0.0,0.0,0.92296005521833524,0.00063837300365447106,6.3238013246928599e-05,0.0067679244331191558,9.3276341381851559e-05,0.035955634604700568,0.033199800992265702,4.9590778442887077e-08,3.9485524229204762e-07,0.00032125294727514456
3.551817190686651e-05,0.11662208703955491,0.0,0.0,0.0,0.0,0.9218534207220429,0.00063791124943833762,6.364682478645984e-05,0.0068686076676705513,9.3194429336601836e-05,0.036469273278314909,0.033682611830461784,5.0262849001953033e-08,4.0308958094689178e-07,0.00033088064551839761
3.6039705330404534e-05,0.11668653293370977,0.0,0.0,0.0,0.0,0.92074952264754861,0.00063745045299908282,6.4053612067961328e-05,0.0069691391610818432,9.3112777285030853e-05,0.036981395304298996,0.034164230537215734,5.0931881490994236e-08,4.1137411549517711e-07,0.00034063320150572656
3.656123875394256e-05,0.11675089684320894,0.0,0.0,0.0,0.0,0.91964834947859908,0.00063699061151001259,6.4458387435036634e-05,0.0070695193863684752,9.3031383411163154e-05,0.037492007346155098,0.034644662171980756,5.1597894477635641e-08,4.1970837689689585e-07,0.00035050992826906425
3.708277217748058e-05,0.11681517901801192,0.0,0.0,0.0,0.0,0.91854988977375873,0.00063653172215233399,6.4861163191278105e-05,0.0071697488138710705,9.2950245854393575e-05,0.038001116024014035,0.035123911761070208,5.226090205439939e-08,4.280919014795147e-07,0.00036051014328449433
3.7604305601018606e-05,0.1168793797063568,0.0,0.0,0.0,0.0,0.91745413216589367,0.00063607378210145621,6.5261951447065012e-05,0.0072698279112812575,9.2869362866873601e-05,0.038508727914968718,0.035601984297820924,5.292092371190373e-08,4.3652422778075672e-07,0.00037063316846868316
3.807368568220283e-05,0.11693709085737199,0.0,0.0,0.0,0.0,0.9164702512782863,0.00063566244538814591,6.5620971583567084e-05,0.0073597709511418249,9.2796784309100681e-05,0.038964304264201916,0.036031247300903464,5.3512400893034901e-08,4.4415467080826967e-07,0.00037984833711405793
3.854306576338705e-05,0.11699473638543342,0.0,0.0,0.0,0.0,0.91548854175916872,0.00063525187327974136,6.5978400336897893e-05,0.007449592937589929,9.2724409223610133e-05,0.039418678243049829,0.036459564503686072,5.4101483828633613e-08,4.5182394420680044e-07,0.00038916194823721819
3.9012445844571276e-05,0.11705231646532957,0.0,0.0,0.0,0.0,0.91450899547349007,0.0006348420637292667,6.6334246402458217e-05,0.0075392942061630035,9.2652236299661106e-05,0.039871854558293666,0.036886939479154571,5.4688182894654898e-08,4.5953172125391484e-07,0.00039857351656312023
3.94818259257555e-05,0.11710983127440022,0.0,0.0,0.0,0.0,0.91353160433374914,0.00063443301468368027,6.6688518315676724e-05,0.0076288750907219328,9.258026433467299e-05,0.040323837889137709,0.037313375779177441,5.5272511112733714e-08,4.6727767629724268e-07,0.00040808255969232817
3.995120600693972e-05,0.11716728098876497,0.0,0.0,0.0,0.0,0.91255636029943676,0.00063402472410044233,6.7041224660766198e-05,0.0077183359234585976,9.2508492023195694e-05,0.040774632887471927,0.037738876934844859,5.5854478734779792e-08,4.7506148862750722e-07,0.00041768859803589206
4.0420586088123945e-05,0.11722466578319228,0.0,0.0,0.0,0.0,0.91158325537606533,0.00063361718993031459,6.7392373824745147e-05,0.0078076770349200606,9.2436918208878106e-05,0.041224244178537844,0.038163446456798047,5.6434098428308118e-08,4.828828370018521e-07,0.00042739115477919407
4.088996616930817e-05,0.1172819858317343,0.0,0.0,0.0,0.0,0.91061228161529906,0.00063321041013751308,6.774197428919087e-05,0.0078968987540097863,9.2365541586670341e-05,0.041672676360732741,0.038587087835295221,5.7011380555251301e-08,4.9074140660346426e-07,0.00043718975586283455
4.135934625049239e-05,0.11733924130716661,0.0,0.0,0.0,0.0,0.90964343111397161,0.00063280438267583573,6.8090034280441042e-05,0.0079860014080168178,9.229436106106529e-05,0.04211993400631224,0.039009804540499897,5.7586337477816707e-08,4.9863688007854402e-07,0.00044708392996439822
4.1828726331676614e-05,0.11739643238171932,0.0,0.0,0.0,0.0,0.90867669601450152,0.0006323991055173227,6.843656219878707e-05,0.0080749853226091978,9.222337530721513e-05,0.042566021660977588,0.039431600022480466,5.8158979582544668e-08,5.0656894891250294e-07,0.00045707320847937776
4.229810641286084e-05,0.11745355922620218,0.0,0.0,0.0,0.0,0.9077120685035176,0.0006319945766171249,6.8781566089142431e-05,0.0081638508218727403,9.2152583313344995e-05,0.043010943844877025,0.039852477711595426,5.8729318932357261e-08,5.1453729891136785e-07,0.00046715712549980038
4.276748649404506e-05,0.11751062201110435,0.0,0.0,0.0,0.0,0.90674954081274661,0.00063159079395798162,6.912505430603829e-05,0.0082525982282906744,9.2081983700448817e-05,0.043454705051827053,0.040272441018382288,5.9297365912662707e-08,5.2254162869774021e-07,0.00047733521779441982
4.323686657522928e-05,0.11756762090522892,0.0,0.0,0.0,0.0,0.90578910521700529,0.00063118775549359353,6.9467034670907114e-05,0.0083412278628002753,9.2011575585380502e-05,0.043897309750806079,0.040691493334093498,5.9863132319676746e-08,5.3058162586877586e-07,0.00048760702478684508
4.3706246656413506e-05,0.11762455607744784,0.0,0.0,0.0,0.0,0.9048307540359698,0.00063078545922256777,6.9807515556325256e-05,0.0084297400447474174,9.1941357471755775e-05,0.044338762384499054,0.041109638030368691,6.0426628517088934e-08,5.3865699785732958e-07,0.00049797208853789702
4.417562673759773e-05,0.11768142769446432,0.0,0.0,0.0,0.0,0.90387447963099021,0.00063038390309094186,7.0146504477538007e-05,0.0085181350919770055,9.1871328691340952e-05,0.044779067371695708,0.04152687846005753,6.0987866059701907e-08,5.4676743148892406e-07,0.00050842995372198151
4.464500681878195e-05,0.11773823592374474,0.0,0.0,0.0,0.0,0.90292027440850353,0.00062998308512295076,7.0484009946876206e-05,0.0086064133207398655,9.1801487507997388e-05,0.045218229104581259,0.041943217956482523,6.1546855268384896e-08,5.5491264639337523e-07,0.00051898016761346417
4.5114386899966175e-05,0.1177949809296783,0.0,0.0,0.0,0.0,0.90196813081458571,0.00062958300324385751,7.0820039007525538e-05,0.0086945750458491955,9.17318336394513e-05,0.045656251952858537,0.042358659834826687,6.2103607481517811e-08,5.6309232361076238e-07,0.000529622280057924
4.5536828973031975e-05,0.11784599751555573,0.0,0.0,0.0,0.0,0.90111295806585612,0.00062922355727654017,7.1121210034241734e-05,0.0087738212467410922,9.1669303622214006e-05,0.04604950235962748,0.042731792786242631,6.2602780341912688e-08,5.7048327832989317e-07,0.00053927838454093926
4.5959271046097775e-05,0.1178969631452858,0.0,0.0,0.0,0.0,0.90025944370729483,0.00062886470446086055,7.1421197316660982e-05,0.0088529735607487843,9.1606923454064143e-05,0.046441836938176585,0.043104203726940182,6.3100157584492891e-08,5.7790170297172894e-07,0.00054900823974734126
4.6381713119163576e-05,0.11794787793636964,0.0,0.0,0.0,0.0,0.89940758232183993,0.00062850644339796703,7.172000688426216e-05,0.0089320322141644461,9.1544691926289054e-05,0.046833258821495027,0.043475895034343071,6.3595746894437888e-08,5.8534739926018081e-07,0.00055881152280276461
4.6804155192229376e-05,0.11799874200668616,0.0,0.0,0.0,0.0,0.89855736851639556,0.00062814877255829482,7.2017643765408466e-05,0.0090109974324295763,9.1482608805561563e-05,0.047223771128981677,0.043846869074915862,6.408955599484291e-08,5.928201426870447e-07,0.00056868791244952274
4.7226597265295176e-05,0.11804955547568365,0.0,0.0,0.0,0.0,0.89770879692784322,0.00062779169053717621,7.2314114103214588e-05,0.0090898694399186124,9.142067269991517e-05,0.047613376962178725,0.044217128202298506,6.4581592516629513e-08,6.0031974269342737e-07,0.00057863708908545777
4.7649039338360976e-05,0.1181003184587925,0.0,0.0,0.0,0.0,0.89686186221635356,0.00062743519580117082,7.2609422739987529e-05,0.0091686484601672859,9.1358883505461894e-05,0.048002079409552895,0.044586674759331542,6.5071864110094879e-08,6.0784597423197579e-07,0.00058865873470980692
4.8071481411426776e-05,0.11815103107476822,0.0,0.0,0.0,0.0,0.89601655907265365,0.0006270792869847591,7.29035758977898e-05,0.0092473347156184216,9.1297239696072659e-05,0.048389881541287968,0.044955511075865547,6.5560378319290877e-08,6.1539865402542291e-07,0.00059875253296330839
4.8493923484492576e-05,0.11820169343750953,0.0,0.0,0.0,0.0,0.89517288220918856,0.00062672396254144654,7.3196578131257502e-05,0.0093259284279337915,9.1235741402495295e-05,0.048776786415535602,0.045323639471515652,6.6047142718387947e-08,6.2297755354480196e-07,0.00060891816905478641
4.8874121350251794e-05,0.11824724669446625,0.0,0.0,0.0,0.0,0.8944149591555236,0.0006264046690350537,7.3459301289039699e-05,0.009396583826980302,9.1180515990721577e-05,0.049124236160270202,0.045654351662364506,6.6483740749968197e-08,6.2982083518266929e-07,0.00061812840397091132
4.925431921601101e-05,0.11829275942553319,0.0,0.0,0.0,0.0,0.89365834531368338,0.0006260858466774537,7.3721100711835309e-05,0.0094671646049986884,9.1125407063945098e-05,0.049470963796061043,0.045984493980178121,6.6918932926591347e-08,6.3668505112393761e-07,0.00062739634664144808
4.963451708177023e-05,0.11833823171349013,0.0,0.0,0.0,0.0,0.89290303688610229,0.00062576749448418792,7.3981980546169632e-05,0.0095376709215232221,9.1070413833832701e-05,0.049816971518815811,0.046314068091014238,6.7352724659048833e-08,6.4357006344506743e-07,0.00063672177089204196
5.001471494752945e-05,0.11838366364118681,0.0,0.0,0.0,0.0,0.89214903008919899,0.00062544961133815982,7.4241944390764791e-05,0.0096081029356112884,9.1015536026243461e-05,0.050162261516453546,0.046643075654603398,6.7785121332769026e-08,6.5047572066708532e-07,0.00064610445153547166
5.0394912813288666e-05,0.1184290552927577,0.0,0.0,0.0,0.0,0.89139632115827006,0.00062513219622306029,7.4500996328393494e-05,0.0096784608056307772,9.0960772871166341e-05,0.050506835965750528,0.04697151832248167,6.8216128280964026e-08,6.5740188562168047e-07,0.00065554416443062914
5.0775110679047884e-05,0.11847440674945829,0.0,0.0,0.0,0.0,0.89064490634339266,0.00062481524804905734,7.4759139983856951e-05,0.0097487446894280409,9.0906124035898997e-05,0.050850697035018322,0.047299397739502293,6.8645750854782357e-08,6.6434840994614161e-07,0.00066504068642913932
5.11553085448071e-05,0.11851971809467315,0.0,0.0,0.0,0.0,0.88989478191287352,0.00062449876580795071,7.5016379331386995e-05,0.0098189547441841444,9.0851588826399126e-05,0.051193846881849921,0.047626715542563605,6.9073994343730091e-08,6.7131515683036615e-07,0.00067459379541186042
5.153550641056632e-05,0.11856498940927004,0.0,0.0,0.0,0.0,0.88914594414989689,0.00062418274842799832,7.5272717984303488e-05,0.0098890911265545559,9.0797166888526102e-05,0.051536287655285465,0.047953473361875255,6.9500864033020909e-08,6.783019806181563e-07,0.00068420327024213291
5.191570427632554e-05,0.11861022077570255,0.0,0.0,0.0,0.0,0.88839838935526161,0.00062386719489858388,7.5528159842429521e-05,0.0099591539925551285,9.074285756738953e-05,0.051878021494019481,0.048279672819950777,6.9926365164822845e-08,6.8530874521889458e-07,0.00069386889079419507
5.2295902142084756e-05,0.1186554122743745,0.0,0.0,0.0,0.0,0.88765211384465847,0.00062355210415486072,7.5782708501791876e-05,0.010029143497674193,9.068866049116794e-05,0.052219050528165799,0.048605315532628222,7.0350502974951068e-08,6.9233530740604196e-07,0.00070359043791508118
5.2676100007843974e-05,0.11870056398691226,0.0,0.0,0.0,0.0,0.88690711395099231,0.00062323747518506589,7.6036367801859283e-05,0.010099059796775492,9.0634575030077157e-05,0.052559376877737603,0.048930403108214046,7.0773282653701183e-08,6.9938153237525969e-07,0.00071336769344856183
5.305629787360319e-05,0.11874567599319193,0.0,0.0,0.0,0.0,0.88616338602201161,0.00062292330693050504,7.628914131056507e-05,0.010168903044195526,9.0580600806112099e-05,0.052899002654184943,0.049254937148370849,7.1194709384470518e-08,7.0644727894256101e-07,0.00072320044020184385
5.343649573936241e-05,0.11879074837409069,0.0,0.0,0.0,0.0,0.88542092642236836,0.00062260959838111548,7.6541032815399376e-05,0.010238673393657529,9.0526737207140718e-05,0.053237929959043015,0.049578919247359493,7.1614788308882246e-08,7.1353241370929425e-07,0.00073308846196613842
5.381669360512163e-05,0.11883578120891271,0.0,0.0,0.0,0.0,0.88467973153143709,0.00062229634848339984,7.6792045849467038e-05,0.010308370998361033,9.0472983856148363e-05,0.05357616088534841,0.049902350992856684,7.2033524559470002e-08,7.2063679734107751e-07,0.00074303154348579815
5.4196891470880847e-05,0.11888077457783851,0.0,0.0,0.0,0.0,0.88393979774525011,0.00062198355623041958,7.7042184155555468e-05,0.010377996010901216,9.0419340151924561e-05,0.053913697516368153,0.050225233965244254,7.2450923227912627e-08,7.2776029802210938e-07,0.00075302947047733364
5.4577089336640065e-05,0.11892572855957059,0.0,0.0,0.0,0.0,0.8832011214743859,0.00062167122057275967,7.7291451226774331e-05,0.010447548583355285,9.0365805724034251e-05,0.054250541926969396,0.050547569738398766,7.2866989397358614e-08,7.3490277805704424e-07,0.00076308202959959729
5.495728720239928e-05,0.11897064323363513,0.0,0.0,0.0,0.0,0.88246369914589007,0.00062135934050777631,7.7539850767477549e-05,0.010517028867202708,9.0312379976453214e-05,0.054586696182359687,0.05086935987898801,7.328172811018681e-08,7.4206410735416585e-07,0.00077318900847252983
5.53374850681585e-05,0.11901551867811126,0.0,0.0,0.0,0.0,0.88172752720113412,0.00062104791498912549,7.7787386225833317e-05,0.010586437013412673,9.025906255068561e-05,0.05492216233947593,0.051190605947270401,7.3695144400817359e-08,7.4924414967661862e-07,0.00078335019564717743
5.571768293391772e-05,0.11906035497190791,0.0,0.0,0.0,0.0,0.88099260209781693,0.0006207369430196373,7.8034061274042947e-05,0.010655773172361068,9.0205852850139896e-05,0.055256942445670983,0.051511309496361589,7.4107243262483729e-08,7.5644277679894988e-07,0.00079356538062537712
5.609788079967694e-05,0.11910515219246148,0.0,0.0,0.0,0.0,0.8802589203076967,0.00062042642355493449,7.8279879309953355e-05,0.010725037493923209,9.015275053405007e-05,0.055591038540188022,0.051831472073081385,7.4518029682041959e-08,7.6365985373756542e-07,0.00080383435382838393
5.6478078665436155e-05,0.11914991041810026,0.0,0.0,0.0,0.0,0.87952647831877595,0.00062011635560465356,7.8524843980752834e-05,0.010794230127383161,9.0099754998631545e-05,0.055924452652724006,0.052151095217151062,7.4927508603669168e-08,7.7089525431021315e-07,0.00081415690661876098
5.685827653119537e-05,0.1191946297255965,0.0,0.0,0.0,0.0,0.87879527263279233,0.00061980673812501866,7.8768958627257302e-05,0.010863351221536484,9.004686592794988e-05,0.056257186805064772,0.052470180462130429,7.5335684967708142e-08,7.7814884454007409e-07,0.00082453283126624811
5.723847439695459e-05,0.11923931019273862,0.0,0.0,0.0,0.0,0.87806529976771863,0.00061949757013415299,7.9012226880602706e-05,0.010932400924586657,8.9994082702585725e-05,0.056589243009441445,0.052788729334498311,7.5742563669308608e-08,7.8542050052273555e-07,0.00083496192097338084
5.761867226271381e-05,0.1192839518956066,0.0,0.0,0.0,0.0,0.87733655625486096,0.00061918885058703452,7.9254652015406575e-05,0.011001379384263823,8.9941405040970475e-05,0.056920623270422202,0.053106743354734233,7.6148149603560856e-08,7.9271008896336732e-07,0.00084544396983685739
5.799887012847303e-05,0.11932855491149826,0.0,0.0,0.0,0.0,0.87660903864184736,0.00061888057851256862,7.9496237658883403e-05,0.011070286747701307,8.9888832296449619e-05,0.057251329582949692,0.0534242240362185,7.6552447616335983e-08,8.0001748857337829e-07,0.00085597877287890613
5.8379067994232245e-05,0.11937311931576136,0.0,0.0,0.0,0.0,0.87588274348913131,0.00061857275286183718,7.9736987006173214e-05,0.011139123161578673,8.9836364235430295e-05,0.057581363934622265,0.053741172886533781,7.6955462559009503e-08,8.0734256628398179e-07,0.00086656612600176396
5.875926585999146e-05,0.11941764518526786,0.0,0.0,0.0,0.0,0.87515766737370992,0.00061826537267784074,7.9976903697940923e-05,0.011207888771968376,8.9784000167209772e-05,0.057910728303253084,0.054057591406094625,7.735719922756717e-08,8.1468520392867529e-07,0.00087720582602764726
5.913946372575068e-05,0.11946213259457296,0.0,0.0,0.0,0.0,0.87443380688473904,0.00061795843690380257,8.0215990829839972e-05,0.011276583724515251,8.9731739926455107e-05,0.058239424659734147,0.05437348108977836,7.7757662431661455e-08,8.2204526799421891e-07,0.00088789767064288119
5.95196615915099e-05,0.1195065816202134,0.0,0.0,0.0,0.0,0.87371115862834281,0.00061765194460180659,8.0454252081944592e-05,0.011345208164238422,8.9679582753067786e-05,0.058567454964880139,0.054688843425149979,7.8156856916170672e-08,8.2942264421854766e-07,0.00089864145845070214
5.989985945726912e-05,0.1195509923358579,0.0,0.0,0.0,0.0,0.87298971922189161,0.00061734589470109483,8.0691690419370469e-05,0.01141376223576554,8.9627528581215718e-05,0.058894821173168181,0.055003679894587959,7.8554787451784967e-08,8.3681719761956246e-07,0.00090943698889981459
6.0280057323028335e-05,0.11959536481784092,0.0,0.0,0.0,0.0,0.87226948530046344,0.00061704028629059769,8.0928309601746253e-05,0.011482246083067263,8.957557654196278e-05,0.059221525228501999,0.055317991972898599,7.8951458730051011e-08,8.4422881907912372e-07,0.00092028406235652603
6.066025518878755e-05,0.11963969913879637,0.0,0.0,0.0,0.0,0.87155045350908222,0.00061673511827586164,8.1164112414243073e-05,0.011550659849774691,8.9523726718439172e-05,0.059547569069284004,0.055631781130194936,7.9346875486732897e-08,8.5165737053088021e-07,0.00093118248000957768
