Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
0.0001822178193488786,0.13245856350240098,0.0,0.0,0.0,0.0,0.68553855627757709,0.00052602695102151032,0.00013062985353801037,0.030216532175440212,7.8169650940001733e-05,0.13895246810036382,0.13757166020287664,1.5182241415560971e-07,3.6732237126339087e-06,0.0061923433442213245,7.377508940967472e-09,2.0747185004674464e-08,8.3448262967662956e-11,5.1828909425008836e-05,2.0676788554836447e-07,0.00068929969956136716,1.3487908322818576e-07,4.8289933797200898e-05
0.00018327238253761847,0.13255622450266177,0.0,0.0,0.0,0.0,0.68427299790121776,0.00052545606907388668,0.00013084626106254804,0.030356340047800311,7.8072411773021992e-05,0.13945826154556598,0.13813012020725468,1.522322484874491e-07,3.6979898655061945e-06,0.0062477659148143412,7.4363647749840474e-09,2.0984077812659344e-08,8.440108106900913e-11,5.2640502347357597e-05,2.0968539488647701e-07,0.00069442580466686865,1.357082429244409e-07,4.8849213827784986e-05
0.00018432694572635835,0.1326536944453786,0.0,0.0,0.0,0.0,0.68301197652776302,0.00052488713679539709,0.00013106041998143332,0.03049583238318208,7.7975461551572526e-05,0.13996170365633492,0.13868660499696681,1.526388970987995e-07,3.7227340580204902e-06,0.0063032878230910921,7.4952290979095315e-09,2.1221867364194012e-08,8.5357506006296355e-11,5.3458816686049051e-05,2.1262137110072998e-07,0.00069954874514421156,1.3653479276028381e-07,4.9410700930550726e-05
0.00018538150891509822,0.13275097398783436,0.0,0.0,0.0,0.0,0.68175546701757295,0.00052432014217970214,0.00013127235073734546,0.030635010563294367,7.7878798578328779e-05,0.1404628087219989,0.13924112542847988,1.5304238526591114e-07,3.7474559197261266e-06,0.0063589078046131222,7.5541004803979337e-09,2.1460545001268849e-08,8.6317502955716284e-11,5.4283844786416631e-05,2.1557572141257052e-07,0.0007046684162984331,1.373587254828067e-07,4.9974377745781723e-05
0.0001864360721038381,0.13284806378357555,0.0,0.0,0.0,0.0,0.68050344442346766,0.00052375507304962211,0.00013148207217621315,0.030773875961033599,7.7782422647467759e-05,0.14096159091385413,0.13979369227582744,1.5344273738818869e-07,3.7721549786273584e-06,0.0064146246100396783,7.6129775255168522e-09,2.1700101507383864e-08,8.7281034847145325e-11,5.5115578613983153e-05,2.1854834382601325e-07,0.00070978471580209596,1.3818003041419682e-07,5.0540227037847121e-05
0.00018749063529257797,0.13294496449613297,0.0,0.0,0.0,0.0,0.67925588397268999,0.00052319191746453468,0.00013168960426407066,0.030912429940125431,7.7686332126500877e-05,0.14145806430046889,0.14034431623879889,1.5383997816818337e-07,3.7968308802283626e-06,0.0064704370003593661,7.6718588527307942e-09,2.1940528298360251e-08,8.8248067153730154e-11,5.5954009917782341e-05,2.215391430590423e-07,0.00071489754278145957,1.3899870127943274e-07,5.1108231665460882e-05
0.00018854519848131784,0.13304167677541995,0.0,0.0,0.0,0.0,0.67801276107505337,0.00052263066378188563,0.00013189496655887956,0.031050673855173672,7.7590525634247887e-05,0.14195224284147293,0.14089300793881065,1.5423413188655177e-07,3.8214832615583776e-06,0.0065263437487033471,7.7307431052667655e-09,2.2181816462785382e-08,8.9218564032448707e-11,5.6799130167920553e-05,2.2454802357110822e-07,0.00072000679812715229,1.3981473154937754e-07,5.1678374589079375e-05
0.0001895997616700577,0.13313820126851525,0.0,0.0,0.0,0.0,0.67677405132181412,0.00052207130027076933,0.00013209817763926534,0.031188609052038851,7.7495002664210855e-05,0.14244414038712547,0.14143977791948809,1.546252225907944e-07,3.8461116872374276e-06,0.006582343641184785,7.7896289361444193e-09,2.2423957282749526e-08,9.0192490418570221e-11,5.7650930533758628e-05,2.2757488375181339e-07,0.0007251123846745899,1.4062811206612798e-07,5.2250638881859494e-05
0.00019065432485879759,0.1332345386238794,0.0,0.0,0.0,0.0,0.67553973048079397,0.00052151381545080392,0.00013229925701661153,0.031326236867654414,7.7399761463271596e-05,0.14293377068259633,0.14198463664926508,1.5501327414902806e-07,3.8707158430102627e-06,0.0066384354750507017,7.8485150309878093e-09,2.2666941944386188e-08,9.1169810861413366e-11,5.8509401932387287e-05,2.306196280380802e-07,0.00073021420685097144,1.4143883845120166e-07,5.2825007715067256e-05
0.00019170888804753746,0.13333068948302648,0.0,0.0,0.0,0.0,0.67430977450121898,0.00052095819779729967,0.00013249822287780247,0.031463558630345757,7.7304801531133678e-05,0.14342114736327147,0.14252759451865665,1.5539831018977097e-07,3.8952953046581934e-06,0.0066946180608957956,7.9074000819246455e-09,2.2910761843175724e-08,9.2150490752318853e-11,5.9374534966256845e-05,2.3368215445690041e-07,0.00073531217107959603,1.4224690207526772e-07,5.3401464375454511e-05
0.00019276345123627733,0.13342665448643312,0.0,0.0,0.0,0.0,0.67308415951202738,0.00052040443591805884,0.00013269509407174597,0.031600575659823618,7.7210121401205726e-05,0.14390628395582045,0.14306866184176864,1.5578035408095694e-07,3.9198497461784825e-06,0.0067508902217619108,7.9662828105030009e-09,2.3155408222359627e-08,9.3134494870303879e-11,6.0246319939352198e-05,2.3676236434489544e-07,0.00074040618561950922,1.4305229837506775e-07,5.3979992259490949e-05
0.0001938180144250172,0.13352243427003574,0.0,0.0,0.0,0.0,0.67186286181310306,0.00051985251842294326,0.00013288988858251407,0.031737289267271269,7.711572037192869e-05,0.14438919388492649,0.14360784885930464,1.5615942900135857e-07,3.9443787744793827e-06,0.0068072507923000406,8.025161948284072e-09,2.3400872522141692e-08,9.41217887865927e-11,6.112474690347324e-05,2.3986015567179206e-07,0.00074549616040631747,1.4385502009729193e-07,5.4560574871565579e-05
0.00019487257761375708,0.13361802946928994,0.0,0.0,0.0,0.0,0.67064585787985764,0.00051930243431824665,0.00013308262525648184,0.03187370075516343,7.7021596586388628e-05,0.14486989047034496,0.14414516573709318,1.5653555790925763e-07,3.9688821141739216e-06,0.0068636986184801713,8.0840362585731354e-09,2.3647145993695054e-08,9.5112337312105281e-11,6.200980564831825e-05,2.4297543202881656e-07,0.00075058200697183529,1.4465506472002455e-07,5.5143195815847461e-05
0.00019592714080249695,0.1337134407133934,0.0,0.0,0.0,0.0,0.66943312435652369,0.00051875417256077065,0.00013327332146485915,0.032009811417570776,7.6927749656012604e-05,0.14534838693145166,0.14468062256811148,1.5690876362503745e-07,3.9933593571428822e-06,0.0069202325577849026,8.1429045092209163e-09,2.3894220204174677e-08,9.6106106528681431e-11,6.290148572011063e-05,2.4610808912722321e-07,0.00075566363848690176,1.4545242455152181e-07,5.5727838803549118e-05
0.00019698170399123682,0.1338086686306218,0.0,0.0,0.0,0.0,0.66822463806318666,0.00051820772212773372,0.00013346199528325081,0.032145622540332569,7.6834178172335721e-05,0.14582469638069515,0.14521422937068287,1.5727906865843595e-07,4.0178101995425493e-06,0.0069768514801924484,8.201765495464568e-09,2.4142086539954678e-08,9.7103061791039898e-11,6.3799776364523712e-05,2.4925802627624215e-07,0.00076074096995627099,1.4624709620723381e-07,5.6314487660351584e-05
0.0001980362671799767,0.13390371384562322,0.0,0.0,0.0,0.0,0.66702037597926733,0.00051766307206394869,0.00013364866413056201,0.032281135400931138,7.674088128207649e-05,0.14629883183712702,0.14574599609456268,1.5764649533122848e-07,4.0422342886308726e-06,0.0070335542655075431,8.2606180210073974e-09,2.4390736556085479e-08,9.8103169132335072e-11,6.4704666637518742e-05,2.5242514108496719e-07,0.00076581391772379535,1.4703907426798601e-07,5.6903126309247011e-05
0.00019909083036871657,0.13399857698124862,0.0,0.0,0.0,0.0,0.66582031525376884,0.00051712021171029375,0.00013383334591267478,0.032416351268492662,7.6647857394813391e-05,0.1467708062183577,0.14627593261706207,1.5801106579681953e-07,4.0666313502245804e-06,0.0070903398046578102,8.3194609194019047e-09,2.4640161693763873e-08,9.9106394127789524e-11,6.5616145343168385e-05,2.5560933453759219e-07,0.0007708823996884725,1.4782835650615866e-07,5.7493738775172473e-05
0.00020014539355745644,0.1340932586557336,0.0,0.0,0.0,0.0,0.66462443320095776,0.00051657913037739429,0.00013401605752018606,0.032551271404041848,7.6555105869560719e-05,0.1472406323432657,0.14680404874439867,1.5837280200475845e-07,4.0910010248974854e-06,0.0071472069999520601,8.378293029290088e-09,2.4890353610057047e-08,1.001127032208849e-10,6.6534201041662928e-05,2.5881050204550763e-07,0.00077594633535785305,1.4861493742569662e-07,5.8086309191611678e-05
0.00020119995674619632,0.1341877594855598,0.0,0.0,0.0,0.0,0.66343270730012038,0.0005160398174613622,0.00013419681621168819,0.032685897060536095,7.6462625452868981e-05,0.14770832293183764,0.14733035421239946,1.5873172567566633e-07,4.1153430187404171e-06,0.0072041547647082142,8.4371132135742946e-09,2.5141303871324361e-08,1.0112206249026554e-10,6.7458822048876592e-05,2.620285415906217e-07,0.00078100564578642171,1.4939881419244227e-07,5.8680821797833452e-05
0.0002022545199349362,0.1342820800864724,0.0,0.0,0.0,0.0,0.66224511518624396,0.00051550226237572828,0.00013437563875221377,0.032820229482904362,7.6370415258168782e-05,0.14817389061236344,0.14785485869001203,1.590878582991368e-07,4.1396570081815567e-06,0.0072611820220492944,8.4959203456537737e-09,2.5393004160702187e-08,1.0213443848426772e-10,6.838999648908302e-05,2.6526334947030219e-07,0.00078606025336195218,1.5017998280737891e-07,5.927726093229777e-05
0.00020330908312367606,0.13437622106127756,0.0,0.0,0.0,0.0,0.66106163467334211,0.00051496645488653887,0.00013455254245700013,0.032954269908069787,7.6278473592495411e-05,0.14863734790323568,0.14837757176987415,1.5944122131841825e-07,4.1639427509151695e-06,0.0073182877084035569,8.5547133287513645e-09,2.5645446056419639e-08,1.0314979732927871e-10,6.9327712151767145e-05,2.6851482611066951e-07,0.0007911100823853952,1.509584424902523e-07,5.9875611051571123e-05
0.00020436364631241593,0.13447018302389982,0.0,0.0,0.0,0.0,0.65988224372503956,0.00051443238465149598,0.00013472754339483668,0.033088019565083317,7.6186799988770071e-05,0.1490987072356425,0.14889850297996246,1.597918358066756e-07,4.1881998981561389e-06,0.0073754707694160962,8.6134910688315418e-09,2.5898621377497912e-08,1.041681061201823e-10,7.0271956665240304e-05,2.7178286484434232e-07,0.00079615505837869098,1.5173418840486827e-07,6.0475856709315874e-05
0.0002054182095011558,0.13456396657683303,0.0,0.0,0.0,0.0,0.65870692046174206,0.00051390004140541964,0.00013490065820427559,0.033221479675183421,7.6095393153282061e-05,0.14955798094742503,0.14941766178141558,1.6013972272416661e-07,4.2124281830216044e-06,0.0074327301607792539,8.6722524941798671e-09,2.6152521834276914e-08,1.051893315147345e-10,7.122271744700189e-05,2.75067362825863e-07,0.00080119510823274274,1.5250721897050976e-07,6.1077982560790866e-05
0.00020647277268989568,0.13465757232192582,0.0,0.0,0.0,0.0,0.65753564316056767,0.00051336941499261781,0.00013507190316256612,0.033354651451821413,7.6004252017131989e-05,0.15001518128318922,0.14993505756809997,1.6048490282863069e-07,4.2366273220882083e-06,0.0074900648485197929,8.7309965464648702e-09,2.6407139231051805e-08,1.0621344054859069e-10,7.2179981700092055e-05,2.7836821660593403e-07,0.00080623016024258549,1.5327753192657127e-07,6.1681973364325197e-05
0.00020752733587863555,0.13475100085983832,0.0,0.0,0.0,0.0,0.65636839025023264,0.00051284049533119303,0.00013524129433150999,0.033487536100723379,7.5913375579749582e-05,0.15047032039806654,0.15045069966882241,1.608273966588759e-07,4.2607970334257726e-06,0.0075474738082137701,8.7897221838135598e-09,2.6662465385835823e-08,1.0724040031258364e-10,7.3143736440982091e-05,2.8168532177887088e-07,0.00081126014397631216,1.5404512517575121e-07,6.2287813976594306e-05
0.00020858189906737543,0.13484425277983056,0.0,0.0,0.0,0.0,0.65520514032709432,0.00051231327249658056,0.00013540884781033978,0.033620134820040649,7.5822762613129256e-05,0.15092341034474002,0.15096459734078316,1.6116722467882228e-07,4.2849370570575545e-06,0.0076049560278582855,8.848428379552231e-09,2.6918492185878572e-08,1.0827017817602425e-10,7.4113968393057096e-05,2.8501857518084764e-07,0.0008162849907523683,1.5480999744734373e-07,6.2895489372909668e-05
0.0002096364622561153,0.13493732868360822,0.0,0.0,0.0,0.0,0.65404587213052867,0.0005117877366745936,0.00013557457946596161,0.033752448800229519,7.5732411986782227e-05,0.15137446309310643,0.15147675977960495,1.6150440698843954e-07,4.3090471403814537e-06,0.0076625105035443416,8.9071141300444422e-09,2.7175211449378081e-08,1.0930274123048926e-10,7.5090664143089727e-05,2.8836787296934746e-07,0.00082130463290329089,1.5557214787764418e-07,6.3504984615708282e-05
0.00021069102544485517,0.13503022915339583,0.0,0.0,0.0,0.0,0.65289056455972516,0.00051126387811971374,0.00013573850491218256,0.033884479224288978,7.5642322697532451e-05,0.15182349051648256,0.15198719611243025,1.6183896378691121e-07,4.3331270096074642e-06,0.0077201362427240065,8.9657784348497027e-09,2.743261525552267e-08,1.1033805761729409e-10,7.6073810029253798e-05,2.9173311038031571e-07,0.00082631900432021427,1.5633157471592979e-07,6.4116284879905101e-05
0.00021174558863359505,0.13512295478372205,0.0,0.0,0.0,0.0,0.65173919665332902,0.00051074168703199813,0.00013590063944353805,0.03401622726778044,7.5552493918097947e-05,0.15227050440719966,0.15249591540647045,1.6217091471981705e-07,4.3571763955404871e-06,0.0077778322609549028,9.0244203169697081e-09,2.7690695461098563e-08,1.1137609458322445e-10,7.7063392254626557e-05,2.9511418103344819e-07,0.00083132803992597658,1.5708827659599727e-07,6.4729375431583753e-05
0.00021280015182233492,0.13521550615225167,0.0,0.0,0.0,0.0,0.65059174761094785,0.00051022115385052937,0.00013606099883057854,0.034147694098869266,7.5462924112831386e-05,0.15271551645970519,0.15300292666027387,1.625002796259617e-07,4.3811950846340067e-06,0.0078355975852861734,9.0830388054834863e-09,2.7949444234922527e-08,1.1241682063009285e-10,7.8059396760000335e-05,2.9851098345731013e-07,0.00083633167621278927,1.5784225408318749e-07,6.534424164935896e-05
0.0002138547150110748,0.13530788384607118,0.0,0.0,0.0,0.0,0.64944819677255683,0.00050970226899955408,0.0001362195979043844,0.034278880878377077,7.5373612638645474e-05,0.15315853828660719,0.15350823881174211,1.6282707786007765e-07,4.4051827988141946e-06,0.0078934312513241709,9.1416329547636237e-09,2.8208853504626371e-08,1.1346020328963801e-10,7.9061809341465192e-05,3.0192341023178292e-07,0.00084132985076368425,1.585935055207507e-07,6.5960869005989196e-05
0.00021490927819981466,0.13540008844275847,0.0,0.0,0.0,0.0,0.6483085236240721,0.00050918502299873844,0.00013637645186961501,0.034409788759855231,7.528455827565622e-05,0.15359958141386607,0.15401186073639872,1.6315132877227824e-07,4.4291393121029467e-06,0.007951332303954211,9.2002018256881811e-09,2.8468915411405925e-08,1.1450621095257814e-10,8.0070615611994484e-05,3.0535135710951698e-07,0.00084632250237188665,1.5934203117525448e-07,6.6579243073016549e-05
0.00021596384138855454,0.13549212051897763,0.0,0.0,0.0,0.0,0.6471727077967715,0.00050866940646634149,0.00013653157564117547,0.03454041888962419,7.519575996685186e-05,0.15403865728124339,0.1545138012473164,1.6347305150447723e-07,4.453064388867796e-06,0.0080092997974797239,9.2587444947391412e-09,2.8729622103749292e-08,1.1555481203896555e-10,8.1085801002233834e-05,3.0879471942766579e-07,0.00085130957105468267,1.600878309504955e-07,6.719934952166357e-05
0.0002170184045772944,0.135583980650219,0.0,0.0,0.0,0.0,0.64604072906192167,0.00050815541006685248,0.00013668498390726345,0.034670772406840814,7.5107216753682858e-05,0.15447577724621134,0.15501406909742044,1.6379226499508699e-07,4.4769577910375239e-06,0.0080673327948563491,9.3172600523528782e-09,2.8990965748383206e-08,1.166059750422101e-10,8.2107350787711167e-05,3.1225339148708997e-07,0.00085629099793171567,1.6083090472927564e-07,6.7821174117976995e-05
0.00021912753095477416,0.13576718734615906,0.0,0.0,0.0,0.0,0.64378820270602466,0.00050713224105143075,0.00013698671277479328,0.034930654124855562,7.493089086874e-05,0.15534419444652331,0.15600962150502246,1.6442323945879572e-07,4.5246487219829113e-06,0.0081835916048410475,9.4342062684259236e-09,2.9515532840033554e-08,1.1871586189349634e-10,8.4169483558536854e-05,3.1921624830236907e-07,0.00086623669758277349,1.6230887768090618e-07,6.9069921354761554e-05
0.0002208870189316811,0.13591950194223085,0.0,0.0,0.0,0.0,0.64192065318356217,0.00050628356434827466,0.00013723330118867915,0.035146617625965042,7.4784566345011531e-05,0.15606276381783218,0.15683509458154968,1.6494210052168657e-07,4.5643348772732366e-06,0.0082807700718050253,9.5316750789549019e-09,2.9955021166318105e-08,1.2048354929843889e-10,8.5909111663429514e-05,3.2507076905867648e-07,0.00087451589455076134,1.6353350477794181e-07,7.0116792758380376e-05
0.00022264650690858806,0.13607134523862524,0.0,0.0,0.0,0.0,0.64006352755998086,0.00050543927979013268,0.00013747530092391173,0.035361825654577524,7.4638938211790348e-05,0.15677603289457581,0.15765602287440586,1.6545421689960003e-07,4.6039300574232007e-06,0.0083781190580684665,9.6290571155904236e-09,3.0396182455999361e-08,1.2225796561101253e-10,8.7666258330654689e-05,3.3096654205075057e-07,0.00088277866646186505,1.6475055360296174e-07,7.1168265805610981e-05
0.000224405994885495,0.13622271982264822,0.0,0.0,0.0,0.0,0.63821673580137517,0.00050459934626734401,0.00013771277702527728,0.035576283307754801,7.4494001306759817e-05,0.15748405210164995,0.15847244535481539,1.6595967219495304e-07,4.6434333478298164e-06,0.008475634464621731,9.7263485220893694e-09,3.083898150914676e-08,1.2403896925186102e-10,8.9440850401835455e-05,3.3690308077147804e-07,0.00089102477214190654,1.6596003127879935e-07,7.2224277138547332e-05
