Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
0.0004321684434418671,0.15073238446623846,0.0,0.0,0.0,0.0,0.48036957529051122,0.00043065275026659907,0.00013590406013790061,0.057001716324417841,5.750814398200843e-05,0.21164327098633318,0.22792506742558352,1.914516742225093e-07,7.9498336570032891e-06,0.020076810537856621,2.0692835713117348e-08,7.9271266729493647e-08,3.1884082315106461e-10,0.00037801356123649084,1.078504685747517e-06,0.0014901354983918582,2.1405569097496291e-07,0.00033259120178205051,5.7850376501692697e-08,3.7132294062612852e-05,7.3247315083790464e-05,3.8782357513431392e-05,7.0490291999329978e-12,1.9136015564089172e-10,7.5366303508989834e-11,3.7584641127973263e-14
0.00043601836917101525,0.15096301353489613,0.0,0.0,0.0,0.0,0.47813734629460447,0.00042954504703058617,0.00013577331175980168,0.05733863091320951,5.7299631375900897e-05,0.2123182713705459,0.22890980615542814,1.9159720036097855e-07,8.0000649572090567e-06,0.020290814813988846,2.0859082859314916e-08,8.0146332925744247e-08,3.2236046953179317e-10,0.00038461494380146496,1.093149971164262e-06,0.0015008502603524739,2.1480829094091905e-07,0.00033668155989197596,5.83212099233106e-08,3.7387079396398689e-05,7.4143499280546741e-05,3.9175572403395953e-05,7.1963988503612611e-12,1.9391686029529023e-10,7.6373249984431148e-11,3.8165827284955987e-14
0.0004398682949001634,0.1511923901618721,0.0,0.0,0.0,0.0,0.47592498947256889,0.00042844546428704599,0.0001356390306268678,0.057673807066936117,5.7092850881774295e-05,0.21298422737142517,0.22988577659339438,1.9173476682427303e-07,8.0498372663032758e-06,0.020504543137266094,2.1024265257123768e-08,8.1017705178942638e-08,3.2586525832423399e-10,0.00039124489859570334,1.1077711845397454e-06,0.001511490140009593,2.1554564434064316e-07,0.00034077085737921304,5.8788479826021415e-08,3.7639681197438785e-05,7.5039857241399635e-05,3.9567251780454527e-05,7.3449082211308799e-12,1.9646997265486556e-10,7.7378781652856676e-11,3.8748390926853653e-14
0.0004437182206293116,0.1514205263315439,0.0,0.0,0.0,0.0,0.47373222902192469,0.00042735389468026059,0.00013550132851114784,0.058007262693077856,5.6887779692743684e-05,0.21364128194057813,0.230853099706371,1.918645521076155e-07,8.0991542881295779e-06,0.02071798983556963,2.1188386929059583e-08,8.1885331065744161e-08,3.2935497867393266e-10,0.00039790272039447189,1.1223667838376899e-06,0.0015220556908946915,2.162679954157379e-07,0.00034485892990262173,5.9252204356337992e-08,3.7890117699514921e-05,7.5936355131093735e-05,3.9957391739640032e-05,7.4945425740024468e-12,1.9901928601081333e-10,7.838281710278016e-11,3.9332283000963913e-14
0.00044756814635845977,0.15164743381782034,0.0,0.0,0.0,0.0,0.47155879462258093,0.00042627023324825206,0.00013536031402218622,0.058339015412519908,5.6684395289328073e-05,0.21428957496539958,0.23181189407080732,1.9198673389243997e-07,8.1480197858271233e-06,0.020931149476680115,2.1351452925532737e-08,8.2749159345658413e-08,3.3282942448401357e-10,0.0004045877139904104,1.1369352692442233e-06,0.0015325474679836633,2.1697558617597888e-07,0.00034894561926577427,5.9712403200077075e-08,3.8138407128316777e-05,7.6832960271339115e-05,4.0345988957762444e-05,7.6452876715770914e-12,2.0156460448942335e-10,7.938527918999216e-11,3.9917454743816341e-14
0.00045141807208760794,0.15187312445173015,0.0,0.0,0.0,0.0,0.46940442083496653,0.00042519437670858164,0.00013521609276552902,0.058669082563228045,5.648267563081874e-05,0.21492924368624639,0.23276227613174968,1.9210148056745998e-07,8.1964375158856803e-06,0.021144016797481163,2.1513467273399708e-08,8.3609145359631622e-08,3.3628841612909523e-10,0.00041129919280728306,1.1514751831156926e-06,0.0015429660245776086,2.1766865507326412e-07,0.00035303077172533695,6.016909603248446e-08,3.8384567640003724e-05,7.772964080500151e-05,4.0733040506864706e-05,7.7971288226684808e-12,2.0410573390584946e-10,8.0386091435875643e-11,4.0503858990175391e-14
0.0004552679978167561,0.15209760938943587,0.0,0.0,0.0,0.0,0.46726884702323374,0.00042412622359181367,0.00013506876744079707,0.058997481206554965,5.6282599056863923e-05,0.2155604227318251,0.23370436023689048,1.9220895772845328e-07,8.2444111836726761e-06,0.021356586704692048,2.1674434280361032e-08,8.446524506476051e-08,3.3973177646207495e-10,0.00041803647887312534,1.1659851158592891e-06,0.0015533119125453838,2.1834743540439453e-07,0.00035711423798942906,6.0622302464048941e-08,3.8628617309349569e-05,7.8626365714555877e-05,4.1118543857389965e-05,7.9500516764573135e-12,2.0664248777747532e-10,8.1385180395061318e-11,4.1091449428952252e-14
0.0004591179235459043,0.1523209001391935,0.0,0.0,0.0,0.0,0.46515181748304923,0.00042306567436913966,0.00013491843761149846,0.059324228134360384,5.6084144277074514e-05,0.2161832440101181,0.23463825858202922,1.9230932893793452e-07,8.2919444894057568e-06,0.021568854301146557,2.1834358874750847e-08,8.5317414418545001e-08,3.4315932833747931e-10,0.00042479890352990036,1.1804636974893274e-06,0.0015635856833389804,2.1901215686068703e-07,0.00036119587379873175,6.1072042666054749e-08,3.8870574157792645e-05,7.9523104926291062e-05,4.1502496936309468e-05,8.1040420427021815e-12,2.0917468712517966e-10,8.2382475577232653e-11,4.1680180403317663e-14
0.00046296784927505247,0.1525430078249516,0.0,0.0,0.0,0.0,0.46305308130415351,0.00042201263145495352,0.00013476519997018878,0.059649339874742038,5.5887290334618362e-05,0.21679783679005982,0.2355640812705708,1.9240275240573644e-07,8.3390411404302003e-06,0.021780814876829833,2.1993245785419231e-08,8.6165613244058943e-08,3.465709101577269e-10,0.00043158580734505844,1.1949095989673367e-06,0.001573787887637077,2.1966304600697331e-07,0.00036527553969755827,6.1518337208915409e-08,3.9110456148021139e-05,8.0419829266334438e-05,4.1884898103853331e-05,8.259085666948806e-12,2.1170215757618597e-10,8.3377908306487123e-11,4.2270007314002913e-14
0.00046681777500420064,0.15276394335496757,0.0,0.0,0.0,0.0,0.46097239194186768,0.00042096699890601308,0.00013460914871949497,0.059972832696008102,5.5692016679607478e-05,0.21740432799231132,0.23648193649855362,1.9248938194581634e-07,8.3857048026124398e-06,0.021992463861840846,2.2151099572843475e-08,8.7009803971127625e-08,3.4996637080998e-10,0.00043839653893972653,1.2093215321477517e-06,0.0015839190736132525,2.2030032497401509e-07,0.00036935309996380627,6.1961206559195893e-08,3.934828113243507e-05,8.1316510267516004e-05,4.2265746024300782e-05,8.4151684464232544e-12,2.1422473037398067e-10,8.4371412118857572e-11,4.286088654930921e-14
0.0004706677007333488,0.15298371793802382,0.0,0.0,0.0,0.0,0.45890950781689682,0.00041992868285962894,0.00013445037484490985,0.06029472261570832,5.5498303038085676e-05,0.2180028417439526,0.23739193029660655,1.9256936831459221e-07,8.4319391776204659e-06,0.022203796913120105,2.2307925249500393e-08,8.7849950076926685e-08,3.5334556339401475e-10,0.00044523045744800132,1.2236982570673162e-06,0.0015939797900450389,2.2092421317379685e-07,0.00037342842449748645,6.2400672008915795e-08,3.958406695711341e-05,8.2213120498323159e-05,4.2645039896980287e-05,8.5722762719956386e-12,2.1674224311587206e-10,8.5362923052691654e-11,4.3452775320502756e-14
0.000474517626462497,0.15320234189805684,0.0,0.0,0.0,0.0,0.45686419170441811,0.00041889759097417731,0.00013428896699989337,0.060615025403874118,5.5306129564696607e-05,0.21859349979879089,0.23829416679368953,1.9264285954006726e-07,8.4777479024754248e-06,0.022414809844059049,2.2463727985706251e-08,8.8686016122727473e-08,3.5670834536999812e-10,0.00045208693072996313,1.2380385592691056e-06,0.0016039705838410295,2.2153492574565147e-07,0.00037750138729992941,6.2836754657427629e-08,3.9817831354068529e-05,8.3109633327364205e-05,4.3022779241648302e-05,8.7303953008778298e-12,2.1925453892995684e-10,8.6352379324619821e-11,4.4045631541044174e-14
0.00047836755219164516,0.1534198261175964,0.0,0.0,0.0,0.0,0.45483621084097431,0.00041787363300513337,0.00013412501126381003,0.060933756588757437,5.5115476602992481e-05,0.21917642144957233,0.23918874817040328,1.9270999838744725e-07,8.5231346360459368e-06,0.022625498644599687,2.2618512629570478e-08,8.9517970589319552e-08,3.600545899629623e-10,0.00045896533590298466,1.2523412788429033e-06,0.0016138920005900246,2.2213267447745707e-07,0.00038157186676700478,6.3269475996590972e-08,4.0049592021516536e-05,8.4006022909771934e-05,4.3398963992754958e-05,8.8895118017636674e-12,2.2176146636411521e-10,8.733972128595774e-11,4.4639414278940804e-14
0.00048221747792079333,0.15363618072403426,0.0,0.0,0.0,0.0,0.45282533650754281,0.00041685671992530178,0.00013395859136071947,0.061250931460961125,5.4926325090299633e-05,0.21975172380659172,0.24007577484050141,1.9277092418869082e-07,8.5681029888222365e-06,0.022835859437709431,2.2772284132361701e-08,9.0345783493250354e-08,3.6338417657499974e-10,0.00046586505841389556,1.266605286054575e-06,0.001623744583176677,2.2271766719646565e-07,0.00038563974491004056,6.3698857453197134e-08,4.0279366506578896e-05,8.4902264128860081e-05,4.3773594323218293e-05,9.0496120247496682e-12,2.2426287892737114e-10,8.8324891241879694e-11,4.523408341932341e-14
0.0004860674036499415,0.15385141619835194,0.0,0.0,0.0,0.0,0.45083134416663601,0.00041584676480676424,0.00013378978849097714,0.061566565078425964,5.4738655983728841e-05,0.22031952169307079,0.24095534539027205,1.9282577517812331e-07,8.612656632788436e-06,0.023045888500959254,2.2925048044075152e-08,9.1169424937239313e-08,3.6669698495482265e-10,0.00047278549247451948,1.2808294967901131e-06,0.001633528872339411,2.2329011022239796e-07,0.0003897049074876543,6.4124921414408161e-08,4.0507172326355419e-05,8.5798332506690009e-05,4.4146670790347673e-05,9.2106822814444755e-12,2.2675863540799461e-10,8.9307833576626735e-11,4.5829599295749572e-14
0.0004899173293790896,0.1540655424930217,0.0,0.0,0.0,0.0,0.44885401320020085,0.00041484368145030403,0.00013361868182550446,0.061880672272002585,5.4552450910923971e-05,0.22087992780706808,0.24182755669478831,1.9287468555194904e-07,8.656799062760866e-06,0.023255582246145236,2.3076809620625968e-08,9.1988866558376408e-08,3.6999290102258055e-10,0.00047972604088385954,1.2950128308936175e-06,0.0016432454062980122,2.2385020342038934e-07,0.00039376724401552811,6.4547689002604401e-08,4.0733026798705546e-05,8.6694204373058631e-05,4.4518194141948174e-05,9.3727092324583692e-12,2.2924859937964996e-10,9.0288494559301947e-11,4.6425923128303095e-14
0.0004937672551082378,0.15427856971872922,0.0,0.0,0.0,0.0,0.44689312719351704,0.00041384738607897945,0.00013344534803868418,0.062193267650316637,5.4367691378642945e-05,0.22143305251723411,0.24269250379257909,1.9291778325788253e-07,8.7005339081151911e-06,0.023464937256945366,2.3227573590542355e-08,9.2804085188046137e-08,3.7327183159062606e-10,0.00048668611576078893,1.3091542896188391e-06,0.0016528947217425117,2.2439814525465049e-07,0.00039782664805664198,6.4967182548081986e-08,4.0956947231484275e-05,8.7589856746391636e-05,4.4888165551892441e-05,9.5356794623906685e-12,2.3173263900961253e-10,9.1266822268311579e-11,4.7023017514224797e-14
0.000497617180837386,0.154490507820882,0.0,0.0,0.0,0.0,0.44494847340407173,0.00041285779597495737,0.00013326986167606621,0.062504365603120352,5.4184359601052008e-05,0.2219790042219755,0.24355028011685567,1.9295519718988745e-07,8.7438647114634022e-06,0.023673950231274839,2.3377345706194637e-08,9.3615055607613681e-08,3.7653367522588754e-10,0.00049366513721118318,1.3232528777290382e-06,0.0016624773520649398,2.2493413081556259e-07,0.00040188301627155497,6.538342423852203e-08,4.1178950783272322e-05,8.8485267258592756e-05,4.5256586383222911e-05,9.6995795623635155e-12,2.3421062738271971e-10,9.2242766718513227e-11,4.7620845087427961e-14
0.0005014671065665341,0.15470136628774853,0.0,0.0,0.0,0.0,0.44301984272222422,0.00041187483015444937,0.00013309229551023569,0.062813980305402931,5.4002437756378417e-05,0.22251788936725472,0.24440097751225817,1.9298705264004285e-07,8.7867950343370639e-06,0.02388261798177272,2.3526131429820497e-08,9.4421755247852039e-08,3.7977834115158048e-10,0.00050066253313689913,1.3373076483643998e-06,0.0016719938274504015,2.254583523605731e-07,0.00040593624823769448,6.5796436552851637e-08,4.1399054519532478e-05,8.9380414066487682e-05,4.5623458254609328e-05,9.8643964634049467e-12,2.3668244237112736e-10,9.3216279810338821e-11,4.8219369346636831e-14
0.0005053170322956823,0.1549111548698171,0.0,0.0,0.0,0.0,0.44110702975194394,0.00041089840826456959,0.00013291272013565836,0.063122125723468508,5.3821908784455897e-05,0.22304981237171786,0.2452446862015325,1.9301346993605314e-07,8.8293282883605951e-06,0.024090937455710001,2.3673935848068164e-08,9.5224163194397888e-08,3.8300574524700613e-10,0.00050767774015074072,1.3513176615238029e-06,0.0016814446756039821,2.2597099625563236e-07,0.00040998624713151348,6.6206240856377403e-08,4.1617275320236917e-05,9.027527609045448e-05,4.5988782969678466e-05,1.0030117105607488e-11,2.3914796564818408e-10,9.4187314941446877e-11,4.8818554864516221e-14
0.0005091669580248305,0.15511988302293903,0.0,0.0,0.0,0.0,0.43920983275136816,0.00040992845241517785,0.00013273120406358097,0.063428815617673759,5.3642755196731734e-05,0.22357487566513692,0.24608149480954794,1.9303456779927331e-07,8.8714680805511499e-06,0.024298905729426504,2.3820764413044836e-08,9.6022260631625998e-08,3.8621581183292396e-10,0.00051471020310012714,1.3652820549004487e-06,0.0016908304213958804,2.2647224994383258e-07,0.000414032919162691,6.661286049475439e-08,4.1833630044914966e-05,9.116983273166873e-05,4.6352562672210548e-05,1.0196728415734178e-11,2.4160708306162124e-10,9.5155827153444161e-11,4.9418366753135651e-14
0.0005130168837539787,0.15532756010555354,0.0,0.0,0.0,0.0,0.43732805349148512,0.0004089648847793547,0.00013254781397580405,0.063734063548474981,5.3464960771694572e-05,0.22409317976574528,0.24691149042699961,1.9305046279635735e-07,8.9132177162316863e-06,0.024506520002766232,2.3966622735232083e-08,9.6816028414771991e-08,3.8940846390625329e-10,0.00052175937551312591,1.379199933132197e-06,0.0017001515869667296,2.2696229287104045e-07,0.00041807617403225342,6.7016316568469491e-08,4.2048135310259865e-05,9.206406419268172e-05,4.6714799609837734e-05,1.0364217574035058e-11,2.4405968516842527e-10,9.6121773342608654e-11,5.0018770704809169e-14
0.0005168668094831268,0.15553419536641214,0.0,0.0,0.0,0.0,0.43546149724247757,0.00040800763089328905,0.00013236261468819703,0.064037882877583663,5.3288508149749318e-05,0.22460482329523959,0.2477347586128909,1.9306126813760792e-07,8.9545808659942584e-06,0.024713777594706457,2.4111516246881777e-08,9.7605451179847198e-08,3.9258363967073888e-10,0.00052882471862752912,1.3930705231883962e-06,0.0017094086912582298,2.2744130808352119e-07,0.00042211592395988856,6.7416633367674165e-08,4.2260807809403948e-05,9.2957950949747479e-05,4.7075496441927279e-05,1.0532571811663931e-11,2.4650566640621835e-10,9.7085111933674351e-11,5.0619733284384111e-14
0.0005203317426393602,0.15571928373618352,0.0,0.0,0.0,0.0,0.43379445388105387,0.00040715143806441067,0.00013219444074480911,0.064310109707639646,5.31308354418035e-05,0.22505968784644631,0.24847001763386337,1.9306673269325676e-07,8.9914798270025148e-06,0.024900002321462826,2.4241099945703134e-08,9.8312202523781675e-08,3.9542629868448598e-10,0.00053519691426156678,1.4055129050062596e-06,0.0017176857388120385,2.2786313418513198e-07,0.00042574863193680371,6.7774250753004801e-08,4.2450659557286162e-05,9.3762138799799346e-05,4.7398808949982395e-05,1.0684819902718767e-11,2.4870130463822408e-10,9.79498540708706e-11,5.1161050052898229e-14
0.0005237966757955936,0.15590354241857934,0.0,0.0,0.0,0.0,0.43213944891752715,0.00040630024546211457,0.00013202489705835407,0.06458119950985361,5.2974224952384436e-05,0.22550930506666689,0.24919995585633337,1.9306824303449192e-07,9.0280709615910384e-06,0.025085934268602821,2.436991069471904e-08,9.9015411638467309e-08,3.9825471032541517e-10,0.00054158139771402498,1.4179157710670377e-06,0.001725911688846411,2.2827629657625278e-07,0.00042937837289838183,6.8129359753826983e-08,4.2639051993662505e-05,9.4566018955326446e-05,4.7720878333340268e-05,1.0837749210993181e-11,2.5089142604200147e-10,9.8812423431175587e-11,5.170276926634164e-14
0.0005269151156362036,0.15606867075558578,0.0,0.0,0.0,0.0,0.43066012538554127,0.00040553840312858834,0.00013187117293028889,0.064824215900486704,5.2834174594147566e-05,0.22590953060443802,0.24985240014935109,1.9306628554725514e-07,9.0607416807289717e-06,0.025253021246487213,2.4485182741815139e-08,9.9645262627778509e-08,4.0078806467624723e-10,0.00054733762742485866,1.4290440828269856e-06,0.0017332716623406576,2.2864083561703621e-07,0.00043264255474033088,6.844682542069116e-08,4.2807367167235308e-05,9.528923729993746e-05,4.8009679653374962e-05,1.0975960673019997e-11,2.5285776121540366e-10,9.9586855602480672e-11,5.2190641609207257e-14
0.0005300335554768136,0.15623313696935406,0.0,0.0,0.0,0.0,0.42919034642219672,0.00040478053063301115,0.00013171640572228019,0.065066325602302438,5.2694967113465829e-05,0.22630560998787436,0.2505006253675639,1.9306124307575499e-07,9.0931667969704777e-06,0.025419868465476881,2.4599834884968336e-08,1.0027223008170171e-07,4.0330982101892651e-10,0.00055310323534134807,1.4401395575113621e-06,0.0017405908175233012,2.2899854650997862e-07,0.00043590424539989895,6.8762284108359206e-08,4.297451842734251e-05,9.6012186696038473e-05,4.829747757956412e-05,1.1114710069314571e-11,2.5481952307434898e-10,1.0035948659531266e-10,5.2678804795588321e-14
0.0005331519953174236,0.15639694532610965,0.0,0.0,0.0,0.0,0.42773001618560136,0.00040402659037214672,0.00013156062595191226,0.065307535268573177,5.2556594581222964e-05,0.22669759151023064,0.2511446736380416,1.930531699643846e-07,9.1253480317092291e-06,0.025586474745959119,2.4713870096713518e-08,1.0089630781862714e-07,4.0581995449009765e-10,0.00055887795395428183,1.4512018110270683e-06,0.001747869422186547,2.2934951669001029e-07,0.0004391634048371419,6.907574733045901e-08,4.3140514230163778e-05,9.6734858154980357e-05,4.8584273836953839e-05,1.1253990893771819e-11,2.5677666442328223e-10,1.0113029782191176e-10,5.3167242566498314e-14
