Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50)
0.00012417557632141355,0.12656142372571885,0.0,0.0,0.0,0.0,0.76604790312405113,0.00057122644120187363,0.00011122908018458369,0.022095106656718797,8.2028669675182747e-05,0.1060498127233971,0.10170033194407072,1.3088512829417087e-07,2.2538189364090204e-06,0.003339957437774297,4.3849134819903844e-09,1.477452262662929e-08,5.9425326608135391e-11
0.0001254587054768181,0.12669224672197227,0.0,0.0,0.0,0.0,0.76417606618171496,0.00057040597800884043,0.00011168137087776766,0.022291802453076111,8.1896896363915537e-05,0.10684903544762191,0.10251832786600933,1.3168212178310792e-07,2.284192929934671e-06,0.0033983483289075954,4.4551651015154839e-09,1.5086522363521379e-08,6.0680235944147471e-11
0.00012674183463222267,0.1268227452317093,0.0,0.0,0.0,0.0,0.76231313828663105,0.00056958896104099981,0.00011212869797998538,0.022487915335567054,8.1765766098091283e-05,0.10764349060255136,0.10333245901898049,1.324712159054904e-07,2.3146086940961457e-06,0.0034570462625498786,4.5256258379743632e-09,1.5401119700765744e-08,6.194559321513648e-11
0.00012802496378762723,0.1269529209041846,0.0,0.0,0.0,0.0,0.76045905137784919,0.00056877536607048706,0.000112571116846148,0.022683448556579059,8.1635273219404349e-05,0.10843321711148547,0.10414275508565207,1.3325249587845695e-07,2.3450644241004792e-06,0.0035160474175786518,4.5962901701935551e-09,1.5718287946895952e-08,6.3221291064049271e-11
0.0001293080929430318,0.12708277537375004,0.0,0.0,0.0,0.0,0.75861373816965749,0.0005679651691294609,0.00011300868280304331,0.022878405339852179,8.1505411294905428e-05,0.10921825344103012,0.10494924540844298,1.3402604565269444e-07,2.3755584056777474e-06,0.0035753480236787091,4.6671526685582863e-09,1.6037999963881672e-08,6.450722033769813e-11
0.00013059122209843635,0.1272123102594409,0.0,0.0,0.0,0.0,0.75677713207297859,0.00056715834648338431,0.00011344144993477738,0.023072788879917296,8.1376174571644292e-05,0.10999863765484502,0.10575195902390599,1.3479194819815595e-07,2.4060889140584202e-06,0.0036349443522610265,4.7382079915432248e-09,1.6360229020312455e-08,6.5803273518368774e-11
0.0001318743512538409,0.12734152716948144,0.0,0.0,0.0,0.0,0.75494916722202943,0.00056635487472114429,0.00011386947225110324,0.023266602342877956,8.124755666855426e-05,0.1107744073938957,0.10655092465131689,1.3555028530001658e-07,2.4366543059364365e-06,0.0036948327201398539,4.8094508846247498e-09,1.6684947941705661e-08,6.7109341306258286e-11
0.00013315748040924546,0.1274704276943473,0.0,0.0,0.0,0.0,0.75312977847216622,0.00056555473055153204,0.00011429280213626271,0.023459848867069241,8.111955221376741e-05,0.11154559987700356,0.10734617069294575,1.363011377738035e-07,2.4672529043341256e-06,0.0037550094904400572,4.8808761876627553e-09,1.7012130193834555e-08,6.8425316976752794e-11
0.00013444060956465002,0.1275990134134533,0.0,0.0,0.0,0.0,0.75131890138051693,0.00056475789086929873,0.00011471149172350541,0.023652531563263982,8.099215538832093e-05,0.11231225191275949,0.1081377252432891,1.3704458526433955e-07,2.4978830993699692e-06,0.0038154710705260281,4.9524788256274424e-09,1.7341748883764749e-08,6.9751092362476259e-11
0.00013572373872005458,0.127727285902611,0.0,0.0,0.0,0.0,0.74951647214977901,0.00056396433275370211,0.00011512559233401626,0.023844653514348939,8.0865360612521458e-05,0.11307439993770615,0.10892561611379967,1.377807063777219e-07,2.5285432999382178e-06,0.0038762139055418085,5.0242538049612745e-09,1.7673777326708653e-08,7.1086560133238442e-11
0.00013700686787545914,0.1278552466814564,0.0,0.0,0.0,0.0,0.74772242777232611,0.00056317403362852753,0.00011553515479834062,0.024036217777798918,8.0739162051269119e-05,0.11383207991504699,0.10970987076865898,1.3850957896133985e-07,2.5592319506857274e-06,0.0039372344973445782,5.0961962055098139e-09,1.8008188917200636e-08,7.2431613277907931e-11
0.0001382899970308637,0.12798289730457726,0.0,0.0,0.0,0.0,0.74593670587139804,0.00056238697115744798,0.00011594022912563335,0.024227227383900998,8.0613554167157145e-05,0.11458532744427788,0.11049051639535794,1.3923127934558009e-07,2.5899475409787792e-06,0.0039985293847502558,5.1683012257605405e-09,1.8344956872675264e-08,7.3786144073021289e-11
0.00013957312618626826,0.1281102393006118,0.0,0.0,0.0,0.0,0.74415924470679096,0.0005616031230105162,0.00011634086401080358,0.024417685336510189,8.0488532183111468e-05,0.11533417775586711,0.11126757990207954,1.3994588323927021e-07,2.6206885220824729e-06,0.0040600951453732981,5.2405641229094408e-09,1.868405493031465e-08,7.5150046885612465e-11
0.00014085625534167282,0.1282372741723816,0.0,0.0,0.0,0.0,0.74238998319972704,0.00056082246711444466,0.00011673710852679582,0.024607594613718822,8.0364090245521076e-05,0.11607866569260478,0.11204108790727056,1.4065346526929422e-07,2.6514534479633663e-06,0.0041219283989187769,5.3129802208866335e-09,1.9025456509692785e-08,7.6523214805262632e-11
0.00014213938449707738,0.12836400341840684,0.0,0.0,0.0,0.0,0.74062886092605484,0.00056004498175078754,0.00011712901072908495,0.024796958168084585,8.0240222988333545e-05,0.11681882571408182,0.11281106674183797,1.4135409909700616e-07,2.6822408767309737e-06,0.0041840258069111369,5.3855449349263463e-09,1.9369135163275503e-08,7.7905541456053465e-11
0.00014342251365248194,0.12849042852205989,0.0,0.0,0.0,0.0,0.73887581809766134,0.00055927064530065954,0.00011751661748441869,0.024985778927022601,8.0116925700230137e-05,0.11755469190836815,0.11357754245744048,1.4204785750428264e-07,2.7130493524223137e-06,0.0042463840711967123,5.4582537607514196e-09,1.9715064860763529e-08,7.9296922140247575e-11
0.0001447056428078865,0.12861655095556201,0.0,0.0,0.0,0.0,0.73713079554915817,0.00055849943625885929,0.00011789997553432158,0.025174059793080406,7.9994193172678096e-05,0.11828629799986264,0.11434054083292471,1.4273481225973426e-07,2.7438774821262544e-06,0.004308999932694943,5.5311022615328676e-09,2.0063219392300487e-08,8.0697251437907916e-11
0.00014598877196329106,0.1287423721799671,0.0,0.0,0.0,0.0,0.73539373474592584,0.00055773133343300701,0.00011827913113730959,0.02536180364431917,7.9872020110952383e-05,0.11901367734310714,0.11510008737041488,1.4341503419960406e-07,2.7747239091927069e-06,0.0043718701728432596,5.6040860754262121e-09,2.0413572532928658e-08,8.2106423868353383e-11
0.00014727190111869562,0.12886789364580165,0.0,0.0,0.0,0.0,0.73366457771000215,0.00055696631571517709,0.00011865412928723732,0.025549013333783281,7.9750402046593284e-05,0.1197368629736718,0.11585620732799261,1.4408859318653182e-07,2.8055872565943349e-06,0.0044349916048278424,5.6772009241219942e-09,2.0766098258279801e-08,8.3524334757705138e-11
0.00014855503027410018,0.12899311676575662,0.0,0.0,0.0,0.0,0.731943267156555,0.00055620436246178848,0.00011902501560626807,0.025735691691712709,7.9629333214810554e-05,0.12045588751167419,0.11660892565958175,1.4475555863513663e-07,2.836466241776089e-06,0.0044983610912287713,5.7504425637517476e-09,2.1120770805507416e-08,8.4950880483960944e-11
0.00014983815942950474,0.12911804299511234,0.0,0.0,0.0,0.0,0.73022974633336779,0.0005554454529669271,0.00011939183349595259,0.025921841523896098,7.9508809669987061e-05,0.12117078327342087,0.11735826708532276,1.4541599845684338e-07,2.867359518909584e-06,0.0045619755245852531,5.8238068803304807e-09,2.1477564381520159e-08,8.6385957303473281e-11
0.0001511212885849093,0.1292426737246749,0.0,0.0,0.0,0.0,0.72852395906595513,0.00055468956671123808,0.00011975462686441318,0.026107465612625818,7.9388826367164767e-05,0.12188158223821935,0.11810425607263934,1.4606998007278648e-07,2.8982658243187639e-06,0.0046258318332406357,5.8972897819311878e-09,2.1836453280397803e-08,8.7829461823207355e-11
0.00015240441774031386,0.1293670103558425,0.0,0.0,0.0,0.0,0.72682584976130127,0.00055393668338250986,0.00012011343874818002,0.026292566717139428,7.9269378637751974e-05,0.12258831604533107,0.1188469168338549,1.4671756997402026e-07,2.9291838964138191e-06,0.0046899269825580519,5.9708872565660892e-09,2.2197411930777499e-08,8.9281291191338705e-11
0.00015368754689571842,0.12949105427920052,0.0,0.0,0.0,0.0,0.72513536340006635,0.0005531867828983527,0.0001204683116571422,0.026477147573867002,7.915046183467368e-05,0.12329101599852957,0.1195862733297645,1.4735883382023729e-07,2.9601125038031511e-06,0.0047542579742932056,6.044595359971619e-09,2.2560414875148513e-08,9.0741343013973079e-11
0.00015497067605112298,0.12961480686175897,0.0,0.0,0.0,0.0,0.72345244550452459,0.00055243984534880013,0.00012081928753130547,0.026661210896344441,7.9032071421578475e-05,0.12398971308772873,0.12032234928386121,1.479938364635907e-07,2.9910504307992167e-06,0.0048188218429154927,6.1184102097875433e-09,2.2925436775839105e-08,9.2209515379226337e-11
0.00015625380520652754,0.12973826949469439,0.0,0.0,0.0,0.0,0.72177704217607175,0.00055169585100330151,0.00012116640774300962,0.026844759376223718,7.8914202901639619e-05,0.12468443796167829,0.1210551681656426,1.4862264191795339e-07,3.0219964863495182e-06,0.0048836156611413838,6.1923279927189863e-09,2.3292452405481123e-08,9.3685706818872001e-11
0.0001575369343619321,0.12986144351028978,0.0,0.0,0.0,0.0,0.72010910006531204,0.00055095478030506599,0.00012150971313217636,0.027027795683179177,7.8796851827964498e-05,0.12537522094813047,0.12178475320388613,1.4924531339869119e-07,3.0529495016071442e-06,0.0049486365364605732,6.2663449586382244e-09,2.3661436666594375e-08,9.5169816387112025e-11
0.0001601031926727412,0.13010693108324298,0.0,0.0,0.0,0.0,0.71679538876028537,0.0005494813325299478,0.00012218504016353902,0.027392342347955276,7.8563684601750235e-05,0.12674508101937548,0.12323431349887425,1.5047250340526341e-07,3.1148718323912681e-06,0.0050793480538441002,6.4146617452152486e-09,2.4405211326544013e-08,9.8161388673129365e-11
0.00016266945098355028,0.13035128019375447,0.0,0.0,0.0,0.0,0.71351089538178702,0.00054801934908803817,0.00012284558493259724,0.027754871816177456,7.8332535441591532e-05,0.1280995297510121,0.12467121135984384,1.5167589672531043e-07,3.1768084726346776e-06,0.0052109339162704511,6.5633317838271207e-09,2.515656247928076e-08,1.0118343474007982e-10
0.00016523570929435937,0.130594501286072,0.0,0.0,0.0,0.0,0.71025521196892738,0.00054656867976014877,0.00012349165568786269,0.028115404676475324,7.8103370950192405e-05,0.12943879878431103,0.12609562436487298,1.5285597159394141e-07,3.2387507849964707e-06,0.0053433721604022122,6.7123272264107578e-09,2.5915293929244067e-08,1.0423516546023948e-10
0.00016780196760516846,0.1308366046599474,0.0,0.0,0.0,0.0,0.70702793860672419,0.00054512917699158609,0.00012412355286273377,0.028473961188622741,7.787615857962366e-05,0.13076311506836688,0.127507726567584,1.5401319458205619e-07,3.3006904371426157e-06,0.0054766413264879061,6.8616211346362663e-09,2.6681211610667444e-08,1.0731580027223296e-10
0.00017293448422678667,0.13131749858049538,0.0,0.0,0.0,0.0,0.70065706127988581,0.00054228309385198723,0.00012534599062117733,0.029185224606760943,7.7427464194042772e-05,0.13336777450890258,0.13029567774272272,1.5626089497106084e-07,3.4245298798342047e-06,0.0057455890138838044,7.1610009466604426e-09,2.8233840414457931e-08,1.135607042085865e-10
0.00017755374918624304,0.13174658044673082,0.0,0.0,0.0,0.0,0.69501657963912555,0.00053975838100940425,0.00012640057322050124,0.029818799347690019,7.7030005633734188e-05,0.13566301451299034,0.13276440797692676,1.5821012557063465e-07,3.5358985420484709e-06,0.0059902782503709149,7.4312108568045109e-09,2.9653881987389301e-08,1.1927232258654765e-10
0.00018217301414569942,0.1321721936585999,0.0,0.0,0.0,0.0,0.68946227361641732,0.00053726766919339689,0.00012741357316220628,0.030446271545331728,7.6638402178433047e-05,0.13791313509872372,0.13519580634941014,1.6009207395562906e-07,3.6471418209450794e-06,0.0062373475903232077,7.7020073509916505e-09,3.1094291684117731e-08,1.2506586458808186e-10
0.00018679227910515579,0.13259439291082917,0.0,0.0,0.0,0.0,0.68399207600608092,0.00053481018736493112,0.00012838649008179497,0.031067748406842594,7.6252491463699978e-05,0.14011930532348366,0.13759077187724106,1.6190908203187526e-07,3.7582208204859157e-06,0.0064866884293183864,7.9732624753687987e-09,3.2554020939700001e-08,1.3093711272903623e-10
0.00019141154406461216,0.13301323116712402,0.0,0.0,0.0,0.0,0.67860398905147734,0.00053238518823424668,0.00012932075871321776,0.031683334229657287,7.5872118089304538e-05,0.14228265381197305,0.13995017319089667,1.6366339361873438e-07,3.8690990963532424e-06,0.0067381964746850518,8.2448556820036806e-09,3.4032046308459248e-08,1.3688195055868238e-10
0.00019603080902406853,0.13342876017174815,0.0,0.0,0.0,0.0,0.67329608140589237,0.00052999194744737094,0.00013021775233272072,0.032293130513031607,7.5497133173737025e-05,0.14440427054206253,0.14227484987132019,1.6535715933590016e-07,3.9797425174842506e-06,0.0069917715481229966,8.516673403512182e-09,3.5527369868652702e-08,1.4289636428735059e-10
0.0002006500739835249,0.13384103026177765,0.0,0.0,0.0,0.0,0.66806648524359347,0.00052762976275341962,0.00013107878608210956,0.032897236063666541,7.5127393945936976e-05,0.14648520854388497,0.14456561372075544,1.6699244155024356e-07,4.0901191137685903e-06,0.0072473173971581255,8.788608633247922e-09,3.7039019508658645e-08,1.4897644393751646e-10
0.00020526933894298127,0.13425009057448922,0.0,0.0,0.0,0.0,0.66291339363407487,0.00052529795321916667,0.00013190511985086405,0.033495747098485414,7.4762763425288725e-05,0.14852648543174199,0.1468232499163345,1.6857121856355519e-07,4.200198956738545e-06,0.0075047415309648438,9.0605605747870665e-09,3.8566048758843309e-08,1.5511838266754405e-10
0.00020988860390243764,0.1346559888399828,0.0,0.0,0.0,0.0,0.65783505776255091,0.00052299585832547022,0.00013269796117093885,0.034088757335482812,7.4403110168699452e-05,0.15052908506192292,0.14904851823415111,1.7009538851040312e-07,4.3099540497971299e-06,0.0077639550254990763,9.3324342765373676e-09,4.0107536921585183e-08,1.6131847729466348e-10
0.000214507868861894,0.1350587718523074,0.0,0.0,0.0,0.0,0.65282978456560681,0.0005207228372881359,0.00013345846786816796,0.034676358086173663,7.4048307848881566e-05,0.1524939589135493,0.15124215408766864,1.7156677349516828e-07,4.4193582081459806e-06,0.0080248723747121838,9.6041402986344815e-09,4.1662589178648373e-08,1.67573128726843e-10
0.00021912713382135038,0.13545848501336857,0.0,0.0,0.0,0.0,0.64789593439493598,0.00051847826816899629,0.00013418775052123408,0.035258638341727828,7.3698235005276345e-05,0.15442202746375733,0.15340486955464905,1.7298712366718536e-07,4.5283869088056055e-06,0.008287411337393023,9.8755943715410859e-09,4.3230335561047276e-08,1.738788378194307e-10
0.00022374639878080675,0.13585517285180074,0.0,0.0,0.0,0.0,0.64303191891866074,0.00051626154743744776,0.00013488687468737458,0.035835684857245975,7.3352774845381838e-05,0.15631418141063416,0.15553735429774496,1.7435811962190897e-07,4.6370172743954547e-06,0.0085514928064693886,1.01467171770919e-08,4.4809931149876687e-08,1.8023220618292378e-10
0.00022836566374026312,0.1362488786481952,0.0,0.0,0.0,0.0,0.63823619898918427,0.00051407208931404105,0.0001355568632419422,0.036407582229261173,7.3011814944030887e-05,0.15817128293147251,0.15764027650146042,1.7568137595030236e-07,4.745227982718621e-06,0.0088170406671411235,1.0417434081115066e-08,4.6400557706842881e-08,1.8662994274120386e-10
0.0002329849286997195,0.13663964480070748,0.0,0.0,0.0,0.0,0.63350728267162737,0.00051190932483139513,0.00013619869839360364,0.036974412970844993,7.2675247054298492e-05,0.15999416684060133,0.15971428373780661,1.7695844560290655e-07,4.8529990430533808e-06,0.009083981669187979,1.0687674769547071e-08,4.8001420103119031e-08,1.9306884936787037e-10
0.00023760419365917586,0.13702751259740273,0.0,0.0,0.0,0.0,0.62884372332147853,0.00050977270138367469,0.00013681332357755934,0.037536257581757659,7.234296687007026e-05,0.16178364172445625,0.16176000381059694,1.7819082123945166e-07,4.9603118337509868e-06,0.0093522452985606436,1.0957373059174231e-08,4.9611744752613972e-08,1.9954581458461274e-10
0.00024222345861863224,0.1374125224638114,0.0,0.0,0.0,0.0,0.62424411781741729,0.00050766168232700313,0.0001374016453057736,0.038093194617136533,7.2014873813427708e-05,0.16354049097720011,0.16377804553063022,1.7937993722274684e-07,5.0671491456837572e-06,0.0096217636637738364,1.12264668321961e-08,5.1230788165710074e-08,2.0605784796559346e-10
0.000246380797082143,0.1377566204238843,0.0,0.0,0.0,0.0,0.62015802744637083,0.00050578322561118207,0.00013790936644028675,0.038590305382013849,7.1723089851136586e-05,0.16509438835721926,0.16557110655572493,1.804142982314898e-07,5.162882772107485e-06,0.0098653489048814852,1.1468085901669533e-08,5.2694784460644681e-08,2.119462587801062e-10
0.00025012240169930265,0.13806437994405305,0.0,0.0,0.0,0.0,0.61652309645620651,0.00050410967950074732,0.00013834920921721637,0.039034404631149461,7.146326036628954e-05,0.16647127156912178,0.16716644802349923,1.813170245293738e-07,5.2486934108164058e-06,0.010085361240694429,1.1685050489724006e-08,5.4017492050188222e-08,2.1726638541026966e-10
0.0002538640063164623,0.13837033320877984,0.0,0.0,0.0,0.0,0.61292776501743917,0.00050245202697754869,0.00013877329389061456,0.039475417642929216,7.1206010661909339e-05,0.16782806438244732,0.16874465365374897,1.8219374652381748e-07,5.3341650964835551e-06,0.010306084144270228,1.1901519616469598e-08,5.5344667903681955e-08,2.2260448406278688e-10
0.000257231450471906,0.13864416314182532,0.0,0.0,0.0,0.0,0.60972527088582862,0.00050097351597332932,0.00013914184289279773,0.039869722280935153,7.0976652772245321e-05,0.16903230838900626,0.17015062757858393,1.8296111286058871e-07,5.4107939124087763e-06,0.010505316233008202,1.2095896321055166e-08,5.6542654808071941e-08,2.2742296555001565e-10
0.0002605988946273497,0.13891656018731574,0.0,0.0,0.0,0.0,0.60655383310618505,0.00049950748673071275,0.00013949826278166562,0.040261585502483092,7.0749313066404394e-05,0.17022084574154636,0.17154316345011922,1.8370842483181083e-07,5.4871375641467635e-06,0.010705076025289721,1.2289831904615051e-08,5.7743723134208571e-08,2.3225384097396055e-10
