Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
0.00019018719239442242,0.1330418282548046,0.0,0.0,0.0,0.0,0.67801816414769922,0.00052350344922940685,0.0001281849900884076,0.031266943008756203,7.5446984371525938e-05,0.14178315403972996,0.14079365863448842,1.5350860744793204e-07,3.7396302398206647e-06,0.0065659659306077402,8.1536484489080267e-09,2.165532750145977e-08,8.7100947167829685e-11,5.6834297312229108e-05,2.1853444667538473e-07,0.00064891411689836946,1.2269824203779999e-07,8.6981853331734876e-05,2.1208807758765864e-08,1.6127107266254371e-05,1.9921394957667314e-05,1.1914513107965133e-05,7.0823155535893836e-13,3.9383386249675912e-11,1.5510952492488031e-11,6.8479189388593241e-15,1.2441012323782617e-13
0.0001953129037567942,0.13349917296638258,0.0,0.0,0.0,0.0,0.67216620569106711,0.00052085995221277145,0.00012897259256764394,0.031934008112073288,7.4933528371055996e-05,0.14409158506454536,0.143370316538008,1.5530209689667519e-07,3.8510135819705347e-06,0.0068360786184985464,8.4520044792075282e-09,2.2766549055352352e-08,9.1570445506574382e-11,6.0948046226140306e-05,2.3247131592662778e-07,0.0006701310542113364,1.2582787848416871e-07,9.1484394778683939e-05,2.2088108108850021e-08,1.6674469772164718e-05,2.0901548694236177e-05,1.2482316501942971e-05,7.7250730210634411e-13,4.1932037845413138e-11,1.6514726932791767e-11,7.3018232529050112e-15,1.3977320308047843e-13
0.000200438615119166,0.13395201020212477,0.0,0.0,0.0,0.0,0.66641558839944248,0.00051825825364874975,0.00012971276948496881,0.032594150129829358,7.4427620086093743e-05,0.14634796752915649,0.14590260371944813,1.570268449661867e-07,3.9615747563022974e-06,0.0071080827046874585,8.7500216948436448e-09,2.3892824256278438e-08,9.6100491852901886e-11,6.5208849158893608e-05,2.4675513032571967e-07,0.00069123487177362832,1.2889498029147793e-07,9.6048732713918401e-05,2.2967591977036321e-08,1.7218425017543014e-05,2.1894042578162862e-05,1.3053931639085829e-05,8.4002875347421077e-13,4.4538975896362715e-11,1.7541457241154135e-11,7.7683160679727993e-15,1.5639281920975191e-13
0.00020556432648153778,0.1344004181422857,0.0,0.0,0.0,0.0,0.66076360029414161,0.00051569712938417652,0.00013040765730289145,0.033247516996556772,7.3929130143683051e-05,0.14855382606263359,0.1483916963157951,1.5868543861617059e-07,4.0712839226619175e-06,0.0073818529653425788,9.0475558511251253e-09,2.5033196471098695e-08,1.0068723848603738e-10,6.9615231784360399e-05,2.6137367807419608e-07,0.00071221924500682152,1.3189979229296818e-07,0.00010067166279799757,2.3846625556290299e-08,1.7758773146389492e-05,2.2898281401790162e-05,1.3628916780392559e-05,9.1080856608001529e-13,4.7201674262913463e-11,1.8590148510015095e-11,8.2470941739494942e-15,1.7431493762208039e-13
0.00021069003784390957,0.1348444731819208,0.0,0.0,0.0,0.0,0.65520762473466621,0.00051317540909911336,0.00013105928746776519,0.033894251886705737,7.3437927477916864e-05,0.15071062868566046,0.1508387296460906,1.602803519973214e-07,4.1801145987529206e-06,0.0076572703130482625,9.3444732644932734e-09,2.6186735865984813e-08,1.0532694547604605e-10,7.416560570014704e-05,2.7631472212769524e-07,0.00073307851386201963,1.3484267150072833e-07,0.00010535011743024569,2.4724622476636722e-08,1.8295335879778272e-05,2.3913695944733564e-05,1.4206856699747473e-05,9.8485508092533231e-13,4.9917651432852107e-11,1.965982340465949e-11,8.7378546708504289e-15,1.9358402107952795e-13
0.00021581574920628136,0.13528424995986552,0.0,0.0,0.0,0.0,0.64974513655587862,0.00051069197281302097,0.00013166959075589505,0.034534493405015625,7.2953881509129706e-05,0.15281978925647421,0.15324479982356104,1.6181394876413541e-07,4.2880432046626083e-06,0.0079342214648755807,9.6406503191452718e-09,2.735253858450495e-08,1.1001597737791332e-10,7.8858279751744891e-05,2.9156601907160692e-07,0.00075380762330077785,1.3772406545002532e-07,0.00011008116195896275,2.5601040176324647e-08,1.8827954596032193e-05,2.4939741996077207e-05,1.4787361311012038e-05,1.0621732665050346e-12,5.2684464590822397e-11,2.0749519835624921e-11,9.2402938438535597e-15,2.1424315907959533e-13
0.00022042888943241598,0.1356764514629715,0.0,0.0,0.0,0.0,0.64490681261219918,0.0005084887257888024,0.00013218504962311101,0.035105269956939994,7.2524250174349971e-05,0.15467842658948733,0.1553761150706576,1.6314363205963491e-07,4.3843905583430083e-06,0.0081846997016090575,9.9064819116123296e-09,2.8411521315238054e-08,1.1427536340399432e-10,8.3201880988328586e-05,3.0554737831588209e-07,0.00077234880183786549,1.4026518989699713e-07,0.00011438174461354477,2.6388051793597703e-08,1.9303822680510756e-05,2.5871842911897379e-05,1.5311705058361754e-05,1.1345578882312044e-12,5.5216086128159623e-11,2.1746587161097473e-11,9.7022250458422447e-15,2.3405917680832596e-13
0.0002250420296585506,0.13606529867727965,0.0,0.0,0.0,0.0,0.64014051951303053,0.00050631486893584266,0.0001326697995060833,0.035670990570468616,7.2100214302645688e-05,0.15650053631597985,0.15747585456728483,1.6442706315301577e-07,4.4799770411620166e-06,0.0084362579647356203,1.0171543653459174e-08,2.9479106595337907e-08,1.1856935016331304e-10,8.7657944684489141e-05,3.1976131814287049e-07,0.000790777964478956,1.4275737646464863e-07,0.00011872069062329782,2.7173040182259607e-08,1.9776290848449154e-05,2.681177026857319e-05,1.5837577774933685e-05,1.209592189520322e-12,5.778524146405321e-11,2.2758437012947412e-11,1.0173152396871302e-14,2.5506392106206277e-13
0.00022919385586207176,0.13641243536680733,0.0,0.0,0.0,0.0,0.63591106457075897,0.0005043829285904831,0.00013308082912130936,0.036175892602478624,7.1723287073904949e-05,0.15810997101071722,0.15933922148751026,1.6554386302380252e-07,4.5653446548079167e-06,0.0086635244840667421,1.040938137347201e-08,3.0446790103723526e-08,1.2246151714052142e-10,9.1763395911299359e-05,3.3274546831348238e-07,0.00080726626383983546,1.4495889903521658e-07,0.00012265698565899842,2.7877540707303744e-08,2.0198538098865276e-05,2.7664107789309943e-05,1.6311973951004946e-05,1.2793856826095776e-12,6.0128191541316712e-11,2.3681196989625545e-11,1.0604499084825118e-14,2.7500778314004291e-13
0.00023334568206559293,0.13675693273710357,0.0,0.0,0.0,0.0,0.63173742640468267,0.00050247370011069416,0.00013346882767420817,0.036676839566632154,7.1350746550113273e-05,0.15969122500465088,0.16117811092263856,1.6662549768801755e-07,4.6500788185657043e-06,0.0088915575654686229,1.0646488097532398e-08,3.1420525982808145e-08,1.2637802765303393e-10,9.5957747041019244e-05,3.459045420888481e-07,0.00082365998978191194,1.4712154097890019e-07,0.000126621509917141,2.8579934858693131e-08,2.0617913031259297e-05,2.8522257135917985e-05,1.6787252186287922e-05,1.3513188077456286e-12,6.2498997428134817e-11,2.4614927858173209e-11,1.1042799188527394e-14,2.9595702476842268e-13
0.00023708232564876198,0.13706475328242937,0.0,0.0,0.0,0.0,0.62802792749670178,0.00050077440634571798,0.00013379901361726585,0.037124363054655288,7.1019153835184953e-05,0.16109078524262416,0.16281259535816697,1.6756975507617727e-07,4.7257924879982886e-06,0.0090974028906494753,1.0859221176370041e-08,3.230171916382674e-08,1.2992231767189505e-10,9.9807778608747288e-05,3.5789207018093135e-07,0.00083833220782817178,1.4903500246043868e-07,0.00013021266563038864,2.9210124529323625e-08,2.0992855706295395e-05,2.9299365455974417e-05,1.7215628006725352e-05,1.4178838662187161e-12,6.4655573695110691e-11,2.5464285396406511e-11,1.1443085555033194e-14,3.156866807055808e-13
0.00024081896923193103,0.13737049048211097,0.0,0.0,0.0,0.0,0.62436189771161343,0.00049909276308780835,0.00013411178481289259,0.037568780125922629,7.0691009661546958e-05,0.16246848561114316,0.16442801083927602,1.6848709048215299e-07,4.8009833364416904e-06,0.0093037962551172637,1.1071293547595888e-08,3.318718252662636e-08,1.334837829971308e-10,0.00010372813778841335,3.7001164183327987e-07,0.00085292556408033478,1.5091758809681083e-07,0.0001338247612557767,2.983831105876597e-08,2.1365403101171033e-05,3.0080823968692931e-05,1.7644484254276919e-05,1.4861735346112758e-12,6.6832932721601221e-11,2.6321828136055247e-11,1.1848765165609544e-14,3.3625949266430796e-13
0.0002445556128151001,0.13767416947631436,0.0,0.0,0.0,0.0,0.62073854330955613,0.00049742843287336363,0.00013440769711744492,0.038010135226316334,7.0366264811769731e-05,0.16382476543544686,0.16602470270654748,1.6937820820585924e-07,4.8756476217979425e-06,0.0095107050101079036,1.1282675666713248e-08,3.4076628170229722e-08,1.3706126564818942e-10,0.00010771800558585647,3.8225876058042423e-07,0.00086743914962696394,1.5276960851015632e-07,0.00013745693117871757,3.046436743053186e-08,2.1735527878439244e-05,3.0866471889847848e-05,1.8073717987706366e-05,1.5561826794606917e-12,6.9030257053347055e-11,2.7187234126303282e-11,1.2259726393101915e-14,3.5768836459129654e-13
0.0002482922563982691,0.13797581498002265,0.0,0.0,0.0,0.0,0.61715708994380147,0.00049578108787933883,0.00013468728676504607,0.0384484718255012,7.0044870921136447e-05,0.16516005272876402,0.16760300794593394,1.7024379106978999e-07,4.9497820216276145e-06,0.0097180976420668894,1.1493339733983721e-08,3.4969775481268053e-08,1.406536369563654e-10,0.00011177655049647235,3.946289733313017e-07,0.00088187214977641492,1.5459138147076505e-07,0.0001411083382514835,3.108817402301275e-08,2.210320575184849e-05,3.1656153622099074e-05,1.8503231030935382e-05,1.6279055150129643e-12,7.1246746045964806e-11,2.8060188036915704e-11,1.267585870266996e-14,3.7998572856839611e-13
0.0002520288999814381,0.1382754512900408,0.0,0.0,0.0,0.0,0.61361678208412263,0.00049415040915181665,0.00013495107127187937,0.038883832445083692,6.9726780408807174e-05,0.16647476454392496,0.16916325543380029,1.7108450102686454e-07,5.0233836250290061e-06,0.0099259437302392506,1.1703259604756959e-08,3.5866351033901635e-08,1.4425979716226381e-10,0.00011590292985771503,4.071178711785319e-07,0.00089622383830123163,1.5638323150204426e-07,0.00014477817294002607,3.1709618429650899e-08,2.2468415277098353e-05,3.2449718606101586e-05,1.8932929757305354e-05,1.7013356351954231e-12,7.3481615906293326e-11,2.8940381174432364e-11,1.3097052727857289e-14,4.0316354385163618e-13
0.00025576554356460715,0.13857310230292527,0.0,0.0,0.0,0.0,0.61011688246860429,0.00049253608704722383,0.00013519955093471757,0.03931625868505375,6.9411945296909736e-05,0.16776930730797038,0.1707057661698331,1.719009799998508e-07,5.0964500904811344e-06,0.010134213905718899,1.1912410757706617e-08,3.6766088572787205e-08,1.4787867534729245e-10,0.00012009629108509592,4.1972111572734907e-07,0.00091049357185870336,1.5814549370588862e-07,0.0001484656524299669,3.2328596550717385e-08,2.2831137694575182e-05,3.3247021127951536e-05,1.9362724911506702e-05,1.7764660376434778e-12,7.5734099632657059e-11,2.982751145859529e-11,1.3523200352668974e-14,4.2723329493346223e-13
0.00025950218714777617,0.13886879150820236,0.0,0.0,0.0,0.0,0.60665667156962555,0.00049093782066904953,0.00013543320835820291,0.039745791249827266,6.9100318839041661e-05,0.16904407714767167,0.17223085350315467,1.7269385071065271e-07,5.1689793659469239e-06,0.010342879812745728,1.2120770162465925e-08,3.7668728855331644e-08,1.5150922879918385e-10,0.00012435577288854755,4.3243441328101428e-07,0.00092468078492531484,1.5987850573905721e-07,0.00015217001975336157,3.2945010183061884e-08,2.319135676916884e-05,3.404792014776909e-05,1.9792531426257878e-05,1.8532891737885593e-12,7.8003447214638837e-11,3.0721283501120551e-11,1.3954194696175928e-14,4.522059971113077e-13
0.0002628651663726283,0.13913325354494868,0.0,0.0,0.0,0.0,0.60357583480149524,0.00048951286618702055,0.0001356312127035658,0.040129929406597688,6.8822560230297482e-05,0.17017478350159179,0.17358878808806016,1.7338774884673239e-07,5.2337950349005334e-06,0.010530994830386312,1.2307598809220102e-08,3.8483378250554691e-08,1.5478586981692321e-10,0.00012824512162829807,4.4396697272137513e-07,0.00093737831327928445,1.614134910139623e-07,0.00015551778398095259,3.349751396702824e-08,2.3513402056136681e-05,3.4771691359180445e-05,2.0179299915365506e-05,1.9238706222369364e-12,8.0059672300265965e-11,3.1531118240536353e-11,1.4346146266772222e-14,4.7546217817723579e-13
0.0002662281455974804,0.13939616180498174,0.0,0.0,0.0,0.0,0.60052607640364553,0.00048810047119868016,0.00013581791787397571,0.04051178441598903,6.854732969925926e-05,0.17129006147091763,0.17493307562010008,1.7406344138314066e-07,5.2981732947994876e-06,0.010719388893003787,1.249375383291225e-08,3.9299995201577433e-08,1.5807042463683637e-10,0.00013218668638882635,4.5558219984715226e-07,0.00095000828913197814,1.6292531488473884e-07,0.00015887811735226519,3.404780394698512e-08,2.3833399766032164e-05,3.5498168640869449e-05,2.056595543336524e-05,1.9958104215024324e-12,8.2128439993049857e-11,3.234589283304658e-11,1.4741862127911336e-14,4.994656618012817e-13
0.0002695911248223325,0.1396575326078683,0.0,0.0,0.0,0.0,0.59750690665038042,0.0004867004326871183,0.00013599364262887364,0.040891384189836379,6.8274594410604116e-05,0.17239017966311074,0.17626392950378475,1.7472134496862344e-07,5.362113387845246e-06,0.010908043289476397,1.2679221334205829e-08,4.0118404783672003e-08,1.6136218968565075e-10,0.00013617982555205063,4.6727708517968083e-07,0.00096257044390197371,1.6441423193195816e-07,0.00016225051847059741,3.459582136618172e-08,2.4151342667284802e-05,3.6227258315911376e-05,2.0952443934457095e-05,2.0691020419975039e-12,8.4209238329143617e-11,3.3165405643931075e-11,1.5141267135254492e-14,5.2422350928622204e-13
0.0002729541040471846,0.13991738203247903,0.0,0.0,0.0,0.0,0.59451784621728432,0.00048531255270963143,0.00013615869630566042,0.041268756112420354,6.800432156857962e-05,0.17347540067398401,0.17758155865018227,1.7536186469171518e-07,5.4256148275890579e-06,0.011096939885702617,1.2863988186077419e-08,4.0938436734036726e-08,1.6466048014105293e-10,0.0001402238943792272,4.7904867033961758e-07,0.00097506454920653766,1.6588050001839132e-07,0.00016563450087260392,3.5141511620838309e-08,2.446722483206652e-05,3.6958869392004041e-05,2.1338713700392515e-05,2.143738659585816e-12,8.6301566088232203e-11,3.3989459269784881e-11,1.5544287067982336e-14,5.4974247927580165e-13
0.0002763170832720367,0.14017572591887612,0.0,0.0,0.0,0.0,0.59155842590971797,0.00048393663792046094,0.00013631337862442925,0.04164392705366874,6.7736479034955153e-05,0.17454598125175061,0.17888616759260098,1.759853951586849e-07,5.4886772761310129e-06,0.011286061105760643,1.3048042069547186e-08,4.1759924755182005e-08,1.6796462712980681e-10,0.00014431824557682328,4.9089403128212283e-07,0.00098749041461679396,1.6732437711201747e-07,0.00016902959257845222,3.56848232456834e-08,2.4781041550746912e-05,3.7692913488685374e-05,2.1724715241039271e-05,2.2197131768664739e-12,8.8404932808325111e-11,3.4817860544295766e-11,1.5950848624647523e-14,5.7602903068248641e-13
0.00027968006249688883,0.1404325798643724,0.0,0.0,0.0,0.0,0.58862818639635972,0.00048257249929200305,0.00013645798027158375,0.042016923382080296,6.7471035120073616e-05,0.17560217245685172,0.18017795660064712,1.765923205373533e-07,5.5513005780887943e-06,0.01147538991363024,1.3231371416860784e-08,4.2582706888284719e-08,1.7127397922943508e-10,0.00014846222981255508,5.0281028507458518e-07,0.0009998478855915505,1.6874612206017353e-07,0.00017243533567420607,3.6225708103102606e-08,2.509278924624307e-05,3.8429304775571778e-05,2.2110401195217042e-05,2.2970182461342878e-12,9.0518858764137302e-11,3.5650420529769837e-11,1.636087941785867e-14,6.0308932799059499e-13
0.00028304304172174094,0.14068795924243602,0.0,0.0,0.0,0.0,0.58572667794412547,0.00048121995193723831,0.000136592783063182,0.042387770977295416,6.7207958736913002e-05,0.17664421982026751,0.18145712179401113,1.7718301471078566e-07,5.6134847209193409e-06,0.01166490979554851,1.3413965346735315e-08,4.340662524173408e-08,1.7458790137639772e-10,0.00015265519624839774,5.1479458798731884e-07,0.0010121368415335812,1.7014599349643616e-07,0.00017585128592461946,3.6764120984888422e-08,2.5402465387706225e-05,3.9167959921162916e-05,2.2495726229570442e-05,2.375646263496422e-12,9.2642874480235519e-11,3.6486954325361103e-11,1.6774308054599639e-14,6.3092923814392576e-13
0.00028640602094659305,0.14094187919526188,0.0,0.0,0.0,0.0,0.58285346018621842,0.00047987881600686228,0.00013671806091545394,0.042756495241408878,6.6947218387118659e-05,0.17767236348324245,0.18272385524117193,1.7775784208037877e-07,5.6752299975136973e-06,0.011854604743417908,1.359581372955713e-08,4.4231526170446676e-08,1.7790577558731295e-10,0.00015689649291622876,5.268441576309042e-07,0.0010243571938214266,1.7152425399860567e-07,0.00017927701229455132,3.7300020866879845e-08,2.5710068489062623e-05,3.9908797951225838e-05,2.2880647004752788e-05,2.4555894086783453e-12,9.4776521128113251e-11,3.7327281223475951e-11,1.7191064044404619e-14,6.5955434198187017e-13
0.00028976900017144516,0.14119435464284763,0.0,0.0,0.0,0.0,0.58000810189247476,0.00047854891611831204,0.00013683407917608844,0.04312312111054048,6.6688783484275906e-05,0.17868683833633925,0.18397834505649541,1.7831715751367297e-07,5.7365367694579161e-06,0.01204445923897161,1.3776907049600282e-08,4.5057259921329553e-08,1.8122699953296988e-10,0.00016118546714947744,5.3895624523389379e-07,0.0010365088839781929,1.7288116383057817e-07,0.00018271209651042291,3.783336889369634e-08,2.601559806497135e-05,4.0651740153849527e-05,2.3265122110361937e-05,2.5368396367589602e-12,9.6919350080707353e-11,3.8171224534314258e-11,1.7611077868605524e-14,6.8896992956422944e-13
0.00029313197939629727,0.1414454002755813,0.0,0.0,0.0,0.0,0.57719018071531314,0.00047723007963924001,0.00013694109497416811,0.043487673067294876,6.6432624614435102e-05,0.17968787417008383,0.18522077551010105,1.7886130668542372e-07,5.7974054295413056e-06,0.012234458237602516,1.395723641579705e-08,4.5883680536089534e-08,1.8455098614740336e-10,0.00016552146609537068,5.5112812696943944e-07,0.0010485918821029208,1.7421698014441566e-07,0.00018615613277235109,3.8364128072324378e-08,2.6319054492413823e-05,4.1396710101556374e-05,2.3649111926647445e-05,2.6193887189695802e-12,9.907092308048224e-11,3.9018611652053278e-11,1.8034280919458623e-14,7.1918101270743185e-13
0.0002964949586211494,0.14169503058463048,0.0,0.0,0.0,0.0,0.57439928296837806,0.00047592213831406565,0.00013703935871096828,0.043850175150873458,6.6178711292618706e-05,0.18067569580673307,0.18645132712335774,1.793906259774011e-07,5.857836759567048e-06,0.012424587153033443,1.4136793546871288e-08,4.6710646190492668e-08,1.8787716499244933e-10,0.00016990383703396447,5.6335715785716938e-07,0.0010606061851673411,1.7553196603248593e-07,0.00018960872733122375,3.8892266066954534e-08,2.6620438985508771e-05,4.2143633550682829e-05,2.4032578573556347e-05,2.7032282111111538e-12,1.0123081141720634e-10,3.986927373106094e-11,1.8460605631534487e-14,7.5019231645126405e-13
