Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
2.8144811097526817e-05,0.11572288376346868,0.0,0.0,0.0,0.0,0.93739468975077855,0.000640608568607985,5.8530177589993049e-05,0.005431672967547858,9.5654770263200881e-05,0.029208210986806916,0.026933440181254913,3.7702388011445546e-08,2.9428220889351449e-07,0.00020725624451957704,3.1973612698215546e-10,2.7962206516362517e-10,1.1246814700799633e-12,1.5228609639525649e-07,9.3800739446492977e-10,2.9450543447484077e-05
2.8397467213024395e-05,0.11575505044074996,0.0,0.0,0.0,0.0,0.93683419123272715,0.00064034736468930858,5.8751806665811961e-05,0.0054814331683567755,9.5621265557959017e-05,0.02946955562354811,0.027178528230867943,3.802706775134319e-08,2.9799027321434896e-07,0.0002110982217210961,3.2552220827156108e-10,2.8584493208088807e-10,1.1497107654557732e-12,1.5696542100903191e-07,9.6435049056213788e-10,2.9978526236162193e-05
2.8650123328521974e-05,0.11578719900950717,0.0,0.0,0.0,0.0,0.93627434487315675,0.00064008654697397642,5.8972917629105653e-05,0.0055311551156916909,9.5587754426196907e-05,0.02973053079132049,0.027423335922163845,3.8351062531119526e-08,3.0171246708328311e-07,0.00021497220196089288,3.3135270656764659e-10,2.9214768291757291e-10,1.1750613658795286e-12,1.6174233134466975e-07,9.9118585642222561e-10,3.0510454954569526e-05
2.8902779444019553e-05,0.1158193294776726,0.0,0.0,0.0,0.0,0.93571514968279934,0.00063982611428961696,5.9193511560960517e-05,0.0055808388597366147,9.5554237164700232e-05,0.029991137121461741,0.027667863665810359,3.867437477367896e-08,3.0544872636293356e-07,0.00021887809944600746,3.3722744228865501e-10,2.9853059349580506e-10,1.2007343806588851e-12,1.6661790349594312e-07,1.0185180498388666e-09,3.104631124909689e-05
2.9155435559517132e-05,0.11585144185324954,0.0,0.0,0.0,0.0,0.9351566046728953,0.00063956606547103966,5.9413589538514925e-05,0.0056304844506436724,9.5520714071546122e-05,0.030251375244646619,0.027912111872368087,3.8997005482165829e-08,3.0919898701053457e-07,0.00022281582859633717,3.431462257395267e-10,3.049939423002157e-10,1.2267309299836686e-12,1.7159321415539442e-07,1.0463516216767462e-09,3.158607684365929e-05
2.940809167501471e-05,0.11588353614433233,0.0,0.0,0.0,0.0,0.93459870885522145,0.0006393063993578547,5.9633152642998925e-05,0.0056800919385323195,9.5487185437574234e-05,0.03051124579086837,0.028156080952281962,3.9318956938983233e-08,3.1296318531822115e-07,0.00022678530404424672,3.4910887784521345e-10,3.1153800067031798e-10,1.2530521051444695e-12,1.7666934057116289e-07,1.0746911165851358e-09,3.2129733539158028e-05
2.966074779051229e-05,0.11591561235908492,0.0,0.0,0.0,0.0,0.93404146124209464,0.00063904711479650662,5.9852201951240258e-05,0.0057296613734887673,9.5453651555337524e-05,0.03077074938944379,0.028399771315874393,3.9640230252715294e-08,3.167412576668257e-07,0.00023078644063441621,3.5511521110502611e-10,3.181630413286246e-10,1.2796990031436809e-12,1.8184736050030433e-07,1.1035410720387873e-09,3.2677263213326595e-05
2.9913403906009868e-05,0.11594767050576084,0.0,0.0,0.0,0.0,0.93348486084639981,0.00063878821063836758,6.0070738544560461e-05,0.0057791928055651942,9.5420112709733912e-05,0.031029886668994248,0.028643183373336687,3.9960827590923917e-08,3.2053314078010631e-07,0.00023481915342344419,3.6116504710126841e-10,3.2486933091555726e-10,1.3066726963820355e-12,1.8712835216517244e-07,1.1329060188311547e-09,3.3228647820226398e-05
3.0166060021507447e-05,0.1159797105926811,0.0,0.0,0.0,0.0,0.93292890668159201,0.00063852968574134314,6.0288763499228043e-05,0.0058286862847792345,9.5386569188005645e-05,0.031288658257451932,0.028886317534722785,4.0280750148972934e-08,3.2433877145805254e-07,0.00023888335767970184,3.672582004007164e-10,3.3165713663907175e-10,1.3339742596716757e-12,1.9251339420903018e-07,1.1627904803066118e-09,3.378386939007451e-05
3.0418716137005026e-05,0.11601173262825507,0.0,0.0,0.0,0.0,0.93237359776172601,0.00063827153896837345,6.0506277896634476e-05,0.0058781418611131711,9.5353021269087396e-05,0.031547064782039953,0.029129174209940642,4.0599999997654943e-08,3.2815808685845941e-07,0.00024297896888293623,3.7339449334661992e-10,3.3852672031254248e-10,1.3616047460073711e-12,1.980035656525826e-07,1.1931989727107368e-09,3.4342910028775627e-05
3.0671372252502604e-05,0.11604373662095652,0.0,0.0,0.0,0.0,0.93181893310145536,0.0006380137691886597,6.0723282812206591e-05,0.0059275595845135034,9.531946923516281e-05,0.031805106869280432,0.029371753808746556,4.0918578402261831e-08,3.3199102419522813e-07,0.00024710590272412143,3.7957374245460804e-10,3.4547834383393254e-10,1.3895652088351914e-12,2.0359994585138356e-07,1.2241360045417696e-09,3.4905751917727882e-05
3.092402836800018e-05,0.11607572257934726,0.0,0.0,0.0,0.0,0.93126491171606463,0.00063775637527653138,6.0939779327434204e-05,0.0059769395048900921,9.5285913359134276e-05,0.032062785144972739,0.029614056740736347,4.1236487351864553e-08,3.3583752106355005e-07,0.00025126407510504725,3.8579577091561478e-10,3.5251226410144571e-10,1.4178566813882546e-12,2.0930361445234922e-07,1.2556060768202688e-09,3.5472377313379232e-05
3.1176684483497755e-05,0.11610769051205026,0.0,0.0,0.0,0.0,0.93071153262146322,0.00063749935611232228,6.115576851656776e-05,0.0060262816721158088,9.5252353918434966e-05,0.032320100234204299,0.029856083415340216,4.1553728168051279e-08,3.3969751508463854e-07,0.0002554534021381696,3.9206039709433827e-10,3.5962873787410111e-10,1.4464801964356994e-12,2.1511565135286224e-07,1.287613682504497e-09,3.6042768547014784e-05
3.142934059899533e-05,0.11613964042777636,0.0,0.0,0.0,0.0,0.93015879483422381,0.00063724271058158207,6.1371251461300031e-05,0.0060755861360256447,9.5218791179790948e-05,0.032577052761326011,0.030097834241813771,4.1870302770737335e-08,3.435709442960983e-07,0.00025967380014618187,3.9836744510206368e-10,3.6682801706811336e-10,1.4754367671791575e-12,2.2103713665725062e-07,1.3201633067302044e-09,3.6616908024333949e-05
3.1681996714492906e-05,0.11617157233529363,0.0,0.0,0.0,0.0,0.92960669737156865,0.00063698643757561504,6.1586229234286057e-05,0.0061248529464164279,9.5185225416283083e-05,0.032833643349966919,0.030339309629233535,4.2186212526514052e-08,3.4745774671762817e-07,0.00026392518566187133,4.0471673506630438e-10,3.7411035346089842e-10,1.504727406344681e-12,2.2706915063769031e-07,1.3532594262416359e-09,3.7194778225224263e-05
3.193465282999048e-05,0.11620348624345907,0.0,0.0,0.0,0.0,0.92905523925141453,0.00063673053599103417,6.1800702917641978e-05,0.0061740821530458824,9.515165688820099e-05,0.03308987262300541,0.030580509986487502,4.2501459296528707e-08,3.5135786083698281e-07,0.00026820747542766665,4.1110809207876036e-10,3.8147599392542668e-10,1.5343531068551196e-12,2.3321277369048327e-07,1.3869065096488115e-09,3.7776361703355105e-05
3.218730894548806e-05,0.11623538216118161,0.0,0.0,0.0,0.0,0.92850441949235263,0.00063647500472994967,6.2014673581872428e-05,0.006223273805632477,9.5118085864813381e-05,0.033345741202589603,0.030821435722271771,4.2816044483027187e-08,3.552712250599608e-07,0.00027252058639550973,4.1754133795484909e-10,3.8892518541749504e-10,1.5643148620377682e-12,2.3946908629898498e-07,1.4211090168253474e-09,3.8361641085942071e-05
3.243996506098563e-05,0.11626726009746208,0.0,0.0,0.0,0.0,0.92795423711369707,0.00063621984269989157,6.2228142309917947e-05,0.006272427953854332,9.5084512599529975e-05,0.033601249710101776,0.031062087245079986,4.312996989700579e-08,3.5919777833660764e-07,0.00027686443572636741,4.2401629881654314e-10,3.9645816969373406e-10,1.5946136442419062e-12,2.4583916898933457e-07,1.4558713992354083e-09,3.8950599073353179e-05
3.269262117648321e-05,0.11629912006134575,0.0,0.0,0.0,0.0,0.92740469113546076,0.00063596504881360393,6.2441110169358303e-05,0.0063215446473493054,9.5050937358575314e-05,0.033856398766187533,0.031302464963201805,4.3443236968628798e-08,3.6313745944073475e-07,0.00028123894079013265,4.3053279810160641e-10,4.0407518906963506e-10,1.6252504281260686e-12,2.5232410229583666e-07,1.491198099239888e-09,3.9543218438867882e-05
3.294527729198078e-05,0.11633096206197481,0.0,0.0,0.0,0.0,0.92685578057841189,0.00063571062198940838,6.265357824464799e-05,0.0063706239357136617,9.5017360387742627e-05,0.034111188990710077,0.031542569284710616,4.3755847465897568e-08,3.6709020780398228e-07,0.00028564401916508769,4.370906630038905e-10,4.1177648007921416e-10,1.6562261650378427e-12,2.5892496671555571e-07,1.5270935505605789e-09,4.0139482028291661e-05
3.319793340747836e-05,0.11636278610852638,0.0,0.0,0.0,0.0,0.92630750446403243,0.00063545656115049462,6.2865547599308551e-05,0.0064196658685024615,9.4983781951350183e-05,0.034365621002792182,0.031782400617464332,4.4067802840482899e-08,3.7105596254083345e-07,0.00029007958863784739,4.4368971852536267e-10,4.1956228062557025e-10,1.6875418118843197e-12,2.6564284267688661e-07,1.5635621774138698e-09,4.0739372759713671e-05
3.3450589522975934e-05,0.11639459221028257,0.0,0.0,0.0,0.0,0.92575986181459835,0.00063520286522587279,6.3077019320466091e-05,0.0064686704952279126,9.495020228635942e-05,0.034619695420755076,0.032021959369090705,4.437910482334666e-08,3.7503466359559616e-07,0.00029454556720275959,4.5032979296700161e-10,4.2743282184983542e-10,1.7191982983259791e-12,2.7247881049203523e-07,1.6006083952108381e-09,4.1342873623125459e-05
3.370324563847351e-05,0.11642638037654657,0.0,0.0,0.0,0.0,0.92521285165311207,0.00063494953314897158,6.3287994465857474e-05,0.0065176378653602051,9.4916621656932743e-05,0.034873412862179945,0.032261245946991632,4.4689754882338723e-08,3.7902625038082774e-07,0.00029904187306191025,4.5701071284233058e-10,4.3538833755568329e-10,1.7511965647777855e-12,2.7943395033001626e-07,1.6382366093952275e-09,4.1949967680182337e-05
3.3955901753971085e-05,0.11645815061674021,0.0,0.0,0.0,0.0,0.92466647300340732,0.00063469656385942012,6.3498474127213951e-05,0.0065665680283253057,9.4883040289189038e-05,0.035126773943822853,0.032500260758324274,4.4999754716358984e-08,3.8303066340422501e-07,0.00030356842462443397,4.6373230759035578e-10,4.4342905320821002e-10,1.7835375180737654e-12,2.8650934216539042e-07,1.6764512165353035e-09,4.2560638063819919e-05
3.420855786946866e-05,0.11648990294028584,0.0,0.0,0.0,0.0,0.92412072489005037,0.00063444395630063541,6.3708459353761267e-05,0.0066154610335065435,9.4849458449913082e-05,0.035379779281706714,0.032739004210011059,4.5309105804985956e-08,3.8704784230818751e-07,0.00030812514050661694,4.7049440518683422e-10,4.5155519897268088e-10,1.8162220839914523e-12,2.9370606575777205e-07,1.715256602666199e-09,4.3174867978026642e-05
3.4461213984966235e-05,0.11652163735674644,0.0,0.0,0.0,0.0,0.92357560633848967,0.00063419170942286072,6.3917951245082749e-05,0.0066643169302415227,9.481587635102497e-05,0.035632429490998339,0.032977476708714065,4.5617809819252246e-08,3.9107772824790145e-07,0.00031271193953107633,4.7729683623777597e-10,4.5976699415999722e-10,1.8492511446148247e-12,3.0102520059409435e-07,1.7546571450320851e-09,4.3792640697449539e-05
3.471387010046381e-05,0.11655335387565453,0.0,0.0,0.0,0.0,0.9230311163748961,0.00063393982217917807,6.4126950837453778e-05,0.0067131357678248431,9.4782294266470757e-05,0.035884725186148644,0.033215678660853995,4.5925868246705798e-08,3.951202609835008e-07,0.00031732874072700813,4.8413943013238249e-10,4.6806466601404623e-10,1.8826256139683065e-12,3.0846782587815617e-07,1.7946572095953328e-09,4.4413939567188296e-05
3.4966526215961386e-05,0.11658505250671873,0.0,0.0,0.0,0.0,0.92248725402638654,0.00063368829353054024,6.4335459243820869e-05,0.0067619175955035814,9.4748712388292421e-05,0.036136666980708748,0.033453610472573329,4.6233282734103886e-08,3.9917538245950726e-07,0.00032197546332917885,4.9102201867404564e-10,4.764484268753825e-10,1.9163463461028778e-12,3.1603502046176324e-07,1.8352611538724755e-09,4.5038748002376921e-05
3.521918233145896e-05,0.11661673325956874,0.0,0.0,0.0,0.0,0.92194401832077155,0.00063343712243923891,6.4543477480080805e-05,0.0068106624624819099,9.4715131005205941e-05,0.036388255487548586,0.033691272549770224,4.6540054773716676e-08,4.0324303236511328e-07,0.0003266520267783903,4.9794443261306844e-10,4.8491850223010804e-10,1.9504142479702054e-12,3.2372786285041232e-07,1.8764733230232866e-09,4.5667049488016578e-05
3.547183844695654e-05,0.11664839614406876,0.0,0.0,0.0,0.0,0.92140140828689787,0.00063318630787721709,6.475100668203774e-05,0.0068593704179141565,9.4681550279609311e-05,0.036639491318572526,0.033928665298042643,4.6846185991199335e-08,4.0732315367783491e-07,0.00033135835072019369,5.0490650498715803e-10,4.9347509603883432e-10,1.9848301399185233e-12,3.3154743111521832e-07,1.9182980545615351e-09,4.629882757851087e-05
3.572449456245411e-05,0.11668004116992553,0.0,0.0,0.0,0.0,0.92085942295424017,0.00063293584881527962,6.495804783246707e-05,0.006908041510912611,9.4647970528053814e-05,0.036890375085068303,0.034165789122747509,4.7151677880613552e-08,4.1141568569101512e-07,0.00033609435500568376,5.1190806784518678e-10,5.0211843398429663e-10,2.019594929687758e-12,3.3949480292545791e-07,1.9607396719783137e-09,4.693406589756641e-05
3.597715067795169e-05,0.11671166834717839,0.0,0.0,0.0,0.0,0.92031806135344563,0.00063268574423697025,6.5164602106668833e-05,0.0069566757905364252,9.4614391866197639e-05,0.037140907397253606,0.034402644428911978,4.7456532049482986e-08,4.1552057284180852e-07,0.00034085995968979524,5.1894895551136404e-10,5.1084870917778463e-10,2.0547093939912347e-12,3.4757105542693721e-07,2.0038024927349443e-09,4.7572748137643549e-05
3.622980679344926e-05,0.1167432776855785,0.0,0.0,0.0,0.0,0.91977732251566058,0.00063243599312046606,6.5370670431923335e-05,0.0070052733058049692,9.4580814661377344e-05,0.037391088864846482,0.034639231621336454,4.7760749990797212e-08,4.196377534556327e-07,0.00034565508503260335,5.260290012488446e-10,5.1966615087871773e-10,2.0901744549520511e-12,3.5577726532062283e-07,2.0474908175157354e-09,4.8214858059975628e-05
3.648246290894684e-05,0.11677486919537654,0.0,0.0,0.0,0.0,0.91923720547342413,0.00063218659446213758,6.5576254052729629e-05,0.0070538341056793838,9.4547238952011093e-05,0.037640920096320925,0.034875551104447768,4.8064333297016242e-08,4.2376717419122897e-07,0.00035047965149697958,5.3314804075133944e-10,5.2857093695151882e-10,2.1259908279613409e-12,3.6411450868148765e-07,2.0918089440944339e-09,4.8860379493866551e-05
3.6735119024444414e-05,0.11680644288631298,0.0,0.0,0.0,0.0,0.91869770925953154,0.00063193754724555373,6.578135380070847e-05,0.0071023582390857811,9.4513665197426704e-05,0.037890401699862589,0.035111603282480343,4.836728345688754e-08,4.2790877137673925e-07,0.00035533357975068045,5.4030590836911152e-10,5.3756330623154712e-10,2.1621594736547764e-12,3.7258386111839948e-07,2.1367611486720818e-09,4.9509296336921232e-05
3.698777513994199e-05,0.1168379987689174,0.0,0.0,0.0,0.0,0.91815883290854206,0.00063168885048230181,6.5985971043622585e-05,0.0071508457548836108,9.4480093303309079e-05,0.038139534282112336,0.035347388559224646,4.8669602051451915e-08,4.3206249528092178e-07,0.00036021679066300621,5.4750244130812351e-10,5.4664341336228061e-10,2.1986810140291256e-12,3.811863974854954e-07,2.1823517104894411e-09,5.0161592554064623e-05
3.7240431255439565e-05,0.11686953685282149,0.0,0.0,0.0,0.0,0.91762057545482112,0.00063144050315775075,6.6190106443765641e-05,0.0071992967019066864,9.4446523896555542e-05,0.038388318449806974,0.03558290733835022,4.8971290561107158e-08,4.3622827834262507e-07,0.00036512920530812961,5.5473747479577284e-10,5.5581151766068858e-10,2.2355564920957721e-12,3.8992319218897001e-07,2.2285848785168445e-09,5.0817252178154401e-05
3.749308737093714e-05,0.11690105714895996,0.0,0.0,0.0,0.0,0.91708293593515433,0.00063119250430334944,6.6393761592544562e-05,0.0072477111289074476,9.4412956647115017e-05,0.038636754807602224,0.035818160022961835,4.9272350560544122e-08,4.4040607702257467e-07,0.00037007074496018871,5.6201084780817917e-10,5.6506773581005243e-10,2.2727863771752023e-12,3.9879531870060123e-07,2.2754649161641905e-09,5.1476259308486887e-05
3.7745743486434716e-05,0.11693255966667719,0.0,0.0,0.0,0.0,0.91654591338528846,0.00063094485289952231,6.6596936844938321e-05,0.007296089084630827,9.4379392491009771e-05,0.038884843960958267,0.036053147016185304,4.957278351560809e-08,4.4459581631883195e-07,0.00037504133109857315,5.6932239607975067e-10,5.7441236788725932e-10,2.3103718762147198e-12,4.0780385013643803e-07,2.32299604026777e-09,5.2138598112115148e-05
3.799839960193229e-05,0.11696404441755083,0.0,0.0,0.0,0.0,0.91600950684458882,0.00063069754800666408,6.6799634206150265e-05,0.0073444306177135477,9.4345830667374097e-05,0.039132586512271007,0.036287868720363319,4.9872591002733863e-08,4.4879746378444902e-07,0.00038004088540054135,5.7667196083840212e-10,5.8384546482587927e-10,2.348313194087966e-12,4.1694985839865251e-07,2.3711825042148728e-09,5.2804252821393708e-05
3.822579010588011e-05,0.11699236551014011,0.0,0.0,0.0,0.0,0.91552726685034447,0.00063047526904315334,6.6981653253629807e-05,0.0073879068963243347,9.4315628076340158e-05,0.039355258962883249,0.036498891764534358,5.0141884163857878e-08,4.5258905866659569e-07,0.00038456518749443823,5.8331893766548046e-10,5.9241117984268763e-10,2.3827657729556671e-12,4.2529969417792735e-07,2.4151140958071724e-09,5.3406164182034501e-05
3.845318060982793e-05,0.11702067222722902,0.0,0.0,0.0,0.0,0.91504552434456421,0.00063025326924119975,6.7163286568240187e-05,0.0074313537473915236,9.4285427969498066e-05,0.039577651593290686,0.036709700543490972,5.0410673007600538e-08,4.5639020617419008e-07,0.00038911283371579659,5.8999646014539765e-10,6.0104887425747849e-10,2.4175078636705901e-12,4.3376253457580015e-07,2.4595829804027434e-09,5.4010737308500698e-05
3.868057111377575e-05,0.11704896457590776,0.0,0.0,0.0,0.0,0.91456427862672007,0.00063003154784879289,6.734453450445251e-05,0.0074747712063284958,9.4255230915655532e-05,0.039799764842595224,0.036920295350384533,5.0678958602309452e-08,4.6020085435904872e-07,0.00039368376737783194,5.9670441042121021e-10,6.097587525246977e-10,2.4525402885698456e-12,4.4233915983761044e-07,2.5045922019983561e-09,5.4617960844177059e-05
3.8907961617723565e-05,0.11707724256485086,0.0,0.0,0.0,0.0,0.91408352899925061,0.00062981010420533768,6.7525398408340554e-05,0.0075181593084396722,9.4225036475502062e-05,0.040021599147608652,0.037130676477515917,5.0946742063176412e-08,4.6402097618853846e-07,0.00039827793193825399,6.0344267374214032e-10,6.1854086824994531e-10,2.4878632632698807e-12,4.5103034909944286e-07,2.5501448282500997e-09,5.5227823474181596e-05
