Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
7.669899589922079e-05,0.12157608213619414,0.0,0.0,0.0,0.0,0.84068939500780782,0.00059628553364746422,9.2333339011683104e-05,0.014341499292567136,8.8920116286777349e-05,0.07325762815941711,0.069293278060103006,8.8844299810461318e-08,1.1931219878871e-06,0.001437166213664121,1.9614313096986777e-09,3.1182452064369257e-09,1.2542045719215268e-11,4.0385499527205391e-06,1.9547351839698931e-08,0.0001778294574314338,3.9991583572141508e-08,1.1591260365666438e-05,3.9141974109274467e-09,4.0151123860689499e-06,3.0056521720316206e-06,1.6637335261604434e-06,2.1646664778520676e-14
7.729833723683127e-05,0.12164435357802265,0.0,0.0,0.0,0.0,0.83962104813427163,0.00059580571947596549,9.2656324909612522e-05,0.014443987246229193,8.8838700469526125e-05,0.07373195465627741,0.069761934104443021,8.9358678591881566e-08,1.2058676180933052e-06,0.0014575392011804372,1.9883525451169515e-09,3.1749912077087939e-09,1.2770286573161234e-11,4.1381228821156082e-06,1.9994582680352507e-08,0.00018008250390422344,4.0456297033015075e-08,1.1820174442056017e-05,3.979975020690876e-09,4.0714232979374679e-06,3.0612486448508381e-06,1.6976062843857195e-06,2.2400486209121818e-14
7.789767857444174e-05,0.12171253241902893,0.0,0.0,0.0,0.0,0.83855545438807622,0.00059532725396172338,9.2977343949968171e-05,0.014546308218930638,8.8757368758575085e-05,0.074204773479505867,0.070229396441295514,8.987058849593992e-08,1.2186386439252583e-06,0.0014780165251332168,2.0153892869102119e-09,3.2322653964714446e-09,1.300065187574996e-11,4.2392602523162224e-06,2.0447993354103202e-08,0.00018234211791584061,4.0921559490478275e-08,1.205136113568629e-05,4.0462130227089975e-09,4.1279418682726867e-06,3.1173160290639991e-06,1.7317975102870304e-06,2.3172699445154882e-14
7.843708577829118e-05,0.1217738143457194,0.0,0.0,0.0,0.0,0.83759876552910906,0.00059489778205880123,9.3264589637097361e-05,0.014638254765026932,8.868424188374679e-05,0.074629026421717426,0.070649095492901631,9.032920737659663e-08,1.2301539699235877e-06,0.0014965347494261527,2.0398201391402796e-09,3.2842629231583672e-09,1.320979365896954e-11,4.331629120821538e-06,2.0861364507984307e-08,0.00018438130081412858,4.1340746768816427e-08,1.2261367631816269e-05,4.1062182860213464e-09,4.1789835573190524e-06,3.1681777626154863e-06,1.7628405286606918e-06,2.3883614871819248e-14
7.897649298214061e-05,0.12183502152922823,0.0,0.0,0.0,0.0,0.83664429106469052,0.00059446939122120152,9.3550259367296816e-05,0.014730066873386969,8.861118452933556e-05,0.075052067558336752,0.07106783427587203,9.078584659052829e-08,1.2416892107088392e-06,0.0015151364189776321,2.0643427242129459e-09,3.3366870011103294e-09,1.3420651094812917e-11,4.4252793447974013e-06,2.1279773097228252e-08,0.00018642564609277023,4.1760341456311741e-08,1.2473206263760679e-05,4.1665912590822518e-09,4.2301886819986541e-06,3.2194180604694484e-06,1.7941389364714699e-06,2.4609797425905164e-14
7.951590018599004e-05,0.12189615409669398,0.0,0.0,0.0,0.0,0.83569202363078177,0.00059404207634113798,9.3834362034889219e-05,0.014821744928701079,8.8538196518150994e-05,0.075473901316930117,0.071485615915374501,9.1240515681760001e-08,1.253244096054057e-06,0.0015338210328472621,2.088956196798085e-09,3.3895368639418365e-09,1.3633221100767766e-11,4.5202175348257883e-06,2.170323419342422e-08,0.00018847508040560227,4.2180327769618093e-08,1.2686872796324629e-05,4.2273296568428678e-09,4.2815550196535497e-06,3.2710355531638168e-06,1.8256915064770755e-06,2.5351421452252105e-14
8.005530738983947e-05,0.12195721217143025,0.0,0.0,0.0,0.0,0.83474195588073441,0.00059361583196043753,9.411690456848368e-05,0.014913289314661335,8.8465279644606287e-05,0.075894532112933136,0.071902443529287305,9.169322399478702e-08,1.2648182724632429e-06,0.0015525880929114517,2.1136596919046685e-09,3.4428120531719046e-09,1.3847501832751061e-11,4.6164502474068835e-06,2.2131761278943086e-08,0.00019052953117201237,4.2600686594806181e-08,1.2902362921681515e-05,4.28843076055265e-09,4.3330803635031876e-06,3.3230288708135664e-06,1.8574970029030088e-06,2.6108661307867755e-14
8.054077387330396e-05,0.12201210085181842,0.0,0.0,0.0,0.0,0.83388876958519498,0.00059323312288124107,9.4369865983227595e-05,0.014995565290768188,8.8399715327243964e-05,0.076272074930388858,0.07227677525865088,9.2098992766100902e-08,1.2752512964264932e-06,0.0015695485290013506,2.1359691136515098e-09,3.4911227439154074e-09,1.4041814613722727e-11,4.7041718764557095e-06,2.2521778767883787e-08,0.00019238276652137066,4.2979315005461505e-08,1.3097859588868091e-05,4.3437299245672905e-09,4.3795873162996122e-06,3.3701430517378747e-06,1.8863371756918122e-06,2.6803672640988851e-14
8.102624035676846e-05,0.12206692938760189,0.0,0.0,0.0,0.0,0.83303735378633426,0.00059285127280136584,9.4621576344841915e-05,0.015077733582214307,8.8334209189054721e-05,0.076648650102148302,0.072650339002743786,9.2503187663809379e-08,1.2856995002479347e-06,0.0015865749863653814,2.1583501592289659e-09,3.5397768532678277e-09,1.4237508675413165e-11,4.7929520198278445e-06,2.2915921126187024e-08,0.00019423995517749563,4.3358220046190269e-08,1.3294826567957332e-05,4.3993191409454777e-09,4.4262197169341918e-06,3.4175595331235569e-06,1.9153803029110058e-06,2.7511600425554433e-14
8.151170684023295e-05,0.12212169787025083,0.0,0.0,0.0,0.0,0.83218770318353785,0.0005924702780097077,9.4872041419552815e-05,0.015159794465868334,8.8268761701250579e-05,0.077024260809314918,0.073023137012549283,9.2905815479656774e-08,1.2961626665363858e-06,0.0016036671078551534,2.1808022205492576e-09,3.588773879966429e-09,1.4434582001668967e-11,4.8827953303702786e-06,2.3314198123543362e-08,0.00019610104575827647,4.3737389667035936e-08,1.3493260568925421e-05,4.4551965959756015e-09,4.4729760014288035e-06,3.4652773081171124e-06,1.944625471625913e-06,2.8232570930229552e-14
8.199717332369744e-05,0.12217640639132751,0.0,0.0,0.0,0.0,0.8313398124914958,0.0005920901347485517,9.5121266824994445e-05,0.015241748217805304,8.8203373447293389e-05,0.077398910222400599,0.073395171532948583,9.330688293607072e-08,1.3066405750430102e-06,0.0016208245381835349,2.2033246910160415e-09,3.638113329892649e-09,1.4633032605073081e-11,4.9737064220293244e-06,2.3716619113893907e-08,0.00019796598736567878,4.4116811840768014e-08,1.3693158256542435e-05,4.5113604528845316e-09,4.5198546184710046e-06,3.5132953684364117e-06,1.9740717648620614e-06,2.8966710383041069e-14
8.248263980716194e-05,0.1222310550432797,0.0,0.0,0.0,0.0,0.83049367644201177,0.00059171083930869802,9.5369258332384904e-05,0.015323595113223031,8.8138044818418279e-05,0.077772601500250657,0.073766444801983702,9.3706396696486128e-08,1.3171330142555098e-06,0.0016380469239210371,2.2259169678775729e-09,3.6877946736501909e-09,1.4832858356314741e-11,5.0656898689770997e-06,2.4123193418944576e-08,0.00019983472957053514,4.4496474920842203e-08,1.3894516251967754e-05,4.5678089046520218e-09,4.5668540303319096e-06,3.5616127037488457e-06,2.0037182623821693e-06,2.9714144687630114e-14
8.296810629062643e-05,0.12228564391765749,0.0,0.0,0.0,0.0,0.82964928978229602,0.00059133238795599531,9.5616021540326638e-05,0.015405335426512691,8.8072776348157412e-05,0.07814533779112133,0.074136959051512366,9.41043634223801e-08,1.3276397675967414e-06,0.0016553339134740387,2.2485784515759863e-09,3.7378173913279615e-09,1.5034057164233584e-11,5.1587502064945966e-06,2.453393008176744e-08,0.00020170722241528188,4.4876367117715602e-08,1.4097331133849137e-05,4.6245401112734658e-09,4.6139727117533994e-06,3.6102283024995912e-06,2.0335640403954021e-06,3.0474999442223954e-14
8.345357277409092e-05,0.12234017310713118,0.0,0.0,0.0,0.0,0.82880664727711972,0.00059095477703927665,9.5861562195066795e-05,0.015486969431162685,8.8007568388462354e-05,0.078517122231386696,0.074506716506320708,9.4500789743521533e-08,1.3381606281567876e-06,0.0016726851570990891,2.2713085480708527e-09,3.7881809295635314e-09,1.5236626803124182e-11,5.2528919298089859e-06,2.4948838075220194e-08,0.00020358341640227024,4.5256477127334266e-08,1.4301599439133021e-05,4.6815522729703247e-09,4.661209151236197e-06,3.6591411510744505e-06,2.0636081723330369e-06,3.1249400009382219e-14
8.393903925755541e-05,0.1223946427033658,0.0,0.0,0.0,0.0,0.82796574370654397,0.00059057800287829669,9.6105885824334243e-05,0.015568497399858099,8.7942421482471787e-05,0.078887957946961199,0.074875719385029307,9.489568224356786e-08,1.3486953819413647e-06,0.0016901003068629779,2.2941066642701612e-09,3.8388847576708472e-09,1.5440565138488252e-11,5.3481194957570278e-06,2.5367925999707167e-08,0.00020546326249472932,4.5636793432096458e-08,1.4507317664758356e-05,4.7388435457647509e-09,4.7085618494219843e-06,3.7083502349437836e-06,2.0938497284460515e-06,3.2037471503863789e-14
8.442450574101991e-05,0.12244905279931304,0.0,0.0,0.0,0.0,0.82712657386839905,0.00059020206188230165,9.6348998145734258e-05,0.015649919604374618,8.7877335948754098e-05,0.079257848051785568,0.075243969899097971,9.5289047475205917e-08,1.3592438259832247e-06,0.0017075790166640192,2.3169722126991063e-09,3.8899282979635598e-09,1.564586984678549e-11,5.4444373210853327e-06,2.5791202435519894e-08,0.00020734671210561221,4.6017305014883086e-08,1.4714482268149962e-05,4.7964121315477035e-09,4.7560293206240375e-06,3.7578545376605898e-06,2.1242877766324154e-06,3.2839338703369822e-14
8.49099722244844e-05,0.12250340348667543,0.0,0.0,0.0,0.0,0.82628913257545156,0.00058982695041119072,9.6590904612317015e-05,0.015731236315702175,8.7812312343192901e-05,0.079626795649592894,0.075611470253958465,9.5680891966597957e-08,1.369805748212448e-06,0.0017251209421851484,2.3399046072720003e-09,3.9413110016615918e-09,1.5852538720740647e-11,5.541849784475555e-06,2.621867556927524e-08,0.00020923371710038747,4.6398000570390957e-08,1.4923089668968715e-05,4.854256179937203e-09,4.8036100908343571e-06,3.8076530422601904e-06,2.154921381866476e-06,3.3655126120079497e-14
8.53954387079489e-05,0.1225576948587038,0.0,0.0,0.0,0.0,0.82545341465857691,0.00058945266493046222,9.6831610929359559e-05,0.015812447803908038,8.77473509331362e-05,0.079994803831963238,0.075978222647737861,9.6071222207589563e-08,1.3803809506566539e-06,0.0017427257409254318,2.362903267970354e-09,3.9930322696356747e-09,1.6060569350567069e-11,5.6403612243800071e-06,2.6650353624113149e-08,0.00021112422978451312,4.6778869428761864e-08,1.5133136249327598e-05,4.9123739027012787e-09,4.8513026997525593e-06,3.8577447299117e-06,2.1857496072058131e-06,3.4484957946502766e-14
8.588090519141339e-05,0.12261192700705406,0.0,0.0,0.0,0.0,0.82461941496311919,0.00058907920183378715,9.7071122462401093e-05,0.015893554338294969,8.7682452300414941e-05,0.080361875680593012,0.076344229272713338,9.6460044657215133e-08,1.3909692226085206e-06,0.001760393072143783,2.3859676149750531e-09,4.045091542410078e-09,1.6269959485969881e-11,5.7399759416386958e-06,2.7086244357943742e-08,0.00021301820290860023,4.7159900475815863e-08,1.5344618355718399e-05,4.9707634406701126e-09,4.899105698241237e-06,3.9081285816979527e-06,2.2167715129881005e-06,3.5328958088409577e-14
8.636637167487788e-05,0.12266610002534019,0.0,0.0,0.0,0.0,0.82378712835308365,0.00058870655764839918,9.7309444921729938e-05,0.015974556187220105,8.761761664426523e-05,0.080728014264715736,0.076709492313626115,9.6847365742076017e-08,1.4015703716677606e-06,0.0017781225969036578,2.4090970756926097e-09,4.0974881921345277e-09,1.6480706601642324e-11,5.8406981965398578e-06,2.7526355652533905e-08,0.00021491558965329701,4.7541083394834342e-08,1.5557532298907568e-05,5.0294230187651505e-09,4.9470176510664616e-06,3.9588035767684465e-06,2.2479861581139995e-06,3.6187250090074566e-14
8.685183815834237e-05,0.12272021400506009,0.0,0.0,0.0,0.0,0.82295654970622789,0.00058833472879522841,9.7546583562389808e-05,0.01605545361830784,8.7552844596528842e-05,0.081093222644156998,0.077074013949644235,9.7233191859933735e-08,1.4121841873873297e-06,0.0017959139780005285,2.4322910765836642e-09,4.1502216518055395e-09,1.6692808417011669e-11,5.9425322123872031e-06,2.7970694822473112e-08,0.00021681634363784698,4.7922407217411008e-08,1.5771874356180671e-05,5.0883507650104313e-09,4.995037133475307e-06,4.0097686947256246e-06,2.2793925988839634e-06,3.7059957216805461e-14
8.733730464180686e-05,0.12277426904029641,0.0,0.0,0.0,0.0,0.82212767391982411,0.00058796371187131748,9.7782544127891636e-05,0.016136246898201315,8.7488136259915176e-05,0.081457503865782765,0.077437796352049615,9.7617529372392761e-08,1.4228104842932588e-06,0.0018137668800266517,2.4555490526763809e-09,4.2032912643597494e-09,1.690626228927194e-11,6.0454821714105965e-06,2.8419269441212816e-08,0.00021872041890090791,4.8303862035465127e-08,1.5987640770771063e-05,5.1475449255301642e-09,5.0431627350285953e-06,4.0610229130134841e-06,2.310989890712206e-06,3.7947202343799458e-14
8.782277112527136e-05,0.12282826522221856,0.0,0.0,0.0,0.0,0.82130049590378329,0.00058759350331322711,9.8017331726608781e-05,0.016216936292860008,8.7423492353753558e-05,0.081820860967772871,0.077800841686987823,9.8000384614193325e-08,1.4334490504125857e-06,0.0018316809692736497,2.4788704361299578e-09,4.25669646104634e-09,1.7121065930822148e-11,6.1495522197975001e-06,2.8872086348772476e-08,0.00022062776991439164,4.8685436948411722e-08,1.6204827754623996e-05,5.2070036071002671e-09,5.0913930548095666e-06,4.1125652102544428e-06,2.3427770864052103e-06,3.8849108064692958e-14
8.830823760873585e-05,0.12288220264555672,0.0,0.0,0.0,0.0,0.82047501058888073,0.00058722409980095321,9.825095218224809e-05,0.016297522067204993,8.7358912836677449e-05,0.082183296974540368,0.078163152112168843,9.8381763884524771e-08,1.4440997093434295e-06,0.0018496559138286752,2.5022546701187249e-09,4.3104365467663818e-09,1.733721654587188e-11,6.2547464617628382e-06,2.9329152859426124e-08,0.0002225383515578189,4.9067122536727196e-08,1.6423431487097098e-05,5.266725089020104e-09,5.1397267069830929e-06,4.1643945624289899e-06,2.3747532385635214e-06,3.9765796543742085e-14
8.879370409220034e-05,0.12293608140088585,0.0,0.0,0.0,0.0,0.81965121291676535,0.00058685549776776652,9.8483410395939155e-05,0.016378004485550858,8.7294398577901662e-05,0.082544814902938898,0.078524729780864833,9.8761673456516215e-08,1.4547622446940248e-06,0.001867691383437467,2.5257011918249319e-09,4.3645109624413326e-09,1.7554711885723153e-11,6.3610689669297341e-06,2.9790475284817657e-08,0.000224452119140521,4.9448907851199279e-08,1.6643448118579783e-05,5.3267074431143307e-09,5.1881623138196989e-06,4.2165099477363155e-06,2.406917396971392e-06,4.0697389683398579e-14
8.927917057566484e-05,0.12298990158388978,0.0,0.0,0.0,0.0,0.81882909785214308,0.00058648769399949569,9.8714712350723565e-05,0.016458383811080547,8.7229949311498972e-05,0.082905417754725083,0.078885576837026669,9.9140119566146043e-08,1.4654364928463761e-06,0.0018857870496509306,2.549209453323818e-09,4.418918963246134e-09,1.7773548954580066e-11,6.4685237614165421e-06,3.0256060762546336e-08,0.00022636902836553797,4.9830784104422885e-08,1.6864873768027611e-05,5.3869490017405394e-09,5.2366985140430086e-06,4.2689103408186749e-06,2.4392686121176721e-06,4.1644008899521541e-14
8.976463705912933e-05,0.12304366328411662,0.0,0.0,0.0,0.0,0.81800866036771613,0.00058612068489435681,9.8944862636834828e-05,0.01653866030649526,8.7165566163133218e-05,0.083265108525910084,0.079245695421309562,9.9517108426132533e-08,1.4761222279953353e-06,0.001903942585623973,2.5727788956271154e-09,4.4736600164261038e-09,1.7993725609622604e-11,6.577114839061134e-06,3.0725914977719317e-08,0.00022828903536541075,5.0212740095836303e-08,1.7087704528014532e-05,5.4474477770073125e-09,5.2853339522797745e-06,4.3215947201243637e-06,2.4718059311319337e-06,4.260577538390124e-14
9.025010354259382e-05,0.12309736659873294,0.0,0.0,0.0,0.0,0.81718989546288834,0.0005857544673842233,9.9173867533694385e-05,0.016618834233209,8.7101248502525041e-05,0.083623890195176645,0.079605087663581819,9.9892646209956564e-08,1.4868193058018691e-06,0.0019221576663448364,2.5964089811839301e-09,4.5287333055786737e-09,1.8215238567160155e-11,6.6868461475495515e-06,3.1200045032293514e-08,0.0002302120966487391,5.0594767924462783e-08,1.7311936460338539e-05,5.5082021886799948e-09,5.3340672920243893e-06,4.3745620588871279e-06,2.5045284031695986e-06,4.3582809759922604e-14
9.073557002605832e-05,0.12315101161553019,0.0,0.0,0.0,0.0,0.81637279814025332,0.0005853890377771014,9.9401731138823996e-05,0.016698905852361674,8.703699789841017e-05,0.083981765738472894,0.079963755692330496,1.0026673907085041e-07,1.4975274823005474e-06,0.0019404319683270091,2.6200991527585727e-09,4.5841383549475494e-09,1.8438085913627788e-11,6.7977216061061451e-06,3.1678455806965374e-08,0.00023213816915866573,5.097685578856357e-08,1.7537565603523596e-05,5.5692101449825119e-09,5.3828971990920651e-06,4.4278113367030329e-06,2.5374350729065173e-06,4.4575232503143889e-14
9.117248986117635e-05,0.12319924236766801,0.0,0.0,0.0,0.0,0.81563883222490552,0.00058506082223915685,9.9605838030711536e-05,0.016770883051380355,8.6979228829307711e-05,0.084303081434681626,0.080285939465915238,1.006021922778556e-07,1.5071742287098602e-06,0.0019569292082678136,2.641471245247624e-09,4.6342858138581915e-09,1.8639786449560519e-11,6.8984909718366166e-06,3.2112691352255706e-08,0.00023387417368958262,5.132078047533062e-08,1.7741823153387394e-05,5.6243328665214519e-09,5.4269255926936194e-06,4.4759758968541699e-06,2.5672077775812284e-06,4.5481669017554523e-14
9.160940969629438e-05,0.1232474260433569,0.0,0.0,0.0,0.0,0.81490620940942959,0.00058473323994166662,9.9809028882616872e-05,0.016842777780740937,8.6921514276473e-05,0.084623667716543949,0.080607539882317031,1.0093648445617724e-07,1.5168296933263096e-06,0.0019734739235303064,2.6628911783377938e-09,4.6847009038248443e-09,1.8842563437403078e-11,7.0001930343651519e-06,3.2550403465951226e-08,0.00023561255190598872,5.1664739863553901e-08,1.7947206284090523e-05,5.6796582522402504e-09,5.471030187567807e-06,4.5243672506767808e-06,2.5971282144117175e-06,4.640075440469388e-14
9.204632953141242e-05,0.12329556271201364,0.0,0.0,0.0,0.0,0.81417492609503117,0.00058440628876577658,0.00010001130801533661,0.016914590228601575,8.6863853980907445e-05,0.08494352672477419,0.080928558475028722,1.0126962011311358e-07,1.5264937659155084e-06,0.0019900658818793006,2.6843585704713847e-09,4.7353830430446456e-09,1.9046414537058308e-11,7.1028305652908785e-06,3.2991596728446236e-08,0.00023735327319258161,5.2008728127339008e-08,1.8153712053614436e-05,5.7351851115694411e-09,5.5152100418729399e-06,4.5729846492276797e-06,2.6271956890934709e-06,4.733257556085112e-14
