Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309)
4.8345742568056766e-05,0.1182374380850517,0.0,0.0,0.0,0.0,0.89457588042954728,0.00062068122631278122,7.4586465644511346e-05,0.0092918160323155682,9.2841620851392365e-05,0.048974439387376549,0.045673860743543765,6.1422414463701899e-08,6.2839925737142008e-07,0.00060678438162675707,8.443032563280852e-10,1.0446679804891842e-09,4.2018098475730224e-12,9.2079916979145053e-07,4.9406728715307521e-09,8.0994192646290322e-05,1.9195097203263964e-08,3.4247054834632238e-06,1.3885425873206654e-09,1.6553658480095664e-06,9.4576516594048013e-07,4.5164531017517417e-07
4.869860383041597e-05,0.11828033296348946,0.0,0.0,0.0,0.0,0.89386255873835618,0.00062035517129541346,7.4839721125107632e-05,0.0093572092653287572,9.2792354370714781e-05,0.049300326313478179,0.045986264880280542,6.1804204898219798e-08,6.3484693694465154e-07,0.00061533407927266053,8.5601416305532802e-10,1.063134036078571e-09,4.276083068067326e-12,9.4292988223238495e-07,5.0509710435549121e-09,8.2051772303298073e-05,1.9431837835520591e-08,3.4940925132542683e-06,1.4122991136262735e-09,1.6801898256149799e-06,9.6421480160554515e-07,4.6180749219660057e-07
4.905146509277518e-05,0.11832319317454137,0.0,0.0,0.0,0.0,0.89315037434211297,0.00062002973672496621,7.5092091795861797e-05,0.0094225350472327708,9.2743088026154145e-05,0.049625578671809174,0.04629817814295762,6.2184886291025573e-08,6.4131250347519961e-07,0.00062393345042298159,8.6778842745798888e-10,1.0817820176998986e-09,4.3510880221167096e-12,9.6541471885492044e-07,5.1628580841491638e-09,8.3113913698100119e-05,1.9669358006264888e-08,3.564280301097543e-06,1.4362615537420384e-09,1.7051524270510364e-06,9.8285160890141601e-07,4.7209637458785418e-07
4.940432635513439e-05,0.1183660187452997,0.0,0.0,0.0,0.0,0.89243932482437505,0.00061970492028248065,7.5343580356035527e-05,0.0094877935047648354,9.2693822359451371e-05,0.049950197967568798,0.046609601542172023,6.2564462503462936e-08,6.4779581906538453e-07,0.00063258230210201021,8.7962572079783188e-10,1.1006120793465378e-09,4.4268253291090994e-12,9.882563801591544e-07,5.2763433646136376e-09,8.4180580129111711e-05,1.9907647796637751e-08,3.6352700652062477e-06,1.4604295709913301e-09,1.7302526277212432e-06,1.0016754505373304e-06,4.8251199974276218e-07
4.9757187617493595e-05,0.118408809702471,0.0,0.0,0.0,0.0,0.89172940777226417,0.00061938071965914282,7.5594189502376432e-05,0.0095529847644623151,9.26445579020875e-05,0.05027418570297968,0.046920536087251004,6.2942936513942736e-08,6.5429674876670245e-07,0.00064128044203309311,8.91525706626237e-10,1.1196245808680256e-09,4.5032964364023281e-12,1.0114575589228216e-06,5.3914362136667668e-09,8.5251735140436401e-05,2.0146697549060303e-08,3.7070629792417399e-06,1.4848028287634683e-09,1.7554894082812802e-06,1.0206861828694834e-06,4.9305440079168184e-07
5.01100488798528e-05,0.11845156607308499,0.0,0.0,0.0,0.0,0.89102062077616329,0.00061905713256236831,7.5843921930654254e-05,0.0096181089526770867,9.2595295181714511e-05,0.050597543377384188,0.047230982786397625,6.3320311908747097e-08,6.6081515553253735e-07,0.0006500276786663066,9.0348805364790016e-10,1.1388197623478037e-09,4.5805023096494757e-12,1.0350209400996746e-06,5.5081459030162816e-09,8.6327342535930923e-05,2.0386497395394332e-08,3.7796601692880313e-06,1.5093809608310745e-09,1.7808617549001253e-06,1.0398836555134291e-06,5.0372360095058791e-07
5.046291014221201e-05,0.11849428788444002,0.0,0.0,0.0,0.0,0.89031296142990779,0.00061873415671242853,7.6092780337085167e-05,0.0096831661955663652,9.2546034718962817e-05,0.050920272487179855,0.047540942646597265,6.3696593086035953e-08,6.6735090101602379e-07,0.00065882382116341776,9.1551244009665956e-10,1.1581976456488005e-09,4.658443036804055e-12,1.0589492006206432e-06,5.6264816221993057e-09,8.7407366370115749e-05,2.0627037371896951e-08,3.8530627159287479e-06,1.5341635838311807e-09,1.806368659119403e-06,1.0592677116790628e-06,5.1451961403371626e-07
5.0815771404571216e-05,0.11853697516383864,0.0,0.0,0.0,0.0,0.88960642733064765,0.00061841178984294465,7.6340767407063044e-05,0.0097481566191001817,9.2496777031379998e-05,0.051242374525883636,0.047850416673683664,6.4071783226172845e-08,6.7390385184261155e-07,0.00066766867939843536,9.2759853610731677e-10,1.1777584871766309e-09,4.7371196491566273e-12,1.0832450092848548e-06,5.7464524909163311e-09,8.8491770951669506e-05,2.0868308053461882e-08,3.9272716534527442e-06,1.5591503353871285e-09,1.8320091179516954e-06,1.0788381881630733e-06,5.2544244436120174e-07
5.116863266693042e-05,0.11857962793895117,0.0,0.0,0.0,0.0,0.88890101607910954,0.00061809002970099314,7.6587885823335098e-05,0.0098130803490484256,9.2447522628437453e-05,0.051563850984025154,0.048159405872212603,6.44458847470807e-08,6.8047387670809443e-07,0.0006765620639462538,9.3974600427561299e-10,1.1975027673932795e-09,4.8165340791697232e-12,1.1079110268644484e-06,5.8680675949801205e-09,8.9580520833948052e-05,2.1110300182719143e-08,4.0022879721691988e-06,1.58434084638316e-09,1.857782133755091e-06,1.0985949157294585e-06,5.3649208734320066e-07
5.152149392928963e-05,0.11862224623742164,0.0,0.0,0.0,0.0,0.88819672527943783,0.00061776887404186155,7.6834138269560437e-05,0.0098779375109891848,9.2398272016311228e-05,0.051884703349207827,0.048467911245538495,6.4818902113560617e-08,6.8706083860611707e-07,0.00068550378609621445,9.5195452535771901e-10,1.2174305199394084e-09,4.8966864621801107e-12,1.1329499059886247e-06,5.9913359613176664e-09,9.0673580819184744e-05,2.1353003882230773e-08,4.0781126178239169e-06,1.609734695322704e-09,1.8836867143058381e-06,1.1185377191306507e-06,5.4766852940781803e-07
5.187435519164884e-05,0.11866483008728583,0.0,0.0,0.0,0.0,0.88749355253909024,0.00061744832063492176,7.7079527426333807e-05,0.0099427282303179206,9.2349025693284827e-05,0.052204933106098653,0.048775933795875998,6.5190839844822988e-08,6.9366460270548532e-07,0.0006944936578801087,9.6422378623494282e-10,1.2375416141063369e-09,4.9775762724828039e-12,1.1583642902818736e-06,6.1162665045573728e-09,9.1770915974595662e-05,2.1596409621157095e-08,4.1547464875956056e-06,1.6353314751246123e-09,1.9097218731926476e-06,1.1386664165412313e-06,5.5897174727746647e-07
5.2227216454008044e-05,0.11870737951636473,0.0,0.0,0.0,0.0,0.88679149546928715,0.00061712836726338658,7.7324055964408028e-05,0.010007452632218932,9.2299784152587256e-05,0.052524541736343661,0.049083474524063225,6.5561700141970979e-08,7.0028503999139821e-07,0.00070353149200015424,9.7655345123550423e-10,1.2578365464235126e-09,5.0592055071513472e-12,1.1841568149925831e-06,6.2428680972559873e-09,9.2872491595884213e-05,2.1840508425199097e-08,4.2321904388565368e-06,1.6611307939781984e-09,1.9358866291193047e-06,1.158980820983327e-06,5.7040170984386825e-07
5.258007771636725e-05,0.11874989455326189,0.0,0.0,0.0,0.0,0.88609055168518469,0.00061680901172021102,7.7567726550715707e-05,0.010072110841653856,9.2250547885076303e-05,0.052843530718531186,0.049390534429469779,6.5931486135258707e-08,7.069220196111456e-07,0.00071261710180684521,9.8894319405495583e-10,1.2783156287323031e-09,5.1415754204515214e-12,1.2103301080652959e-06,6.3711495817120162e-09,9.3978273192722283e-05,2.208529108811367e-08,4.310445292579815e-06,1.6871322360300513e-09,1.9621800056119392e-06,1.1794807407716806e-06,5.8195837889948684e-07
5.293293897872646e-05,0.11879237522613854,0.0,0.0,0.0,0.0,0.88539071880545384,0.00061649025181021268,7.7810541855151963e-05,0.010136702983389824,9.2201317372533629e-05,0.05316190152826359,0.049697114510220991,6.6300202255404332e-08,7.1357540863506367e-07,0.00072175030136828662,1.0013927029351706e-09,1.2989787817610962e-09,5.2246856935757038e-12,1.2368867885704323e-06,6.5011197165000611e-09,9.5088226523469465e-05,2.2330748211988427e-08,4.3895118254580272e-06,1.7133353635530698e-09,1.9886010317560937e-06,1.2001659784617706e-06,5.9364170757327244e-07
5.3285800241085666e-05,0.11883482156361325,0.0,0.0,0.0,0.0,0.88469199445236246,0.00061617208535009018,7.8052504537342573e-05,0.010201229181993914,9.2152093095001971e-05,0.053479655638161365,0.050003215763150567,6.6667851950018244e-08,7.2024507682523173e-07,0.0007309309054480133,1.0139016580677885e-09,1.3198261330759835e-09,5.3085368396076704e-12,1.2638294667607627e-06,6.6327871741302611e-09,9.6202317585880159e-05,2.2576870726452632e-08,4.4693907720130781e-06,1.7397397449800145e-09,2.0151487420285348e-06,1.2210363311914873e-06,6.0545164083305964e-07
5.363866150344487e-05,0.11887723359435542,0.0,0.0,0.0,0.0,0.8839943762518303,0.00061585451017072152,7.8293617256088436e-05,0.010265689561831354,9.210287552261798e-05,0.053796794517822065,0.050308839183778452,6.7034438062221072e-08,7.2693089601633411e-07,0.00074015872950921116,1.0264697345617653e-09,1.3408580085204821e-09,5.3931301691148896e-12,1.2911607440597952e-06,6.7661605800259654e-09,9.7320512617726611e-05,2.2823649750147569e-08,4.5500828245882375e-06,1.7663449463689621e-09,2.0418221763557412e-06,1.2420915907398519e-06,6.1738811554464885e-07
5.399152276580408e-05,0.1189196113473418,0.0,0.0,0.0,0.0,0.88329786183389214,0.00061553752411158506,7.8533882661984967e-05,0.010330084247034684,9.2053665126668472e-05,0.054113319633747624,0.050613985766060972,6.7399964258637867e-08,7.3363273695621032e-07,0.00074943358963838129,1.0390966168878106e-09,1.3620745291350776e-09,5.4784661689554447e-12,1.3188832142868084e-06,6.9012485144851028e-09,9.8442778056617714e-05,2.3071076260090337e-08,4.631588642676526e-06,1.7931505173558287e-09,2.068620379277116e-06,1.2633315448633495e-06,6.2945106236608118e-07
5.434438402816329e-05,0.11896195485123313,0.0,0.0,0.0,0.0,0.88260244883170968,0.00061522112502665537,7.877330340812443e-05,0.010394413361570107,9.2004462366201406e-05,0.054429232449511748,0.050918656502919206,6.7764434319985155e-08,7.4035047091420387e-07,0.00075875530270806473,1.051781992035183e-09,1.3834757275652508e-09,5.5645449704481879e-12,1.346999460774217e-06,7.0380594719859096e-09,9.9569080622030924e-05,2.3319141318404556e-08,4.7139088343416901e-06,1.8201559971096453e-09,2.0955424017078998e-06,1.2847559747961093e-06,6.4164040215581314e-07
5.4697245290522494e-05,0.11900426413557738,0.0,0.0,0.0,0.0,0.88190813488232533,0.00061490531077904715,7.9011882134765048e-05,0.010458677029186981,9.195526770182571e-05,0.054744534425649506,0.051222852385833073,6.8127851234556051e-08,7.4708397102733925e-07,0.000768123686244622,1.0645255404716599e-09,1.4050618139662875e-09,5.6513674188424462e-12,1.3755120583753215e-06,7.1766018714021783e-09,0.00010069938724950386,2.3567836232570462e-08,4.7970439712070465e-06,1.8473609286406159e-09,2.1225872995517649e-06,1.3063646573378633e-06,6.539560489825377e-07
5.50501065528817e-05,0.11904653922933095,0.0,0.0,0.0,0.0,0.88121491762638182,0.00061459007924886716,7.9249621485981655e-05,0.010522875373440236,9.1906081581682094e-05,0.055059227019634963,0.051526574405003737,6.8490218133907766e-08,7.538331112854442e-07,0.00077753855850659799,1.0773269452485547e-09,1.4268330300797193e-09,5.7389344864505762e-12,1.4044235721292104e-06,7.3168840820708409e-09,0.00010183366512682129,2.3817152331794591e-08,4.880994580499529e-06,1.8747648442738254e-09,2.1497541345374187e-06,1.3281573638601525e-06,6.6639790862301181e-07
5.540296781524091e-05,0.11908878016224425,0.0,0.0,0.0,0.0,0.88052279470854311,0.00061427542831990153,7.948652409383569e-05,0.010587008517658718,9.1856904457975321e-05,0.055373311685891741,0.051829823549114008,6.8851539177087824e-08,7.6059776434336461e-07,0.00078699973837861837,1.0901859008234294e-09,1.4487893467859537e-09,5.8272460561965764e-12,1.4337365589770408e-06,7.4589144259525204e-09,0.00010297188164206633,2.4067080771061055e-08,4.9657611569265008e-06,1.9023672573087299e-09,2.1770419730645009e-06,1.3501338619345004e-06,6.7896588094969216e-07
5.5755829077600115e-05,0.11913098696369913,0.0,0.0,0.0,0.0,0.87983176377731642,0.00061396135589505637,7.9722592595239176e-05,0.01065107658496332,9.1807736768795072e-05,0.055686789875707486,0.052132600805444913,6.9211817868870697e-08,7.6737780449137144e-07,0.00079650704545364129,1.1031020965964873e-09,1.4709307684012682e-09,5.9163021454383851e-12,1.463453566125036e-06,7.6027011318378387e-09,0.00010411400442170556,2.4317612972420318e-08,5.0513441541048365e-06,1.9301676833856405e-09,2.2044498871374021e-06,1.3722939142358802e-06,6.9165985830020113e-07
5.610869033995932e-05,0.11917315966359933,0.0,0.0,0.0,0.0,0.87914182248486217,0.00061364785988377794,7.9957829609893566e-05,0.01071507969827395,9.1758578955710858e-05,0.055999663037394495,0.052434907159953692,6.9571056260428683e-08,7.7417310893290875e-07,0.00080606030000532727,1.1160752086610282e-09,1.4932577367541633e-09,6.0061045311974688e-12,1.4935771313231902e-06,7.7482523507231804e-09,0.00010526000132093638,2.4568740710307274e-08,5.1377439868496961e-06,1.9581656481474764e-09,2.2319769540815291e-06,1.3946372788743056e-06,7.0447972601090569e-07
5.646155160231853e-05,0.11921529829156756,0.0,0.0,0.0,0.0,0.87845296848739074,0.00061333493820718294,8.0192237764840958e-05,0.010779017980288191,9.1709431447814066e-05,0.056311932616115536,0.052736743597082109,6.9929258558415682e-08,7.8098355265628967e-07,0.00081565932297116136,1.1291049357689117e-09,1.5157702076606072e-09,6.0966530358210649e-12,1.5241097834691512e-06,7.8955762153166161e-09,0.00010640984040967088,2.4820455350186104e-08,5.224961034612165e-06,1.9863606441200337e-09,2.2596222563220277e-06,1.4171637099209094e-06,7.1742536307636722e-07
5.681441286467774e-05,0.11925740287791298,0.0,0.0,0.0,0.0,0.87776519944525366,0.00061302258879509098,8.0425819673190965e-05,0.010842891553472206,9.166029467839788e-05,0.056623600053931578,0.053038111099693551,7.0286428605659185e-08,7.8780901135920155e-07,0.00082530393590962638,1.1421909744255095e-09,1.5384681441382518e-09,6.1879475105905706e-12,1.5550540428837638e-06,8.0446807753978927e-09,0.00010756348995427537,2.5072748399669533e-08,5.3129956453777987e-06,2.0147521637047422e-09,2.2873848809661001e-06,1.4398729578896057e-06,7.3049664293220902e-07
5.7167274127036944e-05,0.11929947345258532,0.0,0.0,0.0,0.0,0.87707851302270035,0.00061271080959374397,8.0658577953799618e-05,0.010906700540081049,9.1611169063620756e-05,0.056934666789779084,0.053339010649219275,7.0642568998438592e-08,7.9464936335676446e-07,0.00083499396106712608,1.1553330099265786e-09,1.5613517838176326e-09,6.2799889112371452e-12,1.5864124201026124e-06,8.1955739983928337e-09,0.00010872091844901384,2.5325611725337467e-08,5.4018481287902392e-06,2.0433397081188737e-09,2.3152639205628158e-06,1.4627647688926297e-06,7.4369343220928953e-07
5.752013538939615e-05,0.11934151004587816,0.0,0.0,0.0,0.0,0.87639290688780092,0.00061239959855518449,8.0890515204505936e-05,0.010970445062160087,9.1562055031404755e-05,0.057245134259562104,0.053639443225677069,7.0997682919594484e-08,8.0150448661541861e-07,0.00084472922135975573,1.1685307345615851e-09,1.5844212760104476e-09,6.3727778383100168e-12,1.6181874162576188e-06,8.3482638034257332e-09,0.00010988209460758818,2.5579037112195197e-08,5.4915187582449453e-06,2.0721227635609604e-09,2.3432584728607051e-06,1.4858388849589604e-06,7.5701559116468399e-07
5.787299665175536e-05,0.11938351268818673,0.0,0.0,0.0,0.0,0.87570837871268947,0.00061208895364829987,8.1121634041503651e-05,0.01103412524153502,9.1512952983297528e-05,0.057555003895996701,0.053939409807574133,7.1351774181008072e-08,8.0837425944892288e-07,0.0008545095403802741,1.1817838483085993e-09,1.6076765968967386e-09,6.4663141960408678e-12,1.6503815227710386e-06,8.502758051136101e-09,0.00011104698736350242,2.583301629423486e-08,5.5820077708771976e-06,2.1011008044565753e-09,2.3713676409235528e-06,1.509095044044377e-06,7.7046297374358981e-07
5.8225857914114565e-05,0.11942548141008832,0.0,0.0,0.0,0.0,0.87502492617373095,0.00061177887284708616,8.135193704934132e-05,0.011097741199793789,9.1463863342642306e-05,0.057864277128712741,0.054238911371778165,7.1704845987406344e-08,8.15258560730748e-07,0.00086433474231554662,1.1950920462764399e-09,1.631117818546215e-09,6.560598274293435e-12,1.6829972227721274e-06,8.6590645270504313e-09,0.00011221556583295987,2.6087541169116763e-08,5.6733153757322108e-06,2.1302733064800615e-09,2.3995905322306397e-06,1.5325329811119198e-06,7.8403542908268822e-07
5.857871917647377e-05,0.11946741624195467,0.0,0.0,0.0,0.0,0.87434254695086133,0.0006114693541414486,8.1581426831772418e-05,0.011161293058339147,9.1414786502388718e-05,0.058172955384241283,0.054537948893910108,7.205690129142324e-08,8.2215727103184489e-07,0.00087420465210918008,1.2084550222123867e-09,1.6547450886832341e-09,6.6556306672119394e-12,1.7160369878368956e-06,8.817190944519395e-09,0.00011338779939036116,2.6342603793634404e-08,5.7654417375312895e-06,2.15963974087071e-09,2.4279262604540034e-06,1.5561524261312181e-06,7.9773279864224947e-07
5.893158043883298e-05,0.11950931721484623,0.0,0.0,0.0,0.0,0.87366123872796153,0.00061116039551973667,8.1810105961865372e-05,0.011224780938355024,9.1365722875809752e-05,0.058481040086109812,0.054836523348101011,7.2407943583136763e-08,8.2907027043241103e-07,0.00088411909533114255,1.2218724763975543e-09,1.6785584651554522e-09,6.7514116074926108e-12,1.7495032805259517e-06,8.9771449643177145e-09,0.00011456365760838328,2.6598196143395949e-08,5.8583869898009313e-06,2.1891995662663799e-09,2.4563739440060565e-06,1.5799531057645154e-06,8.1155491859702136e-07
5.9284441701192187e-05,0.11955118435945732,0.0,0.0,0.0,0.0,0.87298099919317473,0.00061085199500292579,8.2037977044769364e-05,0.011288204960800803,9.1316672838031849e-05,0.058788532654483146,0.055134635706890513,7.275797643081766e-08,8.3599744028631709e-07,0.00089407789826248529,1.2353441115743715e-09,1.7025579193269721e-09,6.8479409799811053e-12,1.7833985525973463e-06,9.1389341814258352e-09,0.00011574311029034408,2.6854310273880205e-08,5.9521512279311786e-06,2.2189522376857059e-09,2.4849327070454724e-06,1.6039347424897043e-06,8.2550161868340833e-07
5.9637302963551394e-05,0.11959301770683857,0.0,0.0,0.0,0.0,0.87230182603840944,0.0006105441505968144,8.226504263162959e-05,0.011351565246422503,9.1267636804436065e-05,0.059095434506695139,0.055432286941393245,7.3107002596501461e-08,8.4293866213348759e-07,0.00090408088777340398,1.2488696233761468e-09,1.7267435671025012e-09,6.9452192508144164e-12,1.8177252471996874e-06,9.3025661091769779e-09,0.000116926127423415,2.7110938428553524e-08,6.0467345195607396e-06,2.2488972108032632e-09,2.5136016780468078e-06,1.6280970560138846e-06,8.3957272403526233e-07
5.99901642259106e-05,0.11963481728827519,0.0,0.0,0.0,0.0,0.87162371696035768,0.0006102368603522249,8.2491305325244329e-05,0.011414861915715698,9.1218615133995085e-05,0.059401747056480464,0.055729478020886007,7.3455025000529756e-08,8.4989381964843171e-07,0.0009141278914280537,1.2624487100262468e-09,1.7511155715548338e-09,7.0432470758757834e-12,1.8524857968320436e-06,9.4680482072012984e-09,0.00011811267921222285,2.7368072942356265e-08,6.1421368971194108e-06,2.2790339360296703e-09,2.5423799911144892e-06,1.6524397622253401e-06,8.5376805399119354e-07
