Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
1.5514012793995726e-05,0.11408556957016137,0.0,0.0,0.0,0.0,0.96637644992362903,0.00065633731901842366,4.6388513011043474e-05,0.0028933240343011427,9.6542296685671824e-05,0.015614211104215679,0.014258632434128936,2.2140180019052887e-08,1.279935856914934e-07,5.7946493572880101e-05,8.7403174382824448e-11,6.8553799904649516e-11,2.7573355101436492e-13,1.7591438879467879e-08
1.5921822647668643e-05,0.114138590932472,0.0,0.0,0.0,0.0,0.96542385161554978,0.00065594596974514108,4.6775360217662094e-05,0.0029767868148555259,9.6469417370734735e-05,0.016064390612477671,0.014674213609606154,2.2764996558129594e-08,1.3265924571105228e-07,6.139171926420738e-05,9.2544814810283947e-11,7.3162321589617635e-11,2.9426970956432202e-13,1.929066937678653e-08
1.632963250134156e-05,0.11419155540922894,0.0,0.0,0.0,0.0,0.96447322922105705,0.00065555545667793044,4.716062534727959e-05,0.0030601445239268072,9.63967413867354e-05,0.016513467482396977,0.015088932709093634,2.3387519782177573e-08,1.3736834375317594e-07,6.4931209155975504e-05,9.7822410962940403e-11,7.7941825204958998e-11,3.134935828559016e-13,2.109901643610754e-08
1.6737442355014478e-05,0.11424446315131918,0.0,0.0,0.0,0.0,0.96352457566029681,0.00065516572612557837,4.7544318205444203e-05,0.0031433974642891991,9.6324271211295156e-05,0.01696144583374604,0.015502792857033444,2.4007758979876984e-08,1.4212056080247713e-07,6.8564534134624879e-05,1.0323507534078606e-10,8.2893970415267145e-11,3.3341184630670132e-13,2.3020175632166377e-08
1.7145252208687395e-05,0.11429731430843744,0.0,0.0,0.0,0.0,0.96257788386714871,0.00065477673796788649,4.7926448269979365e-05,0.003226545932871559,9.6252007933154431e-05,0.017408329771084627,0.015915797170933898,2.4625723067644845e-08,1.4691557981756062e-07,7.2291267469152949e-05,1.0878192489013232e-10,8.8020400894713223e-11,3.5403111101921397e-13,2.5057861869026694e-08
1.7553062062360313e-05,0.11435010903353873,0.0,0.0,0.0,0.0,0.96163314679564171,0.00065438846264028068,4.8307024328808564e-05,0.0033095902217036067,9.6179952021641508e-05,0.017854123381934251,0.01632794875846286,2.524142221625931e-08,1.5175308552405744e-07,7.6110984790339541e-05,1.1446208684383341e-10,9.3322723216779309e-11,3.7535783887049428e-13,2.7215808756621959e-08
1.796087191603323e-05,0.11440284747824957,0.0,0.0,0.0,0.0,0.96069035742397946,0.0006540008791102237,4.8686054971943102e-05,0.0033925306185912914,9.6108103085313447e-05,0.018298830735333952,0.016739250715985862,2.5854865907579559e-08,1.5663276357380813e-07,8.0023264069952499e-05,1.2027469216263256e-10,9.8802533922458642e-11,3.9739845138625935e-13,2.9497767951817103e-08
1.8368681769706148e-05,0.11445552979430115,0.0,0.0,0.0,0.0,0.95974950876061504,0.00065361397241001811,4.9063548722557586e-05,0.0034753674078874617,9.6036460124134188e-05,0.018742455879722654,0.017149706125949595,2.6466063418082328e-08,1.6155430365111611e-07,8.4027685592707823e-05,1.2621887675600881e-10,1.04461408437371e-10,4.2015928516302427e-13,3.1907508493250617e-08
1.8776491623379065e-05,0.11450815613252276,0.0,0.0,0.0,0.0,0.9588105938494087,0.00065322773135429335,4.9439513531803445e-05,0.0035581008711949198,9.596502239374187e-05,0.019185002841523101,0.017559318054382326,2.7075025596381238e-08,1.6651739483147063e-07,8.8123831936184557e-05,1.3229378799090619e-10,1.1030088327905033e-10,4.4364652030300317e-13,3.4448816180537675e-08
1.9184301477051983e-05,0.11456072664355095,0.0,0.0,0.0,0.0,0.95787360577215175,0.00065284214743102458,4.9813957739614096e-05,0.0036407312877434362,9.5893788529384175e-05,0.019626475623858237,0.0179680895503148,2.7681761537013974e-08,1.7152173366219133e-07,9.2311287954671437e-05,1.3849857258506096e-10,1.1632248557294838e-10,4.6786629913131999e-13,3.7125492926725845e-08
1.955133034535761e-05,0.11460799249487744,0.0,0.0,0.0,0.0,0.95703195825772269,0.00065249567846337013,5.0149664067019158e-05,0.0037150107866872105,9.5829851306503054e-05,0.020022885995069288,0.018335267833270181,2.8225928590408663e-08,1.7606065332586087e-07,9.6157726852119326e-05,1.4419322248637267e-10,1.2189888812343248e-10,4.9029541848620645e-13,3.9653397340515174e-08
1.9918359213663234e-05,0.11465521335573603,0.0,0.0,0.0,0.0,0.95619186091409247,0.00065214973314791421,5.048415076527748e-05,0.0037892072427962329,9.5766077475640992e-05,0.020418432392349407,0.018701770020894033,2.8768308015387765e-08,1.8063251407341781e-07,0.00010007749269075934,1.4999177573825662e-10,1.2762511051284866e-10,5.1332713550612966e-13,4.2296835878733276e-08
2.028538808196886e-05,0.11470238933427003,0.0,0.0,0.0,0.0,0.95535330877603397,0.00065180430871895803,5.0817423662488106e-05,0.0038633208555131559,9.5702465973381245e-05,0.020813117687353486,0.019067598300701795,2.9308907143531283e-08,1.8523709729802959e-07,0.00010407028749412297,1.5589362549677411e-10,1.3350221487901273e-10,5.3696572226948926e-13,4.5058611264061071e-08
2.0652416950274486e-05,0.11474952053759777,0.0,0.0,0.0,0.0,0.95451629690337869,0.00065145940278875684,5.1149488138138513e-05,0.0039373518232319439,9.5639016167474542e-05,0.021206944737325508,0.019432754848796922,2.984773285325775e-08,1.8987418386738625e-07,0.00010813581472992488,1.6189816522427257e-10,1.3953125965337848e-10,5.6121543593978883e-13,4.7941535346456798e-08
2.101944581858011e-05,0.1147966070732179,0.0,0.0,0.0,0.0,0.95368082038219915,0.00065111501335402304,5.1480350439074516e-05,0.0040113003432983149,9.5575726498814672e-05,0.021599916383838173,0.019797241829969645,3.0384792079941835e-08,1.9454356354361926e-07,0.00011227377931453801,1.6800479531306695e-10,1.4571327017006505e-10,5.8608040057079197e-13,5.0948428689029213e-08
2.1386474686885737e-05,0.11484364904721009,0.0,0.0,0.0,0.0,0.95284687432319137,0.00065077113877878249,5.1810016016708569e-05,0.0040851666120157674,9.5512596176490407e-05,0.021992035454452882,0.020161061397649935,3.0920092253167624e-08,1.9924502008738339e-07,0.0001164838876119181,1.7421291924120033e-10,1.5204926826815034e-10,6.1156472614805134e-13,5.4082120229386395e-08
2.1716800668360802e-05,0.11488594881075882,0.0,0.0,0.0,0.0,0.95209762739369019,0.00065046209067977118,5.2105695950677597e-05,0.004151576090436428,9.5455914843478072e-05,0.022344215991446831,0.020487930140998346,3.1400364208161603e-08,2.0350357525151896e-07,0.0001203344264093758,1.7988651660652066e-10,1.5788417710889368e-10,6.3503359630726524e-13,5.701319974585636e-08
2.2047126649835866e-05,0.1149282126419671,0.0,0.0,0.0,0.0,0.95134961266832463,0.00065015345745997289,5.2400415013547704e-05,0.0042179192453139303,9.5399361195023908e-05,0.022695710261939544,0.020814261569397675,3.18792221228179e-08,2.0778778587348877e-07,0.00012424295284451959,1.856414130497065e-10,1.6384536017368186e-10,6.5901036017104253e-13,6.0051357372451568e-08
2.237745263131093e-05,0.11497044061713388,0.0,0.0,0.0,0.0,0.95060282663408391,0.00064984523819679423,5.2694177262487946e-05,0.0042841962178375177,9.5342934510668688e-05,0.023046520297457601,0.021140057229925496,3.2356671177012873e-08,2.1209749842489899e-07,0.00012820925579003971,1.9147718061709118e-10,1.6993353345721123e-10,6.834978975742187e-13,6.3198671640232983e-08
2.2707778612785995e-05,0.11501263281208038,0.0,0.0,0.0,0.0,0.94985726579378948,0.00064953743203991637,5.2986986382872527e-05,0.0043504071485947421,9.5286634430043286e-05,0.023396648120525051,0.021465318662446671,3.2832716441336865e-08,2.1643255694344919e-07,0.00013223312504090392,1.9739339358809589e-10,1.7614941905138129e-10,7.0849911287767222e-13,6.6457225779621109e-08
2.303810459426106e-05,0.11505478930278805,0.0,0.0,0.0,0.0,0.94911292666674418,0.00064923003819089217,5.3278846633756334e-05,0.004416552177590672,9.523045998449786e-05,0.023746095743879189,0.021790047399771036,3.3307363014949544e-08,2.2079281443006279e-07,0.0001363143513033185,2.0338962892539745e-10,1.8249369776000459e-10,7.3401674437733529e-13,6.9829107574959573e-08
2.3368430575736124e-05,0.11509691016411114,0.0,0.0,0.0,0.0,0.9483698057866522,0.00064892305584544961,5.3569761318713612e-05,0.0044826314442875694,9.5174411161182311e-05,0.024094865172327715,0.022114244967892938,3.3780615901521336e-08,2.2517811012026238e-07,0.00014045272618628434,2.0946546523653032e-10,1.8896710423395343e-10,7.6005374694481015e-13,7.3316409258688343e-08
2.369875655721119e-05,0.11513899547178297,0.0,0.0,0.0,0.0,0.94762789970451833,0.0006486164842319928,5.3859735215796224e-05,0.00454864508757662,9.5118486419378727e-05,0.024442958400050965,0.022437912885802002,3.4252480217149987e-08,2.2958830872151165e-07,0.00014464804219167251,2.1562048420185106e-10,1.9557025684010396e-10,7.866126077495588e-13,7.6921227119497615e-08
2.3996049940538747e-05,0.11517684191171439,0.0,0.0,0.0,0.0,0.94696122004446448,0.00064834092035788579,5.4119910359935007e-05,0.0046080013728361782,9.5068259927959207e-05,0.024755665794933109,0.022728762410554656,3.4675974978667258e-08,2.3357865189811825e-07,0.00014847234050064696,2.2122735784475573e-10,2.0162460336891544e-10,8.1096408898659961e-13,8.0267775301612622e-08
2.426361398553355e-05,0.1152108791809665,0.0,0.0,0.0,0.0,0.94636204521979872,0.00064809319638005488,5.4353420950507205e-05,0.0046613767608891304,9.5023141730470542e-05,0.025036636714821356,0.022990162127651089,3.5056165057950556e-08,2.3718700640772973e-07,0.00015195337650512769,2.2632784362385211e-10,2.0716427859399508e-10,8.3324548578420085e-13,8.3363776621597669e-08
2.453117803052835e-05,0.11524489325559967,0.0,0.0,0.0,0.0,0.94576366134164569,0.00064784574058612181,5.458632099373033e-05,0.004714709338515399,9.4978103995694473e-05,0.025317167497021432,0.023251217019006742,3.5435452948160301e-08,2.4081143360100562e-07,0.00015547140560248778,2.3147954361947751e-10,2.1279027700104612e-10,8.5587408725478074e-13,8.6540620404066617e-08
2.4798742075523153e-05,0.11527888417431077,0.0,0.0,0.0,0.0,0.94516606660558966,0.00064759855256017501,5.4818612207073857e-05,0.0047679991784895384,9.4933146708810892e-05,0.025597259185177041,0.023511927878856587,3.5813841282789035e-08,2.4445184982246426e-07,0.00015902631922796599,2.3668223951165247e-10,2.1850297371603695e-10,8.7885140220878078e-13,8.9799428067154254e-08
2.5066306120517956e-05,0.11531285197711384,0.0,0.0,0.0,0.0,0.94456925921555868,0.00064735163194767095,5.5050297200545359e-05,0.0048212463533016314,9.488826894428346e-05,0.025876912817751722,0.023772295498106034,3.619133267670367e-08,2.481081878518226e-07,0.00016261800920607043,2.4193571383396835e-10,2.243026571503989e-10,9.0217859068369609e-13,9.3141322297681276e-08
2.5307113761013278e-05,0.1153434032665943,0.0,0.0,0.0,0.0,0.94403280426492009,0.0006471296317214876,5.5258296474654375e-05,0.0048691323916593716,9.4847947262588595e-05,0.02612822740597865,0.024006333536150424,3.6530310216240851e-08,2.5141243092802049e-07,0.00016588188486877064,2.467070774635711e-10,2.2959708653937979e-10,9.2347357232302376e-13,9.6220995243578122e-08
2.55479214015086e-05,0.11537393589182025,0.0,0.0,0.0,0.0,0.94349698431335294,0.00064690784752226976,5.5465807598003817e-05,0.0049169839823102772,9.48076897065146e-05,0.026379188760372176,0.024240094760267384,3.6868565250878766e-08,2.5472944913365674e-07,0.00016917538373013985,2.5151923914919625e-10,2.3496250786796456e-10,9.4505409410124221e-13,9.936969933014994e-08
2.576464827795439e-05,0.1154013993192465,0.0,0.0,0.0,0.0,0.94301528820878389,0.00064670842618904138,5.5652151243923739e-05,0.0049600210044308379,9.4771512736669154e-05,0.026604752584649831,0.024450243658021092,3.7172378602004386e-08,2.5772563838321229e-07,0.00017216479599190088,2.5588493756809705e-10,2.398523127394077e-10,9.6472161582656871e-13,1.0226323353889228e-07
2.5981375154400178e-05,0.11542884767194891,0.0,0.0,0.0,0.0,0.94253410446039776,0.00064650917938721458,5.5838101694111726e-05,0.0050030302044509565,9.4735387371205025e-05,0.026830031442170329,0.024660169213783133,3.7475609629220386e-08,2.6073208872767207e-07,0.00017517808303138595,2.6028344185343147e-10,2.4480000154024713e-10,9.8462195532214268e-13,1.052139476348372e-07
2.6198102030845966e-05,0.11545628096972169,0.0,0.0,0.0,0.0,0.94205343212820647,0.0006463101068982667,5.6023659940911111e-05,0.0050460116203769924,9.4699313497126651e-05,0.027055025876572561,0.024869871841276259,3.7778259706687908e-08,2.6374875934115032e-07,0.00017821518824573496,2.6471463870703822e-10,2.4980574855898337e-10,1.0047558136040202e-12,1.0822244152870517e-07
2.6414828907291755e-05,0.11548369923368551,0.0,0.0,0.0,0.0,0.94157327027584448,0.00064611120854709311,5.6208827073980457e-05,0.0050889652900754055,9.4663290911097591e-05,0.027279736429383313,0.025079351952627893,3.8080330191841131e-08,2.6677561020210266e-07,0.0001812760552074804,2.6917841512533742e-10,2.5486973194641482e-10,1.0251239072182034e-12,1.1128931547518658e-07
2.6631555783737544e-05,0.11551110248330547,0.0,0.0,0.0,0.0,0.94109361796906621,0.0006459124841295006,5.6393604080493018e-05,0.0051318912513442089,9.4627319503798934e-05,0.027504163640932333,0.025288609959000664,3.8381822454283161e-08,2.6981260031087858e-07,0.00018436062763718284,2.7367465864061518e-10,2.599921238438158e-10,1.0457269285426971e-12,1.1441517029004919e-07
2.6848282660183333e-05,0.11553849073956322,0.0,0.0,0.0,0.0,0.94061447427669165,0.00064571393345339435,5.6577992031145968e-05,0.0051747895418715805,9.4591399079622474e-05,0.027728308049749923,0.025497646270226423,3.8682737848844614e-08,2.7285969076420648e-07,0.00018746884941763412,2.7820325707369765e-10,2.6517308669447971e-10,1.0665655309515712e-12,1.1760060721282566e-07
2.7065009536629122e-05,0.11556586402205572,0.0,0.0,0.0,0.0,0.94013583827003078,0.0006455155563099812,5.6761991944303255e-05,0.0052176601992656359,9.4555529489533441e-05,0.027952170192932304,0.025706461295020539,3.898307772713145e-08,2.759168413827965e-07,0.00019060066459513066,2.8276409865231571e-10,2.7041279617421689e-10,1.0876404210361784e-12,1.2084622810794093e-07
2.728173641307491e-05,0.11559322235125281,0.0,0.0,0.0,0.0,0.93965770902299472,0.00064531735249601411,5.6945604860709544e-05,0.0052605032610359417,9.4519710559914382e-05,0.028175750606072261,0.025915055440953613,3.9282843440280825e-08,2.7898401270878597e-07,0.00019375601735807337,2.8735707200428882e-10,2.7571141511232613e-10,1.1089522537214073e-12,1.2415263507341051e-07
2.74984632895207e-05,0.11562056574704928,0.0,0.0,0.0,0.0,0.9391800856121445,0.0006451193218090385,5.7128831801956069e-05,0.0053033187645967414,9.448394213385415e-05,0.028399049823238594,0.026123429114412122,3.9582036333323169e-08,2.8206116525915112e-07,0.00019693485204934274,2.9198206611471398e-10,2.8106910946680244e-10,1.1305016965148208e-12,1.2752043059534284e-07
2.771519016596649e-05,0.1156478942295122,0.0,0.0,0.0,0.0,0.93870296711677337,0.00064492146404820743,5.7311673800252132e-05,0.0053461067472661576,9.444822404079949e-05,0.028622068376914098,0.02633158272057461,3.9880657746640476e-08,2.8514825992631139e-07,0.00020013711316988085,2.9663897035094578e-10,2.8648604267359968e-10,1.1522894067800747e-12,1.3095021756879328e-07
2.7931917042412277e-05,0.11567520781857128,0.0,0.0,0.0,0.0,0.93822635261881127,0.00064472377901131719,5.749413186715679e-05,0.005388867246269342,9.4412556127965107e-05,0.028844806798063671,0.026539516663442366,4.0178709017608162e-08,2.8824525745333204e-07,0.00020336274537682429,3.0132767447385617e-10,2.9196237759524621e-10,1.1743160395745479e-12,1.344425992823797e-07
2.8365370795303855e-05,0.11572979039599696,0.0,0.0,0.0,0.0,0.9372746319558567,0.00064432892630381306,5.785790028520298e-05,0.0054743059417091009,9.4341370184559476e-05,0.029289445359106586,0.026954727169539762,4.0773106459839342e-08,2.9446880570458611e-07,0.0002098839024275862,3.1080004325903162e-10,3.0309389339841157e-10,1.2190886502057713e-12,1.416175615632202e-07
2.8798824548195433e-05,0.11578431363791294,0.0,0.0,0.0,0.0,0.93632491633146786,0.00064393476206760084,5.8220145132158334e-05,0.0055596351468529528,9.4270383036135813e-05,0.029732969723561126,0.027369063841324339,4.1365239274986838e-08,3.007315000722363e-07,0.00021649788353981302,3.2039829808453278e-10,3.1446492775507138e-10,1.2648246400720193e-12,1.4905015056595969e-07
2.923227830108701e-05,0.11583877770166784,0.0,0.0,0.0,0.0,0.9353771984956476,0.00064354128468436329,5.8580874435370878e-05,0.0056448551561585512,9.4199593416688683e-05,0.030175384084434636,0.027782529868858003,4.1955118013591205e-08,3.0703303314210609e-07,0.00022320425149943514,3.3012157055398111e-10,3.2607672883731223e-10,1.3115290295071656e-12,1.5674520431010346e-07
2.9665732053978588e-05,0.11589318274408625,0.0,0.0,0.0,0.0,0.93443147123961834,0.00064314849253592986,5.894009615340709e-05,0.0057299662626189053,9.4129000082997336e-05,0.030616692610906045,0.028195128423902455,4.2542753163000297e-08,3.1337309969094391e-07,0.00023000257150537336,3.3996899820338403e-10,3.3793052322475259e-10,1.3592067519969723e-12,1.6470756496460242e-07
3.0099185806870166e-05,0.1159475289208355,0.0,0.0,0.0,0.0,0.93348772739545061,0.00064275638400356774,5.9297818189399111e-05,0.0058149687577756419,9.4058601801134492e-05,0.031056899448532332,0.028606862660091874,4.312815514732051e-08,3.1975139690619711e-07,0.00023689241114998734,3.4993972443952666e-10,3.5002751542882095e-10,1.4078626522656686e-12,1.7294207828661658e-07
3.053263955976174e-05,0.11600181638680529,0.0,0.0,0.0,0.0,0.93254595983575916,0.00064236495746724609,5.9654048385476393e-05,0.0058998629317314382,9.3988397352365687e-05,0.031496008719420383,0.029017735713066241,4.3711334328171554e-08,3.2616762420109888e-07,0.00024387334040658343,3.600328985075511e-10,3.6236888870613337e-10,1.4575014895474443e-12,1.8145359315373175e-07
3.13995470655449e-05,0.1161102158016448,0.0,0.0,0.0,0.0,0.93066832526114507,0.00064158414389954967,6.0362064339787739e-05,0.0060693274693247702,9.3848565139071174e-05,0.032370950933190819,0.029836910722785586,4.4871065415475255e-08,3.3911267814898621e-07,0.00025810675946373818,3.8058321603780798e-10,3.8778940489191365e-10,1.5597465832654915e-12,1.9932703579273688e-07
3.2266454571328054e-05,0.11621838221045568,0.0,0.0,0.0,0.0,0.92879851129546931,0.00064080603885679544,6.1064205600942396e-05,0.0062383621678878407,9.3709493943488914e-05,0.033241551766887562,0.030652678183720954,4.6022028082566696e-08,3.522059020405226e-07,0.00027269943549506113,4.0161325980792304e-10,4.1420111614443579e-10,1.6659784109224632e-12,2.1836672769077782e-07
