Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
0.00030146352627534895,0.14206128178985558,0.0,0.0,0.0,0.0,0.57032452561709035,0.00047400932970415748,0.00013716902995649367,0.044382044836241363,6.5807619897652688e-05,0.18211141463744335,0.18824801592814186,1.8014620820670565e-07,5.9463208138029527e-06,0.012705696913811047,1.4400646636289534e-08,4.7933082261727638e-08,1.9279398466697761e-10,0.0001764613607503581,5.8152183713605687e-07,0.0010782308063236655,1.7743718729664335e-07,0.00019472454696881398,3.9667689293099193e-08,2.706192585997285e-05,4.3250583136691096e-05,2.45980897237556e-05,2.8294384096876659e-12,1.0443622694290866e-10,4.1131711887920941e-11,1.9096042253825391e-14,7.9748047945933161e-13,1.0054779620932924e-09
0.0003034240745126582,0.14220496949076566,0.0,0.0,0.0,0.0,0.56873237170098567,0.00047326088892464671,0.00013721525268297377,0.044590714996667995,6.5662501949759205e-05,0.18267028349489811,0.18895006623082594,1.8043587145017479e-07,5.9809742392637756e-06,0.012816680067709829,1.450428726199084e-08,4.8415613440283862e-08,1.9473479682738724e-10,0.00017907612619740812,5.8872109545567063e-07,0.0010851441037912721,1.7817679603442251e-07,0.00019674784966331962,3.9972050715612336e-08,2.7234891259123087e-05,4.3688455229486498e-05,2.482087470691668e-05,2.8800033872261675e-12,1.0570550716781562e-10,4.1631612066927496e-11,1.9348567781060538e-14,8.1662718101549441e-13,1.0187659227861786e-09
0.00030538462274996744,0.1423481907978146,0.0,0.0,0.0,0.0,0.56714898920399526,0.00047251598422319487,0.00013725874583028687,0.044798712588999458,6.5518116896077296e-05,0.18322488519834776,0.18964825956535095,1.8072082712512453e-07,6.0154800218805828e-06,0.01292769311410457,1.4607658007674032e-08,4.8898190113736229e-08,1.9667579197506949e-10,0.0001817059745569876,5.9593710794391257e-07,0.001092034102117598,1.789095947967912e-07,0.00019877367539702535,4.0275492080813296e-08,2.7407155372822247e-05,4.4126918317747139e-05,2.5043445925983067e-05,2.9309978059090066e-12,1.0697718827170548e-10,4.2132457822358606e-11,1.9602085932700682e-14,8.3605019525481235e-13,1.0321002279346971e-09
0.0003073451709872767,0.14249094841693674,0.0,0.0,0.0,0.0,0.56557430237304185,0.00047177458452869883,0.00013729955303752565,0.045006042057328798,6.5374460018057448e-05,0.18377526073824993,0.1903426290079808,1.8100113553168526e-07,6.0498382100516279e-06,0.013038733487094629,1.4710757595214875e-08,4.9380786688572884e-08,1.9861686716911453e-10,0.00018435077733845623,6.0316935600850687e-07,0.0010989008186160431,1.7963563010173256e-07,0.00020080195473556916,4.0578007134076131e-08,2.7578718976012192e-05,4.4565959263091463e-05,2.5265797067069935e-05,2.9824198791344006e-12,1.0825119276899096e-10,4.2634218636850914e-11,1.9856584034471874e-14,8.5575025512417418e-13,1.0454800161966458e-09
0.00030930571922458593,0.14263324501953203,0.0,0.0,0.0,0.0,0.56400823635781194,0.00047103666011373438,0.0001373377182806544,0.04521270779938967,6.5231524857409324e-05,0.18432145058957067,0.19103320724386144,1.8127685624717681e-07,6.0840492262115966e-06,0.01314979866659122,1.481358490168155e-08,4.986337856642816e-08,2.0055792347123474e-10,0.00018701040613587584,6.1041737805329346e-07,0.0011057442728983518,1.8035495712273256e-07,0.00020283261938228918,4.0879592880949359e-08,2.7749582963879533e-05,4.5005565089353844e-05,2.5487922022724075e-05,3.034267802524853e-12,1.0952744419230832e-10,4.3136864394070393e-11,2.011204955178234e-14,8.7572806113819519e-13,1.0589044220119532e-09
0.0003110702126381642,0.14276092003475727,0.0,0.0,0.0,0.0,0.56260608656765565,0.00047037547493819661,0.00013736984306801449,0.045398143079689805,6.5103496181073201e-05,0.18480947575374421,0.19165151288899474,1.8152113086881217e-07,6.1147134233532663e-06,0.013249776489031348,1.4905895731259654e-08,5.029768684109711e-08,2.0230477594079959e-10,0.00018941664240543495,6.1695367365200622e-07,0.0011118835104603844,1.8099665534609921e-07,0.00020466220146941942,4.1150221166704232e-08,2.7902763165713572e-05,4.5401682753279709e-05,2.568763616380741e-05,3.0812935082317538e-12,1.1067792918600076e-10,4.358997762206739e-11,2.0342785347933548e-14,8.939461107135809e-13,1.0710238315730576e-09
0.0003128347060517425,0.14288822574839985,0.0,0.0,0.0,0.0,0.5612108063766974,0.00046971705914151349,0.00013739989274719549,0.045583047410413684,6.497604406889088e-05,0.18529417169837789,0.19226679712053893,1.8176177912441726e-07,6.1452587229956841e-06,0.013349770625800259,1.4997984327039422e-08,5.0731953727051937e-08,2.0405146193882758e-10,0.00019183469070362745,6.2350199399345685e-07,0.0011180039408966577,1.8163299556934508e-07,0.00020649361320048982,4.1420089600956074e-08,2.8055378191327208e-05,4.57982384986505e-05,2.5887158039105811e-05,3.1286613216666327e-12,1.118301188694991e-10,4.4043762235281978e-11,2.057428564675037e-14,9.1239014518765181e-13,1.083178074967357e-09
0.0003145991994653208,0.14301516403129785,0.0,0.0,0.0,0.0,0.559822343005829,0.00046906139133519309,0.00013742789745259187,0.045767423905190188,6.4849164631788198e-05,0.18577556691146244,0.19287908299125373,1.8199884245853983e-07,6.1756853076058422e-06,0.013449779330774098,1.508984991622142e-08,5.1166161907905696e-08,2.0579791181623486e-10,0.00019426445796677389,6.3006199262131348e-07,0.0011241055830939601,1.8226401397397459e-07,0.00020832680722597868,4.1689195225732695e-08,2.8207428809980477e-05,4.619522332878951e-05,2.6086483507013155e-05,3.1763699123537826e-12,1.1298395976965156e-10,4.449819717354619e-11,2.080654154412063e-14,9.3106061579673845e-13,1.095366537881686e-09
0.0003163636928788991,0.14314173681260206,0.0,0.0,0.0,0.0,0.55844064423165152,0.0004684084506720598,0.00013745388690048345,0.045951275648963626,6.4722853844083824e-05,0.18625368956444316,0.19348839331280407,1.8223236192213404e-07,6.2059934056169941e-06,0.013549800885900123,1.5181491803072675e-08,5.1600294339305589e-08,2.0754405701809954e-10,0.00019670585128349303,6.3663333201310219e-07,0.0011301884572817206,1.8288974759730868e-07,0.00021016173691648142,4.1957535564143337e-08,2.8358915847245581e-05,4.659262836372509e-05,2.6285608538487064e-05,3.2244179080193611e-12,1.1413939892346216e-10,4.4953261577620751e-11,2.1039544184038193e-14,9.4995794987310548e-13,1.107588610527401e-09
0.0003181281862924774,0.14326794596807355,0.0,0.0,0.0,0.0,0.55706565837330979,0.00046775821640392107,0.00013747789023848303,0.046134605698641473,6.4597107950060097e-05,0.1867285675197658,0.19409475066154916,1.8246237808225267e-07,6.2361832020644647e-06,0.013649833600624914,1.527290931856094e-08,5.2034334171892123e-08,2.0928982977379185e-10,0.00019915877795104764,6.4321566939163312e-07,0.0011362525850230978,1.8351023217528677e-07,0.0002119983563834953,4.2225107869605919e-08,2.8509840162509145e-05,4.699044486380068e-05,2.6484529197446592e-05,3.2728039421132188e-12,1.1529638414505963e-10,4.5408934894323457e-11,2.1273284773686856e-14,9.6908255976495155e-13,1.1198436904428446e-09
0.0003198926797060557,0.14339379337097136,0.0,0.0,0.0,0.0,0.55569733429183465,0.00046711066817828404,0.00013749993631113512,0.046317417083199169,6.4471922975390831e-05,0.18720022833151931,0.19469817737873144,1.8268893087839891e-07,6.2662549372026611e-06,0.013749875811570706,1.5364101814978657e-08,5.2468264875191964e-08,2.1103516359528891e-10,0.00020162314543603545,6.4980867303660678e-07,0.0011422979891442114,1.8412550443465712e-07,0.00021383662043489315,4.2491909926147633e-08,2.8660202666521298e-05,4.7388664203709415e-05,2.6683241654601537e-05,3.321526644535413e-12,1.164548639286942e-10,4.5865196838338179e-11,2.1507754607647096e-14,9.8843483822414536e-13,1.1321311757290709e-09
0.000321657173119634,0.14351928087501098,0.0,0.0,0.0,0.0,0.55433562137479198,0.00046646578558589034,0.0001375200533650107,0.046499712804352548,6.4347295283544943e-05,0.1876686992541805,0.19529869557726318,1.8291205970079183e-07,6.2962087973533233e-06,0.013849925881929414,1.545506866692238e-08,5.2902070047692119e-08,2.127799925132662e-10,0.00020409886144132964,6.5641200540828969e-07,0.0011483246937327464,1.847355995411812e-07,0.00021567648460702927,4.2757939154855809e-08,2.8810004292577744e-05,4.778727790435872e-05,2.6881742162410865e-05,3.3705846334587895e-12,1.1761478740141858e-10,4.6322027373579511e-11,2.1742945043978043e-14,1.00801515937551e-12,1.1444504715178336e-09
0.0003234216665332123,0.14364441032496833,0.0,0.0,0.0,0.0,0.55298046953850932,0.00046582354874532655,0.00013753826941239068,0.046681495836470958,6.422322089018128e-05,0.18813400724178372,0.19589632714055727,1.8313180349458519e-07,6.3260450518946355e-06,0.013949982201103271,1.5545809304221188e-08,5.3335733712132415e-08,2.1452425226480659e-10,0.00020658583384908962,6.6302534408059399e-07,0.0011543327240412626,1.8534055434899458e-07,0.00021751790509838876,4.3023193746227615e-08,2.8959246027522335e-05,4.8186277590149911e-05,2.7080027080034492e-05,3.4199765155690809e-12,1.1877610432402792e-10,4.6779406713555534e-11,2.1978847513099137e-14,1.0278238779527571e-12,1.1568009850088619e-09
0.0003251861599467906,0.1437691835458764,0.0,0.0,0.0,0.0,0.5516318292098723,0.00046518393763376553,0.0001375546118083421,0.046862769127396509,6.4099696299194637e-05,0.18859617895812139,0.19649109373059775,1.8334820065305371e-07,6.3557638817376801e-06,0.014050043184133491,1.5636323161635435e-08,5.3769239920594076e-08,2.1626787870500901e-10,0.00020908397081198103,6.6964835520957668e-07,0.0011603221065136628,1.8594040332967207e-07,0.00021936083882405079,4.3287671235455738e-08,2.910792887169711e-05,4.8585655035760039e-05,2.7278092838846771e-05,3.4697008989950638e-12,1.1993876515147112e-10,4.7237315345161316e-11,2.2215453511419879e-14,1.0478613329066686e-12,1.1691821314784423e-09
0.0003269506533603689,0.14389360235617962,0.0,0.0,0.0,0.0,0.55028965133370489,0.00046454693291705186,0.00013756910778643216,0.047043535598158215,6.397671747516508e-05,0.18905524077309083,0.19708301678445472,1.8356128909708755e-07,6.3853655901577851e-06,0.014150107271439876,1.5726609726950738e-08,5.4202573199998228e-08,2.1801080959884844e-10,0.00021159318065814113,6.7628072648009039e-07,0.0011662928686664189,1.8653518355231193e-07,0.00022120524332214364,4.3551370246050455e-08,2.9256053886442264e-05,4.8985402102834895e-05,2.7475935981393496e-05,3.5197563772330434e-12,1.2110272092982545e-10,4.7695733988109951e-11,2.2452754614454845e-14,1.0681278423611114e-12,1.1815933255284943e-09
0.0003287151467739472,0.14401766855206938,0.0,0.0,0.0,0.0,0.54895388734876815,0.00046391251489742203,0.00013758178380889088,0.047223798144053329,6.3854281123954453e-05,0.18951121877599578,0.19767211752499309,1.8377110621547128e-07,6.414850340262554e-06,0.014250172928208996,1.5816668486438216e-08,5.4635718026582226e-08,2.1975298250744301e-10,0.00021411337202895686,6.8292212602621754e-07,0.0011722450391533407,1.8712492850805699e-07,0.00022305107684575837,4.3814288316914879e-08,2.9403622132341028e-05,4.9385510814409261e-05,2.7673553108661551e-05,3.5701415450353367e-12,1.2226792338445804e-10,4.8154643629646665e-11,2.2690742455231593e-14,1.0886237097498803e-12,1.1940339924765211e-09
0.0003304796401875255,0.14414138392710055,0.0,0.0,0.0,0.0,0.54762448920323936,0.00046328066482072885,0.00013759266639604118,0.047403559634009142,6.3732383083357075e-05,0.18996413876749077,0.19825841695373303,1.8397768897515924e-07,6.4442184850476881e-06,0.014350238644247055,1.5906498994152115e-08,5.5068659492143892e-08,2.2149433746778544e-10,0.00021664445372403132,6.895722542011182e-07,0.0011781786476036571,1.877096758644235e-07,0.00022489829822247914,4.4076424632231268e-08,2.9550634744453409e-05,4.9785973256645664e-05,2.7870940942532914e-05,3.6208549812432159e-12,1.2343432481100274e-10,4.8614025481615518e-11,2.2929408750082121e-14,1.1093492170682163e-12,1.2065035543304859e-09
0.0003322441336011038,0.14426475024801486,0.0,0.0,0.0,0.0,0.54630140932053262,0.00046265136320692245,0.00013760178109461789,0.04758282291210205,6.3611020363621066e-05,0.19041402627836579,0.19884193586616841,1.8418107378063973e-07,6.4734701466940112e-06,0.014450302933262441,1.5996100778871798e-08,5.550138241409859e-08,2.2323481341326312e-10,0.00021918633491664955,6.9623077742579059e-07,0.0011840937247489562,1.8828945759569364e-07,0.00022674686700956191,4.4337776535798735e-08,2.9697092833878948e-05,5.0186781699875169e-05,2.8068096242016804e-05,3.6718952726203595e-12,1.2460187820385535e-10,4.9073861031062116e-11,2.3168745267280576e-14,1.1303046339607831e-12,1.2190014474460136e-09
0.0003340086270146821,0.14438776928545463,0.0,0.0,0.0,0.0,0.54498460062864473,0.00046202459198461162,0.00013760915380777076,0.047761590796316152,6.3490188534741981e-05,0.19086090655398408,0.19942269483835728,1.8438129667150493e-07,6.5026057567008278e-06,0.014550364332891249,1.6085473462666068e-08,5.5933872494387286e-08,2.2497435283495449e-10,0.00022173892489381721,7.0289741344024539e-07,0.0011899903021838543,1.8886431263566608e-07,0.00022859674327059789,4.4598344004805705e-08,2.9842997611666541e-05,5.0587928438771246e-05,2.8265015906984407e-05,3.723260982395627e-12,1.2577053706815406e-10,4.9534131966190611e-11,2.3408743866013888e-14,1.1514902060965767e-12,1.2315270997487512e-09
0.0003357731204282604,0.1445104427752077,0.0,0.0,0.0,0.0,0.54367401650798786,0.00046140033172498477,0.00013761480909937394,0.047939866080840512,6.3369885100800536e-05,0.19130480458277327,0.20000071425038435,1.8457839308945875e-07,6.5316253557494336e-06,0.014650421403780901,1.617461660718737e-08,5.6366114808197909e-08,2.2671289570304736e-10,0.0002243021334108683,7.0957182049262388e-07,0.001195868412599783,1.8943427051099227e-07,0.00023044788784203513,4.4858123845832834e-08,2.9988350225717915e-05,5.0989405995584193e-05,2.8461696839540342e-05,3.7749506919687655e-12,1.2694025565014933e-10,4.9994820267082187e-11,2.3649396444516166e-14,1.1729061708945375e-12,1.2440799604827061e-09
0.00033736116450048083,0.14462055490555867,0.0,0.0,0.0,0.0,0.54249977466112154,0.0004608406297808682,0.00013761845147978755,0.048099894952799788,6.3262059859571203e-05,0.1917017834256976,0.20051860607426772,1.8475313574178132e-07,6.5576442394339356e-06,0.014740467893406991,1.6254648918370243e-08,5.6754909760499051e-08,2.2827668682178856e-10,0.00022661802541081908,7.1558521377628242e-07,0.0012011429501704908,1.8994307906014674e-07,0.00023211497031611975,4.5091253022050664e-08,3.0118696515755671e-05,5.1351012456872146e-05,2.8638503117709728e-05,3.8217472552298462e-12,1.2799387092958341e-10,5.0409781815225914e-11,2.3866536315826171e-14,1.1923776995581812e-12,1.2554003301122162e-09
0.00033879040416547924,0.1447194187717677,0.0,0.0,0.0,0.0,0.54144720833199744,0.00046033861386286665,0.00013762057213651061,0.0482435833598037,6.3165378208847794e-05,0.19205703089488815,0.20098283744326415,1.849082841116841e-07,6.5809812981282e-06,0.014821504912733419,1.6326518580331508e-08,5.7104635463144321e-08,2.2968333560815202e-10,0.00022870956552615052,7.2100226939903069e-07,0.001205877288371405,1.9039766116344411e-07,0.0002336161730891742,4.5300522712663078e-08,3.0235627408083465e-05,5.1676677763057101e-05,2.8797459642841918e-05,3.8640866731689328e-12,1.289428002836246e-10,5.0783513292067694e-11,2.4062404765344668e-14,1.2100619006426833e-12,1.2656067850016506e-09
0.00034021964383047765,0.14481805900135444,0.0,0.0,0.0,0.0,0.54039864463658749,0.00045983821350932156,0.00013762160958365299,0.048386953458666004,6.3069036599714716e-05,0.19241036524477451,0.20144530693490839,1.8506144301976245e-07,6.6042428068700975e-06,0.014902536609404743,1.6398237069196545e-08,5.7454173789111847e-08,2.3108923073766582e-10,0.0002308079126777658,7.2642390174461198e-07,0.001210599571354756,1.9084909334466571e-07,0.00023511814017219967,4.5509274270921624e-08,3.0352198280233605e-05,5.2002547033571782e-05,2.8956254389524042e-05,3.9066361012859938e-12,1.2989234543090212e-10,5.1157487296762474e-11,2.4258688126260279e-14,1.2278976201202843e-12,1.2758301080773963e-09
0.00034164888349547606,0.14491647647757291,0.0,0.0,0.0,0.0,0.53935405968626327,0.0004593394189615367,0.00013762157654677819,0.048530006687545084,6.2973033164242425e-05,0.19276179925524614,0.20190602499476906,1.8521263030713048e-07,6.6274289226951319e-06,0.014983562260174391,1.6469804198757861e-08,5.780351755308774e-08,2.3249434330992694e-10,0.00023291301942011806,7.3184995411837208e-07,0.0012153098180491611,1.9129739395039891e-07,0.00023662085182994899,4.5717507250950482e-08,3.0468409801507192e-05,5.2328616478140222e-05,2.9114885862355953e-05,3.9493947783802553e-12,1.3084248313756898e-10,5.1531694678763716e-11,2.4455382254678558e-14,1.2458849494738448e-12,1.2860700079300005e-09
0.00034450736282547287,0.1451126468104379,0.0,0.0,0.0,0.0,0.5372767315830449,0.00045834661031373563,0.00013761834858331168,0.048815168236751479,6.2782033458525023e-05,0.19345901672504234,0.20282224811643157,1.855091611397179e-07,6.6735755773855878e-06,0.015145592596554782,1.6612483798117021e-08,5.850159286010999e-08,2.3530210601086519e-10,0.00023714332242469601,7.4271470519778048e-07,0.0012246942811558782,1.9218467234676274e-07,0.00023962843149582855,4.6132415568736629e-08,3.0699757637163556e-05,5.2981340937289475e-05,2.9431653291500561e-05,4.035536773490133e-12,1.3274444458559451e-10,5.2280773481304306e-11,2.4849986309857627e-14,1.2823147641307803e-12,1.3065983886149716e-09
0.0003473658421554697,0.14530793692668958,0.0,0.0,0.0,0.0,0.53521503676841797,0.00045736011367671661,0.00013761098630538931,0.049099079309713745,6.2592364822249721e-05,0.1941487833694216,0.20373158869618627,1.8579801719070361e-07,6.7194224636343365e-06,0.015307590318245889,1.675455633354802e-08,5.9198805101849935e-08,2.3810639733493823e-10,0.00024140009745111338,7.5359529238333063e-07,0.0012340308356199121,1.9305963929096426e-07,0.00024263875886744121,4.6545244185851035e-08,3.0929676588856896e-05,5.363482154822109e-05,2.9747750674208427e-05,4.1225064113581966e-12,1.3464850384120659e-10,5.3030678497692228e-11,2.5246184109735265e-14,1.319351915760531e-12,1.3271896602976243e-09
0.0003502243214854665,0.1455023538093878,0.0,0.0,0.0,0.0,0.5331687911411831,0.00045637985632443961,0.00013759958574531295,0.049381751051006013,6.2404012547930964e-05,0.19483119745106978,0.20463412725344313,1.8607933627316189e-07,6.7649708528184491e-06,0.015469549984177138,1.6896020787901254e-08,5.9895099421793883e-08,2.4090699664109397e-10,0.00024568296959015615,7.644905162068635e-07,0.00124331964572432,1.939224377448663e-07,0.00024565168495619479,4.6955990466049377e-08,3.1158172519722617e-05,5.4289029485308348e-05,3.0063167296542515e-05,4.2102975923049049e-12,1.3655448345931116e-10,5.3781339841994433e-11,2.5643943378004102e-14,1.3569969543249534e-12,1.3478415614768242e-09
