Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
5.656544756971432e-05,0.1192271276094485,0.0,0.0,0.0,0.0,0.87825771639341199,0.00061328227625654188,8.0259532207157798e-05,0.010797683865916641,9.169579219516859e-05,0.056401285335971899,0.052820922670924093,7.0046656225398751e-08,7.83041544293729e-07,0.0008186075186770508,1.1403653928713528e-09,1.5224494293383566e-09,6.1235178582830754e-12,1.5330712110280368e-06,7.9389212618488723e-09,0.00010776354870736724,2.5125372809717507e-08,5.4395877361554568e-06,2.1664840840791549e-09,2.9194188679778766e-06
5.706989620168664e-05,0.11928728988218242,0.0,0.0,0.0,0.0,0.87727530581122726,0.00061283635538775358,8.0593387433260244e-05,0.010888951067730412,9.1626161430725036e-05,0.056846420734364439,0.053251371041216605,7.0556895605215103e-08,7.928170005613443e-07,0.00083243288416146206,1.159225269731784e-09,1.5550473508925276e-09,6.2546315447251573e-12,1.5776118651479867e-06,8.1534485203014534e-09,0.00010944436561469834,2.5492998752320686e-08,5.5670345171988062e-06,2.2096450498520532e-09,2.9715945353093333e-06
5.7523899970461725e-05,0.11934137673886387,0.0,0.0,0.0,0.0,0.87639302133966468,0.00061243601227045565,8.089243891225635e-05,0.010970978953843337,9.1563527175014204e-05,0.057245996934185618,0.053637959584102259,7.1014322239308387e-08,8.0164107205528594e-07,0.00084495496783926801,1.1762963781424728e-09,1.5847108826656962e-09,6.3739426792658384e-12,1.6184254037656252e-06,8.3496634701801345e-09,0.00011096405925457322,2.5824937407770212e-08,5.683089844048429e-06,2.2488292253570171e-09,3.0188212991077215e-06
5.797790373923681e-05,0.11939540759555674,0.0,0.0,0.0,0.0,0.87551251748107817,0.00061203659852389033,8.1190153031876193e-05,0.011052900440932352,9.1500925162563287e-05,0.05764458571510344,0.054023778233732569,7.1470061519594296e-08,8.1048967083921136e-07,0.00085755174695684535,1.1934588972660438e-09,1.6146828841335184e-09,6.4944945247907555e-12,1.6599331573430484e-06,8.5488712077532479e-09,0.00011249027665130968,2.6157876956435553e-08,5.8004264167255156e-06,2.2883334222725369e-09,3.0662998026703085e-06
5.84319075080119e-05,0.11944938252157138,0.0,0.0,0.0,0.0,0.87463378920437029,0.0006116381097571069,8.1486534591432928e-05,0.011134715789235743,9.1438357120677581e-05,0.05804219016112977,0.054408829110980522,7.1924120520895406e-08,8.1936252407719641e-07,0.00087022284921205791,1.2107121606001762e-09,1.6449636314585069e-09,6.6162881920667249e-12,1.7021404286013395e-06,8.7510884155901759e-09,0.00011402295238105022,2.6491799404128702e-08,5.9190434281534281e-06,2.3281561674603235e-09,3.1140273839249385e-06
5.8885911276786984e-05,0.1195033015898877,0.0,0.0,0.0,0.0,0.87375683149426653,0.00061124054176131916,8.1781590340024323e-05,0.011216425258235518,9.1375822751020144e-05,0.058438813344169817,0.054793114331308151,7.2376506175960317e-08,8.2825941007135671e-07,0.00088296790413891491,1.2280555117510349e-09,1.6755532024054677e-09,6.7393239938780717e-12,1.7450524934262519e-06,8.9563318430790526e-09,0.00011556202155434005,2.6826688906615974e-08,6.0389399963964874e-06,2.3682961449686931e-09,3.1620014032935631e-06
5.929451466868456e-05,0.11955178105099012,0.0,0.0,0.0,0.0,0.87296907925324341,0.00061088351437603775,8.2046011047247894e-05,0.011289873467441832,9.1319571875540844e-05,0.05879493776184061,0.055138318137413662,7.2782228341832986e-08,8.3628693400499609e-07,0.00089450137841409272,1.2437410070720764e-09,1.7033480546145463e-09,6.8511190214727313e-12,1.784280289755832e-06,9.1436519026093914e-09,0.00011695259700725544,2.7128901638667189e-08,6.1479401410298146e-06,2.4046921197892826e-09,3.2053865611481606e-06
5.970311806058214e-05,0.11960021537574503,0.0,0.0,0.0,0.0,0.8721827534737574,0.00061052722620118412,8.2309365619907858e-05,0.011363236312476106,9.1263350419789469e-05,0.059150272068228288,0.055482905008415358,7.3186605850154398e-08,8.4433352204004873e-07,0.00090609418819879474,1.259498462283088e-09,1.7313933760160454e-09,6.963921473408732e-12,1.8240870316608103e-06,9.3334482672373816e-09,0.00011834825247899885,2.7431871058839867e-08,6.2579752081712751e-06,2.4413427813674649e-09,3.2489673186130346e-06
6.0111721452479715e-05,0.11964860461899078,0.0,0.0,0.0,0.0,0.87139785052462637,0.0006101716742479595,8.2571659071478985e-05,0.011436513981149475,9.1207158005745108e-05,0.059504818483840656,0.055826876477085147,7.3589643628228403e-08,8.523990180074321e-07,0.00091774606716944339,1.2753274048022822e-09,1.7596891893650858e-09,7.0777314412100828e-12,1.8644765105778235e-06,9.5257328315394798e-09,0.00011974894176917102,2.7735585978296165e-08,6.3690444057841488e-06,2.4782471521499542e-09,3.2927417962220707e-06
6.052032484437729e-05,0.11969694883107498,0.0,0.0,0.0,0.0,0.87061436678029991,0.00060981685549074975,8.283289475380647e-05,0.011509706660879386,9.1150995952758869e-05,0.059858579225246462,0.056170234073459419,7.3991346775570434e-08,8.6048322409559093e-07,0.00092945675018595551,1.2912273601882348e-09,1.7882356433431913e-09,7.1925495228926756e-12,1.9054525007637407e-06,9.7205171650663361e-09,0.00012115461902474543,2.8040033575808199e-08,6.4811468966797901e-06,2.5154040986890071e-09,3.3367081281552112e-06
6.092892823627487e-05,0.11974524806518946,0.0,0.0,0.0,0.0,0.86983229862061184,0.00060946276676656101,8.3093076597775471e-05,0.011582814538821224,9.1094864917141399e-05,0.060211556504190973,0.056512979326091187,7.4391720269580199e-08,8.6858596410969494e-07,0.00094122597319503179,1.307197859162225e-09,1.8170328419989708e-09,7.3083761369595201e-12,1.9470187600003092e-06,9.9178127398021673e-09,0.00012256523873623276,2.8345202166237182e-08,6.5942817992533732e-06,2.5528125665060764e-09,3.3808644618137401e-06
6.133753162817245e-05,0.11979350237659346,0.0,0.0,0.0,0.0,0.8690516424381648,0.00060910940517070508,8.3352209464065407e-05,0.011655837801486685,9.1038764620795937e-05,0.060563752523405685,0.056855113758631719,7.4790768961853521e-08,8.7670708211049023e-07,0.00095305347337731221,1.3232384349403731e-09,1.8460807902803107e-09,7.4252113033111882e-12,1.9891790271380763e-06,1.0117631111163558e-08,0.00012398075572436857,2.8651080746122265e-08,6.7084481882649289e-06,2.5904715491551121e-09,3.4252089594434351e-06
6.174613502007002e-05,0.11984171181584864,0.0,0.0,0.0,0.0,0.86827239463286254,0.00060875676782287571,8.3610296916326657e-05,0.011728776634930833,9.0982696121419247e-05,0.060915169480635779,0.057196638891362866,7.5188497954732115e-08,8.8484638975482083e-07,0.00096493898910436963,1.3393486221604617e-09,1.8753795702018823e-09,7.5430553518201012e-12,2.031937023038804e-06,1.0319983536602102e-08,0.00012540112514753546,2.895765706168933e-08,6.8236450958813276e-06,2.6283799168210308e-09,3.4697397970435958e-06
6.21547384119676e-05,0.11988987643708564,0.0,0.0,0.0,0.0,0.86749455160933098,0.00060840485166944352,8.3867342702222464e-05,0.011801631224981802,9.0926660216572266e-05,0.06126580956921291,0.057537556243240764,7.5584912100703347e-08,8.9300371006170685e-07,0.00097688225991073257,1.3555279562565323e-09,1.9049292918411493e-09,7.6619087252367838e-12,2.0752964501008514e-06,1.0524881118141692e-08,0.00012682630253464008,2.9264919578596614e-08,6.9398715062875838e-06,2.666536582002344e-09,3.5144551649312352e-06
6.256334180386518e-05,0.11993799629465009,0.0,0.0,0.0,0.0,0.86671810978425967,0.00060805365383625987,8.4123351532356536e-05,0.011874401756855656,9.0870656720930582e-05,0.061615674974129057,0.057877867328627243,7.5980016278547752e-08,9.0117888798549987e-07,0.0009888830263945676,1.3717759785120459e-09,1.9347299261574651e-09,7.7817713067559276e-12,2.1192609945412282e-06,1.0732335054742714e-08,0.00012825624368723875,2.9572857520218444e-08,7.0571263719392636e-06,2.7049405153572294e-09,3.5593532655976139e-06
6.297194519576275e-05,0.11998607144164371,0.0,0.0,0.0,0.0,0.86594306557942446,0.00060770317135738804,8.4378326722523166e-05,0.011947088415425362,9.0814686853505009e-05,0.061964767876632965,0.058217573659550992,7.637381538988917e-08,9.0937173436433692e-07,0.0010009410303090088,1.3880922269917018e-09,1.9647815767407284e-09,7.9026435130292328e-12,2.1638343246959438e-06,1.0942356222931879e-08,0.00012969090474917964,2.9881458838600544e-08,7.1754086032285929e-06,2.7435905629745378e-09,3.6044323149103159e-06
6.338054858766033e-05,0.12003410193155312,0.0,0.0,0.0,0.0,0.86516941542451775,0.00060735340125092554,8.4632272333908231e-05,0.01201969138517907,9.0758751028062034e-05,0.062313090451750021,0.058556676745396448,7.6766314303276509e-08,9.1758208270799971e-07,0.0010130560145140508,1.4044762461694041e-09,1.9950842692145071e-09,8.0245254471203922e-12,2.209020091096096e-06,1.1154955459726241e-08,0.00013113024219014568,3.0190712520791666e-08,7.2947170708208674e-06,2.7824856427396027e-09,3.6496905420547164e-06
6.378915197955791e-05,0.12008208781945541,0.0,0.0,0.0,0.0,0.86439715576081377,0.00060700434073275523,8.4885193023937747e-05,0.012092210850011106,9.0702849057298183e-05,0.062660644866371573,0.058895178091035907,7.7157517813433152e-08,9.2580978144486319e-07,0.0010252277230481082,1.4209275837006681e-09,2.0256379538781501e-09,8.1474169091262117e-12,2.2548219251590205e-06,1.1370143625570976e-08,0.0001325742127945788,3.0500608138411964e-08,7.4150506069597757e-06,2.8216247148266151e-09,3.6951261902096092e-06
6.419775537145548e-05,0.12013002915886396,0.0,0.0,0.0,0.0,0.86362628303601874,0.0006066559869674959,8.5137092113383403e-05,0.012164646993405002,9.0646982112549624e-05,0.063007433283046199,0.059233079198356763,7.7547430791119863e-08,9.3405464525572728e-07,0.0010374559010514252,1.4374457848537551e-09,2.0564427156982804e-09,8.2713182407929201e-12,2.3012434413211763e-06,1.1587931277726361e-08,0.00013402277365620965,3.0811133954982899e-08,7.5364080083869168e-06,2.8610066131277178e-09,3.7407375149235649e-06
6.460635876335306e-05,0.12017792600334556,0.0,0.0,0.0,0.0,0.86285679370324775,0.00060630833697413442,8.538797343204645e-05,0.012236999998594048,9.0591150775290867e-05,0.063353457859467693,0.059570381567726295,7.7936058035238214e-08,9.4231650672005891e-07,0.0010497402947855694,1.4540303999865514e-09,2.0874985640243932e-09,8.3962294797283875e-12,2.3482882351517068e-06,1.1808328856665038e-08,0.00013547588221882688,3.1122279133566659e-08,7.6587880295745e-06,2.9006302296970142e-09,3.7865227854368641e-06
6.501496215525064e-05,0.12022577840960388,0.0,0.0,0.0,0.0,0.86208868422790275,0.00060596138799633224,8.5637841650500508e-05,0.012309270048198108,9.0535354774695664e-05,0.063698720744668605,0.059907086694789648,7.8323404220424405e-08,9.5059521866408957e-07,0.0010620806517147058,1.4706809822442628e-09,2.1188054279132543e-09,8.5221503405876998e-12,2.395959881972839e-06,1.2031346898945247e-08,0.0001369334962442174,3.143403358298821e-08,7.7821893867177893e-06,2.9404945156848005e-09,3.832480285379085e-06
6.542356554714822e-05,0.1202735864299246,0.0,0.0,0.0,0.0,0.86132195108308407,0.00060561513730314714,8.5886700263855404e-05,0.012381457324367835,9.047959505076982e-05,0.064043224082550837,0.060243196071664187,7.8709474245810807e-08,9.5889060382287466e-07,0.0010744767204332699,1.4873970861150219e-09,2.1503633312807926e-09,8.649080919561999e-12,2.4442619388771757e-06,1.2256995655174964e-08,0.00013839557380311893,3.1746386047314575e-08,7.9066107614469143e-06,2.9805983057918944e-09,3.8786083111392528e-06
6.583216893904579e-05,0.1203213501195334,0.0,0.0,0.0,0.0,0.86055659074708524,0.00060526958198805136,8.6134552833240231e-05,0.012453562008986535,9.0423872409509419e-05,0.06438697001272288,0.060578711188791483,7.9094272793508685e-08,9.6720249216331512e-07,0.0010869282505482759,1.5041782663520297e-09,2.1821722988126795e-09,8.7770213159433785e-12,2.4931979462432273e-06,1.2485285193901295e-08,0.00013986207327159895,3.2059325772212526e-08,8.0320508020448341e-06,3.0209404631809306e-09,3.924905170831895e-06
6.624077233094337e-05,0.12036906953501907,0.0,0.0,0.0,0.0,0.85979259971116273,0.00060492471936937208,8.638140416228659e-05,0.012525584283312161,9.0368186387475074e-05,0.064729960665679959,0.060913633531750007,7.9477804498548408e-08,9.7553074488442008e-07,0.0010994349928190952,1.5210240841070067e-09,2.2142322155205371e-09,8.9059710672320968e-12,2.5427714247071477e-06,1.2716225748742481e-08,0.00014133295332258614,3.2372843180177263e-08,8.1585081228446464e-06,3.0615199495197277e-09,3.9713691862463947e-06
6.664937572284095e-05,0.12041674472939562,0.0,0.0,0.0,0.0,0.85902997447333362,0.00060458054673966815,8.6627257367621337e-05,0.012597524328163308,9.0312538252069121e-05,0.065072198167546114,0.06124796458279691,7.9860074175078936e-08,9.8387517754028597e-07,0.0011119966991357489,1.5379340977183924e-09,2.2465431075575586e-09,9.0359302786159708e-12,2.5929858764438453e-06,1.2949827174649923e-08,0.00014280817293779431,3.2686926852985435e-08,8.2859813046132983e-06,3.1023355481685527e-09,4.0179986917361046e-06
6.701711877554876e-05,0.12045961464044389,0.0,0.0,0.0,0.0,0.85834477662422914,0.00060427137882329693,8.6847674930924331e-05,0.012662200211697216,9.0262487772766972e-05,0.065379569729802883,0.061548358199187941,8.020304171398396e-08,9.9139886925194569e-07,0.0011233490247766211,1.5532076373055283e-09,2.2758374806753833e-09,9.1537566024581231e-12,2.6387297963691364e-06,1.3162351543865563e-08,0.00014413954727013706,3.2970078002397634e-08,8.4015745296120444e-06,3.1392705452191122e-09,4.0601053730482794e-06
6.738486182825658e-05,0.12050244881986813,0.0,0.0,0.0,0.0,0.85766067969708359,0.00060396276545281278,8.7067290580785886e-05,0.012726809766922656,9.0212467986565485e-05,0.065686334499497762,0.061848275145683876,8.0544994026158961e-08,9.9893543991088419e-07,0.0011347454917389156,1.5685325049592174e-09,2.3053350361466234e-09,9.2724001559434204e-12,2.684998254570192e-06,1.3377046369392482e-08,0.0001454743742005676,3.325367289839718e-08,8.5179883445861498e-06,3.1763951309423051e-09,4.1023435649457188e-06
6.775260488096439e-05,0.12054524730487282,0.0,0.0,0.0,0.0,0.85697768115671913,0.00060365470474097328,8.728610671148892e-05,0.012791353124713431,9.0162479661985703e-05,0.065992494013789343,0.062147716495933994,8.088593469464984e-08,1.0064847593970296e-06,0.0011461859214235688,1.5839083855177684e-09,2.3350357315727996e-09,9.39186076853464e-12,2.731793764921361e-06,1.3593918650140368e-08,0.00014681262445375668,3.3537703431047656e-08,8.6352216474872474e-06,3.2137084149510728e-09,4.1447120794553672e-06
6.812034793367221e-05,0.12058801013690094,0.0,0.0,0.0,0.0,0.85629577847088756,0.00060334719464745956,8.7504125909302916e-05,0.012855830415806138,9.0112523311074847e-05,0.066298049807226436,0.062446683322795613,8.1225867027863886e-08,1.0140467118782697e-06,0.001157670135869787,1.5993349644951475e-09,2.3649395740167074e-09,9.512138468643759e-12,2.7791188300950741e-06,1.3812975237097657e-08,0.0001481542689516771,3.3822162443701509e-08,8.7532733159597582e-06,3.2512095795875898e-09,4.1872097360490941e-06
6.848809098638002e-05,0.12063073735780758,0.0,0.0,0.0,0.0,0.85561496911647772,0.00060304023329279817,8.7721351474480009e-05,0.012920241770497663,9.0062598722869154e-05,0.066603003408116174,0.062745176695579025,8.1564794260843846e-08,1.0216211970214401e-06,0.0011691979578790034,1.6148119288657026e-09,2.3950464868252202e-09,9.6332329479612553e-12,2.8269759395114172e-06,1.4034223114453704e-08,0.00014949927880311044,3.4107043210985186e-08,8.8721422075361003e-06,3.2888978447822401e-09,4.2298353630912316e-06
6.885583403908784e-05,0.12067342900623633,0.0,0.0,0.0,0.0,0.85493525057423392,0.00060273381874488931,8.7937785842032203e-05,0.012984587318839336,9.0012706568555839e-05,0.0669073563421336,0.063043197681802887,8.1902719930266099e-08,1.0292080875581486e-06,0.0011807692109578256,1.6303389672757734e-09,2.4253563683575392e-09,9.7551437976686384e-12,2.8753675702141853e-06,1.4257669046802727e-08,0.00015084762531263263,3.4392337780681746e-08,8.9918271602288584e-06,3.3267723138343831e-09,4.2725877966803603e-06
6.922357709179565e-05,0.12071608512347239,0.0,0.0,0.0,0.0,0.8542566203285078,0.00060242794898063376,8.8153431731899899e-05,0.013048867190713936,8.9962847176708942e-05,0.067211110131831842,0.063340747347919765,8.2239647261297254e-08,1.0368072739764079e-06,0.0011923837193075473,1.6459157695479533e-09,2.455869227610385e-09,9.8778710539545191e-12,2.9242961863003706e-06,1.448331971882129e-08,0.00015219927999718611,3.4678039384841932e-08,9.1123269897980113e-06,3.3648321821223846e-09,4.3154658812324528e-06
6.959132014450347e-05,0.12075870575094745,0.0,0.0,0.0,0.0,0.85357907587236392,0.00060212262213839784,8.8368292276026777e-05,0.01311308151555649,8.9913020471225942e-05,0.067514266294026529,0.063637826756847871,8.2575579542836343e-08,1.0444186530249817e-06,0.001204041307818619,1.6615420274082208e-09,2.4865849584445713e-09,1.0001414289912243e-11,2.973764240221805e-06,1.4711181889556718e-08,0.00015355421453441776,3.4964141220549099e-08,9.2336404966895902e-06,3.4030766430136201e-09,4.3584684688023149e-06
6.995906319721128e-05,0.12080129092832824,0.0,0.0,0.0,0.0,0.85290261470093631,0.00060181783620839174,8.858236961259151e-05,0.013177230422641861,8.9863227365138642e-05,0.067816826343988584,0.063934436970512556,8.2910520135565995e-08,1.0520420954545001e-06,0.001215741802023844,1.6772174310830305e-09,2.5175035240371894e-09,1.0125773357432783e-11,3.0237741732556455e-06,1.4941262015763341e-08,0.00015491240079075995,3.5250635522747451e-08,9.3557664637216224e-06,3.4415047931624407e-09,4.4015944183383763e-06
7.03268062499191e-05,0.120843840698165,0.0,0.0,0.0,0.0,0.85222723432306735,0.00060151358956399878,8.8795667830252178e-05,0.013241314040628869,8.9813466805101073e-05,0.068118791787670344,0.064230579045679206,8.3244472305540738e-08,1.0596775284365951e-06,0.0012274850282623371,1.6929416816859328e-09,2.5486247249525452e-09,1.0250947454358438e-11,3.0743284111453316e-06,1.5173566911570556e-08,0.00015627381081023591,3.5537516910614127e-08,9.4787036545215888e-06,3.4801159441325496e-09,4.4448425986558626e-06
7.069454930262691e-05,0.12088635509874351,0.0,0.0,0.0,0.0,0.85155293224186823,0.00060120988006404574,8.9008187688369186e-05,0.013305332498315359,8.976374108568952e-05,0.068420164134824948,0.064526254040746828,8.3577439360664709e-08,1.0673247855043837e-06,0.001239270813443255,1.7087144639352849e-09,2.5799487140434894e-09,1.0376937195481203e-11,3.1254293712897523e-06,1.5408102623556851e-08,0.0001576384168398693,3.5824776153522438e-08,9.6024508155675756e-06,3.5189090402849162e-09,4.4882118838188417e-06
